0.00984417,10.556811,42.259365,-135.97194,0.014142014,32.16924,24.921522,-6.493856,0.014596406,35.387703,33.41043,-7.4886045,0.0065019997,22.157965,31.415838,-80.96667,0.012024311,16.861273,23.774351,-96.97945,0.018908855,30.23408,31.923367,-3.5693142,0.013344125,22.776215,34.50026,-59.539925,0.0013850548,12.777125,30.506474,-132.72078,0.0024840075,11.431655,26.160826,-135.95682,0.0037271946,29.657114,28.899979,-36.742012,0.09062644,23.603672,35.02265,-50.251328,0.012649556,21.528013,25.757248,-61.448627,0.0004603606,1.9975215,26.354073,-187.69241,0.011287419,21.760254,25.49173,-65.05021,0.008462937,29.506798,34.393543,-15.758358,0.02906752,24.894169,30.636385,-42.069294,0.007767592,25.2517,25.725544,-34.43719,0.045303024,26.803644,40.233517,-15.384067,0.014454532,12.308299,27.80987,-114.94959,0.0,0.0.1,31.03691,-201.0
0.009617327,11.1898155,25.39179,-114.33819,0.018440278,23.270247,29.791325,-10.908585,0.020572668,15.108381,21.866371,-83.081436,0.012046216,16.122025,20.558475,-72.34275,0.017816328,16.116043,34.343655,-84.55202,0.04456642,23.952951,30.68317,-13.481038,0.017181568,13.32069,19.523027,-96.27011,0.003300099,5.199557,11.959821,-157.32689,0.012984684,23.035042,32.202267,-11.4074,0.004752386,13.48557,18.473827,-85.87969,0.023093171,25.170248,22.86119,-3.1244133,0.005140713,12.467647,18.165398,-102.167854,0.017798802,24.768448,29.156271,-7.102795,0.015902247,16.745623,29.399536,-64.88132,0.030041423,22.12328,30.784859,-8.817434,0.020899618,17.292128,29.349216,-50.42545,0.0030143824,4.355639,17.575089,-154.97685,0.020213999,20.02932,24.207384,-19.847738,0.0,0.0,19.55729,-197.36124,0.0,0.0,15.990138,-201.0
0.0099363085,11.573165,31.16808,-108.65924,0.01377571,23.26361,28.244896,-31.858164,0.022960765,14.92763,29.05146,-84.69222,0.0017079159,5.3259954,29.04607,-155.31781,0.001380573,7.8108497,19.790222,-138.08777,0.007417642,11.66577,14.582795,-105.888916,0.017328102,17.437883,26.750948,-53.173294,0.0,0.0,18.585505,-201.0,0.019812902,14.413917,18.784567,-80.19178,0.012154283,15.842402,36.74853,-72.76706,0.0,0.0,33.693512,-201.0,0.0,0.0,36.703537,-201.0,0.0,0.0,35.254948,-201.0,0.0,0.0,36.50341,-201.0,0.0,0.0,35.30838,-201.0,0.00599957,5.368189,27.179667,-156.36118,0.0,0.0,24.932844,-201.0,0.0030650313,4.37356,9.497935,-165.20337,0.0057857255,10.191952,27.549366,-119.58195,0.0,0.0,20.189352,-201.0
0.009334878,17.633928,19.113773,-122.649376,0.025262496,41.2225,24.45432,-18.344065,0.04874405,43.4266,18.576267,-26.839119,0.017213808,49.013794,4.2331977,-21.768791,0.006020161,48.92757,19.52038,-11.87811,0.029975044,33.84245,-4.6511893,-85.29514,0.020955984,42.598293,9.516244,-19.454678,0.004991426,47.102097,7.4531674,-2.1775465,0.0053581726,45.444916,13.261495,-26.039185,0.012592855,44.69208,15.067435,-8.079276,0.022001142,29.954226,21.258581,-76.87794,0.033847615,25.640379,11.245274,-94.30924,0.006234529,35.318413,4.4698434,-40.51286,0.013046569,40.803555,12.947335,-0.93536055,0.007547866,39.292866,8.661598,-6.4483643,0.0015831311,15.874573,20.687311,-123.31483,0.007887116,36.457943,7.114386,3.9393485,0.008790729,32.795467,5.6178317,1.3604046,0.010989138,29.809385,20.28125,-7.3639617,0.009480332,29.991293,28.88025,-41.94095
0.0011007534,12.49303,21.38659,-121.01142,0.008652138,31.233297,10.183406,1.2822266,0.011712384,31.624475,17.968163,1.2259686,0.008939617,14.392899,24.509094,-116.7905,0.0028579866,24.96779,16.182508,-55.90426,0.0119747585,32.759243,19.697943,-3.981985,0.021954156,32.05039,14.8012495,-13.547738,0.015220371,11.955521,13.187474,-139.17882,0.0,2.5687144,19.336607,-182.90858,0.0998792,32.67679,17.045174,6.383402,0.012417843,12.193807,9.645737,-133.34648,0.052743677,31.429543,9.430223,-65.44755,0.008542686,17.656921,13.565734,-101.892296,0.09621016,37.330097,7.18609,9.825192,0.012800122,7.4407673,-5.5384197,-166.82945,0.0,2.9376507,-4.8598084,-184.25,0.008821035,36.607822,11.829566,10.920829,0.008018295,17.37381,13.133888,-103.60319,0.0,0.0,18.73922,-201.0,0.0,0.0,33.369602,-201.0
0.008009757,7.825617,25.708357,-150.35687,0.032081965,11.675481,30.791655,-97.545876,0.0,0.0,15.371808,-199.03044,0.045439288,14.68559,25.086853,-84.93605,0.0058962577,8.418277,27.690233,-141.48088,0.01337131,17.430079,24.091494,-86.71147,0.048646487,10.76217,26.802622,-127.48334,0.0,0.0,38.789883,-201.0,0.0,0.0,40.287098,-201.0,0.0,0.0,32.923206,-201.0,0.003329428,3.4441452,28.595257,-165.43996,0.0024449495,2.9522207,21.152416,-170.33319,0.0,0.0,28.829088,-201.0,0.0,0.0,41.157665,-201.0,0.0,0.0,45.105568,-201.0,0.0,0.0,43.09522,-201.0,0.0026241362,3.782836,24.828093,-164.28952,0.0,0.0,18.215937,-201.0,0.0033973085,6.572798,25.439682,-160.63356,0.003620715,6.4817457,31.644154,-159.93353
0.0037893716,8.27575,32.629925,-156.61859,0.011241392,36.10496,22.886019,-12.735512,0.012326781,26.035612,25.05108,-51.43254,0.034693837,37.831856,19.237919,-12.884004,0.017510591,29.136398,32.226402,-60.878006,0.008521106,33.002094,28.904852,-29.019629,0.0034882075,14.987456,14.060258,-125.0314,0.013806205,35.462925,25.223812,-12.175207,0.010132012,22.43199,19.102472,-76.47134,0.03238267,31.62213,24.306395,-48.60591,0.016103957,18.635082,16.083307,-109.10157,0.014834538,37.719566,26.200155,-11.402257,0.016723104,24.998997,21.322498,-72.451965,0.0076539074,24.028053,18.8821,-70.544945,0.027508236,37.86939,24.148073,-10.231568,0.0020971203,12.322561,17.297253,-123.43548,0.010987087,30.310396,24.089409,-28.470633,0.0019408573,6.994492,27.772537,-164.94704,0.0,0.0,1.3955814,-201.0,0.0,0.0,20.593578,-201.0
0.0,6.539316,14.764467,-156.82562,0.00379082,14.158771,0.9506729,-111.202675,0.041209243,24.377657,19.252714,-35.250385,0.00471621,19.66068,6.7274456,-85.27659,0.02418314,31.845705,23.605925,-11.96894,0.02535828,15.500522,18.418806,-103.21555,0.0,4.6928062,27.204855,-171.3412,0.02772235,27.24779,18.365433,-8.25591,0.014070283,21.53689,25.251043,-39.899372,0.058010373,24.473394,15.505826,-40.392056,0.032501046,17.665934,28.339443,-94.37993,0.007287634,16.017918,12.162151,-102.19351,0.008833607,32.942604,16.114147,-2.8501577,0.015751487,16.66405,14.080865,-103.452126,0.0,8.9607725,2.2342992,-155.84377,0.011700063,26.589518,11.296411,-56.637516,0.010127367,16.788176,21.137505,-110.08359,0.025954792,26.83693,17.039469,-12.876935,0.044150386,21.401155,26.792183,-40.374107,0.0,0.0,14.837586,-193.09563
0.0,0.0,30.261854,-193.88644,0.067837946,29.657196,14.926254,-36.354057,0.0,0.0,22.621634,-201.0,0.002686575,14.95527,14.332742,-86.89145,0.022422604,23.731676,12.007195,-28.843204,0.0057529043,22.272938,14.385396,-80.62421,0.0021531107,7.8323517,16.132586,-162.81313,0.011402389,37.230145,16.43888,-11.363929,0.020330068,25.028313,18.759123,-81.26702,0.0007750041,17.507294,-1.3744946,-123.01766,0.006552679,26.607498,12.908465,-81.58642,0.0065285414,31.514605,10.770764,-59.39793,0.0121005885,40.080597,24.11327,-13.735897,0.021215785,42.449505,18.364208,3.0746748,0.0066402853,41.961235,6.0066557,2.6540391,0.009817864,33.030804,17.620665,-12.560726,0.089493245,22.494568,15.848365,-27.128122,0.016351184,20.24142,24.99261,-40.7126,0.008715197,8.138591,23.286358,-127.9952,0.0,0.0,21.271812,-201.0
0.0,0.0,31.760704,-201.0,0.005434593,13.012121,4.2725205,-158.6842,0.0028496056,10.0740385,23.322407,-139.51265,0.0,6.437969,15.267357,-159.39024,0.0234685,19.318773,29.318632,-74.227,0.0038348713,8.3370905,25.60995,-150.02458,0.011014646,15.23101,34.895897,-117.862976,0.008460904,16.583237,27.857933,-104.071434,0.0,0.0,38.081093,-201.0,0.0,0.0,49.19627,-201.0,0.0,0.0,37.294384,-197.94957,0.023382418,23.461151,27.588184,-74.917694,0.020934815,32.252674,33.585083,-21.589457,0.019502237,5.442686,30.33692,-147.59518,0.0074489084,16.392303,21.167505,-105.4173,0.0,0.0,16.880753,-201.0,0.0,0.0,19.770401,-201.0,0.0,0.0,20.766127,-201.0,0.005265217,2.991517,18.946224,-172.53772,0.051541958,6.2515426,26.624481,-163.49692
