0.0,0.0.1,33.03852,-201.0,0.0.2,0.0.3,30.897839,-201.0.1,0.0.4,0.0.5,30.461338,-201.0.2,0.0.6,1.8652929,25.814247,-185.53847,0.017682578,24.77261,25.191927,-0.56265116,0.026421787,25.756826,25.447453,0.8517031,0.002135863,10.450006,18.237238,-120.76198,0.011712982,19.465256,27.5329,-54.44965,0.009624525,25.254082,24.60239,-6.9612117,0.010778128,23.662453,29.402443,0.21167786,0.004732659,17.278751,20.789808,-51.402725,0.0041503217,6.454394,26.265104,-139.65892,0.0.7,0.0.8,25.957876,-201.0.3,0.0.9,0.0.10,27.27648,-201.0.4,0.0.11,0.0.12,27.870718,-201.0.5,0.0.13,0.0.14,31.154406,-201.0.6,0.0.15,0.0.16,29.343647,-201.0.7,0.0.17,0.0.18,31.223152,-201.0.8,0.0.19,0.0.20,31.478596,-201.0.9,0.0.21,0.0.22,30.28347,-201.0.10
0.0,0.0,20.498215,-201.0,0.0,0.0,26.535347,-201.0,0.003947642,24.118206,8.459583,-62.28797,0.027226336,31.146278,19.677448,-6.5319157,0.010952072,32.740334,13.175516,0.21781975,0.0068557356,33.704933,9.349649,-1.2359495,0.010930342,32.668465,9.61138,-7.1861744,0.010886833,28.115839,17.217146,-27.066084,0.0,0.0,13.567292,-192.9479,0.0076688332,34.058395,15.535919,-1.5688577,0.009170319,32.289894,10.857773,2.635706,0.0,0.0,6.969575,-192.17876,0.0,0.0,12.578587,-201.0,0.0,0.0,18.300293,-201.0,0.0,0.0,7.4036875,-201.0,0.0,0.0,18.50734,-201.0,0.0,0.0,28.557453,-201.0,0.0,0.0,33.665104,-201.0,0.0,0.0,37.66277,-201.0,0.0,0.0,37.559025,-201.0
0.0,12.277193,18.09148,-126.52782,0.031869758,34.434593,18.254602,-0.6186941,0.021325162,22.212366,16.795506,-79.98681,0.012077268,37.45859,11.007868,-3.8540564,0.016946653,27.452429,17.31469,-61.583977,0.0075893323,18.813335,8.376446,-111.718925,0.024652516,35.688354,5.0023794,-46.989063,0.041469768,38.491924,9.371916,-1.2018206,0.008160817,18.19893,13.585364,-85.826485,0.018956123,32.796707,20.508558,-7.333462,0.008518673,15.295191,9.11938,-109.190834,0.010501481,32.728195,14.094545,1.0898858,0.0184456,31.858673,16.945158,-1.6256824,0.009189342,33.150326,10.481781,7.160085,0.03710574,34.87562,14.659716,11.9957905,0.010973589,26.02514,18.211489,-48.68414,0.015761377,14.4779,13.64812,-103.39213,0.022607062,25.820784,18.051083,-14.255605,0.0026336093,2.8915017,17.279442,-177.22742,0.0,0.0,14.900366,-201.0
0.0,0.0,30.670921,-201.0,0.0,0.0,34.43104,-201.0,0.0,0.0,35.3533,-201.0,0.0,1.8440546,25.697582,-186.37932,0.02369635,16.014719,25.408117,-77.14404,0.026639653,27.02792,31.331007,-17.402647,0.018804526,21.49028,36.573597,-39.432766,0.020042479,16.517963,22.78001,-45.009415,0.0,1.953502,36.221336,-184.52672,0.004414078,3.6172361,32.774406,-170.31227,0.0,0.0,23.955568,-201.0,0.0,5.2471313,19.601133,-157.42116,0.0,0.0,21.14409,-201.0,0.0,0.0,26.149319,-201.0,0.0,0.0,26.841463,-201.0,0.0,0.0,33.673023,-201.0,0.0,0.0,23.104355,-201.0,0.0,1.0708392,30.357695,-187.79686,0.0,3.4055626,35.9267,-157.14218,0.0,0.0,35.642624,-201.0
0.0,0.0,30.469004,-201.0,0.0,0.0,31.793264,-201.0,0.0,0.0,32.766766,-201.0,0.0,0.0,31.118366,-201.0,0.0,0.0,29.110336,-201.0,0.0,0.0,31.762495,-201.0,0.008663094,26.099129,29.964333,-40.36479,0.008687954,21.495152,30.587563,-68.3137,0.0026886219,11.709255,22.729248,-119.414635,0.0,6.0102687,21.545534,-158.40268,0.0,5.3621144,25.654716,-150.59547,0.0,0.0,14.38228,-201.0,0.0,0.0,17.892263,-201.0,0.0,0.0,18.741226,-201.0,0.0,0.0,29.884201,-201.0,0.0,0.0,29.068916,-201.0,0.0,0.0,30.38366,-201.0,0.0,0.0,31.666786,-201.0,0.0,0.0,30.856218,-201.0,0.0,0.0,30.038656,-201.0
0.0,0.0,33.622368,-201.0,0.0,0.0,34.551807,-201.0,0.0,0.0,35.797333,-201.0,0.0,0.0,12.804904,-201.0,0.0,3.053849,-6.0501704,-184.57088,0.004826998,30.509352,14.143754,-33.87858,0.0,8.9633665,16.473154,-150.75,0.0003398416,14.179339,10.384571,-126.45808,0.0,0.0,9.638266,-195.7994,0.0,5.5334206,-1.0601432,-170.2528,0.009924795,33.62389,18.45251,-5.348641,0.00045846633,2.5609376,2.5054364,-187.50565,0.0,0.0,4.387793,-201.0,0.0,0.0,8.051478,-201.0,0.0,0.0,26.113235,-201.0,0.0,2.1558201,27.54779,-176.25117,0.0042859856,0.97873247,33.875767,-196.42398,0.0,0.0,34.283672,-201.0,0.0,0.0,33.96835,-201.0,0.0,0.0,35.38977,-201.0
0.0,0.0,33.57747,-201.0,0.0,0.0,32.231426,-201.0,0.0,0.0,32.44885,-201.0,0.0,0.0,30.420763,-201.0,0.0,0.0,26.145256,-201.0,0.0,2.5538144,22.72167,-187.15033,0.028392902,25.15828,31.762587,-42.372368,0.013639445,35.61669,16.286087,-7.3078556,0.013207479,34.939697,22.81776,-3.956804,0.02549997,23.822401,21.920494,-50.198845,0.014347113,24.667019,20.387259,-61.508343,0.020700328,20.96562,19.27654,-87.73504,0.0,0.0,20.329113,-201.0,0.0,0.0,20.766737,-201.0,0.0,0.0,31.00057,-201.0,0.0,0.0,32.19693,-201.0,0.0,0.0,31.623796,-201.0,0.0,0.0,31.558859,-201.0,0.0,0.0,32.784443,-201.0,0.0,0.0,31.720045,-201.0
0.0,0.0,32.461998,-201.0,0.0,0.0,32.309162,-201.0,0.0,0.0,31.644411,-201.0,0.010083151,18.487955,23.207872,-62.17071,0.0039080684,9.194032,17.830446,-131.43816,0.0,0.0,10.954803,-201.0,0.0,0.0,6.9643483,-201.0,0.0035895493,11.049423,6.9457135,-135.91951,0.009326973,18.298769,21.34538,-81.65499,0.0,0.0,20.296274,-201.0,0.0052497066,13.871426,23.338728,-107.029594,0.0074237566,13.369792,30.852388,-86.06428,0.0,0.0,16.259775,-201.0,0.005251143,8.684736,22.72643,-130.60542,0.0,0.0,29.176352,-201.0,0.0,0.0,30.461763,-201.0,0.0,0.0,23.940622,-201.0,0.0,0.0,25.318274,-201.0,0.0,0.0,25.728384,-201.0,0.0,0.0,23.65878,-201.0
0.0,5.873503,24.412802,-152.24442,0.0059645497,14.410567,0.7885521,-105.874886,0.023050457,28.78015,27.477386,-9.57024,0.021908207,24.241251,31.589798,-19.338255,0.0,0.0,-7.1988297,-201.0,0.0,6.14432,22.433481,-152.40327,0.0,7.2727723,18.840462,-156.78015,0.004798003,14.809909,32.139538,-101.43214,0.012507747,20.333704,30.72151,-54.585587,0.002723437,13.343712,20.669243,-78.85041,0.029661974,22.015669,24.147242,-3.0604467,0.047621425,20.64311,26.004143,-25.175558,0.009488559,11.118744,26.13469,-99.50872,0.003622001,3.6320522,18.912483,-168.9233,0.00043169784,9.741733,14.44781,-120.50883,0.0,0.0,1.0484157,-201.0,0.0065153944,18.537184,17.65474,-33.814262,0.008805275,21.638603,23.174147,-14.344223,0.0070956196,10.097686,35.062405,-122.42225,0.0,0.0,41.491,-201.0
0.0,0.0,31.513735,-201.0,0.0,0.0,31.975874,-201.0,0.0,0.0,30.35692,-201.0,0.0,0.0,20.818817,-201.0,0.0,0.0,25.610289,-201.0,0.0,0.0,28.38143,-201.0,0.0,0.0,28.207626,-201.0,0.0,0.0,23.493507,-201.0,0.0,0.0,27.15645,-201.0,0.0,0.0,27.105766,-201.0,0.0,0.0,28.518362,-201.0,0.0,0.0,31.538765,-201.0,0.0,0.0,29.416481,-201.0,0.0,0.0,32.2199,-201.0,0.0,0.0,30.345732,-201.0,0.0,0.0,32.636955,-201.0,0.0,0.0,30.581074,-201.0,0.0,0.0,31.864254,-201.0,0.0,0.0,30.120174,-201.0,0.0,0.0,30.859617,-201.0
0.0,0.0,33.237278,-201.0,0.0,0.0,24.551964,-201.0,0.0,0.0,16.738808,-201.0,0.0,0.0,21.112482,-201.0,0.0059734085,24.040659,16.623121,-84.81895,0.0121072875,25.564186,13.9546,-79.04595,0.0,0.0,1.9810077,-201.0,0.0017771884,16.651075,5.808393,-101.38855,0.016140865,33.28484,22.536966,2.3843524,0.011128873,34.321312,15.361785,0.32488212,0.017304761,35.908733,15.385219,-9.884419,0.002130927,5.573104,20.409678,-170.73505,0.0019314991,25.075974,18.662537,-65.76864,0.0062932097,35.855904,17.6586,-13.37885,0.0,0.0,10.961952,-201.0,0.0,0.0,12.954597,-201.0,0.0,0.0,27.284004,-201.0,0.0,0.0,33.66885,-196.28639,0.021224821,7.8705144,34.212276,-117.89677,0.0,0.0,33.4202,-201.0
0.008021237,14.529844,18.087809,-135.68605,0.010619397,42.118294,10.779216,-16.373732,0.057944942,33.52019,19.05514,-19.543446,0.021362701,31.756031,9.133823,-56.534172,0.009416747,45.847054,12.967648,-11.780047,0.009940973,37.967827,18.148775,-38.270416,0.0062709274,23.587433,7.29123,-96.17595,0.014283616,40.35446,11.108265,-4.5212073,0.004071253,24.517317,7.7434654,-77.07483,0.02369698,38.08622,17.557077,-5.88667,0.06391448,38.325066,20.496378,-39.33208,0.0069282115,38.569,6.938784,-21.981474,0.0059420355,47.0451,11.543219,-3.2491708,0.014180238,47.252293,9.61333,11.312904,0.0127578005,46.291332,8.734171,16.397015,0.00888596,37.215992,12.797472,-49.111347,0.00873175,19.028116,15.564528,-113.02733,0.028360015,34.48225,24.238272,-22.72027,0.00569186,18.562164,24.431627,-87.672035,0.0,0.0,16.426373,-201.0
