mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.934336,32.022926,15.900899,11.616239,0.0,0.0
23.316153,29.927877,14.522034,13.059521,0.0,0.0
23.313408,30.872248,17.221527,18.218168,0.0,0.0
22.006891,29.915949,18.95989,18.869715,0.0,0.0
22.259527,31.528547,23.068987,17.732008,0.0,0.0
22.43351,31.526436,23.98757,14.483489,0.0,0.0
23.673279,33.17245,23.938879,12.810082,0.0,0.0
24.347322,33.20467,22.596024,12.673625,0.0,0.0
23.678411,31.12449,20.813465,11.332196,0.0,0.0
22.672571,29.97931,20.35215,10.004379,0.0,0.0
21.683304,31.19838,20.278055,8.395643,0.0,0.0
21.545538,31.765617,19.909866,8.274789,0.0,0.0
21.425156,30.210566,19.011374,8.456262,0.0,0.0
20.805052,26.688093,16.202303,8.127433,0.0,0.0
19.554659,24.287352,13.520931,7.219794,0.0,0.0
19.77124,26.940233,16.059761,7.8106484,0.0,0.0
20.961191,29.891691,17.97924,7.5607247,0.0,0.0
22.850283,32.77237,21.900055,10.76044,0.0,0.0
22.539885,31.231104,20.203716,13.278567,0.0,0.0
21.854912,29.309408,19.385948,16.995234,0.0,0.0
21.385015,27.941553,19.13984,17.992693,0.0,0.0
21.824125,29.24607,19.802063,16.938889,0.0,0.0
22.500107,28.418264,20.69492,13.579971,0.0,0.0
22.190971,29.92243,19.60405,11.102837,0.0,0.0
21.780746,27.558115,17.192963,9.55449,0.0,0.0
22.605253,29.863144,17.416115,13.565986,0.0,0.0
24.450003,29.609678,16.635979,13.282891,0.0,0.0
25.898996,30.090712,17.15434,16.569283,0.0,0.0
24.77297,26.809767,14.861897,14.776436,0.0,0.0
22.375044,22.428276,11.70659,16.4139,35.02365,0.0
21.775,8.221807,2.3914738,11.485927,35.04836,0.0
20.696266,-6.6324315,-4.4445677,6.7946153,35.10759,0.03666093
18.961935,-22.699015,-9.5441885,1.764464,35.2034,0.03310721
16.810715,-26.114843,-5.0975633,5.841189,35.302723,0.015956953
16.120256,-27.860613,-2.6704051,10.651647,35.35434,0.014897936
17.391066,-27.74941,-5.210425,12.903823,35.882935,0.008873354
19.514662,-26.001265,-7.185196,10.2565775,36.380894,0.014533695
22.507574,-23.431412,-8.840361,4.792654,36.865215,0.018396279
24.754868,-20.247696,-5.456635,-1.8706723,36.840454,0.017164238
26.129892,-17.723173,-3.8454683,-8.730656,36.848736,0.02076015
28.184977,-13.886252,-3.9709098,-13.550435,36.920914,0.017774018
31.956299,-7.546964,-3.4093857,-15.405369,37.03258,0.017634287
34.786873,-4.844868,-6.3507705,-17.945044,37.128727,0.010183349
36.40239,-2.6791105,-6.732071,-16.27594,37.23413,0.00814547
