mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
20.314789,27.735022,10.409322,0.4235886,0.0,0.0
21.332285,28.684412,11.67292,5.804737,0.0,0.0
21.089933,30.012354,14.277718,12.907138,0.0,0.0
21.640615,29.173737,14.56575,12.412479,0.0,0.0
21.2073,29.481934,14.651879,12.241448,0.0,0.0
21.853844,28.649252,13.728602,8.025863,0.0,0.0
22.201746,30.411692,15.877444,8.008893,0.0,0.0
23.478933,30.354889,17.67407,6.319403,0.0,0.0
22.61629,29.5671,16.644735,6.8325744,0.0,0.0
21.614462,27.428904,14.259229,7.647804,0.0,0.0
19.212778,25.86944,10.7492895,6.746815,0.0,0.0
19.094887,25.700525,12.912799,7.5534644,0.0,0.0
19.80465,27.131357,13.336449,6.7281456,0.0,0.0
19.991625,26.936325,16.703218,10.390792,0.0,0.0
20.89364,27.821077,16.995964,10.537568,0.0,0.0
22.184027,29.129143,18.19613,10.719302,0.0,0.0
23.009573,30.218111,17.441269,8.45317,0.0,0.0
22.438646,29.850533,18.34721,8.1679735,0.0,0.0
22.635384,30.165598,17.769997,8.908844,0.0,0.0
23.586252,29.844442,19.554213,9.175706,0.0,0.0
25.429667,30.046015,18.846643,8.960062,0.0,0.0
24.882889,29.466202,20.806435,11.857038,0.0,0.0
23.613716,31.636383,21.276682,12.333638,0.0,0.0
23.076096,33.563984,21.271196,11.054061,0.0,0.0
21.88781,33.001972,19.459095,8.299829,0.0,0.0
22.317484,32.11846,18.542793,7.3466926,0.0,0.0
22.724104,30.711952,17.714539,9.360756,0.0,0.0
23.340395,30.813005,20.324476,12.148849,0.0,0.0
23.23342,28.499277,18.932465,12.468491,0.0,0.0
22.057417,26.511276,18.147024,11.758495,0.0,0.0
22.065893,26.058619,16.22125,9.05554,0.0,0.0
20.950949,26.551378,15.381038,7.7333827,0.0,0.0
20.816875,29.054205,16.948206,6.287699,0.0,0.0
20.674437,30.471006,18.17085,6.0756125,0.0,0.0
21.769447,31.775152,18.90624,5.4299884,0.0,0.0
22.185715,32.482296,15.96108,6.9838014,0.0,0.0
22.659063,32.164154,13.108341,6.549001,0.0,0.0
21.356375,32.328632,11.586246,8.404998,0.0,0.0
21.645943,31.167032,13.359942,8.673299,0.0,0.0
20.74106,30.057734,15.474064,10.992152,0.0,0.0
21.14296,28.220062,15.223114,11.812801,0.0,0.0
20.120623,27.760963,14.671462,9.91229,0.0,0.0
20.464287,26.153055,13.554429,6.4373417,0.0,0.0
21.354101,26.266281,16.51039,4.7137904,0.0,0.0
21.0447,24.70716,18.277697,6.8287606,0.0,0.0
20.16946,24.490103,20.059275,7.08896,0.0,0.0
20.873259,18.027279,21.498411,4.7644324,0.0,0.0
21.50081,8.477117,22.670137,3.1687276,0.0,0.0
23.195795,2.5717037,21.586754,7.387919,0.0,0.0
23.212378,2.9016845,17.723738,13.113767,0.0,0.0
23.319695,6.032678,11.77448,16.071299,0.0,0.0
22.468298,9.432324,5.714948,14.482769,0.0,0.0
21.51356,13.18007,4.1309505,15.034818,0.0,0.0
22.738058,18.167105,6.235475,15.396046,0.0,0.0
23.83991,19.313004,9.300704,17.991264,0.0,0.0
23.611406,20.298876,11.25766,14.691337,0.0,0.0
20.772932,19.150152,9.27418,14.037193,0.0,0.0
16.030584,15.772446,8.539703,9.818974,0.0,0.0
9.4088955,14.0047,7.8732734,10.463261,0.0,0.0
3.658759,12.540195,8.84353,9.506785,33.199024,0.0
4.99495,15.168096,12.428224,17.078318,33.326416,0.0
12.1483,11.057939,13.584016,17.89144,33.478355,0.0
19.43184,3.3172925,15.8781595,15.206219,0.0,0.0
21.106672,-7.869564,18.394028,8.07038,0.0,0.0
19.02299,-12.137881,23.921524,7.262773,0.0,0.0
18.322508,-12.135394,27.600443,7.1981087,37.40603,0.0
17.896933,-10.503654,27.623224,7.317002,37.306797,0.034683023
18.978968,-12.038833,23.247894,4.879891,37.142384,0.03787269
18.422485,-11.994966,23.381483,6.624252,37.05303,0.03791517
19.141884,-10.139688,26.924078,6.418411,36.996975,0.019178301
19.53337,-6.837054,31.77456,6.76119,36.94047,0.008587497
21.41979,-4.7471657,31.089731,4.6251826,36.879948,0.011847465
21.500051,-4.944248,28.35263,2.5376074,36.84984,0.011774058
22.700033,-4.4974203,26.263525,0.99197155,0.0,0.0
22.229773,-3.4415493,28.366053,3.2919343,0.0,0.0
22.298914,-0.12099186,28.615137,6.393313,0.0,0.0
21.158045,1.96768,27.774878,7.9034867,0.0,0.0
17.636587,-1.511054,27.063377,5.28772,33.12793,0.0
16.220337,-7.744799,22.347376,-3.6207542,31.342813,0.0
15.566231,-15.635728,17.09736,-7.8750443,30.94368,0.0
17.404297,-20.652924,5.8237967,-14.456897,30.55433,0.0
17.286644,-23.29068,-1.1266389,-16.869677,31.826036,0.028218431
17.05883,-24.022406,-5.5120616,-16.076273,31.606531,0.021407226
16.737144,-22.418886,-3.1847456,-13.156709,31.515623,0.03930189
16.46728,-22.250673,0.8499775,-6.567732,31.476576,0.028674869
17.515974,-20.893663,3.4257858,-12.6313095,31.462387,0.030734494
20.143232,-17.68119,4.4999447,-14.200813,31.219007,0.014352829
22.932638,-13.920882,2.6305752,-17.916866,30.9607,0.01623808
23.116043,-12.021309,0.116720356,-14.349251,30.564634,0.025700547
22.676125,-13.232867,-2.4948618,-13.091278,30.480705,0.027571684
24.332315,-13.561799,-1.8922887,-9.244161,0.0,0.0
25.787455,-12.537091,1.0494177,-4.616658,0.0,0.0
25.661676,-13.183095,4.0039554,-4.5587506,0.0,0.0
22.120394,-16.34387,4.8615003,-7.6944623,0.0,0.0
18.61715,-21.81159,3.033777,-10.392144,34.538208,0.0
17.169518,-23.651697,1.497755,-9.0938635,34.503048,0.026708083
18.224268,-24.145523,0.88850164,-6.710996,34.421494,0.03006331
19.21612,-24.10852,-0.7172293,-7.9956956,34.341736,0.027785761
18.821321,-24.430841,-3.3661463,-12.931241,34.31293,0.015070067
19.165026,-22.492126,-9.343551,-23.12971,34.310963,0.0042827916
19.928368,-19.6068,-11.447183,-30.69016,34.30095,0.0063773445
22.676262,-15.714725,-13.21072,-33.792835,33.40889,0.0070183575
23.514793,-17.0719,-13.737699,-26.740883,32.53576,0.008321564
24.585901,-16.824327,-12.318419,-21.929398,31.67005,0.008321564
25.156977,-18.075825,-10.502179,-14.99393,31.619738,0.028953852
25.718702,-16.488268,-6.85628,-10.693093,31.479116,0.027273403
26.083473,-16.81524,-5.581314,-4.535023,31.345362,0.03189711
25.110708,-18.093233,-4.955485,-1.3183652,31.287882,0.008861219
24.730766,-18.634758,-2.2224767,-2.081871,31.28721,0.013844189
24.934149,-18.634897,1.3781395,-3.8172657,31.30756,0.009669948
25.412745,-17.863747,2.0664084,-5.8754196,0.0,0.0
26.764791,-15.90257,5.031033,-4.579288,0.0,0.0
28.740883,-12.81641,6.6583323,-2.1725175,0.0,0.0
31.047346,-9.535474,10.266898,3.4408782,0.0,0.0
31.644815,-7.387291,10.810132,2.3543308,0.0,0.0
31.717402,-4.9014807,12.435473,4.344261,0.0,0.0
32.665432,-2.861945,11.767106,-1.4635202,0.0,0.0
33.469837,-2.8401604,10.682758,1.0344352,0.0,0.0
34.616898,-1.6370682,10.289365,-0.8763109,0.0,0.0
33.766468,0.55766374,12.132957,2.023319,0.0,0.0
32.349712,4.9293733,11.935756,0.2659612,0.0,0.0
