mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
16.018936,22.380226,14.65968,15.088791,0.0,0.0
16.433754,24.617142,15.809437,10.763942,0.0,0.0
17.06085,26.35427,17.077745,7.7098565,0.0,0.0
17.62517,29.137085,21.213804,11.955787,0.0,0.0
18.289782,28.508028,21.951757,13.217991,0.0,0.0
18.001282,28.406427,22.798002,15.768954,0.0,0.0
17.851276,26.57736,18.548075,12.271496,0.0,0.0
16.953516,24.018066,16.676132,13.757337,0.0,0.0
16.550846,22.330666,15.5546255,10.4971285,0.0,0.0
17.178675,23.107107,19.46701,15.498036,0.0,0.0
18.258081,24.886665,21.444954,14.521443,0.0,0.0
21.468325,27.814468,23.950274,15.052272,39.297924,0.0
26.798233,29.113104,20.924932,8.441736,39.42297,0.0075849267
28.080343,21.715292,24.694895,-2.0399349,39.669796,0.007948843
27.080282,10.644046,23.010332,-17.29921,39.816864,0.028117267
24.647463,-0.09646157,24.627821,-30.138708,39.97437,0.035117645
23.989237,-3.311046,20.063608,-38.9946,40.17054,0.033128038
22.350317,-5.9751306,21.053347,-41.46377,40.341747,0.013038714
18.857279,-6.7172923,23.706451,-44.631226,40.38618,0.0060918345
15.837788,-7.2291093,29.985785,-45.775513,40.351017,0.010231455
13.745663,-6.9188256,35.464603,-45.062458,40.284325,0.01143607
14.206936,-7.6335883,37.626057,-44.067444,0.0,0.0
16.358282,-8.37708,36.78832,-40.154415,0.0,0.0
20.76731,-4.9611726,36.520885,-38.98379,0.0,0.0
23.110352,-1.9271399,38.424816,-35.13595,0.0,0.0
23.829603,5.010788,36.581326,-29.485449,0.0,0.0
22.40107,4.148234,34.885197,-25.009008,0.0,0.0
17.41078,2.0797565,33.21848,-26.44459,44.94168,0.0
12.421712,-1.5370718,37.487625,-32.108723,45.177364,0.09014781
7.4298844,-3.0879047,37.59099,-40.7421,45.49597,0.0806857
6.4204783,-4.0437355,38.46189,-41.887505,45.638718,0.0460746
7.625851,-4.443796,39.795013,-42.168186,45.720093,0.027001264
9.807811,-4.0223007,42.79013,-36.289734,45.952316,0.0095859
12.01416,-2.6863024,44.64802,-33.234478,46.19264,0.010894018
13.760742,-2.3148453,41.994385,-30.80755,46.342533,0.012115493
15.000272,-0.8762556,40.61601,-30.856066,0.0,0.0
16.043077,1.0585763,37.60465,-31.814066,0.0,0.0
17.046526,3.616455,35.39712,-28.656227,0.0,0.0
15.326131,12.853569,30.905268,-20.765219,46.706085,0.0
10.055486,20.725498,23.72117,-13.585777,46.54677,0.057557408
3.6218936,30.463074,15.547938,-7.8358855,46.399967,0.057557408
-1.7695189,31.123236,6.7031155,-8.215305,0.0,0.0
-5.153019,29.284243,2.823512,-6.3351536,0.0,0.0
-7.139561,23.191095,5.677447,-7.1849456,0.0,0.0
-7.0837245,17.625797,11.562743,-5.410883,0.0,0.0
-2.6809661,14.487201,19.478357,-1.3396982,46.05703,0.0
5.0614495,11.80343,17.235813,-1.8856468,46.092716,0.0
13.252297,8.652066,7.918696,-8.2604065,46.219402,0.0
18.798403,2.5712464,-3.9542236,-16.068972,46.318027,0.025872935
21.475683,-2.8683636,-7.8762646,-18.606901,46.223053,0.01952882
23.127098,-6.213182,-3.7689667,-12.137094,45.883274,0.009559658
25.666613,-5.6165257,-0.23825955,-6.226064,45.50191,0.009998866
28.026484,-2.585797,1.838925,-0.43980584,45.201675,0.011071305
31.371284,-0.6085426,1.3553314,-2.7820632,45.017246,0.0107687665
34.794765,1.6842518,0.8244483,-4.739744,44.99582,0.006904014
36.228638,-1.6386538,-0.85354215,-9.098793,45.0083,0.014061612
36.42047,-3.7233684,-0.47218785,-9.833472,45.026886,0.020053899
33.91955,-6.504832,1.0819558,-12.213031,44.959457,0.029483214
31.37139,-9.105281,0.8069013,-21.594175,0.0,0.0
29.192133,-12.4082575,-1.6259004,-34.099197,40.04235,0.0
28.807478,-19.060434,-6.4355407,-40.904133,39.882816,0.0
29.269499,-25.615433,-10.943746,-42.801815,39.591675,0.0
31.177923,-28.514297,-13.250282,-39.6768,39.417812,0.02215615
32.032482,-30.102554,-15.223195,-44.379566,39.374218,0.019586453
32.055103,-29.228981,-15.7644615,-42.109837,39.535717,0.013525292
31.724907,-30.494577,-17.724014,-40.7167,39.869705,0.008336254
30.948431,-31.248245,-18.267029,-36.752666,40.21621,0.005963238
29.67263,-33.34387,-19.452085,-33.381603,40.40454,0.0051057506
26.056273,-35.22324,-15.771031,-26.170774,0.0,0.0
24.623503,-37.734646,-15.651013,-18.694742,0.0,0.0
24.608866,-38.708046,-13.878009,-15.986054,0.0,0.0
27.15361,-40.47051,-20.152155,-14.297867,0.0,0.0
28.684572,-40.284725,-21.943132,-11.800532,0.0,0.0
31.941153,-35.872177,-21.878149,-5.8863053,49.533882,0.0
