mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
-6.935787,0.62865436,-1.4042906,0.029481865,0.0,0.0
-4.2588606,4.4236646,-0.74791604,0.72318697,0.0,0.0
2.2152796,11.067131,-1.677979,3.3424695,0.0,0.0
15.174827,20.015348,1.0963417,9.057097,0.0,0.0
18.692797,26.973122,5.9515204,13.281139,0.0,0.0
19.646433,30.822271,11.958942,15.60864,0.0,0.0
20.848337,31.07221,12.119003,9.795389,0.0,0.0
21.936758,29.388578,10.663581,7.4259224,0.0,0.0
21.79022,29.734413,12.31369,3.2461617,0.0,0.0
21.120941,28.785532,16.760832,3.7409565,0.0,0.0
16.76444,22.241646,20.112295,3.696062,0.0,0.0
14.594331,14.846272,22.613699,8.889132,25.05938,0.0
14.517589,8.808091,27.241838,16.898533,24.886538,0.0
18.250254,8.881603,30.106895,20.628496,24.62719,0.0
18.033163,6.8054733,31.503563,22.707159,24.451004,0.0464003
16.473473,7.2338433,35.281437,19.53448,24.32978,0.041299235
15.399722,8.960551,40.260307,22.338676,24.214468,0.022837384
15.074763,12.20699,43.60764,24.034485,24.15489,0.014057464
15.576388,13.573358,45.444424,25.825584,24.220728,0.015546103
15.137727,13.102527,46.367157,25.459114,24.390715,0.02004599
16.589115,12.357787,47.637863,23.60624,24.66965,0.01939707
17.22497,13.683246,45.822266,23.85092,24.994036,0.008041323
18.26163,14.328491,45.57402,21.70723,25.382446,0.0057505555
18.839067,15.387669,41.941574,18.332008,25.736923,0.010202567
19.232382,11.057134,37.041107,14.877246,26.019949,0.013304271
18.838194,7.1332364,31.723333,11.612823,26.233856,0.017533446
18.937078,2.205004,30.476969,9.206329,26.494421,0.019646611
18.195515,-0.031092921,31.932302,7.2134585,26.643154,0.02406947
18.651962,-2.9680264,28.527687,3.6116498,0.0,0.0
18.097746,-6.68729,25.172737,1.5800341,39.98457,0.0
18.727234,-10.236468,20.700632,0.15855718,40.08368,0.0
19.50329,-11.971214,20.412226,-0.3142821,40.31306,0.05053814
19.898542,-12.796781,17.073935,-0.93671274,40.592533,0.03547497
21.073305,-14.173443,14.232475,-2.6915076,40.859028,0.017888285
20.985086,-15.534484,11.006977,-0.107619606,37.103214,0.17787002
22.2717,-15.390789,8.922115,-0.3185029,33.33756,0.18181254
23.094454,-15.013476,4.8337483,3.4288237,29.573586,0.18179949
25.579813,-13.148022,0.8800349,3.9909198,29.751707,0.014765476
26.904497,-12.187844,-3.1382644,6.4575467,30.060064,0.014301975
28.658548,-10.922839,-4.38501,6.1498857,30.195364,0.013360649
29.1468,-10.343917,-7.7844124,2.8148158,0.0,0.0
30.557959,-9.748356,-12.547329,-0.51002437,0.0,0.0
31.866226,-7.2935085,-16.880167,-5.4662566,0.0,0.0
34.05934,-5.947621,-19.195711,-2.4426262,0.0,0.0
34.226658,-5.8759804,-18.737307,0.049071867,0.0,0.0
34.998142,-4.7746797,-16.876366,5.2069244,0.0,0.0
34.697018,-2.5689692,-14.679665,0.2114989,0.0,0.0
35.737576,0.8087066,-12.461207,-2.1228,0.0,0.0
34.956074,4.0002627,-8.986865,-3.0811398,0.0,0.0
34.076916,6.398743,-7.123237,1.2625632,0.0,0.0
33.571213,9.917512,-4.081494,2.4710279,0.0,0.0
30.642006,12.93076,-4.226195,1.3740501,0.0,0.0
22.414442,15.528041,-1.5539974,-5.284551,0.0,0.0
13.76724,18.546228,3.3968267,-6.4344916,0.0,0.0
6.7392144,19.500818,6.1765914,-7.449337,0.0,0.0
7.5891023,22.306463,6.5515895,-4.421551,0.0,0.0
8.076087,20.677711,7.6736526,-2.5257895,0.0,0.0
11.285123,18.958223,10.365407,-4.5858064,0.0,0.0
15.488765,18.211012,12.192159,-9.958959,29.394232,0.0
23.455385,17.811039,7.67046,-18.700123,29.337893,0.0
30.587675,15.728397,-0.49994406,-25.104925,29.199486,0.0
32.851276,8.330056,-4.4922066,-30.281357,28.98252,0.0
30.87147,3.2456675,-5.2306404,-33.68976,28.851305,0.026388185
28.857798,-1.6323847,0.5602444,-31.637106,28.82017,0.024316514
28.276518,-3.6684992,3.9788177,-23.624071,28.879187,0.01671241
27.956556,-5.389917,9.518059,-16.198204,28.924616,0.017366776
26.315256,-5.3180523,14.922572,-11.840968,28.994627,0.012754872
24.756968,-5.2324653,19.087595,-7.1709704,29.073029,0.0052747657
23.041946,-4.632109,23.11415,-1.7642164,29.116312,0.0041087624
22.112162,-3.3013027,24.53927,3.313339,29.115885,0.0026393982
22.62189,-0.4148763,25.867216,6.2923737,29.065088,0.003494449
23.870382,2.0519116,27.463602,9.538559,29.04097,0.0042062495
24.56095,4.3643646,29.799128,10.769066,29.002436,0.0044335886
24.17222,6.50188,34.413113,7.074595,28.975183,0.004529351
24.767756,8.009457,35.864807,3.6872008,28.920517,0.0034245562
27.239716,9.48608,33.66083,1.0253314,28.80841,0.004047189
30.235489,9.882568,29.731886,4.919898,28.553278,0.009516529
33.30522,12.038188,26.983267,5.745802,28.140656,0.019673733
34.327343,14.300366,27.966988,6.5390573,27.888836,0.027270962
34.575565,16.838356,28.920343,5.1043296,0.0,0.0
31.13327,13.497921,30.11943,5.6120796,0.0,0.0
26.787878,10.038741,30.890722,5.846441,0.0,0.0
22.192566,3.0214357,31.800108,7.012964,0.0,0.0
20.451012,0.5900888,31.807104,7.6969237,0.0,0.0
20.844011,-0.27637687,34.189373,8.44538,23.551773,0.0
21.107256,1.1138521,32.538704,10.059707,23.452843,0.045684285
22.495958,3.4946384,29.311705,9.40212,23.28734,0.045099776
23.380571,5.0445123,24.035334,8.43658,23.21705,0.051917348
25.20576,8.097317,23.738045,5.182121,23.250832,0.03423072
25.566885,8.986012,25.480165,4.2925735,23.296421,0.029380701
23.750786,11.603242,24.723856,5.7451835,0.0,0.0
20.200922,16.148455,24.02899,9.236894,0.0,0.0
15.101242,23.913033,21.44341,11.798757,0.0,0.0
9.490525,29.597876,19.269758,12.506477,0.0,0.0
3.1504471,32.082024,16.983128,10.297941,0.0,0.0
-2.2290468,29.849052,14.579465,6.526308,0.0,0.0
-3.4695022,27.244135,17.370731,1.3318691,0.0,0.0
-0.93050545,26.078444,17.442488,-2.6392248,0.0,0.0
3.9311445,27.325583,18.094984,-5.3674607,0.0,0.0
8.052034,29.180872,14.3941765,-6.6893024,0.0,0.0
12.131543,29.853287,14.402339,-4.5268683,0.0,0.0
14.164624,29.176706,13.905494,-3.0004122,0.0,0.0
16.48738,27.530136,11.10648,0.523318,0.0,0.0
17.502197,25.607626,8.520103,-0.26315972,0.0,0.0
19.924805,25.2782,9.000035,2.2039616,0.0,0.0
21.875448,25.014368,10.007578,2.5373478,0.0,0.0
22.306152,24.48755,8.904107,2.8603897,0.0,0.0
22.89773,25.580063,8.828258,3.0596085,0.0,0.0
23.390486,25.973566,10.52058,4.0886235,0.0,0.0
24.877274,23.443274,5.5783057,-2.515292,26.078842,0.0
26.24028,21.27223,-1.9574823,-17.26159,26.09965,0.057982728
27.953636,19.912506,-9.814502,-38.008213,26.137512,0.057982728
29.177687,20.206842,-12.396167,-50.61009,26.183523,0.051499177
29.141748,20.41271,-16.445318,-61.468273,26.240042,0.03415036
28.451721,17.68426,-20.094843,-62.6263,26.292048,0.016354939
27.529922,17.443687,-21.164095,-67.320564,26.339584,0.0046578073
27.039581,14.370907,-21.334558,-65.94599,26.373419,0.005389144
26.928205,15.364487,-21.240637,-68.08452,26.418169,0.005631357
27.152285,14.396362,-19.483755,-67.45359,26.484259,0.005681786
27.32579,15.126404,-17.191095,-68.61345,26.578115,0.0044420664
26.919296,14.8102865,-13.536267,-68.337814,26.72554,0.0040898803
26.52568,16.949232,-12.042562,-67.9541,30.99378,0.004314733
26.631979,18.360798,-7.3686996,-67.14852,35.246277,0.1755534
27.093674,19.330332,-4.811643,-66.746315,39.41943,0.18811828
28.612265,19.744379,-2.8569915,-64.68457,39.40691,0.18906142
29.435127,19.822176,-4.3743014,-62.98036,39.348328,0.030353507
30.139359,19.565613,-3.1924984,-61.524246,35.24467,0.17775309
30.315454,18.705116,-1.737176,-60.438324,31.190939,0.1754119
32.06348,19.962984,-0.87459993,-58.24525,27.165087,0.16323894
33.690384,21.587431,-2.3371181,-54.658127,27.17666,0.00452562
