mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.172836,25.98063,11.468463,3.0309608,0.0,0.0
22.399187,26.597603,8.913618,2.8816621,0.0,0.0
21.816626,25.134737,7.1912074,1.6630343,0.0,0.0
19.878487,24.43051,8.299149,2.9621747,0.0,0.0
19.068356,22.730162,9.298847,2.79238,0.0,0.0
18.505112,23.150019,9.799943,1.8011508,0.0,0.0
21.051844,25.535448,8.942892,-2.0081465,0.0,0.0
20.133226,25.427765,7.6128006,-6.370077,0.0,0.0
21.42714,28.48702,9.821689,-4.8872094,0.0,0.0
21.089813,26.013113,10.000596,-1.5209869,0.0,0.0
22.383867,26.732317,13.39938,4.22646,0.0,0.0
21.547028,24.89559,12.074158,6.5482965,0.0,0.0
21.571098,26.397562,11.710488,6.8151474,0.0,0.0
20.91092,27.45191,10.047175,7.9357815,0.0,0.0
21.440313,28.675148,13.749692,8.830173,0.0,0.0
21.159645,28.454489,13.494739,9.923158,0.0,0.0
20.384771,27.292555,14.704548,7.8509755,0.0,0.0
20.427813,26.310738,12.363266,6.7606263,0.0,0.0
21.35472,27.300438,13.463561,7.080274,0.0,0.0
22.266815,28.244774,14.048659,7.8993897,0.0,0.0
21.96721,28.708214,12.560422,6.4682,0.0,0.0
21.112837,26.886757,12.511849,5.9331183,0.0,0.0
22.592896,27.4664,13.599887,6.377159,0.0,0.0
23.405973,27.44776,14.373485,7.829293,0.0,0.0
24.552185,30.58751,16.813969,8.758134,0.0,0.0
24.020807,30.736917,16.878302,9.604267,0.0,0.0
23.847649,32.15826,17.831135,10.607448,0.0,0.0
23.861116,30.854692,17.203913,9.3531065,0.0,0.0
23.508684,30.525072,14.310729,7.417967,0.0,0.0
23.035652,28.584396,12.863281,4.4899178,0.0,0.0
23.031343,27.241455,12.546739,7.2061753,0.0,0.0
23.592611,27.41246,14.287913,8.276156,0.0,0.0
23.025229,25.944908,13.62511,9.418588,0.0,0.0
21.341803,24.191523,9.17554,6.747841,0.0,0.0
21.172646,22.534388,5.8524356,2.9392307,0.0,0.0
22.901224,24.893112,7.7693496,4.3948216,0.0,0.0
23.774397,26.940605,9.403525,5.8053765,0.0,0.0
22.716974,27.462646,11.241516,9.685858,0.0,0.0
20.880814,25.894526,7.849346,9.567889,0.0,0.0
21.021002,25.131552,7.6613255,8.982734,0.0,0.0
20.946915,23.083855,8.451215,7.2390647,0.0,0.0
22.47489,23.552225,11.787888,3.716055,0.0,0.0
23.23854,24.580572,12.618477,1.4617544,0.0,0.0
24.668602,26.695116,10.818049,0.6877945,0.0,0.0
24.314241,26.914085,12.346695,6.8531957,0.0,0.0
24.01351,26.66358,12.975929,11.814347,0.0,0.0
24.112444,28.698387,15.697564,14.745013,0.0,0.0
22.768232,29.096628,12.339723,10.879241,0.0,0.0
20.16781,27.388033,11.290414,6.7026916,0.0,0.0
18.147392,25.811762,11.849247,5.9285808,0.0,0.0
17.404997,23.996943,13.94489,6.068531,0.0,0.0
18.163757,21.881586,15.340858,9.122076,0.0,0.0
22.182215,20.751692,17.29642,7.811691,0.0,0.0
25.90918,18.603668,13.819945,4.234345,0.0,0.0
29.031265,20.3871,11.883537,-3.7248495,0.0,0.0
27.43923,21.67421,6.417708,-6.2920494,0.0,0.0
22.476492,25.91656,7.389601,-5.4295635,0.0,0.0
14.641505,27.134325,6.294391,-5.098762,0.0,0.0
6.3252735,25.115702,5.519254,-5.735714,0.0,0.0
1.722426,23.662804,4.81102,-4.263298,0.0,0.0
-1.4002825,22.876633,3.30239,-0.9534206,0.0,0.0
