mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
16.313303,22.684029,6.7681084,6.465696,0.0,0.0
17.197409,25.544165,8.063144,8.388642,0.0,0.0
17.931149,28.836975,13.780894,11.023959,0.0,0.0
17.880255,30.304724,14.156375,11.00414,0.0,0.0
17.695608,29.700449,15.199031,10.258407,0.0,0.0
17.613485,29.583666,14.827648,8.461446,0.0,0.0
18.313372,30.327368,18.984245,11.193031,0.0,0.0
19.61778,32.15082,22.018087,10.502011,0.0,0.0
19.451368,31.346354,19.652296,10.449849,0.0,0.0
18.32133,24.280489,19.463804,4.649629,44.12993,0.0
12.693184,11.777001,21.591444,-2.4232967,44.12965,0.0
8.166074,-0.49509493,23.527908,-15.4748125,43.978863,0.0
6.1736355,-7.290447,19.281153,-26.693247,43.77656,0.0
6.4455833,-10.212623,13.1551895,-34.438866,43.600296,0.012518855
7.0019035,-10.40557,12.171544,-36.929676,0.0,0.0
3.9965734,-10.314874,14.620831,-38.841568,0.0,0.0
6.5115433,-3.7837436,15.438026,-37.12073,0.0,0.0
10.468629,3.4698436,17.293058,-33.848637,0.0,0.0
17.658915,10.622058,19.778625,-29.07767,42.885994,0.0
18.847847,10.99215,25.046494,-26.804117,42.985836,0.0
20.45937,12.053047,22.41855,-28.06468,43.07892,0.09373262
17.228659,15.053042,14.036935,-20.866907,0.0,0.0
11.708898,18.70388,3.8493748,-7.2216682,0.0,0.0
2.253114,18.955652,-0.4248444,15.292989,0.0,0.0
-4.908027,17.402617,-1.386783,26.764204,0.0,0.0
-7.2265854,17.287313,-1.0812292,27.189009,0.0,0.0
-7.1963534,19.44051,-1.7845144,21.146278,41.304195,0.0
-3.0811412,15.392127,-6.18012,13.042386,41.46391,0.0
1.5880722,8.276327,-9.111535,7.5303226,41.724934,0.0
7.712953,-1.3728079,-14.489998,-2.7144902,41.88437,0.037749298
10.9004755,-7.4143105,-14.732449,-14.722954,41.92192,0.029373944
13.020963,-9.545673,-16.902115,-23.993464,41.899223,0.02003608
13.018809,-12.986676,-18.930952,-34.27435,41.86433,0.008191326
14.069266,-12.696834,-21.720434,-39.34746,41.51436,0.004886993
15.604332,-11.568967,-22.160635,-43.02913,40.983074,0.004364361
18.649393,-9.071471,-21.482122,-40.067623,40.45161,0.006726527
20.040026,-5.3677044,-16.44501,-31.022903,40.21835,0.014819812
21.578505,-0.5149965,-15.968616,-28.283667,40.148056,0.023775006
23.296211,7.149393,-13.998005,-28.873077,40.088566,0.025139922
25.354424,13.780465,-17.367445,-35.28137,40.37337,0.022303259
26.746338,18.515963,-16.868511,-38.517624,40.72581,0.013249927
24.768106,20.866999,-14.635676,-37.463364,41.037933,0.011999122
21.506638,14.235596,-16.262651,-39.969547,40.99635,0.009001597
16.76697,3.231924,-17.44462,-38.47839,40.87645,0.015759332
12.300088,-9.382124,-20.910765,-38.467667,40.79596,0.019003522
7.8829904,-16.481592,-21.195929,-36.98931,40.754154,0.018984353
3.9589584,-22.094313,-20.95933,-34.514797,40.805405,0.012090751
1.5666475,-26.254776,-19.575672,-32.364307,41.02454,0.004803434
0.74748397,-27.953537,-14.063739,-29.736017,41.28137,0.002789648
1.9485798,-27.417414,-14.146268,-34.34038,41.474316,0.00395044
4.5887733,-27.702055,-15.763751,-35.70194,41.484806,0.00616419
7.6891823,-28.559586,-20.245712,-34.892895,41.335953,0.0060152807
10.975048,-28.656225,-21.812439,-28.034529,41.143253,0.006574527
13.020495,-26.667572,-22.53853,-20.070059,41.085384,0.004724233
16.169962,-22.805891,-17.744848,-15.293948,41.21096,0.009529241
18.478981,-19.320894,-12.805335,-15.964452,41.387394,0.011230574
19.867853,-20.278204,-6.9254165,-18.39526,41.38277,0.015051634
19.17006,-22.8794,-5.608208,-22.295227,41.259808,0.0113526145
17.408125,-25.340715,-4.4536614,-22.45019,40.93709,0.008340488
18.627151,-22.324293,-6.3444533,-26.944963,40.682243,0.0056881965
16.9384,-21.429781,-6.254766,-22.65738,40.468647,0.00484888
13.630173,-20.901651,-3.981774,-20.417015,40.407513,0.008786141
8.978098,-22.867327,-2.259323,-19.271511,40.30276,0.008822226
9.254271,-22.172369,-5.039519,-23.017975,40.163036,0.009085775
11.796912,-20.623854,-8.878605,-26.088938,40.123413,0.0051539815
16.28818,-15.41512,-7.588801,-23.252588,40.170914,0.0049031936
18.962114,-11.933987,-4.4490547,-22.319273,40.275696,0.0055041146
23.140299,-8.0453205,-3.3491147,-20.071869,40.32342,0.0061035394
25.051735,-6.8606224,-3.5168593,-22.68699,40.310287,0.017604604
26.5944,-6.5699944,-4.2346377,-20.34836,40.29709,0.023239225
26.263391,-5.494368,-2.306199,-20.799728,0.0,0.0
25.442635,-4.267248,-6.1461864,-10.381635,0.0,0.0
24.462753,-2.529268,-13.617665,-2.8832188,0.0,0.0
24.088602,-1.8104321,-21.540483,6.636496,0.0,0.0
22.910746,0.55332965,-23.91069,6.1757092,0.0,0.0
22.34433,3.4408486,-22.413446,5.729257,0.0,0.0
20.516045,7.27635,-19.655827,7.269587,0.0,0.0
18.825434,8.871613,-17.734213,8.733379,40.561558,0.0
20.530336,12.442997,-14.792427,5.524696,40.561417,0.0
24.427042,11.529736,-16.464663,-7.978064,40.547703,0.040316287
27.989967,8.643384,-20.388025,-23.96518,40.485954,0.03210356
26.825516,1.4676841,-26.686686,-38.49327,40.386974,0.023033852
22.972504,-4.265551,-29.483301,-42.8042,40.250492,0.006188763
19.41616,-9.709189,-31.435068,-42.533558,40.074596,0.0024590972
17.469133,-13.763107,-31.877428,-38.339413,39.881824,0.002348251
15.884598,-17.963915,-31.863462,-34.13558,39.68417,0.0033938196
14.624146,-20.242643,-32.28628,-32.143475,39.517117,0.0040671113
13.359336,-21.421974,-31.971003,-27.390429,39.35484,0.0043423125
12.564178,-22.043657,-31.685133,-27.991875,39.172695,0.0052249287
13.353527,-21.166704,-30.481552,-27.29719,38.918903,0.003928836
13.761375,-21.03064,-30.575424,-29.407242,38.68285,0.0059909895
13.057236,-20.987488,-28.390177,-27.047232,38.560585,0.0054976675
11.450545,-22.855637,-25.498032,-22.672401,38.591248,0.007204181
10.745552,-24.747084,-24.768272,-21.037827,38.641438,0.0064426046
10.304249,-27.511572,-29.4544,-17.347683,0.0,0.0
12.062991,-25.888002,-33.09379,-15.246175,0.0,0.0
13.609277,-25.433859,-33.773094,-8.335246,0.0,0.0
16.341301,-23.990355,-30.445038,-3.6580102,0.0,0.0
17.198608,-25.039465,-29.96553,-2.0098324,0.0,0.0
18.86732,-23.97912,-28.294947,-2.2186258,0.0,0.0
20.883959,-22.013847,-31.052832,-5.3243637,0.0,0.0
22.577713,-20.633858,-28.091232,-1.065076,0.0,0.0
23.646452,-19.207754,-28.819984,2.7734077,0.0,0.0
25.048637,-17.46005,-23.715681,8.585454,0.0,0.0
26.671267,-15.915069,-25.001234,6.396938,0.0,0.0
27.041672,-15.8479185,-24.532242,5.086269,0.0,0.0
27.150526,-15.23306,-25.221725,6.7306037,0.0,0.0
28.7621,-9.527706,-21.082138,11.775116,0.0,0.0
29.972067,-3.7010021,-16.914787,13.580989,0.0,0.0
30.650484,3.181783,-12.526448,14.805345,0.0,0.0
28.643425,4.352572,-10.196246,12.156554,0.0,0.0
