mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.869026,20.853674,9.931787,7.1739693,0.0,0.0
23.955774,21.364313,11.457703,10.598983,0.0,0.0
24.22349,23.393318,13.121106,13.550899,0.0,0.0
25.465563,24.636803,14.452113,14.015105,0.0,0.0
25.701508,24.63005,13.249465,14.550473,0.0,0.0
25.754778,23.905233,14.049563,16.161316,0.0,0.0
24.523478,21.721476,10.936118,15.196622,0.0,0.0
24.291357,21.959923,9.993199,14.40709,0.0,0.0
24.546675,21.504845,9.680081,14.363591,0.0,0.0
25.595488,24.837103,11.277817,15.2497,0.0,0.0
25.255432,24.243662,11.439052,13.57743,0.0,0.0
24.770866,24.194887,10.607396,9.261322,0.0,0.0
23.860733,22.008652,12.939723,10.2388525,0.0,0.0
23.698303,22.148354,12.96255,7.84115,0.0,0.0
22.541952,20.077812,12.920629,11.896179,0.0,0.0
22.538292,18.500511,11.528103,12.648807,0.0,0.0
22.961533,17.603922,12.630344,15.554347,0.0,0.0
23.408585,18.947319,12.633357,11.226192,0.0,0.0
21.590658,19.298334,12.623695,8.421473,0.0,0.0
20.25868,20.280325,15.508176,9.727092,0.0,0.0
19.262064,20.107336,17.818174,13.485825,0.0,0.0
15.510695,18.542177,16.920149,17.70756,0.0,0.0
11.6176405,13.86121,12.823002,18.185053,0.0,0.0
9.941842,9.0069685,11.359729,19.223398,0.0,0.0
11.296573,6.6120567,13.94732,19.447762,0.0,0.0
12.651622,6.1288753,14.224717,21.518265,0.0,0.0
12.465298,6.8442674,15.305801,22.683792,0.0,0.0
12.566742,5.86936,18.46728,25.389236,0.0,0.0
13.989536,7.120898,24.708773,20.446129,0.0,0.0
14.208028,4.80489,26.73781,17.33497,0.0,0.0
15.143544,4.3605714,23.481445,12.850116,0.0,0.0
13.244592,1.3534628,22.312037,15.943685,0.0,0.0
12.821803,-1.2687392,22.953337,15.189888,0.0,0.0
12.896744,-3.331084,23.730978,12.063267,0.0,0.0
15.9454775,-4.647817,23.299902,8.773277,0.0,0.0
18.594307,-4.000643,19.812208,9.406501,0.0,0.0
21.322725,-1.7804519,17.713415,12.777229,0.0,0.0
23.209185,3.2768128,16.4876,17.836367,0.0,0.0
24.821245,8.885596,15.316276,19.066153,0.0,0.0
23.47313,5.7576623,12.743999,19.717167,0.0,0.0
22.814642,0.023590723,8.161525,15.697528,0.0,0.0
18.091494,-6.0892506,12.692834,13.956904,0.0,0.0
19.17372,-7.5429115,12.89832,6.480512,0.0,0.0
17.258665,-9.220524,13.899745,-0.5958789,0.0,0.0
19.606524,-6.3056006,9.306035,-9.211975,0.0,0.0
19.104433,-1.2093335,8.194524,-13.72509,0.0,0.0
19.821894,3.946912,6.673101,-10.326028,0.0,0.0
18.51109,7.0087757,1.8416628,-6.824681,0.0,0.0
16.95598,11.841624,4.008939,-0.3428192,0.0,0.0
15.539371,16.18065,6.2390747,0.5261576,0.0,0.0
15.107769,18.215097,7.384299,2.0125363,0.0,0.0
14.904892,17.446398,4.7552795,1.5125059,0.0,0.0
14.97379,14.601329,2.8273609,2.7989063,0.0,0.0
14.836395,8.531578,6.404798,3.3944285,42.944946,0.0
11.057445,-0.1972866,9.07326,0.22913869,43.37491,0.0
6.748057,-6.107857,9.385859,-6.179872,43.897396,0.0
0.99936026,-9.280661,8.424117,-12.461022,44.36265,0.023218023
-2.8716125,-5.9979234,12.43993,-13.906669,44.436676,0.018077077
-3.6442258,-5.648211,20.20408,-13.546992,44.448734,0.013076268
