mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
20.347055,25.136621,16.476791,12.666287,0.0,0.0
20.70873,26.509094,17.129494,10.632499,0.0,0.0
20.784115,28.12362,18.959204,8.401665,0.0,0.0
21.623556,28.166094,18.740088,5.8639016,0.0,0.0
22.079247,28.488457,19.23677,7.294638,0.0,0.0
22.269812,28.84366,18.79006,13.160133,0.0,0.0
20.432577,27.347488,19.072868,11.845398,0.0,0.0
20.631063,26.202768,17.887976,9.05053,0.0,0.0
21.39343,28.303131,18.222612,5.818667,0.0,0.0
21.669601,30.900316,19.005005,4.8676066,0.0,0.0
21.008507,29.848475,18.987356,9.276707,0.0,0.0
19.277632,25.524973,17.262104,6.581743,0.0,0.0
18.759487,23.714806,15.663838,9.579013,0.0,0.0
19.652424,27.494883,15.166576,9.732487,0.0,0.0
21.528885,27.592628,14.626961,11.617916,0.0,0.0
22.937098,27.234144,15.970367,11.785321,0.0,0.0
21.2194,23.52674,13.956483,8.411594,0.0,0.0
19.946766,24.09446,14.7673235,7.809765,0.0,0.0
19.66446,24.926294,14.527138,9.026258,0.0,0.0
21.629236,27.598892,15.88341,8.490318,0.0,0.0
22.706305,27.02997,14.436236,6.724355,0.0,0.0
23.295578,24.717924,11.450981,4.581155,0.0,0.0
23.38093,23.178698,13.280908,7.1356444,0.0,0.0
22.736313,25.351294,16.033989,10.37561,0.0,0.0
21.998941,27.530283,17.896067,10.91215,0.0,0.0
20.92173,28.934034,17.23162,10.357311,0.0,0.0
21.919199,27.732895,17.314117,11.307208,0.0,0.0
21.805092,25.273626,15.520232,11.093152,0.0,0.0
22.936243,24.268286,14.814301,9.625411,0.0,0.0
22.46199,24.180807,12.542861,5.5858197,0.0,0.0
22.082497,24.90748,14.071841,5.8884673,0.0,0.0
20.983885,24.245071,14.1468,6.4606833,0.0,0.0
20.392113,24.97525,16.016928,10.210217,0.0,0.0
21.038513,24.719177,13.678609,9.347612,0.0,0.0
21.841898,26.347076,15.118065,9.866398,0.0,0.0
27.249329,25.913994,9.149663,3.65596,0.0,0.0
33.30786,27.038742,8.840958,1.2597139,0.0,0.0
39.194565,25.273153,4.9248424,-0.8647909,0.0,0.0
41.211243,24.274794,5.632492,-5.247475,0.0,0.0
40.75799,22.551073,3.3405628,-11.043172,0.0,0.0
39.744717,20.691313,0.22337468,-16.725252,40.08186,0.0
36.520985,15.585664,-5.2648263,-15.871143,40.249065,0.0
36.053246,8.665637,-11.243236,-12.825685,40.527637,0.05857764
35.146587,-1.3299471,-14.021179,-10.373361,40.762558,0.042866137
34.626392,-7.945395,-14.767961,-14.348737,40.83339,0.028899016
32.40726,-11.182385,-11.8348875,-17.926897,40.77013,0.013778627
31.769094,-8.817741,-11.839642,-22.292534,40.5817,0.011933395
32.040028,-6.017479,-6.362992,-16.82235,40.342308,0.011232256
33.044666,-5.7557487,-5.5569897,-18.159761,40.097374,0.009301968
32.7301,-6.4461613,-0.8901329,-21.085663,39.751995,0.014465774
33.33322,-4.3066854,1.6139197,-30.580988,39.242924,0.012117817
33.70621,-0.96917266,7.2351937,-40.065384,38.76453,0.009621332
32.96242,0.2475961,9.441552,-48.197308,37.91988,0.004241344
32.256924,-2.986354,7.8438544,-52.075047,37.291122,0.023874527
32.11147,-4.5307193,2.849713,-49.35922,36.60301,0.027071679
34.145718,0.6941061,-1.9661207,-42.92705,36.53442,0.037978068
33.54221,9.813445,-5.559309,-38.29823,0.0,0.0
28.227262,18.801565,-7.6670017,-35.23498,0.0,0.0
21.259905,26.31635,-5.741585,-30.307007,0.0,0.0
14.02827,29.517305,-5.887942,-26.243372,0.0,0.0
8.164275,31.220015,-3.020114,-24.535835,0.0,0.0
2.0232549,30.201612,-1.7709211,-22.037142,0.0,0.0
-1.2530131,31.550943,3.354698,-15.591972,0.0,0.0
-2.5152164,31.170204,5.6941237,-8.933963,0.0,0.0
-3.9872034,29.727106,7.394029,-5.6923695,0.0,0.0
-8.017945,24.329317,4.262385,-6.459086,0.0,0.0
-12.789786,21.130056,5.386829,-2.324122,0.0,0.0
-14.612058,19.512917,3.2217894,0.024436316,0.0,0.0
-13.798232,20.173025,1.2093596,-0.4273537,0.0,0.0
-11.650241,22.491335,-2.8100936,-3.212942,0.0,0.0
-9.698905,22.007257,-1.6616529,-2.835839,0.0,0.0
-9.197288,20.721754,-0.09946474,-0.39102495,0.0,0.0
-7.5755715,16.90502,0.9273224,2.0168982,0.0,0.0
-8.372615,13.5730715,-0.42791343,0.54615456,0.0,0.0
-6.5305448,11.079304,0.24270988,-1.0479114,0.0,0.0
-4.782071,10.971765,0.5672223,-3.550331,0.0,0.0
-2.1102133,10.849336,4.0801826,-0.15495808,0.0,0.0
1.4868323,11.294944,5.809004,3.3087692,0.0,0.0
3.0676224,10.81606,7.9934297,6.05055,0.0,0.0
4.2651215,10.756398,3.9249246,2.4832451,0.0,0.0
6.0886364,13.863271,7.2080574,4.568688,0.0,0.0
6.2206845,17.60188,7.872194,6.4086394,0.0,0.0
6.5375805,18.98292,5.901371,6.6908803,42.27487,0.0
8.247375,10.634553,-4.8013325,-0.32306322,42.326202,0.0
13.660966,-2.9136403,-12.062542,-11.695727,40.065548,0.0
20.172499,-14.143224,-12.724598,-21.65479,37.75993,0.0
22.861902,-20.735685,-13.383041,-30.26888,36.77721,0.28744566
25.20445,-26.247808,-14.110169,-32.167095,38.030533,0.28744566
27.249369,-33.915665,-14.187653,-32.570698,39.266964,0.25166932
28.130669,-38.664417,-9.055856,-30.92011,39.13213,0.16331986
28.018196,-40.630856,-6.6035314,-31.596998,39.06957,0.07191796
26.38652,-38.580647,-8.166442,-28.08953,38.987373,0.013715133
24.699348,-34.503845,-11.220096,-29.227945,38.75748,0.007317312
24.036276,-32.967884,-11.413999,-29.676544,38.475353,0.0046235127
23.93442,-35.570766,-10.781653,-35.36082,38.179245,0.0059800087
24.468908,-41.04262,-10.255586,-35.085407,37.935593,0.0059161703
23.556503,-44.885815,-11.9074135,-37.51659,37.69907,0.00736261
24.435501,-42.649227,-11.005321,-37.07782,37.483307,0.0089578135
26.41765,-39.955402,-8.021162,-38.694794,37.316196,0.012022082
28.495491,-35.186817,-6.634638,-37.985123,37.149906,0.011707832
30.34053,-35.955875,-7.8669662,-39.061516,36.78444,0.013801177
30.188406,-32.45509,-12.67818,-41.125347,36.374416,0.014252995
33.711483,-28.841393,-12.010006,-43.440292,36.030216,0.013305894
37.652935,-24.742455,-11.264774,-44.210674,35.92134,0.009637192
39.301365,-22.085852,-6.5485015,-37.984013,0.0,0.0
39.17583,-21.869385,-6.255304,-28.389738,0.0,0.0
36.97838,-18.87671,-3.4595652,-21.897978,0.0,0.0
38.14179,-17.621675,-3.9988117,-19.595444,0.0,0.0
35.793667,-8.864547,-4.4156604,-19.042732,0.0,0.0
31.37265,-1.4796624,-5.6340714,-18.00663,0.0,0.0
28.734385,7.639442,-2.572219,-14.509991,0.0,0.0
26.980896,6.9230056,-0.91398335,-14.434162,0.0,0.0
28.44301,5.5247054,5.017742,-12.552125,0.0,0.0
27.151213,-2.671953,10.39412,-12.029499,0.0,0.0
27.971636,-8.601134,18.69815,-8.947272,0.0,0.0
28.797258,-13.317512,24.247429,-3.977319,0.0,0.0
29.6284,-15.127078,24.885077,-1.1018053,32.450447,0.0
30.167913,-16.76333,23.708094,3.3444836,32.456398,0.0
30.437035,-18.862953,19.480314,6.191353,32.526985,0.0
31.890162,-19.801432,17.5013,10.451093,32.659725,0.0
33.67391,-18.679012,17.4832,12.618312,32.79166,0.01237439
34.37689,-19.026594,18.71325,15.013596,32.851192,0.011584704
33.15328,-19.182169,21.483847,15.773372,32.86223,0.009457619
31.75797,-17.97251,20.575546,16.666655,0.0,0.0
31.28273,-13.933358,17.29849,14.387572,0.0,0.0
30.961382,-11.174122,10.789222,8.292085,0.0,0.0
31.40718,-8.980153,9.969012,4.4201055,0.0,0.0
32.38448,-8.783602,9.944405,1.0851363,0.0,0.0
35.505997,-6.2918897,13.532332,4.3187695,0.0,0.0
35.838337,-4.8633657,14.169487,6.7800136,0.0,0.0
35.550583,-1.5175052,15.038203,7.814516,0.0,0.0
32.313557,0.40010557,12.300473,8.793018,0.0,0.0
30.366234,3.2565339,10.422938,3.2738593,0.0,0.0
20.154455,-0.4778131,7.9988866,4.695706,0.0,0.0
14.459151,-7.853976,5.14189,1.2529281,0.0,0.0
10.278979,-17.132154,-1.6470333,1.7645983,0.0,0.0
14.696025,-19.195576,-6.4750047,0.74154705,0.0,0.0
18.590513,-17.622221,-10.586688,-2.508151,0.0,0.0
21.679193,-16.450266,-9.118848,-1.4531463,0.0,0.0
23.509745,-17.639654,-8.167427,-6.0346107,0.0,0.0
23.699331,-19.341515,-6.5967216,-5.9262223,0.0,0.0
24.480492,-19.903397,-9.8517885,-8.066364,0.0,0.0
26.36287,-18.595732,-13.90778,-10.8467455,0.0,0.0
25.864288,-16.914652,-16.985632,-14.123996,0.0,0.0
24.092596,-13.900935,-15.503501,-13.34183,39.272507,0.0
25.604528,-15.286466,-11.548038,-16.851294,39.517635,0.0
27.56073,-18.174566,-6.4482284,-28.252054,40.021595,0.0
29.01593,-23.398882,-5.0133677,-47.118988,40.058075,0.0
27.03479,-24.399038,-5.7466774,-54.588394,40.099506,0.06108979
27.059881,-24.763502,-11.972908,-51.83908,40.13177,0.043698523
28.737185,-23.57516,-17.52784,-47.425777,40.148956,0.011408675
31.180048,-23.075838,-22.298601,-46.291225,40.158024,0.004632079
34.25197,-19.355932,-20.764463,-44.407974,40.143238,0.0022183051
37.846188,-14.692401,-17.496492,-45.64929,40.10293,0.004899439
40.388287,-9.932679,-14.508499,-44.362736,40.0719,0.0073698224
40.92845,-4.1340356,-11.218112,-41.96966,40.05342,0.010217397
36.830856,1.177403,-10.659197,-33.339924,0.0,0.0
33.176006,8.038518,-7.1868243,-26.421976,0.0,0.0
30.16744,10.941478,-2.5905223,-19.556116,0.0,0.0
30.901972,12.808334,1.0858966,-17.122025,0.0,0.0
31.264717,11.627083,0.97930026,-16.591331,38.127495,0.0
32.745396,10.310379,-0.88673383,-22.107971,38.103085,0.0
32.990246,7.266003,-2.2591865,-30.267736,37.809734,0.0
35.349133,5.978354,-1.3556404,-32.93926,37.46298,0.034571037
36.335827,5.8102355,-0.85010314,-32.486824,37.037266,0.026879149
37.98984,5.195065,2.0232031,-30.831533,36.713654,0.01715661
39.43405,4.220103,5.889765,-34.089428,36.375973,0.011270973
40.02228,3.6830864,8.211518,-38.584652,36.064102,0.014169938
39.853848,4.3048053,6.7908797,-42.53015,35.850582,0.013983411
37.492123,4.647639,1.5669565,-49.67404,35.6624,0.01396593
35.832703,3.811698,-3.6907167,-55.959442,35.53027,0.011288104
35.676743,4.02494,-6.4793167,-58.129833,35.434856,0.007889052
36.691204,3.585786,-6.7549386,-56.65344,35.400913,0.008395683
38.87524,6.5767417,-2.7351363,-47.582714,0.0,0.0
39.355225,11.54235,1.7310205,-36.303776,0.0,0.0
38.747437,17.7548,6.050487,-24.593351,0.0,0.0
37.13198,21.750689,6.6939673,-17.22513,0.0,0.0
34.287243,21.413443,5.9679923,-12.749748,0.0,0.0
31.752853,22.73915,3.8985903,-7.73851,0.0,0.0
30.559511,22.955261,1.2519095,-6.692634,0.0,0.0
31.80774,27.942179,0.9195294,-4.428403,0.0,0.0
32.848087,26.950315,2.581883,-3.2096002,0.0,0.0
32.150444,23.428568,7.044714,-3.7093937,0.0,0.0
32.661537,18.031672,10.775533,-5.598166,36.773216,0.0
33.788074,16.961294,12.729314,-2.313926,36.897717,0.038558226
36.731247,18.730146,13.768437,1.643014,37.09099,0.026377244
37.863434,19.12311,14.515418,6.9657683,37.164337,0.026396219
38.435436,17.458277,16.566069,10.213478,0.0,0.0
37.03458,14.817725,16.605719,14.656281,0.0,0.0
36.573902,11.472775,18.638197,16.966833,40.250793,0.0
35.682896,7.685164,17.5768,16.817862,40.641983,0.0
35.021137,4.557889,18.241383,17.70022,41.177734,0.0
33.23395,1.6714791,17.577868,16.694284,41.27067,0.0
29.517923,-2.177575,14.797501,9.514634,41.100834,0.08464958
25.045692,-6.4044785,13.35323,-0.87913704,40.92534,0.062310442
19.674528,-11.616122,7.789434,-12.820577,40.787197,0.038547996
17.664747,-14.7154,5.1021175,-17.922266,40.620354,0.012311436
17.25072,-18.238672,0.7564271,-19.32765,40.44282,0.00804511
19.07573,-18.198828,0.43314615,-18.917236,40.273506,0.005600676
20.87811,-18.313154,-0.8009351,-17.461594,40.162773,0.005356668
22.75058,-18.131336,-0.81671166,-17.282969,40.03301,0.005842389
25.38553,-16.979397,-1.1203445,-12.469792,39.68958,0.004235301
27.8785,-13.861148,1.1632665,-11.504791,39.393326,0.006531976
30.138601,-11.022775,3.4004345,-9.475266,39.15289,0.0066527883
31.53208,-11.941798,5.1846356,-9.370484,0.0,0.0
31.347464,-14.589753,6.767427,-5.2119975,0.0,0.0
31.847221,-14.240593,5.656568,-1.0395299,0.0,0.0
31.521448,-12.507644,8.331668,2.8308342,0.0,0.0
32.35864,-10.512478,11.020307,4.6762524,0.0,0.0
31.785086,-9.24604,13.999629,8.152202,0.0,0.0
31.194666,-8.926986,12.517036,11.196953,0.0,0.0
30.355232,-6.809633,11.487821,14.679868,0.0,0.0
30.509588,-4.669407,9.687321,15.544289,0.0,0.0
31.143234,-1.5025808,9.556613,13.475183,0.0,0.0
32.124943,1.6073275,7.575537,12.962246,0.0,0.0
33.066757,4.0268407,6.3839126,12.036594,0.0,0.0
33.399517,3.4867866,6.20128,12.818951,0.0,0.0
33.56948,2.3857112,8.567264,11.181354,0.0,0.0
32.67413,2.5085385,9.923644,11.190814,0.0,0.0
32.435726,6.7516894,12.478844,9.3496685,0.0,0.0
28.529676,15.191295,12.509232,9.744854,0.0,0.0
19.107,20.703764,11.042193,6.948675,0.0,0.0
8.0087385,25.470144,5.1683974,6.979875,0.0,0.0
-0.33591437,25.718216,0.648474,6.175551,0.0,0.0
-3.3315656,27.364809,-1.1795753,6.6210117,0.0,0.0
-5.8970513,26.825235,-2.4087844,5.593981,0.0,0.0
-7.008866,27.925362,-1.4020686,4.4591923,0.0,0.0
-9.241168,27.13104,-0.5907919,4.2837462,0.0,0.0
-10.425055,27.199577,1.1468731,3.0791528,0.0,0.0
-12.676343,24.319513,-0.84708625,5.4676156,0.0,0.0
-12.769535,23.332457,0.7306399,8.058946,0.0,0.0
-12.58472,21.356054,0.5055146,10.835831,0.0,0.0
-9.95568,21.67095,0.59869975,10.640679,0.0,0.0
-7.4128966,23.38536,-1.3809681,6.6002955,0.0,0.0
-4.9710097,25.717102,-0.40952745,5.3199105,0.0,0.0
-2.5099869,24.90898,1.2731308,0.14787896,0.0,0.0
0.8964737,24.137602,2.1064587,-2.8048477,0.0,0.0
6.1593704,25.982323,4.7162967,-2.3269632,0.0,0.0
9.609401,29.09532,5.759751,1.0888265,0.0,0.0
12.405633,29.887512,7.3696313,4.5728307,0.0,0.0
12.2012205,27.080757,6.457684,3.268759,0.0,0.0
13.443748,26.498901,8.810472,3.5497706,0.0,0.0
14.951485,27.361609,10.67263,3.842722,0.0,0.0
17.041277,27.462088,11.137005,5.237179,0.0,0.0
18.259386,25.808233,9.456269,3.0303261,0.0,0.0
19.23147,20.249552,6.495787,3.4635913,0.0,0.0
19.422573,18.719131,6.660833,5.731968,0.0,0.0
21.004694,19.841297,8.805196,4.64183,0.0,0.0
21.810053,21.64005,13.153333,7.464329,0.0,0.0
21.50852,21.310051,12.940013,6.180117,0.0,0.0
19.385496,20.085949,12.35628,9.183898,0.0,0.0
19.632803,22.749855,12.231557,7.3985176,0.0,0.0
20.992355,25.162561,13.743661,5.463532,0.0,0.0
22.43139,27.946907,15.910541,6.5360374,0.0,0.0
20.831537,26.629938,15.804126,4.5422606,0.0,0.0
20.872292,24.886374,17.126423,8.062606,0.0,0.0
21.485834,21.76518,14.469951,6.939228,0.0,0.0
21.482445,19.788527,13.437297,6.8471875,0.0,0.0
20.578514,19.89887,13.240376,5.1793814,0.0,0.0
