mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
21.619436,27.02593,16.345297,11.883911,0.0,0.0
21.428286,27.125906,15.974388,11.496247,0.0,0.0
22.491646,29.233498,18.743942,16.677372,0.0,0.0
21.954971,26.312134,14.648686,13.167675,0.0,0.0
21.469345,26.36824,16.79392,11.559635,0.0,0.0
21.093147,27.644106,18.227638,7.221184,0.0,0.0
20.58908,27.767569,19.423973,6.5133653,0.0,0.0
21.722208,30.013174,18.776525,9.661172,0.0,0.0
20.854328,27.70568,16.404345,11.607399,0.0,0.0
21.244764,28.074873,16.739038,12.936772,0.0,0.0
19.143389,26.250257,17.004133,12.592865,0.0,0.0
18.866083,26.770262,15.400413,8.541133,0.0,0.0
18.557013,26.57717,15.034993,8.992869,0.0,0.0
20.260923,26.991598,13.705268,10.792405,0.0,0.0
18.99343,25.80217,14.471165,11.473777,0.0,0.0
20.029741,26.586327,14.507428,7.598669,0.0,0.0
19.916695,26.788866,15.412224,3.0905616,0.0,0.0
21.451754,27.492933,15.376151,3.1831868,0.0,0.0
21.114363,27.00369,15.55687,5.4211764,0.0,0.0
21.731306,27.326782,18.834356,9.2005,0.0,0.0
22.423399,27.249971,18.628084,9.709194,0.0,0.0
22.180786,26.320597,17.316513,9.431473,0.0,0.0
21.489145,26.941925,15.727742,9.816955,0.0,0.0
20.780264,25.921457,16.826233,9.621358,0.0,0.0
21.383347,26.87056,17.560888,10.669301,0.0,0.0
21.518732,26.311409,15.994846,9.510798,0.0,0.0
21.49118,27.417257,16.959982,11.277545,0.0,0.0
20.104637,26.255356,18.1435,8.590462,0.0,0.0
20.090546,26.699614,18.960394,8.881986,0.0,0.0
20.221567,26.342348,18.39958,8.82957,0.0,0.0
21.24835,26.762297,18.587006,13.214412,0.0,0.0
21.799952,26.052603,19.89813,14.374897,0.0,0.0
22.076584,27.113428,20.306082,16.668676,0.0,0.0
23.215477,27.876123,18.58617,15.023369,0.0,0.0
22.644312,27.50637,15.053414,12.478473,0.0,0.0
22.54058,26.828588,14.450035,12.037606,0.0,0.0
20.925747,28.644678,17.540642,12.41167,0.0,0.0
19.970285,27.801193,18.396065,11.138282,0.0,0.0
20.307516,27.636038,18.127298,10.150458,0.0,0.0
21.028572,24.947454,13.7827835,5.127628,0.0,0.0
21.38738,26.666748,16.551748,6.4063206,0.0,0.0
20.051794,27.223755,18.199003,8.686227,0.0,0.0
19.32814,27.712683,17.90287,12.142024,0.0,0.0
20.095022,26.974459,15.50026,11.787396,0.0,0.0
21.824106,27.917831,14.467384,10.2774315,0.0,0.0
23.702606,29.218452,16.76581,10.756939,0.0,0.0
22.905615,28.42251,18.206331,9.536868,0.0,0.0
22.015541,25.844748,17.057898,7.2741814,0.0,0.0
20.898413,25.52682,17.419077,5.409397,0.0,0.0
21.019304,26.368044,15.816017,6.8770795,0.0,0.0
20.307087,24.967705,14.010876,5.5902715,0.0,0.0
19.786161,24.478798,13.173236,9.913941,0.0,0.0
20.222498,25.452448,16.816442,13.425606,0.0,0.0
21.53068,27.700384,21.072195,17.178583,0.0,0.0
22.24128,28.124071,23.39466,16.524855,0.0,0.0
20.05453,25.560007,19.926584,16.28636,0.0,0.0
16.284576,23.164831,19.61351,16.111753,0.0,0.0
12.4558935,21.150986,16.959673,15.384101,0.0,0.0
12.667214,20.101305,18.928247,14.366372,0.0,0.0
14.238396,19.287924,18.454027,13.490536,0.0,0.0
16.071077,19.017069,21.394531,13.258475,0.0,0.0
16.921083,18.576218,24.852514,13.657847,0.0,0.0
17.685793,19.313797,25.672218,12.154017,0.0,0.0
17.703955,17.89169,28.552343,10.931858,0.0,0.0
16.624285,18.485334,28.38589,5.678906,0.0,0.0
14.669438,17.23698,29.731827,2.6794322,0.0,0.0
13.984036,18.704325,29.26181,6.00792,0.0,0.0
14.713857,18.176514,29.540802,6.5421405,0.0,0.0
16.14438,20.314943,29.600899,7.936283,0.0,0.0
15.94304,17.844948,26.80247,3.7963598,0.0,0.0
16.27982,17.47596,26.54821,7.760481,0.0,0.0
15.966044,15.033264,24.118795,7.4601974,0.0,0.0
15.82576,14.095196,26.356184,9.187823,0.0,0.0
16.103348,13.62738,24.056107,6.199486,0.0,0.0
17.300238,14.361107,24.652597,10.743969,0.0,0.0
18.897394,16.602291,21.407206,13.677556,0.0,0.0
18.862135,18.709574,23.483938,19.3851,0.0,0.0
19.556303,20.24111,24.799194,18.80355,0.0,0.0
21.447172,23.023254,25.248476,18.786467,0.0,0.0
22.063105,22.083582,20.777967,15.908409,0.0,0.0
22.517303,24.710806,17.863855,16.719309,0.0,0.0
21.086206,24.097239,13.839068,10.560847,0.0,0.0
21.45897,26.323357,11.678772,8.625166,0.0,0.0
20.360569,27.371237,13.058769,5.610945,0.0,0.0
20.681822,28.934317,16.804625,7.3068805,0.0,0.0
20.58702,30.418823,19.503046,9.377212,0.0,0.0
21.524834,28.774008,17.446297,8.977793,34.194435,0.0
25.121496,28.008657,12.157921,2.7898495,34.16245,0.0
29.959082,26.53784,3.8684928,-8.359083,34.08971,0.0
34.449158,25.226257,-4.4927406,-19.029993,33.998333,0.030041326
36.409954,22.306091,-8.329892,-22.381294,33.938206,0.025071176
37.406002,19.650795,-8.572379,-24.109632,33.911175,0.024793858
39.291805,18.060932,-9.706146,-26.221436,33.885838,0.0127405
40.234936,17.34017,-12.1877775,-29.164337,33.8437,0.007881928
41.268944,17.244219,-15.339378,-31.580843,33.76416,0.0020833726
40.95747,19.114882,-17.155706,-29.682022,33.61067,0.0022481545
41.081253,22.863905,-18.645552,-26.032585,33.43372,0.003666815
39.19222,25.729235,-17.02398,-21.498795,33.325817,0.004754624
32.676746,24.182394,-13.408666,-16.880945,0.0,0.0
23.096113,23.77527,-5.4087157,-7.2605004,0.0,0.0
15.414586,24.780085,1.3936523,4.1833906,0.0,0.0
12.785095,28.198298,5.6973205,11.377391,0.0,0.0
12.11037,28.83726,5.738752,10.948379,0.0,0.0
10.238008,30.941446,6.243401,9.394964,0.0,0.0
6.4600806,32.2465,7.364521,10.555175,0.0,0.0
3.6825073,35.995136,7.078872,9.708073,0.0,0.0
1.2230908,36.660816,6.2103553,12.977771,0.0,0.0
-0.4884044,37.06206,5.770294,14.092898,0.0,0.0
-1.4330982,34.310493,4.8249803,21.130674,0.0,0.0
-2.3316863,31.561953,4.227619,20.802805,0.0,0.0
-0.9015277,31.855185,2.6067643,19.736624,0.0,0.0
0.8664724,32.45088,5.9755173,18.48496,0.0,0.0
4.218063,34.46121,9.804931,20.20054,0.0,0.0
7.3211365,33.66609,13.560177,20.457531,0.0,0.0
10.430717,32.67277,16.386148,19.973295,0.0,0.0
9.142441,27.328966,15.390022,18.632208,0.0,0.0
7.346146,25.765991,14.795819,15.842023,0.0,0.0
9.46889,21.5701,9.056422,5.575342,34.639744,0.0
16.20442,19.152678,3.7768822,-5.863584,34.31406,0.0
