mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
18.040728,23.402763,14.148567,9.800217,0.0,0.0
18.874117,24.735146,15.617991,6.838862,0.0,0.0
20.816084,26.779993,16.726988,5.1822925,0.0,0.0
22.567995,27.398157,17.67592,8.290502,0.0,0.0
22.21183,28.065191,18.109655,7.1222935,0.0,0.0
21.872803,26.857208,17.14274,3.435818,0.0,0.0
21.151564,26.46509,16.87505,0.8174672,0.0,0.0
22.03897,25.613838,14.806412,2.7718594,0.0,0.0
21.015211,25.488836,15.679692,8.267894,0.0,0.0
21.144941,28.089815,15.958892,9.936949,0.0,0.0
20.274206,27.257065,15.012942,9.984913,0.0,0.0
21.64746,27.915873,13.877515,6.7057137,0.0,0.0
21.288933,25.977354,13.445816,5.8008275,0.0,0.0
21.03589,28.141874,14.598896,5.5492616,0.0,0.0
18.51713,26.737549,14.179463,7.349253,0.0,0.0
16.780619,21.897844,19.041168,8.833604,0.0,0.0
15.042003,14.620715,22.83963,9.181207,0.0,0.0
15.503726,12.006667,27.170797,9.9348955,0.0,0.0
16.51009,14.55027,24.836084,10.101949,0.0,0.0
18.020424,18.686813,24.001526,11.487793,0.0,0.0
18.98046,21.307753,20.616354,9.14145,0.0,0.0
19.602549,22.999327,18.585894,9.404213,0.0,0.0
20.084177,26.24563,18.971857,10.034999,0.0,0.0
19.118862,28.103735,19.459143,10.3643875,0.0,0.0
18.617851,27.70018,17.854662,7.980413,0.0,0.0
18.844915,27.069252,14.160423,5.7116,0.0,0.0
19.753359,26.828638,13.294899,5.4314137,0.0,0.0
20.434,27.808119,15.275083,6.0550003,0.0,0.0
20.922539,28.321579,17.446745,5.834165,0.0,0.0
14.596939,22.58722,25.098974,2.6911476,0.0,0.0
7.167373,16.968758,31.164322,-1.1880673,0.0,0.0
-1.4742141,9.656429,37.00941,-5.6416078,0.0,0.0
-2.2670667,9.327868,32.796295,-10.499061,42.153793,0.0
-1.7839729,9.212923,30.117239,-13.271768,42.294758,0.042797457
-1.4168338,5.1329074,23.338709,-18.626726,42.53706,0.038989797
0.15848446,0.09014543,19.31858,-16.63548,42.528137,0.0541638
3.070944,-2.789074,14.07912,-13.250703,42.524082,0.044620622
9.879559,-1.2714353,11.716485,-9.52889,42.528023,0.051243696
14.111312,2.752615,12.44239,-8.749021,0.0,0.0
15.419322,2.4927316,18.277382,-4.9574966,0.0,0.0
13.489039,6.0476975,21.92021,0.76716423,0.0,0.0
9.168923,10.504159,19.193663,5.996078,0.0,0.0
7.039602,18.274227,10.506372,3.8368704,0.0,0.0
2.3326101,23.511301,4.425615,2.8018608,0.0,0.0
0.39297542,26.07699,-0.05148983,3.2766907,0.0,0.0
-2.1374974,27.477365,-1.4025084,4.4387836,0.0,0.0
1.2749242,21.894768,-8.0178995,1.2485019,54.331993,0.0
3.9950144,9.740844,-12.373798,-8.770422,54.38321,0.0
6.269516,-1.8794252,-16.90502,-22.072617,54.48254,0.0
7.596504,-6.855881,-17.220098,-31.98143,54.52313,0.04307393
9.494235,-7.3926606,-20.022736,-34.703327,0.0,0.0
11.569287,-8.221291,-22.316399,-31.883047,41.513836,0.0
9.291375,-10.461912,-25.408518,-31.342539,41.677166,0.04324702
4.8716116,-10.126454,-24.632551,-33.141216,42.01915,0.047135293
2.5269215,-6.2495017,-28.449661,-36.24856,42.178967,0.03714003
4.677922,-2.411225,-33.736465,-38.68211,42.35762,0.024034396
11.1095,1.8456563,-36.759396,-38.857502,42.507694,0.007785372
17.329018,4.502458,-36.746693,-41.884323,42.564125,0.006558027
22.135336,9.414195,-32.838367,-41.747517,42.498154,0.0077364906
24.795809,13.155304,-28.668966,-45.198376,42.32928,0.0067618177
24.979162,13.805842,-23.304443,-46.53386,42.11877,0.0063850265
22.708237,11.580813,-19.303802,-47.646587,41.8833,0.006893763
19.32453,9.712608,-16.213274,-45.10544,41.69794,0.0074379593
16.410015,10.133324,-12.353465,-44.185963,41.565704,0.0089540575
16.127151,12.545289,-8.72882,-45.618122,41.538406,0.024399033
15.855737,16.345144,-3.6543522,-51.431225,41.605637,0.02508069
15.817664,19.665993,-2.929766,-57.963642,41.73937,0.022138106
