mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.10285,31.990305,18.272928,12.579926,0.0,0.0
22.359095,28.635818,17.324373,14.1870575,0.0,0.0
22.698027,25.32701,16.521833,14.159988,0.0,0.0
22.93675,23.733986,15.955083,14.717094,0.0,0.0
23.40097,26.229492,17.609365,16.083628,0.0,0.0
24.651678,28.857885,17.751183,17.304209,0.0,0.0
25.143244,29.554602,16.294607,14.872139,0.0,0.0
24.630226,29.564615,12.279635,10.276152,0.0,0.0
22.023468,29.602068,13.461601,8.7293825,0.0,0.0
21.960838,32.64941,17.263838,12.887757,0.0,0.0
21.191122,31.227991,17.35077,11.177547,0.0,0.0
20.938387,29.196932,14.022246,9.72033,0.0,0.0
19.4879,24.428566,10.81335,6.468038,0.0,0.0
18.145554,23.541702,10.273754,9.639214,0.0,0.0
17.194391,22.014816,9.5229025,8.736033,0.0,0.0
17.135794,25.229568,9.342788,9.312512,0.0,0.0
16.277842,25.237501,10.974097,6.4876485,0.0,0.0
17.858957,29.699183,12.876954,6.967823,0.0,0.0
9.22756,25.70278,20.239828,4.243586,0.0,0.0
6.1369586,24.79341,24.698908,2.3553936,0.0,0.0
3.1525962,22.256067,28.16765,2.1968431,0.0,0.0
9.8283205,22.84642,24.673996,4.940457,0.0,0.0
14.24937,25.045578,22.955305,9.770322,0.0,0.0
15.213454,23.649057,21.40821,13.142758,0.0,0.0
16.196089,23.037455,21.8198,15.087147,0.0,0.0
15.222434,20.816505,21.204416,12.267417,0.0,0.0
15.791945,19.61654,21.858978,11.76739,0.0,0.0
16.41239,18.199152,20.241903,10.055969,0.0,0.0
17.85382,17.445993,20.718002,13.829814,0.0,0.0
17.348116,18.635738,23.58905,17.222237,0.0,0.0
16.545504,17.67858,23.604736,17.917181,0.0,0.0
15.91068,18.334152,24.605461,16.747526,0.0,0.0
15.951874,15.867967,20.54635,12.159055,0.0,0.0
16.433548,19.095842,18.28507,9.574698,0.0,0.0
16.552988,21.069836,19.116507,11.849906,0.0,0.0
17.656237,23.841738,21.527773,13.013855,0.0,0.0
17.721535,23.48997,25.813787,17.322176,0.0,0.0
18.21551,21.086931,24.414001,15.238957,0.0,0.0
18.404259,20.308632,23.130308,15.56266,0.0,0.0
18.460869,19.04953,20.02568,14.312713,0.0,0.0
17.924593,17.332762,18.738085,15.580463,0.0,0.0
18.692736,16.973917,18.557535,15.600244,0.0,0.0
19.998734,16.890299,20.99523,13.533193,0.0,0.0
20.891241,19.210146,22.395166,12.286629,0.0,0.0
20.642118,19.172682,23.813025,11.739791,0.0,0.0
19.987692,19.009079,22.638708,15.838214,0.0,0.0
20.23102,19.52484,23.946533,19.655783,0.0,0.0
20.282166,19.218351,20.819212,20.520214,0.0,0.0
20.163603,21.036228,22.40361,18.119745,0.0,0.0
18.826912,19.827303,21.461578,13.670665,0.0,0.0
17.530062,19.66179,21.19156,12.81538,0.0,0.0
18.130608,19.111189,17.669647,13.157697,0.0,0.0
18.569149,20.769194,15.051745,13.72009,0.0,0.0
19.74752,22.93924,16.238243,15.233905,0.0,0.0
19.380096,23.883707,18.511217,12.806554,0.0,0.0
20.470667,22.935446,18.02141,14.057666,0.0,0.0
18.833824,20.259783,15.484874,9.448547,0.0,0.0
18.275434,19.842371,14.028675,9.716132,0.0,0.0
17.77943,21.352402,16.908484,11.74852,0.0,0.0
18.798208,23.101662,20.050837,17.497667,0.0,0.0
18.913355,24.694563,19.303999,18.171978,0.0,0.0
18.755518,26.399857,18.091972,15.832988,0.0,0.0
19.1484,30.043947,16.394274,13.534696,0.0,0.0
19.789923,31.488672,17.709053,12.438499,0.0,0.0
19.501362,30.218039,17.466734,12.129066,0.0,0.0
19.35972,28.503008,18.790865,13.380849,0.0,0.0
19.347975,27.847483,19.504013,15.435735,0.0,0.0
18.940615,27.332588,19.296282,14.446862,0.0,0.0
19.737413,27.429596,17.526302,13.565795,0.0,0.0
19.642595,29.32405,15.659856,11.338982,0.0,0.0
17.233126,32.45222,15.448357,13.9498415,0.0,0.0
9.74606,37.187542,13.847755,15.884801,0.0,0.0
0.575943,35.26491,10.590241,20.49872,0.0,0.0
-6.494535,32.793045,6.717737,25.901903,0.0,0.0
-9.071203,29.369476,5.9330745,26.328268,0.0,0.0
-9.559024,28.385193,7.0156045,24.4096,0.0,0.0
-9.124649,26.740555,10.861588,19.4937,0.0,0.0
-7.1227417,21.356674,12.283689,16.509317,0.0,0.0
-3.340352,17.4698,8.917664,12.944354,0.0,0.0
2.9988317,17.994833,6.1768384,8.04123,0.0,0.0
7.6804338,19.01191,3.404771,4.065696,0.0,0.0
13.307582,22.325285,3.5555973,3.7242591,22.369762,0.0
17.781523,23.849264,2.4677937,4.298039,22.281746,0.0
22.266035,27.689087,4.20673,6.277303,22.05487,0.0
26.251722,30.516577,4.8802342,6.2331734,21.93651,0.0
28.392807,32.133526,5.6194825,1.6092676,0.0,0.0
29.594559,31.868105,3.694731,-5.694168,0.0,0.0
29.474825,30.254438,3.6305091,-11.746539,0.0,0.0
29.024637,29.929266,2.0806391,-12.231563,0.0,0.0
29.016665,30.111712,3.9332807,-9.118106,0.0,0.0
28.324972,32.09437,5.261306,-10.201123,0.0,0.0
28.545311,31.299353,5.41436,-13.5180435,0.0,0.0
29.836588,29.69448,2.8525221,-18.819925,0.0,0.0
32.219692,26.754158,-0.32782903,-19.562988,0.0,0.0
33.657665,23.377897,-5.4649544,-23.133108,0.0,0.0
33.2733,18.740816,-7.662044,-23.439371,0.0,0.0
29.833082,11.157716,-12.491641,-27.092957,0.0,0.0
28.002693,7.598906,-9.725468,-24.611494,0.0,0.0
27.822733,9.256932,-10.474258,-24.094912,0.0,0.0
28.69499,10.357165,-7.1861324,-18.177418,0.0,0.0
29.36275,11.703309,-8.319303,-13.436668,0.0,0.0
28.571388,9.362943,-7.764136,-10.209701,31.24628,0.0
29.49399,10.483003,-9.345273,-11.151607,31.172424,0.0
28.958946,13.1981125,-9.42126,-14.171788,31.054544,0.0
29.44745,16.748674,-8.090728,-17.30673,31.00673,0.06979399
27.919199,20.542574,-3.9483678,-14.362828,0.0,0.0
26.493093,18.592993,-0.43564367,-11.081783,0.0,0.0
23.807253,17.171797,1.3661705,-7.019598,0.0,0.0
24.139551,16.80744,3.3045123,-4.9050994,35.922333,0.0
24.723577,16.24304,2.5346968,-2.8472197,35.812973,0.0
26.87558,13.777429,2.218329,-0.6498285,35.569416,0.0
26.577593,9.700808,2.2166746,-2.575294,35.343037,0.025281526
26.529236,7.5894675,6.6133914,-3.88775,35.235218,0.021591699
26.596252,6.2352815,6.5364795,-6.8481507,35.231937,0.014708643
28.772532,5.5070605,7.1539063,-5.884087,35.20023,0.015960855
31.05607,3.256919,2.8765848,-7.890671,35.26591,0.032534722
31.90534,2.5931523,4.717797,-6.1087375,35.3812,0.033611666
32.137966,1.5597872,0.72954434,-6.988796,35.50763,0.04415025
31.532135,6.006857,2.5680225,-3.379439,0.0,0.0
31.262917,11.482997,3.5459595,-2.3083982,0.0,0.0
29.930916,12.246704,4.8869023,-1.850719,0.0,0.0
