mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
20.560453,31.680786,17.802197,11.250416,0.0,0.0
20.67237,31.562347,17.708063,6.9974647,0.0,0.0
20.676062,31.987402,15.857001,4.4520683,0.0,0.0
19.822302,32.250713,14.558406,4.6767497,0.0,0.0
20.53047,32.0433,14.251544,8.68677,0.0,0.0
20.451612,29.443823,13.78714,8.524241,0.0,0.0
21.112926,28.73462,14.269715,8.065646,0.0,0.0
20.57673,27.99101,15.084346,8.544671,0.0,0.0
20.5745,29.03315,15.993061,10.735321,0.0,0.0
20.176094,27.770058,15.720773,10.894115,0.0,0.0
20.555588,28.61589,16.174904,10.4291,0.0,0.0
21.578033,29.653227,18.775108,11.845662,0.0,0.0
22.094763,30.191114,17.84558,13.554774,0.0,0.0
20.616615,27.978643,15.764201,11.160541,0.0,0.0
18.545698,25.94931,13.301678,10.545105,0.0,0.0
16.781399,24.90845,12.869632,8.14692,0.0,0.0
16.39819,25.361216,12.351491,7.1395793,0.0,0.0
16.847486,25.294897,13.714063,7.6126466,0.0,0.0
19.02855,26.219664,13.371829,8.513341,0.0,0.0
20.617537,26.454672,13.533881,10.321132,0.0,0.0
20.542274,26.823553,13.960312,11.138168,0.0,0.0
21.168274,27.896446,17.829351,14.358645,0.0,0.0
20.770304,29.357374,20.037317,16.77186,0.0,0.0
22.642233,31.79158,19.726542,16.42465,0.0,0.0
22.769629,33.42207,19.17067,12.306991,0.0,0.0
23.732512,36.18057,19.986265,10.8073845,0.0,0.0
15.058917,28.597334,20.553843,3.8393562,0.0,0.0
8.263024,24.48258,19.836512,-0.5365901,0.0,0.0
7.892483,14.98262,16.08935,-8.117281,35.49267,0.0
17.460863,12.488598,10.928685,-13.6163435,36.611378,0.0
25.923754,6.1127524,3.999667,-26.231028,36.526814,0.0
28.380941,2.8557727,-3.9653113,-37.59873,34.15228,0.19683176
30.01288,2.4033172,-10.505952,-45.142075,31.806566,0.13589658
30.676855,5.0442657,-14.420129,-49.23712,31.830221,0.010956213
31.8992,8.124028,-14.839291,-53.77525,31.90216,0.0092255715
32.221283,10.234985,-14.386634,-57.487946,32.008698,0.006681669
33.248367,10.162507,-14.39901,-53.87402,32.128452,0.00398311
33.69059,10.371462,-14.130784,-50.061905,32.239914,0.005437318
34.70935,10.928409,-11.406394,-44.27425,32.754044,0.005667048
34.786198,8.771081,-7.8074303,-39.396683,33.26146,0.011521116
34.81164,8.76102,-6.2693553,-38.570805,33.721844,0.025944822
34.687412,9.001027,-9.474842,-41.244938,33.70361,0.03490357
36.168003,13.623853,-8.29113,-44.13596,33.61547,0.034006797
37.490894,16.93725,-3.9024475,-40.68552,33.5656,0.026938789
38.93503,21.573517,-0.6426048,-37.278027,33.538937,0.02342822
37.69811,22.907892,-2.8078508,-34.451244,0.0,0.0
37.094193,24.86627,-6.2121124,-32.33633,0.0,0.0
34.713314,25.023865,-7.6367154,-31.817522,0.0,0.0
31.990732,26.437067,-4.618749,-25.789011,0.0,0.0
27.153036,25.355492,-4.014784,-20.205492,0.0,0.0
23.486902,25.609034,-0.091814674,-11.890526,0.0,0.0
22.094706,26.66253,-1.2485806,-9.08149,0.0,0.0
17.957006,25.181067,2.3509629,-3.512977,0.0,0.0
12.005165,19.469591,5.1743703,-2.4587762,31.809887,0.0
9.666421,14.320081,8.671151,-2.451937,31.77275,0.08092176
16.946846,11.51769,5.9748807,-5.661808,31.65506,0.08092176
27.496101,9.269007,1.3622761,-3.135008,31.505974,0.06603594
33.411957,3.421376,-3.0508015,0.14974149,31.284494,0.04305081
34.315044,0.060318034,-3.6181676,2.2904336,31.063944,0.016713956
