mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
19.339773,19.66041,5.450773,-0.1574173,0.0,0.0
20.849165,20.357931,8.153216,2.1255884,0.0,0.0
21.966948,21.309046,9.804952,6.653288,0.0,0.0
20.62074,21.40351,9.609729,4.760282,0.0,0.0
20.506798,21.856293,9.514045,5.880918,0.0,0.0
20.591028,22.785866,10.03665,4.4989057,0.0,0.0
21.329105,22.592604,12.212579,7.1573243,0.0,0.0
21.269669,22.347885,12.466095,6.5784154,0.0,0.0
22.259512,23.098116,15.07766,8.386008,0.0,0.0
23.011557,23.055578,13.912185,8.051869,0.0,0.0
23.124191,22.52707,14.050906,7.116328,0.0,0.0
22.202509,22.23038,14.33624,5.319862,0.0,0.0
22.510363,23.136475,14.207828,3.2685697,0.0,0.0
20.822363,23.163187,13.743121,3.480794,0.0,0.0
20.901766,20.2129,9.915317,0.0020421345,0.0,0.0
20.287495,17.501703,9.278485,2.2127132,0.0,0.0
22.172312,19.344194,10.637158,5.141125,0.0,0.0
22.75358,21.94618,12.448018,11.028556,0.0,0.0
22.46525,23.088938,11.727721,9.250846,0.0,0.0
21.60214,21.146326,8.877135,6.9184756,0.0,0.0
21.052513,20.448118,7.575811,5.4947014,0.0,0.0
19.950998,19.243822,5.8788476,7.4371877,0.0,0.0
20.420439,20.668303,6.483143,9.6372595,0.0,0.0
19.74415,20.891134,4.1920505,5.654511,0.0,0.0
19.728697,21.720213,5.7989993,3.6439054,0.0,0.0
19.514965,19.83764,4.969835,-0.28678942,0.0,0.0
20.357435,19.324038,7.084091,-0.55736214,0.0,0.0
20.04878,19.399832,9.765157,1.4779526,0.0,0.0
16.38294,21.562027,11.92699,3.9016495,0.0,0.0
14.583493,19.327478,10.819134,6.5515914,0.0,0.0
15.367523,17.610123,9.536586,6.5478745,0.0,0.0
22.415754,10.923085,6.152439,3.41585,0.0,0.0
28.306208,7.815313,3.036339,-2.287175,0.0,0.0
34.185154,4.19932,-2.05886,-11.474147,0.0,0.0
34.864304,6.3052135,-4.0739045,-15.11398,27.650423,0.0
35.033695,7.86984,-3.5381334,-13.195897,27.619593,0.0645816
33.972572,8.343247,-2.950526,-10.630409,27.53827,0.049760234
34.08809,10.03851,-2.1622975,-13.51028,27.518965,0.023981607
34.968967,14.017502,-0.05010112,-18.627382,27.47643,0.014894399
35.575336,17.3024,0.010894497,-21.495049,27.456398,0.012282852
34.70361,20.116842,0.044180553,-21.117981,0.0,0.0
28.969656,20.915342,-1.9362974,-19.719526,0.0,0.0
23.05857,23.04676,0.7445199,-12.113616,0.0,0.0
17.213854,21.255274,5.9396377,-4.0480475,0.0,0.0
15.206975,19.285894,11.443977,6.3429055,0.0,0.0
13.506072,15.041959,14.04982,11.428023,0.0,0.0
15.954427,13.15541,17.439919,15.37984,29.692677,0.0
20.8012,12.599853,17.705843,14.977085,29.677416,0.0
28.631845,13.496796,16.645296,9.28873,29.620255,0.0
34.265778,14.370009,10.972,7.1518536,29.495054,0.0
36.133884,13.767639,10.21256,6.7266064,29.361,0.0137676485
35.60558,14.746795,13.015411,11.620275,29.268263,0.01431794
35.38503,12.866597,16.051691,16.716333,29.243753,0.009348934
35.6984,12.511211,18.682333,20.803038,29.39376,0.008695406
33.546722,12.471226,22.008837,23.6509,29.758352,0.0051866057
30.468954,14.354146,28.206549,23.343048,30.241,0.0038331887
26.585897,15.985954,34.2168,20.611311,30.648537,0.020039832
25.749514,16.394003,37.424847,17.987331,30.840584,0.035187542
25.669212,14.81923,38.40107,15.137084,30.81946,0.04139388
26.63855,11.134525,34.11348,13.54474,30.682205,0.027454944
26.60921,8.573842,28.806616,6.196671,30.497972,0.01075964
26.50927,8.680561,20.920227,-4.326663,30.286928,0.0054896586
28.00157,9.483269,18.327303,-11.752525,30.042963,0.007550608
28.333466,9.720406,15.640235,-15.556924,29.862131,0.009208764
28.561869,9.892873,18.515684,-10.929119,29.78286,0.008525619
28.033241,11.62341,20.955275,-7.0319877,29.785452,0.012026745
30.098923,14.223508,24.363386,0.23719017,29.724874,0.01748252
32.42479,16.844347,26.36895,0.58160126,29.551752,0.016913759
35.47636,19.370985,27.068398,3.953188,29.371262,0.009161818
36.84696,21.220963,26.445875,5.6868873,29.29027,0.0072554257
38.130062,22.70582,23.038101,11.809685,29.295074,0.0089103915
35.571747,24.76715,21.776663,8.676007,0.0,0.0
28.044256,28.238098,24.82879,1.3880237,0.0,0.0
15.263513,30.909143,32.408787,-9.886298,0.0,0.0
3.3050365,31.373407,37.033424,-15.355674,0.0,0.0
-4.34497,30.67218,38.322132,-15.7492,0.0,0.0
-5.372112,28.68155,36.683155,-12.653375,30.684265,0.0
-1.0340675,27.27912,38.324986,-8.041811,30.895285,0.0
6.9504566,22.82109,40.05364,-0.079185486,31.156624,0.0
15.407338,18.396149,40.26363,8.112012,31.098656,0.024221605
20.203703,11.064275,38.073536,14.6367235,30.977646,0.026190525
24.444422,4.5358624,28.619848,13.801145,30.86936,0.030647034
28.46123,0.30806282,18.075462,5.4084415,30.665384,0.024437862
33.523,-0.7244263,5.369921,-7.4891706,30.379175,0.018748783
35.769512,-0.74086475,-2.8486633,-15.946426,30.074196,0.017856054
35.473915,-2.459712,-10.035194,-19.07916,29.870148,0.022095487
34.441704,-5.301642,-15.840863,-12.466766,29.76827,0.020991005
34.69316,-7.2898407,-16.72754,-7.3499603,29.836725,0.024581483
35.424362,-6.475855,-12.88144,-2.8125486,29.956144,0.0131728025
35.876545,-5.9231625,-7.6100507,-3.533736,30.06602,0.0129554635
36.704956,-8.948285,-4.0075755,-1.9983572,30.102919,0.010099187
37.727055,-11.2632265,-5.472132,0.77633524,30.063934,0.014038347
38.44197,-11.833096,-6.1500573,0.43942055,29.962355,0.012013413
37.0184,-10.396519,-3.9331837,1.4930183,29.902061,0.010388253
35.974636,-8.215133,0.118831396,1.9506983,0.0,0.0
32.938812,-8.066019,7.1714015,4.8393526,0.0,0.0
29.975622,-4.806131,11.684222,0.0075785317,0.0,0.0
25.999033,-2.9735215,13.963635,0.36718512,0.0,0.0
