mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
20.97589,26.64601,8.632943,5.608528,0.0,0.0
19.958664,26.986282,9.290698,8.806384,0.0,0.0
19.59651,27.061464,9.924434,10.615493,0.0,0.0
20.349318,28.051435,12.969884,15.830341,0.0,0.0
21.450525,28.991144,13.972466,10.492909,0.0,0.0
21.70722,30.84429,16.829887,10.081074,0.0,0.0
21.922178,30.957062,17.075874,7.9107823,0.0,0.0
21.037828,28.879372,15.559211,9.582505,0.0,0.0
19.801754,26.730354,9.641461,3.621151,0.0,0.0
20.205357,28.48868,8.993874,2.700798,0.0,0.0
21.25884,32.361706,10.616277,3.9187973,0.0,0.0
23.11189,34.158756,16.245956,11.341537,0.0,0.0
20.983675,33.454494,17.247911,12.031438,0.0,0.0
20.396042,29.509836,15.685725,11.39462,0.0,0.0
19.459108,27.278238,13.780671,6.940817,0.0,0.0
20.345175,26.343653,13.130157,6.0170827,0.0,0.0
20.192064,26.68342,14.851846,5.848657,0.0,0.0
19.415943,25.93673,18.171219,12.481773,0.0,0.0
14.722599,24.672112,18.981577,15.212714,0.0,0.0
11.42784,21.31011,18.104767,12.043304,0.0,0.0
9.193652,18.138477,16.21035,5.2365556,0.0,0.0
11.246102,13.447422,18.528173,1.8771386,0.0,0.0
11.312106,12.230504,22.81083,1.3386164,0.0,0.0
11.032245,11.685651,27.450073,1.8287998,0.0,0.0
9.04848,11.190347,31.74587,1.2706813,0.0,0.0
8.216542,10.093116,33.402386,1.482838,0.0,0.0
7.193647,11.043677,32.733253,-1.5671383,0.0,0.0
6.690987,10.613765,32.258045,-3.8779733,0.0,0.0
4.7669616,11.482758,34.848576,-6.32968,0.0,0.0
2.096602,7.855852,35.019577,-10.491387,0.0,0.0
0.76041126,7.9350142,33.166393,-15.166412,0.0,0.0
-0.71066815,8.46588,33.185276,-17.971285,0.0,0.0
-0.38596526,9.852336,36.016376,-16.930868,0.0,0.0
0.17574358,11.534607,40.533127,-13.527148,0.0,0.0
1.2228466,9.36324,39.69867,-11.026038,0.0,0.0
1.8271093,9.196171,40.379303,-8.77666,0.0,0.0
