mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
24.133913,28.860733,10.031999,5.954475,0.0,0.0
23.339233,28.11189,8.982932,5.949509,0.0,0.0
22.949966,27.842817,9.760829,7.314156,0.0,0.0
23.042849,29.355234,12.433604,12.146558,0.0,0.0
23.878456,30.431646,15.743009,13.287637,0.0,0.0
23.56501,29.80659,12.950305,12.426824,0.0,0.0
22.373964,27.62587,13.4916315,7.448496,0.0,0.0
22.606516,27.05202,11.891458,8.100399,0.0,0.0
23.872503,28.948599,14.63456,9.610115,0.0,0.0
25.457327,30.389427,16.648582,14.003929,0.0,0.0
24.73326,32.640137,19.401388,14.339196,0.0,0.0
23.80404,32.646698,22.434961,14.251881,0.0,0.0
21.673874,31.656311,21.439407,11.862147,0.0,0.0
21.870756,30.68641,20.043318,10.615387,0.0,0.0
21.752516,31.766373,19.48884,11.830127,0.0,0.0
22.52108,31.382544,19.004633,13.000102,0.0,0.0
23.165596,31.988815,20.901346,12.790874,0.0,0.0
22.02479,29.019356,20.4703,13.471906,0.0,0.0
21.747896,29.873983,19.19905,12.405495,0.0,0.0
21.5614,29.891823,16.027079,13.986707,0.0,0.0
22.628744,30.596544,13.941364,11.686498,0.0,0.0
22.188988,29.229767,14.612431,11.606903,0.0,0.0
20.794447,28.643263,15.445041,8.25324,0.0,0.0
21.141394,29.307745,16.070513,6.5291142,0.0,0.0
21.777975,29.37058,16.364328,8.483748,0.0,0.0
23.503954,30.19787,15.811782,11.207118,0.0,0.0
22.799927,30.478973,15.177102,10.131755,0.0,0.0
22.79303,30.685823,13.492635,3.6564674,0.0,0.0
18.836805,28.67959,14.437538,-2.7317858,0.0,0.0
17.464382,28.146029,14.207798,-5.007207,0.0,0.0
17.204107,28.246437,15.07108,-2.2013881,33.031265,0.0
21.152344,17.245214,6.2826896,-1.1946026,33.113552,0.0
21.698187,2.9349768,-5.274452,-7.152008,33.30658,0.0
20.527887,-11.734149,-14.803805,-13.609158,33.508522,0.0
17.69051,-17.005392,-19.312124,-16.345726,33.65082,0.00774201
17.705109,-21.58133,-17.107733,-11.799615,33.68933,0.007154683
18.564821,-24.27949,-18.32379,-9.119847,33.693115,0.008512416
21.185106,-23.876463,-14.366101,-10.09399,33.710873,0.0060103764
24.102617,-19.27515,-10.662872,-8.021335,33.74945,0.005017544
27.748648,-14.293541,-4.390768,-6.1648984,34.200474,0.002645654
29.717249,-10.378893,-3.427888,2.5399601,34.625507,0.0033030093
31.37297,-9.602153,-4.326451,3.8899403,35.03585,0.006523551
29.992249,-10.666927,-8.163831,4.089236,35.030243,0.007922038
29.083002,-9.246377,-7.052076,0.91299677,0.0,0.0
27.556913,-6.445909,-6.9284387,-4.8597035,0.0,0.0
26.195425,-6.1066175,-6.952879,-11.272957,0.0,0.0
22.353935,-7.5822678,-10.192635,-17.142624,0.0,0.0
17.834047,-9.337026,-10.96547,-22.517296,0.0,0.0
13.826599,-7.1406956,-10.158577,-29.765795,35.261597,0.0
13.118243,-6.306971,-9.366211,-42.46452,35.241993,0.0
14.303401,-1.810669,-11.414786,-48.221996,35.20951,0.041461393
17.03631,1.5020261,-13.69708,-53.881622,35.17426,0.031254794
19.090431,5.2957644,-15.482703,-54.2079,35.185474,0.011327679
19.669207,4.418698,-17.198881,-55.68227,35.235077,0.006114058
19.032648,3.6574192,-17.575136,-54.719456,35.324783,0.0031734996
18.882563,2.2418337,-18.075768,-54.02924,35.495335,0.003380404
18.305082,1.0126306,-18.461365,-52.75403,36.054592,0.0035712328
17.836472,0.085660376,-20.09674,-53.406353,36.83141,0.004346886
15.464696,-1.5586115,-23.80744,-52.74521,37.553905,0.004346886
14.03663,-1.9718422,-27.205221,-55.29701,38.08643,0.004346886
12.922147,-5.7684073,-30.70733,-55.11375,38.526234,0.060860846
13.508832,-6.821308,-31.420609,-55.11511,38.975735,0.061130494
13.894463,-10.584393,-32.213375,-50.59763,39.316044,0.061400134
14.739491,-12.618043,-32.60477,-47.11136,39.615017,0.010256129
15.894057,-13.87102,-32.194035,-45.149128,39.939636,0.013940296
16.704277,-15.453799,-31.513687,-43.959957,40.192486,0.01401889
17.035307,-14.870336,-25.308355,-38.021954,40.244717,0.00907476
17.723036,-16.95473,-19.36889,-32.769657,40.186016,0.005692704
19.50963,-17.32077,-17.696404,-28.928972,40.19681,0.005134011
22.715681,-15.459434,-18.519947,-26.515495,40.300144,0.0070484933
24.599833,-13.395011,-14.867181,-21.462881,40.42009,0.0067090015
26.281134,-10.233595,-8.773944,-17.272818,40.4501,0.011351739
27.687078,-8.671422,-7.7648683,-18.040836,40.50317,0.00962397
28.52009,-6.9920764,-11.154164,-17.467413,40.531124,0.009306289
28.887093,-4.0741954,-8.031994,-13.717327,40.523514,0.0053390614
29.520159,-2.4501367,-3.2586277,-10.443936,40.456394,0.008240539
30.488054,-1.769072,1.9625958,-7.384632,40.39513,0.009749881
29.216593,-5.434527,-6.4036293,-18.107456,40.339893,0.015600407
25.308037,-9.058008,-14.86514,-25.178812,40.300377,0.018237665
20.368404,-14.082359,-24.321348,-33.59066,40.266598,0.020116843
17.370262,-17.203304,-24.202957,-30.512232,40.188858,0.013640565
15.796333,-19.04192,-20.449934,-30.586859,39.990047,0.007904577
17.28203,-18.558191,-20.158209,-30.154053,39.703808,0.0041300184
19.326439,-17.477613,-18.670103,-29.293816,39.43291,0.0038846533
21.455841,-18.95028,-21.335295,-26.885254,39.321384,0.00484395
22.92566,-19.192451,-19.28146,-22.33505,38.9419,0.0068913368
24.303732,-18.518488,-18.721909,-16.213799,38.60242,0.01213467
25.745382,-18.583754,-17.63455,-6.826651,38.23792,0.01680152
28.569395,-16.160868,-16.678677,-5.4073663,38.289127,0.031469528
30.94432,-12.3782625,-13.762962,-5.4124966,38.338978,0.03399437
34.02811,-6.7572875,-9.646453,-5.043736,37.8658,0.03099905
35.72215,-2.5502162,-6.2696147,-3.595246,37.643463,0.028124234
36.436398,0.35743442,-5.1128426,-2.099739,37.601437,0.025072783
35.444073,5.805613,-6.807434,-9.915094,38.115192,0.0328937
32.28318,9.176988,-11.62807,-20.89643,38.418262,0.025226405
29.02154,7.2525563,-18.016966,-31.448103,38.581547,0.024105236
25.995596,-0.116529785,-24.39109,-32.23373,38.70769,0.022112371
22.839706,-9.644824,-25.372534,-24.187521,38.77304,0.01860261
20.850843,-15.38969,-22.716057,-19.79312,38.826298,0.01666948
19.456528,-19.147995,-17.165747,-19.082888,38.90579,0.0066245385
18.769138,-20.771084,-14.999183,-22.878687,38.99544,0.00404645
18.155396,-20.569841,-11.335801,-22.580847,39.06867,0.0025269699
17.039091,-19.431908,-7.227245,-22.533854,39.110153,0.0029391597
14.825534,-19.58119,-5.029695,-21.988432,36.785213,0.10917359
12.246905,-21.60965,-6.120695,-22.17691,34.423626,0.110414885
10.072497,-21.89416,-5.6029277,-21.351954,32.014744,0.11016932
8.26994,-20.920118,-2.2959807,-19.774374,34.26628,0.044800032
6.699497,-19.293564,0.22381711,-21.538177,36.563156,0.042975172
6.1963706,-17.932756,0.5432442,-19.142813,38.90645,0.044031963
6.904349,-17.825926,0.86665565,-17.596405,38.917286,0.0037392608
8.978947,-13.834577,3.6273482,-15.161954,39.052624,0.009905867
11.216184,-9.146675,8.16048,-16.665293,39.07264,0.01145418
12.762234,-3.8423145,11.001185,-16.331312,39.064644,0.017504113
12.854863,-0.5598603,15.402099,-15.457866,38.930435,0.016102836
12.889384,0.62448853,18.456034,-12.406148,0.0,0.0
15.349007,4.80442,25.268183,-9.761706,0.0,0.0
16.93136,8.612594,29.583624,-3.7712662,0.0,0.0
20.230368,12.419942,32.602528,-1.1553962,38.764057,0.0
21.535522,14.264676,30.338923,-3.6382406,38.777054,0.0
21.140326,17.225416,24.87383,-8.190175,38.790813,0.057234317
13.089909,21.670603,16.824236,-6.736424,0.0,0.0
3.820877,23.57015,7.670513,-1.528952,0.0,0.0
-4.5109105,22.161758,3.5573146,-0.63465756,0.0,0.0
-8.150088,14.985886,5.0084662,0.2549747,37.28189,0.0
-5.3848605,14.144082,13.517068,3.8929732,37.545223,0.0
3.8965766,14.284192,17.30838,8.774934,37.946987,0.0
16.145388,12.551927,14.724002,7.2755466,38.252533,0.0
21.318314,3.765578,6.551434,2.948418,38.33743,0.0
21.533377,-5.4528337,-0.51930237,4.637135,38.329453,0.024035085
20.557512,-8.563592,-3.3313818,8.864665,38.291702,0.016358731
22.261423,-5.5474524,-4.4003315,10.99491,38.20526,0.0067508253
24.369059,-2.5396202,-2.3898761,10.642571,38.053585,0.002899751
24.928253,0.3256714,-0.2411247,9.966645,37.935184,0.005018503
23.695852,-1.280557,2.0379343,12.665242,37.831894,0.010906485
22.784271,-1.4754368,2.6705735,11.259979,37.68814,0.013769801
22.355759,-2.6430128,2.2844417,6.878919,37.531315,0.017893761
24.928102,-0.2865518,4.239885,4.0989647,37.40784,0.0112298755
27.315187,1.2510239,7.000076,4.373635,37.353107,0.012148224
28.696228,3.7973096,9.071083,7.926857,37.268005,0.014005631
28.093561,5.4912515,9.983512,8.836052,37.224987,0.019238157
26.839233,6.7873626,8.65835,10.513854,37.333237,0.015009697
25.928741,7.3474236,8.60582,12.095765,37.52146,0.009778603
24.495535,5.6689086,10.4697485,9.314633,37.696827,0.007197104
20.277248,3.2796323,16.896833,3.930249,37.79836,0.010193336
16.081095,1.8761977,21.829254,-4.2279973,37.8654,0.02760212
13.033931,0.94218594,24.326914,-7.009899,37.93233,0.025772372
11.678044,2.458948,25.098246,-8.972503,37.996082,0.022672191
11.487094,2.6600046,24.531578,-11.836812,38.07305,0.0031038087
8.892787,4.5992756,24.248789,-17.800941,38.133404,0.0027565549
7.9252715,4.07717,20.901228,-20.338013,38.152836,0.00391716
6.5263925,5.55678,21.745672,-15.9215765,38.095467,0.0033008289
7.808987,6.803633,23.722984,-9.033726,38.01447,0.0029634088
9.11697,7.517879,27.761103,-4.4877973,37.92776,0.0016888754
9.709877,5.406656,28.056374,-5.9448586,37.857876,0.002815089
