mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
21.072544,24.79291,13.38642,4.700948,0.0,0.0
21.5897,24.547495,11.99854,4.793879,0.0,0.0
21.77114,27.266733,12.226472,4.7510295,0.0,0.0
20.813303,26.205988,9.869725,7.2778263,0.0,0.0
20.775589,28.722265,11.531818,6.23959,0.0,0.0
21.956469,27.943274,9.71317,6.227677,0.0,0.0
22.057234,28.848314,9.601424,0.38977718,0.0,0.0
22.151712,27.28927,10.199463,0.19912623,0.0,0.0
21.871475,26.738138,13.95152,1.3483356,0.0,0.0
21.756193,27.875921,16.997934,7.3350167,0.0,0.0
21.366089,27.892565,16.058096,9.409509,0.0,0.0
19.622885,25.968794,14.42162,9.068017,0.0,0.0
21.499586,25.673094,13.020008,4.274767,0.0,0.0
22.228632,27.57049,13.14252,4.65944,0.0,0.0
22.729532,29.710646,14.530349,6.3287587,0.0,0.0
22.959602,30.037718,14.442491,8.097879,0.0,0.0
21.215693,28.773666,16.631247,8.055916,0.0,0.0
21.569342,31.212763,16.429564,6.116862,0.0,0.0
20.426573,32.134068,19.625967,7.5836434,0.0,0.0
21.352503,32.50694,17.908934,8.5322895,0.0,0.0
21.666916,29.41471,16.36108,8.925073,0.0,0.0
21.92572,27.597872,11.928899,6.8359017,0.0,0.0
22.50039,25.610178,8.923777,5.3536506,0.0,0.0
21.348473,23.78483,7.291031,5.2413487,0.0,0.0
21.364153,23.549545,9.38799,6.001951,0.0,0.0
20.938723,24.74302,12.644813,7.7877526,38.405502,0.0
21.15516,23.700777,14.316814,10.245777,38.371487,0.0
19.752039,7.962267,2.3079002,5.3395524,38.279495,0.0
18.651352,-8.643552,-8.969456,-4.083933,38.13986,0.0
18.055052,-24.39975,-19.022772,-14.046916,37.92951,0.055009
17.964928,-25.481012,-15.291908,-14.3554735,37.644726,0.038316946
17.616507,-27.143738,-10.776211,-13.662896,37.364048,0.014869464
17.684195,-26.236992,-5.8234496,-11.931333,37.11916,0.0076873335
18.787151,-24.283636,-1.8515295,-13.064087,36.987644,0.006330317
20.96308,-20.084265,-0.31179515,-15.323437,36.930206,0.005360846
24.12607,-17.132057,-0.88900894,-16.937664,36.95757,0.0055521075
27.024652,-13.08388,0.83873683,-17.001432,37.05545,0.006567359
29.183365,-10.952275,4.3876815,-10.921847,37.095142,0.0052741715
30.118631,-8.294094,7.5055203,-8.07511,37.066402,0.008443813
31.144255,-8.191134,6.65432,-3.3764527,37.834694,0.06763265
32.0258,-7.066446,4.9878683,-4.8644853,38.732117,0.09925607
33.696533,-4.387838,2.693838,-6.172781,39.679565,0.10363413
33.12424,-3.9135103,-2.5851963,-16.731474,39.798973,0.047630753
30.840422,-5.0812116,-8.325618,-26.91282,39.865574,0.01981492
