mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
19.599918,21.627113,11.286511,5.9908204,0.0,0.0
21.019854,24.842703,13.514102,9.294506,0.0,0.0
21.454,27.109152,15.925326,10.503629,0.0,0.0
22.92655,27.5087,15.34781,7.251923,0.0,0.0
21.671524,25.212753,13.857376,5.80715,0.0,0.0
22.307558,25.441866,12.268247,4.101638,0.0,0.0
19.771143,24.112747,13.517064,2.9282372,0.0,0.0
20.71671,25.101912,14.17997,2.5205204,0.0,0.0
20.35557,24.742342,14.067327,3.5532007,0.0,0.0
20.852222,26.385836,14.108283,7.6920943,0.0,0.0
20.290247,26.335419,14.4166765,6.8905463,0.0,0.0
20.20204,26.403982,14.271539,9.214913,0.0,0.0
19.694166,25.914934,15.513326,11.868785,0.0,0.0
19.267239,25.362104,14.77343,10.652164,0.0,0.0
20.61664,25.126213,16.044415,9.707189,0.0,0.0
23.009445,26.792915,13.680451,7.266337,0.0,0.0
23.758049,27.567202,13.985287,9.459361,0.0,0.0
22.705923,27.165026,13.569427,6.795857,0.0,0.0
22.625048,27.593428,16.43668,7.560781,0.0,0.0
22.43619,27.46911,14.629807,6.2761,0.0,0.0
22.698038,27.855429,12.337167,9.975162,0.0,0.0
22.934225,27.875626,10.690669,8.941957,0.0,0.0
22.498344,26.17851,11.160732,8.102272,0.0,0.0
22.234482,25.103844,12.518219,2.801232,0.0,0.0
21.075903,24.409842,15.049363,1.9507533,0.0,0.0
22.545853,26.609383,17.270515,3.4925067,0.0,0.0
22.547035,26.872894,17.821043,8.244124,0.0,0.0
23.289047,27.562164,14.258801,8.46668,0.0,0.0
21.171354,26.48086,14.164645,8.652114,0.0,0.0
20.279305,25.84041,14.203117,8.947678,0.0,0.0
20.016436,24.42926,15.320938,6.938751,0.0,0.0
20.766233,25.046408,16.243773,6.801843,0.0,0.0
21.114607,24.45851,14.531735,2.4353404,0.0,0.0
19.750067,24.13263,14.131434,4.0229287,0.0,0.0
20.157328,23.25133,10.616483,-1.3743907,0.0,0.0
21.719238,19.994106,5.52634,-6.3016,0.0,0.0
25.417295,18.78878,-1.3076185,-12.420985,0.0,0.0
28.904146,18.210386,-5.804794,-13.235641,0.0,0.0
31.370224,22.909174,-0.4860007,-8.918875,0.0,0.0
