mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
20.837946,19.856207,8.536277,4.3031006,0.0,0.0
21.859644,23.910517,9.950353,4.2749953,0.0,0.0
23.201376,26.722466,12.110711,6.8591743,0.0,0.0
24.5899,27.473434,13.3450575,6.678188,0.0,0.0
23.56027,25.922892,14.145415,8.878802,0.0,0.0
22.555288,25.8411,15.208646,7.351473,0.0,0.0
22.62902,26.72175,12.953021,5.39523,0.0,0.0
23.403654,27.880041,10.131321,2.6402,0.0,0.0
23.49285,27.684057,6.634731,4.0913057,0.0,0.0
22.65725,26.152855,7.546149,6.094849,0.0,0.0
23.306036,24.616484,11.003738,4.9789624,0.0,0.0
23.201881,23.680716,12.391355,3.0078802,0.0,0.0
23.100485,24.353394,15.172755,3.3454533,0.0,0.0
22.27439,24.158613,12.807191,5.9013953,0.0,0.0
23.529383,27.179789,13.138962,4.4484134,0.0,0.0
22.824371,26.919266,13.854026,6.2926006,0.0,0.0
22.198378,25.613966,12.787553,8.581047,0.0,0.0
23.284384,25.288864,14.819321,13.081452,0.0,0.0
24.993784,24.622099,11.636749,9.281972,0.0,0.0
25.534006,27.528112,14.7963,7.4327354,0.0,0.0
23.050913,25.003622,12.493996,4.817608,0.0,0.0
22.612616,25.447807,14.270312,5.959627,0.0,0.0
22.635382,24.994377,13.116581,5.0164685,0.0,0.0
21.767672,25.351175,15.921898,7.4063015,0.0,0.0
20.724302,27.801676,15.256348,5.8089986,0.0,0.0
21.19316,27.553223,15.705955,9.052216,0.0,0.0
21.686964,25.227976,13.037835,6.6492233,0.0,0.0
23.03436,23.462576,13.180084,7.5682244,0.0,0.0
22.150377,24.08513,14.447835,5.240504,0.0,0.0
23.806534,28.632784,17.076675,5.741998,0.0,0.0
23.464851,28.519682,16.875423,5.0050817,0.0,0.0
24.123941,28.206842,15.335735,4.6429253,0.0,0.0
23.87697,26.310783,12.893931,2.8354502,0.0,0.0
23.15713,26.036417,10.873264,2.1272717,0.0,0.0
23.749146,26.938955,9.118519,2.2916577,0.0,0.0
23.498497,27.324343,6.6928353,4.291783,0.0,0.0
24.467966,27.323126,8.980916,5.5978684,0.0,0.0
23.970657,25.487137,7.968901,3.2684195,0.0,0.0
22.784056,22.425962,7.1116295,1.7546706,0.0,0.0
22.77796,22.130407,5.417834,0.97691125,36.10978,0.0
22.578695,24.11522,10.024466,4.128013,36.050373,0.0
26.98821,27.84884,13.930363,-1.0897623,35.947548,0.0
31.80506,27.050674,12.047157,-9.865417,35.86117,0.037479304
37.614475,23.990942,6.420006,-19.037018,35.824604,0.029853702
39.873684,19.79383,2.1568005,-24.00265,35.838425,0.022608532
39.72391,15.812164,2.053582,-27.837488,35.88849,0.009395543
38.03557,11.5734215,3.4543228,-35.682983,35.92946,0.0060163573
35.224525,8.1814375,5.6595135,-42.92189,35.931026,0.0052161478
32.800472,5.402111,6.8770547,-47.05583,35.909103,0.0024268145
32.302673,2.944558,5.431251,-45.84659,35.880753,0.0024327673
30.6094,7.8116302,-1.4782759,-40.081425,35.82953,0.0041050185
25.79313,17.519396,-9.491872,-32.213528,35.77116,0.0053377463
19.02124,28.69049,-15.60611,-23.129084,35.708317,0.011800987
13.214438,34.521965,-17.941122,-17.765955,35.70287,0.011462566
9.118102,36.63798,-16.998392,-12.42701,35.70076,0.014380618
5.091579,39.070454,-11.770977,-9.754463,0.0,0.0
2.3892496,41.036274,-6.1248736,-4.551407,0.0,0.0
1.4983897,41.73721,-4.4158187,0.41598448,0.0,0.0
0.9307537,41.371353,-6.219374,2.4255679,0.0,0.0
-0.80198526,41.667625,-6.662214,4.7092843,0.0,0.0
-2.5623376,41.043774,-3.0921438,4.580677,0.0,0.0
-3.0648863,38.939373,-0.2191884,5.374102,0.0,0.0
-0.79388,36.89561,2.645415,5.636088,0.0,0.0
1.8487984,38.200264,5.6297555,7.1199493,0.0,0.0
5.9248214,40.03718,7.8314176,10.38514,0.0,0.0
9.098569,39.732044,9.168235,10.125947,0.0,0.0
11.903081,37.376583,9.559838,11.723578,0.0,0.0
13.613244,34.519176,10.036122,11.56248,0.0,0.0
15.8856325,33.020752,9.529243,13.608962,0.0,0.0
16.413742,31.097906,8.900856,11.3870535,0.0,0.0
13.899933,29.887117,7.376947,12.816803,0.0,0.0
7.450827,24.508673,3.2084408,15.559827,39.33748,0.0
9.472226,18.706764,-1.9026121,12.89418,39.274525,0.0
