mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
26.713343,18.755936,12.71407,12.421393,0.0,0.0
26.177553,16.238485,11.106331,10.1577015,0.0,0.0
24.466713,15.108701,9.518189,10.642043,0.0,0.0
23.659243,15.491852,9.396511,12.321277,0.0,0.0
23.246986,18.076105,9.299046,12.355294,0.0,0.0
23.184288,17.035995,13.203904,10.917107,0.0,0.0
20.49385,15.775826,18.027082,13.403682,0.0,0.0
19.177847,12.804192,23.526413,12.427471,0.0,0.0
16.74639,11.346161,25.00534,10.5898695,0.0,0.0
14.790248,9.903914,27.97262,5.3682265,0.0,0.0
12.037635,8.199279,30.373856,4.9177833,0.0,0.0
10.525487,6.2990327,32.403393,5.6772056,0.0,0.0
8.837165,3.7752864,31.415956,7.270672,0.0,0.0
7.668757,2.6036215,32.23002,11.080978,0.0,0.0
9.643673,4.50481,32.776268,10.000329,0.0,0.0
11.808515,5.078634,28.716415,8.166869,0.0,0.0
15.389926,6.061979,21.986322,4.2771153,0.0,0.0
16.503935,6.4230194,16.93268,3.8577201,0.0,0.0
19.887632,8.259903,14.673789,7.028248,0.0,0.0
21.75437,11.285483,13.563004,6.559368,0.0,0.0
24.27482,13.48577,10.944591,8.344996,0.0,0.0
24.962152,16.929605,12.190358,8.601852,0.0,0.0
23.465286,17.030554,13.396672,10.188653,44.43473,0.0
18.54833,11.340546,10.597777,7.5425916,44.42265,0.12484783
11.62655,-1.3496526,7.282367,-2.4750288,44.41307,0.11627122
5.670202,-11.985619,3.7296524,-14.621991,44.43898,0.08340824
1.4584888,-19.178427,2.921211,-25.661524,44.540264,0.051238883
-0.56077427,-21.860788,0.67429835,-31.411219,44.67268,0.02036413
-1.6967549,-22.028488,-0.49057782,-32.546574,44.80476,0.00442382
-2.7028663,-22.210054,1.0572284,-30.097336,44.869526,0.0065520867
-2.7204902,-19.161772,4.002957,-24.219065,44.879333,0.0069189616
1.548108,-16.306528,4.6980863,-19.861425,44.90323,0.0076836557
5.5501533,-15.200447,3.2216117,-20.330027,45.040325,0.006029324
7.3113465,-13.525181,5.2064,-20.564058,45.213078,0.0070772595
5.2663803,-11.950081,12.338784,-17.236588,45.335064,0.010981913
3.3745384,-7.861072,16.671366,-13.139197,45.33807,0.012040105
2.63717,-5.7676864,16.470629,-12.920192,45.3327,0.009600495
0.82909137,-6.2676487,10.608901,-13.35134,45.325283,0.0047403867
0.38094473,-4.483887,13.031415,-12.647868,45.25116,0.0045479764
1.2250131,-1.7398592,10.0113535,-11.915723,45.189297,0.017938755
2.9567127,5.598847,7.821186,-12.483628,45.16092,0.024977272
3.482474,13.362526,2.389313,-11.099195,45.068188,0.032590788
1.6936632,18.949411,-0.4132104,-6.754933,44.88167,0.030968755
-0.44994846,22.125696,0.153349,-4.051474,44.784496,0.033251494
-2.2234418,23.547735,-1.097489,-1.186267,44.889935,0.029948749
-3.1208887,25.840433,0.89441293,-0.1130985,45.071396,0.03518568
-3.15571,23.669266,1.4235295,-1.2267742,45.134518,0.042811394
-3.136389,17.577217,7.6508675,-5.3164034,45.09134,0.040727105
-5.5482445,8.208896,14.093905,-8.289054,45.003223,0.024309628
-8.910187,0.82957006,21.42202,-9.408792,44.93964,0.0092462525
-11.423085,-1.5614471,21.332048,-11.603936,0.0,0.0
-8.378039,0.6014816,19.67093,-16.941978,0.0,0.0
-4.3564973,1.7939272,17.249763,-24.161743,0.0,0.0
1.361647,3.9247606,16.983664,-27.002802,0.0,0.0
5.6560707,4.3656983,18.409866,-27.625341,0.0,0.0
10.511135,8.796903,22.093729,-23.745102,0.0,0.0
15.041257,10.668415,24.635489,-22.170214,0.0,0.0
16.36779,12.594167,24.840593,-10.013464,0.0,0.0
15.591298,9.5741,18.610586,-0.48773274,39.83955,0.0
13.231437,11.375435,13.02448,8.77524,39.862137,0.04014629
9.599011,18.214321,11.174733,7.9109764,39.8913,0.052419852
6.677816,25.853079,9.727067,7.3213196,39.795452,0.056987185
3.8620465,29.01132,9.52998,8.08442,39.696304,0.051839918
3.700843,27.440811,8.813211,9.043647,39.607937,0.028483557
3.472389,28.706434,8.159228,9.527829,39.57327,0.034559097
