mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.809687,25.461771,15.830937,9.04143,0.0,0.0
20.489769,24.012945,14.092797,7.959104,0.0,0.0
19.889181,24.20939,12.894425,5.9942093,0.0,0.0
21.28852,26.538618,13.601644,5.759937,0.0,0.0
22.621628,27.40252,13.704812,6.778419,0.0,0.0
24.072672,28.055552,12.316064,6.3704247,0.0,0.0
24.691721,28.878832,10.858523,7.6948915,0.0,0.0
23.511177,26.869852,8.869233,6.296032,0.0,0.0
20.969542,24.962357,7.787761,4.904766,0.0,0.0
18.78845,22.53755,6.9807625,1.3222394,0.0,0.0
19.20547,23.728285,5.792871,-3.4153025,0.0,0.0
20.354582,25.989923,9.057694,-1.300856,0.0,0.0
21.07213,26.22819,12.565186,2.0895355,0.0,0.0
22.144272,25.621065,14.646443,6.0393357,0.0,0.0
22.641779,22.831861,12.449718,6.688352,0.0,0.0
23.873419,22.279776,11.756366,5.82989,0.0,0.0
24.928717,22.288042,14.643374,6.495875,0.0,0.0
24.216812,21.356695,19.50892,7.330096,0.0,0.0
23.356926,22.144827,23.448572,12.4564085,0.0,0.0
23.814554,23.501913,22.150389,11.632409,0.0,0.0
24.17402,25.63458,19.494516,9.904685,0.0,0.0
25.029074,27.520683,18.306076,8.401095,0.0,0.0
23.542994,28.068686,16.983007,6.561859,0.0,0.0
23.501047,27.021067,14.880233,4.835621,0.0,0.0
21.985336,23.942225,12.325688,0.52790445,0.0,0.0
21.887024,23.90429,13.43875,2.8190699,0.0,0.0
22.206854,25.981796,15.490768,3.1123607,0.0,0.0
23.53588,27.641624,18.177078,8.795138,0.0,0.0
21.751549,25.195799,17.688545,9.150121,0.0,0.0
21.300116,23.529287,18.845657,12.952273,0.0,0.0
19.53298,23.296862,15.316312,7.375315,0.0,0.0
21.335947,25.311386,15.195998,5.832662,0.0,0.0
20.200811,25.199821,13.886159,3.6130621,0.0,0.0
21.473814,25.203035,14.7092285,5.7323227,0.0,0.0
21.856878,25.916456,14.646743,5.295342,0.0,0.0
22.349447,27.571802,15.991046,7.065624,0.0,0.0
22.48794,28.845846,15.508229,7.3260345,0.0,0.0
21.551935,28.353422,18.991812,10.38742,0.0,0.0
22.317896,28.189943,16.22338,8.342171,0.0,0.0
21.05384,27.01323,16.058645,9.922995,0.0,0.0
20.407389,24.25419,11.283269,8.54218,0.0,0.0
19.499136,22.884535,12.447036,9.124556,0.0,0.0
16.484383,24.133425,20.262306,1.5588135,0.0,0.0
13.96222,25.912775,29.502699,-2.131852,0.0,0.0
12.360664,25.18354,31.777557,-7.335627,0.0,0.0
15.971153,23.950851,26.7667,-5.667027,0.0,0.0
19.297945,24.480255,21.915663,-1.2553425,0.0,0.0
21.172354,24.363174,20.318861,3.0515912,0.0,0.0
22.015223,25.969381,19.266634,5.3374143,0.0,0.0
21.909079,26.99864,18.91926,6.7612443,40.185234,0.0
21.042162,7.7513366,10.134107,4.938301,40.334274,0.0
19.713339,-14.79348,-0.3079802,4.3500586,40.741592,0.0
18.282274,-36.101536,-10.49965,0.32944095,41.002956,0.019664612
18.547964,-35.224194,-13.927277,-5.867973,41.205143,0.016323872
18.457273,-35.056908,-18.861345,-12.341961,41.215225,0.01322909
20.955381,-32.79979,-25.813875,-20.09728,41.159283,0.0073795356
23.207201,-29.583252,-30.065088,-19.299639,41.0302,0.006654085
29.436132,-22.992426,-30.347649,-20.021769,40.880566,0.006935055
32.850925,-16.4716,-28.543755,-21.711058,40.73747,0.00835333
36.53233,-13.087537,-26.684372,-22.27156,40.680534,0.008462169
38.70773,-9.54734,-25.276312,-23.923004,40.71137,0.00879829
40.4555,-6.195707,-22.724417,-21.80226,40.78697,0.009485701
40.53871,-0.4662741,-18.87006,-22.870222,41.41667,0.011354814
37.09226,7.0187716,-13.511136,-23.991302,42.10839,0.013399895
33.187183,10.266915,-11.966674,-32.627193,43.381176,0.09266338
27.661287,10.027391,-11.104175,-40.38429,44.15149,0.17192686
22.215637,1.136536,-16.970396,-47.95689,44.89766,0.18500935
19.562706,-7.3042927,-19.102484,-49.445084,45.11324,0.110040136
17.794527,-15.42763,-20.430101,-51.672382,45.32678,0.029152768
17.361347,-20.841911,-15.119385,-42.8654,45.47842,0.0135692805
13.449283,-25.45925,-14.7105055,-33.410954,45.562683,0.0060602636
11.579735,-26.987417,-14.656909,-25.926577,45.58957,0.004269688
9.036532,-26.468039,-13.042481,-24.853554,45.60721,0.0031491492
10.992906,-25.728254,-8.11786,-20.896713,45.624023,0.0034896235
13.880643,-26.598124,-6.435577,-19.89131,45.61971,0.003745434
18.80466,-25.64248,-8.486644,-18.424284,45.635822,0.008148904
22.683142,-23.714869,-10.797195,-24.859993,45.648685,0.011520244
25.303207,-23.17775,-11.359784,-21.594368,46.290558,0.015175988
24.142174,-20.695927,-8.80477,-18.79121,46.845978,0.0148911355
