mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
21.637878,28.666616,10.83503,2.8130245,0.0,0.0
20.93493,28.181284,14.052503,6.5590916,0.0,0.0
20.051863,27.153275,15.618565,9.547875,0.0,0.0
19.852251,26.298433,18.415346,9.390698,0.0,0.0
19.637144,25.378426,17.823288,9.714302,0.0,0.0
20.45977,25.290495,17.388494,10.292884,0.0,0.0
20.395164,25.288307,16.664728,12.038735,0.0,0.0
20.54376,25.989733,15.17389,11.555041,0.0,0.0
19.37884,25.313265,15.379373,10.381741,0.0,0.0
19.671118,25.230764,14.692608,13.15078,0.0,0.0
20.382742,26.226318,15.031113,10.652186,0.0,0.0
20.626593,26.79425,13.953586,11.520641,0.0,0.0
21.395807,26.492783,14.795502,6.0300307,0.0,0.0
20.666245,24.82926,13.265373,6.8654857,0.0,0.0
19.953884,25.261686,13.924907,8.9755745,0.0,0.0
18.788767,26.973944,12.081332,8.46045,0.0,0.0
19.51084,27.943771,14.802871,11.854813,0.0,0.0
21.070658,28.098867,15.106902,11.467221,0.0,0.0
21.321817,27.280745,16.205345,12.296611,0.0,0.0
20.111824,27.511244,15.894131,9.484615,0.0,0.0
18.959517,27.88191,16.747458,7.640419,0.0,0.0
18.580515,26.88894,16.33341,8.743266,0.0,0.0
18.841022,25.879225,15.02983,11.542285,0.0,0.0
18.563581,24.470583,13.080754,10.485414,0.0,0.0
18.20736,24.97172,12.68616,7.946481,0.0,0.0
19.394823,27.073685,13.221259,6.010054,0.0,0.0
20.217804,27.0563,15.7038355,5.5855355,0.0,0.0
20.98021,27.998068,15.442655,6.735716,0.0,0.0
20.605146,25.771048,15.563193,9.534664,0.0,0.0
19.971174,26.727104,15.759071,11.745109,0.0,0.0
20.572699,26.070353,19.284903,15.2046385,0.0,0.0
20.92292,27.244532,19.82171,11.201618,0.0,0.0
22.513712,27.78428,18.1563,11.438519,0.0,0.0
21.886131,26.91686,17.064016,9.728558,0.0,0.0
21.287588,25.551628,17.644892,8.695004,0.0,0.0
21.137957,24.796667,19.943533,8.028857,0.0,0.0
20.947268,24.42018,19.74418,5.406458,0.0,0.0
21.344446,24.892052,17.622623,5.4263515,0.0,0.0
20.92463,26.440811,15.60625,4.5435205,0.0,0.0
21.505259,28.063879,15.051949,5.929367,0.0,0.0
21.929535,29.914606,16.375978,8.098366,0.0,0.0
22.386335,28.660507,16.984312,7.1294975,0.0,0.0
22.152636,27.483435,18.079966,7.104079,0.0,0.0
22.02746,24.848352,17.908243,9.574164,0.0,0.0
20.981812,23.846857,16.689535,9.648868,0.0,0.0
20.326294,25.044153,16.16602,11.622453,0.0,0.0
19.824202,27.048498,16.467974,6.713188,0.0,0.0
20.615202,28.601671,16.918074,5.578586,0.0,0.0
19.546457,25.109222,13.282865,-0.17013407,0.0,0.0
18.660557,23.67022,10.64405,1.367938,0.0,0.0
18.921066,24.29924,11.599838,4.3898425,0.0,0.0
20.157156,26.667658,16.195358,11.586444,0.0,0.0
22.066956,29.683609,19.538923,12.857541,0.0,0.0
22.24452,28.429659,19.352827,10.686959,0.0,0.0
22.882822,30.20194,17.533194,6.7498164,0.0,0.0
21.188745,28.806517,18.447771,7.633976,0.0,0.0
21.023468,29.335419,19.286606,11.063792,0.0,0.0
20.344254,27.558584,20.056429,9.903914,0.0,0.0
20.100481,26.692804,19.955637,8.368813,0.0,0.0
19.145153,26.112152,19.206297,6.665849,0.0,0.0
20.08619,26.68561,18.19242,5.9194617,0.0,0.0
21.16948,27.347647,14.686694,6.1193123,0.0,0.0
20.277597,26.394098,15.627361,9.094674,0.0,0.0
19.490084,26.066742,13.74294,11.701989,0.0,0.0
18.129328,24.963045,16.15169,12.271824,0.0,0.0
19.177345,26.543474,11.945,5.2564015,0.0,0.0
19.003061,24.842178,10.577488,1.0032133,0.0,0.0
20.116913,25.688395,8.929839,0.21320152,0.0,0.0
20.327883,26.159647,12.749519,3.359172,0.0,0.0
19.3341,26.929525,15.641267,4.8814344,0.0,0.0
19.089691,27.764877,18.26203,5.5885143,0.0,0.0
20.609735,26.277512,16.850843,5.028811,0.0,0.0
20.803347,24.218864,14.57977,3.4884012,0.0,0.0
21.845144,20.836515,11.369702,0.59024006,0.0,0.0
21.20814,20.113539,8.544767,-1.3399878,0.0,0.0
22.84714,21.103962,6.3522925,-1.5198427,0.0,0.0
23.101236,22.908173,7.1200614,-0.55349475,0.0,0.0
23.085625,22.449762,8.696187,2.5685725,0.0,0.0
24.108871,24.239159,13.364554,6.8489013,0.0,0.0
26.237116,24.16011,12.557519,7.4102397,0.0,0.0
27.667604,24.700312,13.264493,7.6122437,0.0,0.0
28.5757,23.438477,13.481705,8.875431,0.0,0.0
28.00883,21.956282,13.802635,9.64293,0.0,0.0
27.050932,21.448416,13.822502,7.5756583,0.0,0.0
