mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
-3.9094465,0.027136996,1.5118343,3.250739,0.0,0.0
-0.28769365,4.880768,5.182014,4.946537,0.0,0.0
7.2666893,11.843852,8.765567,8.324363,0.0,0.0
17.993256,21.43357,14.29276,9.410693,0.0,0.0
22.050756,25.627329,16.030035,13.8834915,0.0,0.0
21.372034,27.761038,18.685492,12.954891,0.0,0.0
21.161148,28.511497,18.805574,15.414313,0.0,0.0
19.493397,29.689817,20.428751,12.9447775,0.0,0.0
19.298136,28.961746,17.616272,14.395424,0.0,0.0
19.032785,26.912912,16.436481,12.705293,0.0,0.0
20.128223,26.14556,16.580566,14.625805,0.0,0.0
19.743088,27.139788,18.353918,12.850106,0.0,0.0
19.742332,27.48118,18.314318,14.338796,0.0,0.0
19.144255,27.557236,17.57046,14.37736,0.0,0.0
19.128115,28.288925,17.550875,16.7777,0.0,0.0
19.033825,28.557959,14.753082,12.014283,0.0,0.0
18.546564,28.519651,15.000239,8.262071,0.0,0.0
18.587717,26.491522,14.586773,8.879518,0.0,0.0
17.549026,24.802788,16.001799,10.3731,0.0,0.0
18.422674,26.610388,15.528413,12.264773,0.0,0.0
18.393406,28.332407,17.062643,11.225822,0.0,0.0
18.577229,30.191803,18.399582,12.392499,0.0,0.0
17.554436,29.433395,18.756294,14.833833,0.0,0.0
18.135618,30.380056,19.075386,16.742498,0.0,0.0
18.909517,32.132023,21.256544,18.05918,0.0,0.0
19.507338,31.332155,20.179499,14.960599,0.0,0.0
19.9577,30.397764,19.552391,14.633359,0.0,0.0
20.643766,28.308146,16.183374,14.386378,0.0,0.0
21.944748,27.501938,16.570196,15.034926,0.0,0.0
21.605585,26.065239,15.6540785,11.539272,0.0,0.0
22.236933,26.444876,17.171057,8.80646,0.0,0.0
20.779137,26.067993,18.110678,9.115343,0.0,0.0
20.675028,28.034357,18.940077,11.491203,0.0,0.0
20.066998,27.514235,19.317335,16.21547,0.0,0.0
21.418207,27.825914,17.109724,16.298254,0.0,0.0
21.207338,25.249086,16.148054,16.235567,0.0,0.0
21.438066,25.809809,16.364334,12.048026,0.0,0.0
19.675474,24.52548,16.488163,12.497228,0.0,0.0
19.089766,25.999422,16.617735,10.080601,0.0,0.0
19.00568,25.473227,15.497973,10.148011,0.0,0.0
19.04761,26.75998,15.381374,7.7452493,0.0,0.0
19.59015,27.453745,16.084997,7.164684,0.0,0.0
18.956553,28.544449,16.65568,8.579032,0.0,0.0
20.796955,24.18754,14.074491,6.710034,0.0,0.0
22.4801,17.028675,19.239212,6.9890366,0.0,0.0
26.291794,11.195702,20.664381,0.86764646,0.0,0.0
27.29342,7.5571933,26.127272,-4.1495957,0.0,0.0
29.783783,8.989571,22.181139,-9.6532,0.0,0.0
30.365637,9.542002,21.389643,-9.423753,0.0,0.0
32.514954,14.628891,22.136827,-1.7606157,0.0,0.0
32.007626,18.97106,22.386404,3.9744937,0.0,0.0
28.076256,23.19343,20.45669,6.5996895,0.0,0.0
20.483286,26.510992,14.336482,3.4995964,0.0,0.0
8.749917,26.123373,11.886329,2.1733212,0.0,0.0
2.256923,24.309446,9.837166,2.2128828,0.0,0.0
1.0052158,20.757227,9.43617,1.5969028,0.0,0.0
9.053683,19.872458,4.9555097,-3.8708107,0.0,0.0
17.991182,18.189941,0.7916376,-8.43445,0.0,0.0
25.524185,15.839119,-4.4193244,-19.903425,23.542831,0.0
30.178854,10.811306,-8.585575,-25.430803,23.402252,0.0
32.772507,10.862178,-10.203207,-33.754322,23.252533,0.0
35.539845,13.652137,-9.119747,-32.365765,23.185549,0.02021119
36.420208,18.594118,-6.33723,-31.131605,23.288836,0.02243022
36.729282,20.480322,-4.096427,-23.5876,23.432413,0.016287427
36.67363,22.415117,-1.7858237,-18.559614,23.655634,0.01203122
36.917408,22.324167,0.6985205,-17.8741,23.875418,0.008718532
37.27643,20.80582,3.8473651,-22.838888,24.048828,0.008977075
36.543736,16.62573,1.7813786,-27.32428,25.405539,0.0073490315
35.05817,11.631325,-4.261561,-31.851221,26.711245,0.0025584367
32.765797,6.995913,-12.5235405,-35.218357,28.003214,0.09898058
31.331192,3.0258195,-17.244493,-36.283783,27.995272,0.09960443
30.335,2.9163685,-16.777107,-36.150673,27.971848,0.10145542
30.761679,4.1281734,-14.837419,-35.003433,26.700949,0.06891427
32.315887,6.0788054,-10.278184,-31.734915,25.467613,0.06791445
33.984184,5.8939857,-8.091371,-25.738617,24.275566,0.067620575
35.35294,6.839765,-6.637991,-20.386538,24.348299,0.0048621884
35.227875,6.6091657,-2.7910893,-14.813832,24.879103,0.006360779
34.5919,4.776488,2.889385,-12.598346,25.40692,0.008089087
29.88366,-1.5997545,9.247724,-7.9742794,25.925577,0.010251899
25.015099,-6.594902,12.336301,-9.084882,25.96612,0.028297074
22.136301,-10.145509,12.347028,-7.8050385,25.991919,0.06757515
23.750265,-8.934844,11.479317,-13.729699,26.02481,0.07912701
27.659723,-5.9847083,9.18986,-17.25577,25.994833,0.05911526
30.148283,-3.1226861,10.754594,-18.268213,25.981318,0.023548432
32.27829,-0.7629512,13.689748,-14.303418,0.0,0.0
31.519434,-0.90127516,17.257895,-12.165776,0.0,0.0
28.726332,-4.90704,14.382392,-13.623025,0.0,0.0
24.257113,-12.050794,9.77329,-15.133344,0.0,0.0
21.844015,-14.933721,6.0004106,-11.874499,0.0,0.0
22.178942,-14.666737,1.2428259,-14.753937,25.31438,0.0
25.389288,-10.054088,-0.94439816,-17.408976,25.336538,0.0
29.55277,-6.274082,-1.5815603,-20.933958,25.343512,0.021690134
33.434223,0.588357,1.7850355,-19.088509,25.304846,0.01605633
35.05386,6.053126,6.4831376,-9.875541,25.235895,0.01712519
34.82437,9.969063,9.28341,-4.2806916,25.173483,0.014596944
33.97466,13.682048,10.926402,2.732828,25.128138,0.017017467
31.66838,16.01821,5.199108,-3.4125006,25.16954,0.029046318
29.555193,15.185037,-0.73834753,-9.43901,25.862234,0.03715704
27.871637,13.726791,-6.3627954,-12.726436,26.54119,0.092610516
