mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
21.792303,29.549498,15.281886,11.002705,0.0,0.0
22.480108,30.83669,15.263325,7.6558,0.0,0.0
22.492212,30.306091,12.661544,5.370459,0.0,0.0
22.387297,28.293612,13.055862,4.477347,0.0,0.0
22.33374,28.021536,14.233815,8.619029,0.0,0.0
23.31721,29.963064,18.005133,10.063732,0.0,0.0
23.144922,31.125406,18.503653,12.467659,0.0,0.0
23.367384,29.444672,17.533321,9.044369,0.0,0.0
23.01061,29.082266,18.435137,10.266547,0.0,0.0
23.318155,29.099264,17.57229,10.983386,0.0,0.0
22.840744,30.414831,18.090258,13.575452,0.0,0.0
22.588455,30.64448,17.073809,14.47898,0.0,0.0
23.097754,32.63237,18.300133,11.866353,0.0,0.0
23.63205,33.92287,18.200998,11.828021,0.0,0.0
24.166441,34.28567,16.725403,11.295887,0.0,0.0
22.647669,32.29628,16.095797,13.159927,0.0,0.0
22.779604,32.270763,14.891358,13.226314,0.0,0.0
22.337952,31.450571,14.888034,11.00843,0.0,0.0
22.32664,30.588156,14.298308,9.018628,0.0,0.0
20.374952,28.008322,13.2532625,6.4245467,0.0,0.0
19.88623,28.264135,13.556264,9.5970125,0.0,0.0
18.554003,29.376314,9.303786,9.788925,0.0,0.0
19.019264,31.655352,12.493057,11.16816,0.0,0.0
16.762863,28.12066,17.444166,15.762574,0.0,0.0
16.689001,26.96034,24.329111,22.788635,0.0,0.0
15.317906,23.573885,24.954346,23.051926,0.0,0.0
17.187494,23.697283,22.15851,19.107048,0.0,0.0
18.851513,23.841532,21.823168,16.392586,0.0,0.0
20.58393,26.479052,21.847254,16.782492,0.0,0.0
21.221933,29.203424,22.241531,13.933303,0.0,0.0
19.73335,27.66458,19.010578,8.050181,0.0,0.0
19.66184,24.921202,16.092667,6.617035,0.0,0.0
17.96518,23.274881,13.106773,1.1934761,0.0,0.0
18.322807,23.819258,15.419105,1.5571302,0.0,0.0
18.408854,27.412104,17.745394,1.9936556,0.0,0.0
19.11606,26.932604,18.42801,6.1268497,0.0,0.0
19.27482,25.39475,14.987155,6.0171094,0.0,0.0
18.73416,24.246185,13.559257,6.1865687,0.0,0.0
19.180677,25.814148,16.087473,7.6615853,0.0,0.0
19.235815,26.791527,15.887474,8.721337,0.0,0.0
20.064293,25.499712,15.595828,9.747949,35.626312,0.0
23.677958,24.889399,14.110405,7.0654817,35.752567,0.027673699
28.558279,24.056458,19.006323,4.4088273,36.08783,0.086314
33.448257,23.785017,21.680382,-2.772072,36.81635,0.1404077
34.655678,22.079878,24.074896,-5.4554214,37.63666,0.20359461
35.04175,21.729494,23.226486,-7.9763885,38.14671,0.20359461
34.853977,18.623083,21.245504,-10.050422,0.0,0.0
33.34785,14.711956,20.748224,-11.548503,0.0,0.0
27.584364,5.8786254,20.092607,-16.815851,44.380043,0.0
20.27492,0.17184977,22.582,-20.091957,44.516697,0.0
14.930862,-5.2507057,19.42402,-30.23527,44.80077,0.0072731357
13.422157,-5.813011,17.3758,-40.8629,45.020496,0.020945393
12.637179,-7.9135795,13.10257,-47.129803,45.19328,0.03263952
10.193248,-7.9589043,11.102237,-49.709026,45.662647,0.044073757
6.885895,-7.2718577,12.400334,-46.715214,46.12561,0.0310893
4.119968,-7.6328645,12.457673,-50.07428,46.58153,0.020047108
2.0659075,-8.00522,12.973424,-52.567585,46.653946,0.008199941
2.164383,-9.7522545,9.83212,-55.031025,46.656982,0.0065065604
1.8941002,-8.238754,11.0166445,-53.453144,46.653748,0.0048104557
3.1742742,-6.352787,12.869689,-52.683533,46.64208,0.0040430645
6.9750004,-0.55422544,15.022914,-54.172634,46.6385,0.00739383
11.492871,3.005041,14.278472,-57.099133,46.619778,0.010912548
15.172574,4.1989408,13.477905,-58.39996,46.582565,0.014493674
16.194252,2.4417326,11.925855,-53.934124,46.671814,0.015032991
16.440508,-1.1152695,11.138836,-44.177563,46.99098,0.013597512
15.297299,-4.0933776,13.416146,-37.154377,47.33073,0.010929938
10.112917,-6.125511,17.84758,-34.671253,47.29578,0.010650274
