mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.403967,24.189133,7.876723,-0.24262126,0.0,0.0
23.161158,25.330612,10.958999,2.302773,0.0,0.0
21.736153,26.124582,16.696495,7.0412383,0.0,0.0
22.953653,27.785238,16.173302,5.257034,0.0,0.0
22.385422,25.984896,14.766131,4.964197,0.0,0.0
23.933075,27.128027,11.522767,3.2468996,0.0,0.0
24.172554,26.202385,8.953551,2.2778537,0.0,0.0
24.277918,27.185358,8.986182,-2.0417857,0.0,0.0
23.399916,26.627716,11.299436,-3.2999523,0.0,0.0
23.766174,25.790182,13.253179,-2.576239,0.0,0.0
24.944237,26.433867,14.59109,2.7988384,0.0,0.0
26.186478,23.889471,10.101143,3.2682464,0.0,0.0
26.347116,20.706083,10.321647,5.2554593,0.0,0.0
25.57727,17.679565,11.3187895,3.7433412,0.0,0.0
23.468369,18.144577,13.977417,4.889588,0.0,0.0
21.115402,20.894108,13.065346,2.6615732,39.83156,0.0
19.09385,17.24328,18.134253,-0.46218792,39.798313,0.04403967
15.823382,9.192221,21.274118,-15.468339,39.709118,0.041664
14.395083,-0.4510138,26.952377,-28.491781,39.57419,0.01842093
14.221649,-2.8027122,23.74539,-33.17667,39.344666,0.022258818
17.278961,-0.97776455,24.41655,-26.290306,39.115635,0.018612271
20.241047,2.2905574,21.222956,-18.982489,38.934822,0.021770075
23.43714,5.4191947,20.885048,-22.793991,38.8806,0.02586788
26.068308,5.2376695,18.330942,-23.955114,0.0,0.0
26.126945,6.962713,18.61131,-20.583784,0.0,0.0
24.087362,12.300465,14.004219,-8.958571,0.0,0.0
18.23775,25.63971,7.5475297,-3.2221973,0.0,0.0
12.024471,35.509808,1.46098,2.3726032,0.0,0.0
8.014171,37.09839,-4.288608,-1.0721216,0.0,0.0
9.282959,31.263777,-5.325866,2.2145946,0.0,0.0
12.671733,22.633978,-7.5598125,-1.1931319,0.0,0.0
16.11941,14.686176,-6.5945077,1.4211613,0.0,0.0
18.162191,3.8368652,-7.911564,-0.53679127,0.0,0.0
19.115374,-3.8530867,-9.936528,-3.4664137,0.0,0.0
20.169998,-11.087707,-12.256055,-10.796117,45.731827,0.0
17.4843,-14.8348055,-13.820602,-17.934309,45.784184,0.044231847
14.982796,-17.447662,-15.915703,-25.579132,43.60251,0.044062436
13.416885,-16.497412,-18.608427,-30.580057,41.693684,0.04372361
14.988238,-11.7148695,-19.922316,-37.956593,39.711796,0.08903101
17.620363,-7.0750337,-17.568174,-37.60919,39.94933,0.0855126
21.244497,-3.8005378,-16.159485,-38.83679,39.823765,0.07347212
25.396936,-2.0002587,-13.162784,-34.065388,39.699703,0.018013835
29.652002,0.5769272,-14.559265,-36.9727,39.61928,0.016009204
32.138596,5.7218795,-12.066667,-32.26144,39.486176,0.016106999
33.58301,8.650201,-12.063989,-30.347147,39.276577,0.016887663
33.740585,10.371243,-11.046158,-25.554398,39.02678,0.01161174
33.26385,10.301162,-10.971561,-24.05333,38.881058,0.011812128
34.38989,12.291785,-12.722516,-24.23054,38.82719,0.011424203
34.864964,14.796295,-13.537599,-23.018326,38.799534,0.012537739
34.798622,15.184598,-16.528482,-25.613005,38.79952,0.013711896
35.021885,12.378097,-16.699099,-27.50624,38.818996,0.01472788
34.532166,7.947265,-18.618202,-33.70018,38.85052,0.011802523
33.179333,1.6135799,-19.618185,-35.17677,38.898518,0.013242441
31.613562,-5.1965756,-21.184956,-35.904327,38.963223,0.009240263
30.231659,-12.005242,-22.388407,-32.969677,39.03893,0.007780077
