mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.93251,31.09902,18.487516,12.673205,0.0,0.0
23.377747,30.383057,17.405912,10.774707,0.0,0.0
22.232666,29.992416,15.1423645,9.22076,0.0,0.0
21.980837,32.98348,17.462725,8.951716,0.0,0.0
20.944677,32.700485,17.145344,10.012256,0.0,0.0
21.832647,30.968582,17.019419,7.5731063,0.0,0.0
22.75363,29.594187,13.321904,9.428863,0.0,0.0
21.95034,30.852716,10.755172,8.947885,0.0,0.0
21.252602,33.14455,12.481648,13.651383,0.0,0.0
20.267199,32.0765,15.392537,12.968624,0.0,0.0
21.610025,26.633066,15.509143,11.233742,0.0,0.0
23.128809,23.177282,16.86437,5.681152,0.0,0.0
22.363535,22.07956,17.693327,-1.68652,0.0,0.0
21.438034,24.677032,21.013777,-1.4976922,0.0,0.0
18.663633,25.558725,21.717072,0.14630651,0.0,0.0
16.427973,25.24518,21.83137,0.1412859,0.0,0.0
14.647023,23.780365,25.376678,-1.212586,0.0,0.0
13.949081,22.417444,27.804247,-0.9847054,0.0,0.0
14.228436,21.726374,31.694687,1.3634185,0.0,0.0
13.351238,21.988152,32.60336,2.9431841,0.0,0.0
12.283905,20.861639,32.12627,3.1233883,0.0,0.0
11.641792,18.399813,28.908516,4.2965717,0.0,0.0
10.649669,14.440854,28.007822,-0.23535092,0.0,0.0
12.228218,12.784581,30.535883,-0.86693233,0.0,0.0
12.541173,11.721035,37.511826,-0.8538909,0.0,0.0
14.648459,13.119068,41.29675,1.0019454,0.0,0.0
14.969696,15.2435875,42.275784,-0.049389083,0.0,0.0
17.263819,17.991274,37.803234,-3.5437682,0.0,0.0
18.894613,20.734385,34.136322,-0.116622925,0.0,0.0
20.4033,22.441309,31.009056,0.9679528,0.0,0.0
20.510477,25.08487,29.690924,6.3399925,0.0,0.0
20.815567,27.837181,27.394297,6.835322,0.0,0.0
15.703201,25.021227,31.371466,2.0749733,39.667854,0.0
10.4888315,17.707418,37.471073,-7.1759377,39.834103,0.0
4.3876805,10.774452,41.133167,-21.353731,40.140015,0.011576981
4.5416603,8.767421,35.95222,-32.518253,40.21887,0.013229497
6.3760724,11.209133,31.013983,-41.247974,40.202354,0.014869288
9.27909,12.799539,31.985853,-42.83317,40.15535,0.013968828
11.644319,15.225468,33.90469,-37.782665,0.0,0.0
13.342407,19.36244,30.142263,-31.505098,0.0,0.0
14.428265,21.866728,25.782372,-28.504555,0.0,0.0
14.319157,23.814562,21.249533,-30.841684,0.0,0.0
14.8723755,22.66648,25.605515,-31.724894,0.0,0.0
12.787183,23.929094,24.69078,-29.713617,0.0,0.0
9.927552,24.89326,21.753357,-16.041086,0.0,0.0
3.3095076,25.87562,14.359418,-0.2598311,0.0,0.0
-2.8551247,22.626389,7.5144157,13.592456,0.0,0.0
-7.1161385,19.650747,4.8103433,16.841478,0.0,0.0
-7.056751,18.603462,1.4702817,13.9475975,0.0,0.0
-3.8189762,22.487099,5.474047,15.519128,0.0,0.0
-0.45609817,24.004557,8.465789,17.265745,0.0,0.0
3.3804674,24.578993,10.040628,18.912872,0.0,0.0
6.68396,22.679733,8.034934,14.124894,40.03739,0.0
9.616679,18.188017,3.3952398,2.536895,40.137585,0.03393343
9.349314,6.4648633,-5.0142226,-14.290112,40.28971,0.04282712
12.106944,-3.4035213,-17.830572,-34.40405,40.241825,0.050366446
15.122516,-6.898892,-27.38236,-48.912216,40.01447,0.04491921
21.482172,-2.4630852,-31.772501,-54.484467,39.769444,0.029722475
25.09564,3.8089094,-30.15859,-56.420315,39.57614,0.017079024
28.820192,8.713851,-26.773184,-52.805817,38.92436,0.015927924
31.545464,12.883908,-24.610565,-51.692245,38.19882,0.014608796
33.599094,13.894814,-21.652601,-46.91154,37.41729,0.011066895
35.377254,14.980236,-19.633593,-44.64148,37.02855,0.011066895
36.817326,18.058271,-16.373583,-42.20931,36.64446,0.039642826
38.2807,20.168394,-14.87487,-36.96521,36.251595,0.06821876
39.257328,22.57508,-12.434485,-31.350317,35.9615,0.06907495
40.026806,24.265327,-9.781676,-29.871428,35.658134,0.040124636
40.051346,26.349237,-4.9655375,-26.89673,35.40683,0.011444867
40.593296,28.036673,-2.544893,-28.456415,35.277493,0.0134444125
40.28571,27.349586,-0.52065915,-23.611526,35.333252,0.027320752
40.05617,26.874998,0.6322741,-25.12516,35.50468,0.03171112
39.760773,27.827124,2.7372026,-23.873205,35.684917,0.03443679
39.216217,28.536322,5.8724694,-23.939508,35.803036,0.023512833
