mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
21.826487,27.24579,14.148738,3.4227746,0.0,0.0
20.800829,24.930445,13.764194,5.957979,0.0,0.0
20.389072,23.173414,12.548383,7.2666707,0.0,0.0
19.171015,23.721918,12.472533,7.2857003,0.0,0.0
19.624144,24.558077,14.012332,5.159788,0.0,0.0
20.090942,26.650133,17.391052,6.0645986,0.0,0.0
20.709229,27.43825,16.80031,7.5822487,0.0,0.0
21.679298,27.775595,15.193955,7.772354,0.0,0.0
21.273537,26.029242,13.528878,5.404775,0.0,0.0
21.354681,25.379938,12.616839,3.4029324,0.0,0.0
20.523493,25.781944,14.11232,3.1912127,0.0,0.0
19.974703,24.917803,13.051143,6.4449267,0.0,0.0
19.35798,23.564829,15.109965,8.257541,0.0,0.0
20.402939,23.468338,13.347091,8.484298,0.0,0.0
21.096636,24.926413,15.653374,5.688975,0.0,0.0
20.853699,25.63383,14.324521,5.1907015,0.0,0.0
20.07924,24.90632,15.247635,4.004583,0.0,0.0
19.78991,24.198801,13.640659,4.6128583,0.0,0.0
19.475504,24.222176,15.477791,2.7487934,0.0,0.0
18.46211,22.944056,15.552161,4.3620586,0.0,0.0
19.426023,20.90199,13.055087,5.7191024,0.0,0.0
20.384584,20.861237,10.979384,8.438996,0.0,0.0
21.777193,22.215185,10.512008,9.262702,0.0,0.0
20.454489,24.203308,12.444939,11.217395,0.0,0.0
19.970192,24.359121,14.481816,11.77665,0.0,0.0
19.273155,25.634558,16.008236,11.220437,0.0,0.0
19.656038,26.679026,17.036423,6.2587,0.0,0.0
20.3076,26.881834,17.244667,3.888646,0.0,0.0
20.30718,24.910364,15.76672,6.9810333,0.0,0.0
20.569845,24.939741,16.298851,9.628028,0.0,0.0
19.554186,24.946486,14.428574,10.492204,0.0,0.0
19.303822,24.591063,13.416867,5.946896,0.0,0.0
19.712124,23.75643,12.916646,4.231651,0.0,0.0
20.42681,23.780571,13.0943985,1.4891768,0.0,0.0
20.665092,25.41953,15.694203,3.7444954,0.0,0.0
19.922207,24.889551,18.545555,5.928402,0.0,0.0
19.43165,22.910233,20.087719,5.8845954,0.0,0.0
20.241781,22.801407,20.553576,6.0650325,0.0,0.0
22.3479,23.139715,17.740557,5.704273,0.0,0.0
25.127523,26.06037,16.925627,7.90581,26.008533,0.0
28.490866,24.048513,13.683502,6.8206706,26.065584,0.0
29.792189,18.976912,14.436404,5.908264,26.190413,0.0
27.6846,10.61998,12.3597765,1.3107938,26.359575,0.040268403
25.446161,5.867279,12.752572,3.176691,26.572037,0.03578122
23.825579,6.448356,12.218812,4.7381597,26.903986,0.018265164
24.385061,9.965923,15.142598,10.145389,27.325872,0.016820118
24.721405,12.433395,15.894722,8.190557,27.748611,0.012942069
25.803185,11.239006,16.653484,5.6090264,28.042763,0.014661162
29.463663,10.449727,14.720542,2.294624,28.140892,0.027218299
32.49171,10.204349,12.88913,-2.7924469,28.119745,0.024129383
34.931843,11.474616,10.990315,-1.8703651,28.080505,0.024594614
36.506706,13.73367,10.777718,-2.623138,28.182959,0.012506732
36.153408,16.440645,15.330025,0.5030699,28.263512,0.015807118
35.60223,20.601934,16.910492,3.6614592,0.0,0.0
32.936455,21.789762,20.034407,5.575493,0.0,0.0
30.041344,20.38149,22.167877,4.141929,0.0,0.0
26.791449,19.253021,28.566244,-0.8453612,33.0925,0.0
26.088812,18.43934,32.153336,-5.106298,33.12993,0.0
28.048426,19.770144,30.592712,-5.2138743,33.174706,0.03492211
30.707403,20.891903,26.797865,-4.671826,33.20471,0.028832855
31.960253,23.435614,24.714521,-2.5745199,33.20467,0.023866203
32.23341,25.79305,26.138517,1.8049878,0.0,0.0
29.141785,25.641195,26.92079,3.3271043,0.0,0.0
21.725891,23.830688,23.431404,2.9628468,0.0,0.0
11.669589,22.941553,22.079842,-2.1235561,0.0,0.0
5.816839,22.036644,17.747229,-6.7486854,0.0,0.0
3.6173213,17.867819,16.297115,-5.6720567,0.0,0.0
7.1260476,15.282532,12.439807,-1.5548216,0.0,0.0
14.406224,12.182399,8.2242365,-3.3722756,0.0,0.0
23.457428,13.626782,4.373153,-7.2864704,0.0,0.0
29.110281,10.13879,1.5519447,-13.497439,0.0,0.0
31.163712,11.817172,2.882949,-15.992099,0.0,0.0
31.215645,14.15359,6.4262085,-18.07316,0.0,0.0
31.315834,17.46491,9.012103,-18.08896,32.75692,0.0
31.957815,16.807722,11.957322,-11.936931,32.737244,0.0
34.374027,13.385743,14.676838,-4.7510805,32.7209,0.06067903
36.443695,11.081039,18.797338,-0.48582256,0.0,0.0
37.49679,8.71746,18.310974,-0.13399033,0.0,0.0
38.945477,7.0096755,15.919533,-4.3145995,28.002274,0.0
40.26626,4.104232,10.728653,-11.389305,28.012314,0.0
41.563984,1.1098291,6.694544,-20.35399,28.062662,0.0
41.104115,-2.3365126,3.3966482,-26.584656,28.099476,0.044848546
41.128616,-4.1960464,1.4104639,-30.140863,0.0,0.0
