mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
19.290777,16.572361,21.867235,18.70282,0.0,0.0
18.630686,17.002512,23.766096,18.67536,0.0,0.0
17.245619,16.760363,21.865255,19.429678,0.0,0.0
17.059875,16.536558,19.261198,18.549889,0.0,0.0
17.77327,17.11585,16.377733,17.23187,0.0,0.0
20.415644,19.81417,18.573248,13.494232,0.0,0.0
20.873762,22.039343,20.680536,15.495589,0.0,0.0
21.315302,22.65004,20.132395,15.828102,0.0,0.0
19.716597,20.786676,18.12671,16.932863,0.0,0.0
20.331934,20.48842,15.462764,14.189365,0.0,0.0
20.006477,18.40679,15.946824,13.6525955,0.0,0.0
20.75323,20.217524,17.721056,15.0900545,0.0,0.0
20.605444,22.596567,18.498507,13.012441,0.0,0.0
20.462034,26.617884,20.029076,13.835113,0.0,0.0
20.293116,25.322664,18.083658,10.544457,0.0,0.0
20.715952,26.09674,19.012205,9.422595,0.0,0.0
21.604975,25.847395,15.620167,7.100512,0.0,0.0
21.383596,24.606997,13.879196,8.005061,0.0,0.0
21.450552,21.590452,14.072888,11.233838,0.0,0.0
19.98597,19.543335,16.855278,12.277295,0.0,0.0
18.98678,18.464314,18.595602,13.115521,0.0,0.0
18.17905,18.086174,17.048637,9.343904,0.0,0.0
18.244797,17.12162,14.240909,5.392902,0.0,0.0
19.4397,19.80261,17.152084,6.106775,0.0,0.0
20.500906,20.599138,16.943497,8.488171,0.0,0.0
20.042221,21.840912,18.630152,14.628658,0.0,0.0
19.901098,22.676949,16.154003,13.942653,0.0,0.0
19.548756,22.138443,18.726217,15.91834,0.0,0.0
21.181856,22.174723,18.039694,18.782772,0.0,0.0
21.010988,21.364485,18.342592,19.993422,0.0,0.0
20.430628,22.975126,16.683233,17.90557,0.0,0.0
20.274895,22.996696,18.449617,14.966404,0.0,0.0
20.61544,23.394949,17.82638,16.420988,0.0,0.0
21.103632,22.238274,14.761665,16.785837,0.0,0.0
20.88584,21.701086,12.303271,13.965695,0.0,0.0
20.121439,20.885721,12.042255,12.984689,0.0,0.0
21.255358,22.608711,15.1091,11.438239,0.0,0.0
20.952177,24.578863,15.453168,10.749943,0.0,0.0
22.288055,26.485992,16.874159,8.537953,0.0,0.0
20.453018,26.548058,17.177568,12.444972,0.0,0.0
21.470917,25.671309,17.3024,12.958382,0.0,0.0
20.899809,24.92029,16.817066,14.516591,0.0,0.0
22.835913,25.413015,15.329147,9.530695,0.0,0.0
22.08802,26.467844,14.8940935,10.883504,0.0,0.0
23.173662,27.230875,14.028934,8.12885,0.0,0.0
21.761545,26.752106,14.035253,8.166838,0.0,0.0
21.433388,24.418768,13.933635,8.521737,0.0,0.0
19.310827,22.77725,13.799417,10.553566,0.0,0.0
18.33847,20.613266,14.696526,13.310577,0.0,0.0
17.70074,21.23104,16.047775,11.9383745,0.0,0.0
18.304296,17.30523,21.393564,12.112239,30.61467,0.0
19.07784,10.373057,27.058126,6.869314,30.59967,0.0
20.07381,2.562318,31.242304,2.0010014,30.590319,0.0
19.76197,-0.67409897,29.787033,-5.4482155,30.578957,0.0
18.578821,1.6382967,25.41121,-8.922539,0.0,0.0
17.70233,6.18432,23.497839,-9.792413,0.0,0.0
19.000097,10.412453,23.734055,-5.4083934,0.0,0.0
21.904089,15.907645,27.19671,0.78608817,0.0,0.0
22.951754,21.23438,26.79864,5.031774,0.0,0.0
20.024496,28.731543,23.735762,5.7560964,0.0,0.0
11.869541,33.954834,16.901854,6.4861693,0.0,0.0
3.787618,35.798283,9.147042,6.496692,0.0,0.0
-2.5069683,31.091757,0.5045287,6.118692,0.0,0.0
-6.8832374,26.525434,-3.2609718,4.6510816,0.0,0.0
-9.712879,22.986137,-5.165289,5.091188,0.0,0.0
-11.555256,24.030546,-2.7909563,5.6910434,0.0,0.0
-6.1288185,24.16172,-1.8401251,7.3356915,33.81006,0.0
3.4377499,19.977043,-2.4241407,5.3293285,33.797894,0.0
13.412082,12.998759,-6.652323,-2.5742123,33.76781,0.0
20.764002,6.793646,-11.074351,-11.438644,33.771137,0.014850376
23.908028,6.3050246,-13.49409,-17.772009,33.82335,0.0116667515
27.55477,8.02232,-11.846698,-20.908056,33.91829,0.007533277
28.977198,9.4824705,-8.831628,-26.779083,34.00348,0.008693274
29.96128,9.181559,-6.967363,-31.893091,34.083534,0.008393168
30.062048,11.107357,-7.8310027,-37.23955,34.183887,0.007895003
29.989859,13.487354,-9.904302,-41.415142,34.5085,0.005247865
28.584536,15.89563,-9.665145,-49.222656,34.843822,0.006361615
27.148544,14.711945,-8.614945,-51.730915,35.146496,0.0066919713
26.279692,10.4613695,-10.511912,-52.217487,35.2036,0.008948968
26.097559,4.21419,-15.486913,-49.472214,35.225525,0.008268728
25.726538,-1.2545713,-19.028975,-47.640865,35.262257,0.008813067
24.750834,-5.4770074,-19.645731,-46.06233,35.33394,0.0066954843
22.944094,-8.869972,-14.81412,-43.328724,35.417793,0.0063860863
20.23169,-13.14418,-12.771014,-41.9723,35.47972,0.004641022
18.659067,-14.479789,-8.883634,-40.546616,35.51421,0.0035254464
19.700039,-13.151956,-8.990838,-39.702938,35.539127,0.0025994396
22.362099,-11.332664,-6.7515254,-34.785404,35.580643,0.002833613
24.186975,-11.632485,-5.375656,-28.788546,35.625423,0.002520002
25.475235,-10.223998,-0.9156535,-24.200928,35.69479,0.0035890366
26.692236,-7.3095565,0.22935323,-23.236135,35.84393,0.0037593052
27.82708,-3.6115143,0.44230226,-19.6358,36.204803,0.004229958
27.342316,-5.001917,1.1381967,-12.720225,36.541016,0.0035810925
26.191206,-6.808418,4.3376107,-5.1783986,36.743206,0.00794192
25.429667,-10.127419,7.1248703,-4.0246973,36.645645,0.012089555
25.623915,-9.881959,7.909218,-6.0843544,36.473297,0.014639639
27.319862,-8.664812,7.800167,-10.923058,36.315506,0.016297428
27.751886,-7.4080505,10.084407,-12.553235,36.232433,0.019844996
25.491137,-10.030237,12.34031,-12.181668,36.20699,0.026071487
20.859085,-14.281681,12.877351,-11.622548,36.17342,0.021556944
16.905552,-17.946117,11.853534,-11.495366,36.12309,0.012597334
16.134932,-18.839647,9.478245,-15.3884115,36.082237,0.0034000047
16.735952,-18.972643,7.47007,-18.59484,36.04836,0.0022555368
18.602814,-17.578424,4.3713584,-19.0263,36.02058,0.0030138984
17.966335,-20.087595,2.0297053,-15.648959,36.009647,0.0033782152
18.606236,-20.7713,-0.3913772,-14.868572,36.006737,0.0028435658
19.02146,-20.363083,-0.6395294,-17.729721,0.0,0.0
22.737036,-15.844098,1.6521072,-19.477068,0.0,0.0
26.386404,-9.30993,8.277963,-14.178754,0.0,0.0
28.534143,-4.6397896,11.986565,-5.9933662,0.0,0.0
28.417923,-3.0866177,9.6449175,-2.1598418,0.0,0.0
23.840025,-7.1489244,-0.9284547,-0.17484792,0.0,0.0
19.337511,-7.9834228,-11.194739,1.3880901,0.0,0.0
16.39705,-5.2130513,-19.114058,2.6333115,0.0,0.0
15.858346,-1.7564592,-19.146235,0.96787876,0.0,0.0
14.455087,-0.38969028,-18.23146,-3.0821667,0.0,0.0
14.157353,1.9963098,-15.46096,-3.5518649,0.0,0.0
12.77869,4.9891453,-11.4519205,-4.275369,34.767735,0.0
15.490237,8.531167,-8.159285,-0.97035867,34.810436,0.0
19.56137,9.946477,-7.582606,-8.258649,34.87791,0.0
25.498993,8.071031,-9.409858,-19.811934,34.864655,0.0
28.787645,3.6872377,-10.854218,-35.702015,34.811153,0.021569535
28.864279,0.0030480623,-11.442935,-41.904346,34.74705,0.016684994
25.96711,-2.9627848,-13.666851,-46.891567,34.70691,0.011094525
23.293587,-5.6245117,-13.702062,-48.010517,34.70143,0.005873944
21.2248,-9.841365,-13.979581,-50.70425,34.72025,0.0047736145
22.326986,-11.369911,-13.866406,-46.156155,34.742233,0.002904009
22.178411,-11.589681,-15.51859,-44.051426,34.753967,0.002042058
20.72769,-12.434918,-15.9102745,-41.482918,34.739838,0.0011961263
18.433332,-13.687583,-17.219131,-41.157764,34.70035,0.00066711847
17.177505,-15.584413,-16.91979,-39.997623,34.63736,0.00078424654
16.962378,-16.09913,-13.605912,-38.893784,34.557186,0.0012647704
17.008804,-14.450615,-8.8192835,-38.768463,34.46159,0.0018540066
16.076372,-13.885445,-5.2819653,-37.774143,34.351017,0.0026107903
15.962589,-12.893158,-6.7689233,-36.30428,34.18817,0.0021186483
15.354871,-13.718463,-9.60362,-35.617073,33.99451,0.0028104212
15.880271,-15.175424,-15.244533,-36.814922,33.739075,0.0030040124
13.7764435,-19.145391,-18.360933,-39.51424,33.399715,0.0046943906
13.190368,-24.07315,-18.642027,-37.981518,33.074894,0.0064723585
12.84183,-27.217682,-15.492917,-34.315582,32.878784,0.007836691
13.8055105,-29.782248,-12.603818,-29.432821,0.0,0.0
14.056866,-29.264542,-13.935664,-25.990107,0.0,0.0
14.029866,-29.413141,-11.6571045,-21.194921,0.0,0.0
14.427857,-29.403387,-12.572273,-13.374219,0.0,0.0
15.093338,-30.586477,-10.625557,-6.7889676,0.0,0.0
17.153841,-30.232164,-14.378188,-3.9893067,0.0,0.0
19.582258,-27.846613,-11.467297,-2.8426857,0.0,0.0
22.928375,-24.615538,-8.951911,0.016276518,0.0,0.0
24.065348,-24.108038,-6.437844,-0.2939353,0.0,0.0
24.91952,-21.919916,-6.1528206,2.9519205,0.0,0.0
25.249931,-18.906946,-5.1631927,6.6102147,0.0,0.0
26.686186,-14.024628,-3.3374577,10.853691,0.0,0.0
26.787842,-12.1493845,-1.905439,11.099845,0.0,0.0
25.155493,-10.766927,0.9765838,11.593572,0.0,0.0
20.310352,-8.5264015,5.2894273,7.9711533,0.0,0.0
15.326926,-4.9496493,10.545414,4.4760947,0.0,0.0
11.43238,-3.3987286,14.424853,-5.10304,0.0,0.0
10.9711275,-2.9904354,18.306723,-6.4104953,0.0,0.0
9.898555,-3.591479,20.71111,-7.6674805,0.0,0.0
8.310525,-4.7392178,20.832102,-5.8351192,0.0,0.0
6.947954,-5.03805,19.636354,-8.488177,0.0,0.0
7.2112675,-4.6559215,18.08449,-9.595914,0.0,0.0
9.283025,-2.9795024,15.953571,-12.705323,0.0,0.0
11.19973,-1.8876182,13.856288,-12.844394,0.0,0.0
13.127925,-0.4199115,11.279468,-17.434107,0.0,0.0
14.46201,2.0973175,12.394787,-16.694567,0.0,0.0
13.775104,0.78692484,13.811648,-12.665175,0.0,0.0
14.62711,1.8763887,19.8518,-5.6390038,0.0,0.0
13.988518,-0.070207246,22.669836,1.2048599,0.0,0.0
16.574629,2.4266028,24.076254,4.9768,0.0,0.0
17.806353,2.0709388,21.975204,9.6526,0.0,0.0
18.539156,2.7544203,20.189255,8.381136,0.0,0.0
18.701662,3.6022222,20.901186,11.190511,0.0,0.0
19.623339,4.3461857,20.0721,13.497426,0.0,0.0
21.674608,6.406513,20.793716,18.336655,0.0,0.0
21.228533,5.896066,18.340483,20.59429,0.0,0.0
21.507517,7.3621674,17.32714,20.951696,0.0,0.0
21.61177,9.129997,16.234234,23.786306,0.0,0.0
22.671745,13.249783,15.428589,24.651878,0.0,0.0
20.725164,14.299881,15.209544,23.21029,0.0,0.0
19.900192,16.49202,16.149366,22.940872,0.0,0.0
19.800634,18.297205,16.602394,22.330412,0.0,0.0
22.68619,21.204058,14.985457,20.054295,0.0,0.0
22.64836,20.338102,9.826461,13.253076,0.0,0.0
22.770683,20.454468,8.677895,7.896359,0.0,0.0
21.098831,22.1783,11.278073,9.056991,0.0,0.0
21.87794,26.999353,14.144053,10.7344675,0.0,0.0
21.176239,27.89454,17.746344,12.943413,0.0,0.0
22.037096,27.32821,16.427881,13.820289,0.0,0.0
22.175041,24.179117,16.706383,18.344078,0.0,0.0
22.168707,23.023283,14.127841,18.295876,0.0,0.0
22.198502,23.691694,12.33599,15.460509,0.0,0.0
21.790228,25.025465,10.492527,9.787732,0.0,0.0
22.311785,26.018091,9.9138565,10.182097,0.0,0.0
22.81779,27.047432,12.98677,10.849019,0.0,0.0
22.765879,27.543343,17.428535,12.566963,0.0,0.0
21.726212,27.806076,18.253328,11.4539795,0.0,0.0
20.31753,27.871183,15.3295555,9.121915,0.0,0.0
20.274193,28.885435,14.047986,9.870609,0.0,0.0
20.446022,30.473185,15.677617,12.385003,0.0,0.0
21.636251,29.682215,19.052925,18.19385,0.0,0.0
21.050472,28.016184,20.322985,19.39302,0.0,0.0
21.65864,25.786346,17.506056,17.429796,0.0,0.0
21.578634,25.789492,18.16999,15.763431,0.0,0.0
22.222055,26.071783,16.56616,12.668964,0.0,0.0
22.157488,27.807915,18.747892,13.042992,0.0,0.0
21.069033,27.346079,18.468763,11.5592375,0.0,0.0
21.845495,28.61954,19.891634,11.037171,0.0,0.0
22.887573,28.897928,20.238525,8.131976,0.0,0.0
22.40943,29.322998,20.5541,9.756833,0.0,0.0
22.008387,29.432785,21.35527,9.402827,0.0,0.0
21.770609,30.12869,21.284922,12.616059,0.0,0.0
22.358543,31.041185,19.82197,11.990512,0.0,0.0
20.411901,28.479998,17.27925,17.035362,0.0,0.0
19.271719,26.973661,15.175336,14.590066,0.0,0.0
19.866966,25.778845,13.537454,15.3977,0.0,0.0
20.754595,27.751837,15.951721,12.52834,0.0,0.0
