mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.23276,19.622946,5.230357,2.0202405,0.0,0.0
22.979792,21.166395,8.238623,1.1341841,0.0,0.0
22.219818,23.204977,10.56083,0.946266,0.0,0.0
22.355095,24.061533,12.30555,1.2056717,0.0,0.0
22.944597,24.446379,14.550246,6.0139384,0.0,0.0
22.450552,23.051165,14.405549,8.466373,0.0,0.0
21.903315,21.659904,10.933823,8.545701,0.0,0.0
20.286272,21.787851,7.2581735,2.9128234,0.0,0.0
20.643547,24.819136,8.175571,3.5872314,0.0,0.0
19.65399,26.211273,10.201299,2.2158606,0.0,0.0
19.588905,28.358286,13.433665,4.6659303,0.0,0.0
18.388702,25.082361,10.520347,2.0362036,0.0,0.0
19.02244,23.256754,9.205573,5.5793633,0.0,0.0
20.535917,21.872007,8.128591,7.5118637,0.0,0.0
22.342377,22.476358,12.980464,10.465031,0.0,0.0
22.879372,22.353613,11.978947,5.776844,0.0,0.0
21.7129,22.600443,12.474064,1.6604904,0.0,0.0
22.10726,23.429758,10.983403,3.7005272,0.0,0.0
22.297197,23.222845,12.00042,3.6662197,0.0,0.0
22.2323,19.680191,9.819602,5.1697884,0.0,0.0
21.120138,19.675028,9.145966,-0.1828208,0.0,0.0
20.644058,19.670538,9.082757,1.85285,0.0,0.0
20.147367,20.744293,9.78258,4.3987308,0.0,0.0
21.504736,20.769442,8.655632,4.9327035,0.0,0.0
22.789759,22.024057,7.98279,4.478132,0.0,0.0
23.523458,23.354843,8.414777,1.4152967,0.0,0.0
23.081161,22.88933,7.7673497,-1.259344,0.0,0.0
23.019424,23.632414,8.144692,-3.0541325,0.0,0.0
23.200197,23.51991,6.2564297,-2.494191,0.0,0.0
22.51696,23.6159,7.1688294,0.97016287,0.0,0.0
22.661093,22.619751,8.268886,2.9021418,0.0,0.0
22.211943,20.526863,8.524715,3.9201374,0.0,0.0
21.197447,17.909365,7.4682393,1.7861329,0.0,0.0
19.862883,17.414375,5.664477,2.4026108,0.0,0.0
20.491486,19.207548,6.6985373,3.1787605,0.0,0.0
21.3712,20.516138,6.287037,5.544225,0.0,0.0
22.384102,21.71466,11.850459,7.628422,0.0,0.0
23.054825,21.931145,11.986389,7.7112117,0.0,0.0
23.905594,22.691505,12.351768,6.5175366,0.0,0.0
24.872345,23.92911,10.232151,3.800923,0.0,0.0
27.053587,28.670992,15.338216,4.6805577,0.0,0.0
31.317007,31.752436,20.377333,7.3562565,0.0,0.0
32.213985,28.783663,22.179163,9.689822,33.41797,0.0
31.537857,19.660826,16.931755,12.37235,33.730194,0.0
29.355707,12.44973,13.150764,12.33557,34.313084,0.0
30.36232,6.777094,9.860095,9.999333,34.60602,0.0
31.529684,2.3302515,7.4841366,4.833312,34.800907,0.0
30.453402,-2.2775576,3.442241,2.4960902,34.904797,0.02357641
28.721964,-4.2783985,-1.9639473,-0.6017135,34.91286,0.018232407
25.123678,-1.8077618,-5.0899677,-4.7084117,34.901463,0.009089797
20.795145,8.239619,-3.3708124,-7.4510837,34.92088,0.004637357
13.754436,19.31884,-2.5672147,-6.1310444,34.921413,0.004959146
5.4262204,28.967943,-2.2828321,-1.9235808,34.94207,0.007570161
0.5489653,33.590557,-0.9269638,-2.067149,34.93107,0.011080515
-2.0466547,37.410698,2.213305,-2.969531,0.0,0.0
-3.576805,39.15459,9.305102,-4.9793143,0.0,0.0
