mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.61435,32.223892,20.948769,13.562438,0.0,0.0
21.642263,32.039215,20.573427,12.388562,0.0,0.0
21.38685,30.777777,18.661112,11.174993,0.0,0.0
20.01453,29.176756,16.08452,12.759229,0.0,0.0
20.904259,27.51951,14.968249,11.140592,0.0,0.0
20.236784,26.241814,13.776947,11.573163,0.0,0.0
20.980623,26.657318,14.1558275,9.216896,0.0,0.0
21.200377,28.731546,11.571438,9.391774,0.0,0.0
21.021894,27.070028,9.625329,6.961925,0.0,0.0
19.89417,26.167908,10.66332,7.9623814,0.0,0.0
19.140127,25.119423,13.828915,12.082002,0.0,0.0
20.10425,29.906248,15.903587,14.092526,0.0,0.0
19.738344,30.15949,13.379772,15.611737,0.0,0.0
19.305384,28.91915,11.407861,15.116656,0.0,0.0
18.888933,25.551512,8.9672165,16.603966,0.0,0.0
20.344343,26.762415,11.546909,16.590376,0.0,0.0
19.995817,26.431213,11.408187,13.632011,0.0,0.0
20.013552,27.921076,13.3543625,11.966519,0.0,0.0
19.838886,26.147875,12.791375,11.084976,0.0,0.0
20.880302,24.531214,10.892278,8.27644,0.0,0.0
21.188871,22.792885,10.707883,9.308611,0.0,0.0
21.479988,24.130655,10.636271,9.680802,0.0,0.0
21.921152,27.385553,13.497466,13.5305605,0.0,0.0
21.192936,27.678125,13.61113,12.642789,0.0,0.0
20.113981,27.413774,14.046285,10.576242,0.0,0.0
18.492228,24.667694,11.155342,9.0458145,0.0,0.0
17.905828,24.891335,11.793149,7.9877257,0.0,0.0
18.633045,27.184553,13.428538,9.839303,0.0,0.0
19.388859,28.575525,17.445509,12.465838,0.0,0.0
20.381067,29.564878,19.059885,14.234914,0.0,0.0
20.51298,28.69397,19.480904,15.169583,0.0,0.0
20.670649,30.584173,19.97034,14.263194,0.0,0.0
20.582287,30.04146,20.953056,15.094556,0.0,0.0
20.151499,27.501617,18.188118,13.923867,0.0,0.0
21.016603,26.484491,15.360469,11.768913,0.0,0.0
22.521757,27.162521,11.998071,8.959544,0.0,0.0
24.34195,29.443047,13.740329,6.094835,0.0,0.0
24.993256,28.551336,14.54039,9.142543,0.0,0.0
24.173203,27.443693,16.792362,10.473453,0.0,0.0
23.27979,25.845032,12.218207,10.428855,0.0,0.0
23.309044,25.12307,9.980155,9.932704,0.0,0.0
24.06571,26.140116,6.4705772,9.497853,0.0,0.0
23.511267,25.69078,7.970417,10.820743,0.0,0.0
22.398056,26.733225,9.982758,9.497688,0.0,0.0
20.261093,24.547243,12.366292,10.755334,0.0,0.0
