mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
24.666876,31.311087,22.893326,12.344228,0.0,0.0
24.619837,29.195494,19.463026,9.23634,0.0,0.0
23.91459,26.925749,17.405617,7.1711216,0.0,0.0
24.290167,26.794413,14.769494,7.5196877,0.0,0.0
23.352144,28.1305,15.341161,7.757229,0.0,0.0
21.943872,21.631966,13.7940645,11.885694,0.0,0.0
21.69818,13.100621,11.64481,12.065773,0.0,0.0
21.78756,4.9710827,8.80208,14.7498865,0.0,0.0
23.167883,6.528742,6.015406,10.347893,0.0,0.0
22.935698,11.021897,6.1461463,11.8858385,0.0,0.0
22.10546,14.429446,6.9258065,12.522054,0.0,0.0
21.81952,17.00841,6.8424163,11.017544,0.0,0.0
21.999214,19.257963,7.960817,9.714902,0.0,0.0
22.922958,22.460127,9.119397,6.153256,0.0,0.0
22.264257,23.098223,11.3279505,10.80658,0.0,0.0
21.919367,20.907173,10.518913,12.425648,0.0,0.0
21.995634,15.635475,7.4506345,15.714137,0.0,0.0
23.63846,12.336223,7.117151,15.009319,0.0,0.0
23.725029,12.29635,7.0232167,14.684611,0.0,0.0
25.571592,14.387924,6.3410163,12.650247,0.0,0.0
24.241293,16.42468,6.6801434,10.941879,0.0,0.0
25.037516,20.575613,9.498427,7.5624433,0.0,0.0
23.144796,23.006447,14.185036,7.531794,0.0,0.0
22.650833,23.710829,12.967616,4.8118744,0.0,0.0
21.39932,22.063425,10.512925,5.0080833,0.0,0.0
20.381601,23.129133,9.8073845,1.3415381,0.0,0.0
20.323404,26.701706,11.430585,2.9738152,0.0,0.0
19.698622,23.537611,13.887538,4.0183225,0.0,0.0
18.998999,14.714298,13.133958,9.392441,0.0,0.0
18.756758,4.6289268,16.425138,12.91892,0.0,0.0
17.764883,-1.4381236,19.850214,14.291028,0.0,0.0
17.884005,-1.0133063,26.24615,11.117885,0.0,0.0
15.911307,-1.9518013,25.410463,1.0974213,0.0,0.0
17.13587,2.4510367,26.516533,-1.399789,0.0,0.0
15.798772,3.702177,20.454044,-4.5354514,0.0,0.0
17.789137,10.905636,19.150991,2.4278164,0.0,0.0
18.776848,15.2046,15.651507,5.8758216,0.0,0.0
21.700743,21.447466,16.748894,9.204785,0.0,0.0
22.83457,23.168844,17.9528,10.05709,0.0,0.0
22.237093,23.96617,16.679838,4.34594,0.0,0.0
22.640928,26.187902,17.68101,5.7056727,0.0,0.0
23.408554,28.5562,16.084139,3.1840637,0.0,0.0
24.794024,33.193356,20.510473,4.8258204,0.0,0.0
