mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.363113,31.134443,19.062155,10.389284,0.0,0.0
23.032593,31.367243,20.042414,11.639159,0.0,0.0
22.280432,29.842428,17.73036,10.422261,0.0,0.0
21.356173,28.45397,16.152918,8.983993,0.0,0.0
20.255884,26.172089,12.290084,5.9867935,0.0,0.0
20.96732,27.448706,14.479585,7.4995217,0.0,0.0
23.052382,28.455595,13.633857,5.9788194,0.0,0.0
25.803802,31.963293,16.586096,8.022956,0.0,0.0
26.460043,31.836115,17.563972,7.425047,0.0,0.0
26.193514,32.615475,21.498833,11.376279,0.0,0.0
25.19158,29.58901,19.097311,8.31288,0.0,0.0
24.768824,28.216932,16.12689,8.417134,0.0,0.0
23.776896,28.102232,14.245809,5.750047,0.0,0.0
23.607704,29.095749,15.475591,7.547296,0.0,0.0
23.054688,31.700851,16.894583,7.704977,0.0,0.0
22.823433,30.404907,15.78633,8.825526,0.0,0.0
21.941208,30.437555,14.943704,7.019836,0.0,0.0
21.924322,28.706423,14.186645,8.754688,0.0,0.0
21.056108,29.834787,16.923338,10.649442,0.0,0.0
21.588785,30.937674,20.48305,13.897259,0.0,0.0
21.921717,33.350204,20.85553,11.204202,0.0,0.0
22.541006,32.740097,18.293165,14.023734,0.0,0.0
22.470016,33.063133,17.293724,13.239606,0.0,0.0
21.527594,30.933884,18.49056,15.846307,0.0,0.0
23.159082,32.81735,21.427057,12.49916,0.0,0.0
22.860313,32.79309,22.555468,16.453163,0.0,0.0
22.085756,31.770195,20.415045,12.324849,0.0,0.0
22.694574,27.21081,22.690437,12.318845,0.0,0.0
24.58246,21.50283,25.490412,6.7839394,0.0,0.0
27.195847,20.305977,34.429996,0.7226575,0.0,0.0
25.820532,17.053522,34.777775,-2.1277997,0.0,0.0
26.02297,17.64935,31.550278,-3.3918352,0.0,0.0
24.805387,15.340576,31.520426,5.980429,0.0,0.0
26.067085,18.949682,28.47499,6.049833,0.0,0.0
27.547546,21.067888,28.728453,7.675743,0.0,0.0
29.574509,24.487448,24.712997,7.7096,0.0,0.0
29.148829,26.477526,22.497683,10.018113,0.0,0.0
27.151512,28.179932,17.804356,10.116851,0.0,0.0
20.005163,30.416769,14.55634,8.421455,0.0,0.0
8.428763,32.396366,13.440993,7.7178097,0.0,0.0
-2.175269,33.92671,14.598399,8.616904,0.0,0.0
-6.654821,33.910122,12.560459,7.153806,0.0,0.0
-7.1364064,31.995096,13.83799,4.032603,0.0,0.0
-6.43275,29.98114,16.952694,0.38152394,0.0,0.0
0.7166665,26.372305,18.248905,-1.1851093,0.0,0.0
10.348632,23.74526,16.930689,-2.567992,0.0,0.0
18.884075,20.161295,12.681732,-2.7054427,0.0,0.0
22.564085,17.489595,9.330588,-2.5378318,0.0,0.0
26.547789,16.053083,7.300257,-2.4373581,0.0,0.0
29.832067,13.1132765,3.3760612,-9.429711,0.0,0.0
30.748034,11.531262,1.0015916,-20.280527,0.0,0.0
30.924192,11.568591,-1.8526942,-26.39916,0.0,0.0
32.603333,16.399023,-0.41769913,-26.333712,0.0,0.0
35.087933,20.01483,2.6279383,-22.60006,0.0,0.0
36.096756,22.925385,2.147123,-22.316416,0.0,0.0
35.0049,24.921015,5.4614854,-17.426767,0.0,0.0
34.324642,28.008615,5.917586,-14.817119,0.0,0.0
34.744766,31.353792,9.608357,-12.305736,0.0,0.0
34.3016,32.715626,9.325989,-15.76105,0.0,0.0
33.71479,34.231075,10.265708,-14.058393,0.0,0.0
33.122814,33.831573,11.983249,-14.58636,0.0,0.0
33.93633,34.550426,14.176675,-14.501732,0.0,0.0
35.137905,35.324284,13.706997,-18.68239,0.0,0.0
36.203842,35.069782,14.920063,-19.202978,0.0,0.0
35.689266,27.748632,13.107028,-20.246216,23.617594,0.0
33.19065,16.48623,9.054708,-22.147467,23.652422,0.025518464
29.671072,3.1425712,4.9059424,-26.652245,23.696533,0.025518464
27.603378,-5.051774,1.9105457,-25.96112,0.0,0.0
27.721764,-8.910333,2.2627842,-20.92961,0.0,0.0
28.34355,-7.9111843,-1.0513122,-15.201199,0.0,0.0
29.690752,-5.1116614,-1.12968,-13.1213045,0.0,0.0
31.174631,-2.222111,-2.8576546,-12.607654,0.0,0.0
32.748962,-1.7010227,-2.0068815,-10.049254,26.134743,0.0
