mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
-7.139499,-1.315698,1.5657309,3.1245315,0.0,0.0
-3.7834513,3.64244,7.0352025,1.4979888,0.0,0.0
4.0546565,10.449964,9.927349,3.9676666,0.0,0.0
18.131317,20.720354,12.799586,7.551041,0.0,0.0
22.965021,25.634966,10.860809,10.677581,0.0,0.0
23.397284,29.671333,13.621982,12.951863,0.0,0.0
24.543604,29.83138,12.296767,11.655507,0.0,0.0
24.378092,30.340158,12.77148,13.738773,0.0,0.0
24.018118,29.753845,10.645184,10.955434,0.0,0.0
22.428328,29.896414,15.68412,8.346951,0.0,0.0
21.99927,28.488592,15.85537,5.9644623,0.0,0.0
22.483671,26.606049,17.568285,5.1446815,0.0,0.0
24.29199,27.256361,13.805814,4.831236,0.0,0.0
26.061117,28.216074,13.04922,5.4470253,0.0,0.0
25.741648,29.736189,10.950565,6.9115596,0.0,0.0
24.721853,28.71269,11.378399,7.5074487,0.0,0.0
23.201073,27.72371,10.612973,10.246844,0.0,0.0
22.161423,27.398417,13.949237,12.490869,0.0,0.0
22.461927,28.735312,15.285159,11.608638,0.0,0.0
22.418867,29.138855,15.895088,11.671265,0.0,0.0
22.861053,30.435654,15.885884,9.384273,0.0,0.0
22.390404,29.085432,14.203758,9.311614,0.0,0.0
21.487291,28.57112,15.876525,6.4862437,0.0,0.0
20.64897,27.231033,13.885239,5.3367743,0.0,0.0
18.27904,29.301455,11.273326,7.359398,0.0,0.0
17.687757,30.017405,8.666055,6.2889385,0.0,0.0
16.846523,26.782831,9.70378,6.682759,36.68875,0.0
18.310373,19.724567,14.91671,3.8164546,36.81015,0.048035335
19.483229,10.832702,21.80823,0.039101284,37.02914,0.048035335
22.230965,4.339637,23.348864,-4.866399,37.170612,0.0492889
22.916784,0.54327047,23.208122,-14.532936,37.236256,0.03923967
23.202936,0.5603735,19.383207,-20.381634,37.25516,0.025375733
20.530355,6.9855914,14.17932,-21.945421,37.280716,0.010674494
16.257942,15.748604,11.784729,-12.377251,37.328053,0.0063184476
9.720833,24.461823,7.94076,-2.5337849,37.282085,0.009241744
3.7493846,24.60521,4.7039585,2.7609558,37.2522,0.010016462
-0.30244693,22.569658,0.24422532,4.6990185,0.0,0.0
-4.7612343,15.982033,-3.4558666,9.922278,0.0,0.0
-7.929933,14.547264,-2.3031285,16.12248,0.0,0.0
-9.793251,13.480472,-0.9137025,21.064455,0.0,0.0
-9.941894,16.977526,1.7778921,15.87721,0.0,0.0
-11.269112,15.943276,0.27029815,9.657684,0.0,0.0
-12.415278,15.910301,-1.378614,2.2186193,0.0,0.0
-14.171326,13.92353,-0.91245526,5.393103,0.0,0.0
-14.832729,16.2954,0.56651026,5.451014,0.0,0.0
-15.968193,16.375206,0.19718628,5.51502,0.0,0.0
-16.814371,18.866747,0.42992973,1.5573635,0.0,0.0
-16.857367,19.274652,5.2331357,-0.5415252,44.96437,0.0
-13.791569,16.655672,9.01842,-8.138818,44.957775,0.0
-3.939646,7.4192986,6.258827,-16.798368,44.93356,0.0
6.2481937,-6.1368012,-1.6429696,-21.448746,44.883667,0.061044626
13.094681,-16.27336,-10.795178,-20.811453,44.80943,0.042435993
14.028262,-21.575525,-17.914179,-17.417263,44.72426,0.01665353
14.914645,-22.65605,-23.78778,-16.845663,44.73319,0.003101132
16.73433,-23.310608,-26.212107,-21.574377,44.796875,0.0026173422
18.24132,-23.898066,-28.257471,-25.804792,44.885986,0.00244613
17.375298,-26.243181,-30.31157,-24.4812,44.885437,0.0038574396
15.012009,-28.227396,-33.40803,-17.13337,44.835743,0.0037202665
15.288999,-27.154152,-35.665253,-12.126428,44.794292,0.0042171073
17.952051,-23.929651,-36.362934,-12.124424,44.82539,0.004760028
22.413092,-18.942251,-31.761467,-10.291853,44.91927,0.007206606
23.314978,-13.006886,-24.76658,-7.569611,44.953342,0.010640045
22.466034,-6.14395,-20.688986,-6.412313,44.890076,0.016885856
19.78493,-0.50185156,-20.38957,-5.009313,44.812363,0.019980995
17.875061,3.437854,-19.096819,-4.320529,0.0,0.0
16.748001,5.477707,-16.17445,-2.9734962,0.0,0.0
16.973906,8.62112,-13.572957,-1.231788,0.0,0.0
17.242002,9.330174,-13.495934,-0.13644947,0.0,0.0
18.011671,11.820632,-12.328151,0.96623784,0.0,0.0
19.385847,11.6864805,-11.698817,4.063753,0.0,0.0
19.04534,11.633193,-7.867501,6.7967935,39.081512,0.0
18.837202,10.922646,-2.8032558,8.012612,39.06734,0.0
17.278679,9.0027685,4.554207,3.163964,39.04998,0.11702134
17.957178,2.6703775,9.4590645,1.9340087,38.60066,0.08849541
18.137842,-3.8819647,13.099953,0.6778994,38.097363,0.027566334
19.563925,-9.856551,10.441599,1.4947065,37.402725,0.018451506
21.44219,-9.3436,8.608422,-4.5728593,37.237915,0.011955471
24.377304,-4.8411427,6.8559227,-5.4112935,0.0,0.0
26.234049,-0.52801853,6.6169667,-5.5062346,0.0,0.0
26.44427,3.8003685,6.2971673,-4.3193913,0.0,0.0
25.144705,3.0984974,8.29557,-5.6988606,0.0,0.0
25.58719,6.8285775,10.6453905,-6.1422443,0.0,0.0
25.23828,9.779586,12.975982,-3.1970189,0.0,0.0
20.741789,17.825264,10.2083645,1.2958778,0.0,0.0
15.088134,22.97656,8.168873,0.9473335,0.0,0.0
9.007623,28.02472,4.94838,1.6389647,0.0,0.0
8.735654,31.77028,5.4557147,1.7149199,0.0,0.0
6.695729,34.22237,7.736524,3.1372526,0.0,0.0
6.008075,35.19159,6.4288387,1.8450742,0.0,0.0
3.044384,33.55438,5.8348756,3.1086142,0.0,0.0
0.9351775,31.4981,1.4801341,5.572417,0.0,0.0
-1.9758903,31.32582,3.6007185,7.8461356,0.0,0.0
-4.0522914,30.414175,4.1410136,7.9112034,0.0,0.0
-4.5723643,30.722168,7.7862854,8.999055,0.0,0.0
-2.784475,29.79204,8.348645,12.869344,34.598373,0.0
1.8154827,24.61802,10.074189,15.5286665,34.683376,0.0
7.2765594,16.413937,14.526337,13.007176,34.789177,0.0071479366
12.6925955,6.4667478,18.148531,7.860869,34.7402,0.015445553
14.104405,-1.0202583,20.9708,-0.73374844,34.274586,0.02068743
14.001813,-6.684527,19.625963,-8.919412,33.772808,0.01945361
13.779854,-9.808136,19.637815,-15.52719,33.30869,0.011316545
14.76242,-7.835006,21.874939,-16.250175,33.167225,0.014497404
17.051481,-3.2619102,27.015604,-11.6183195,33.032192,0.014448772
19.188433,0.95747757,31.086708,-4.3147116,33.03715,0.014912948
20.733818,5.894392,31.001434,-1.822658,33.205803,0.010489752
19.05103,11.068069,21.884352,-2.2484398,33.426792,0.01273103
14.789234,19.425192,15.00703,-2.6858063,33.41539,0.016214147
10.843846,25.603348,8.170124,-1.5463899,33.354034,0.017021354
7.790049,31.169556,9.875236,5.404859,0.0,0.0
6.7818832,34.352016,10.404122,10.394465,0.0,0.0
4.495225,34.411785,13.362935,15.900753,0.0,0.0
2.6622577,34.323215,13.060483,17.085686,0.0,0.0
0.29210055,33.397633,12.910832,15.191055,0.0,0.0
-1.8045077,33.829655,8.831659,14.04512,0.0,0.0
-5.4956803,31.183975,6.642676,12.312984,0.0,0.0
-8.213142,28.425947,3.928914,15.553207,0.0,0.0
-9.051059,28.600725,3.6790407,15.231312,0.0,0.0
-9.114017,26.786194,1.0764405,16.472935,0.0,0.0
-9.155536,27.44069,1.2581861,14.524868,0.0,0.0
-9.509955,23.796944,-0.24510027,13.940797,0.0,0.0
-8.853887,23.745817,1.1775454,16.605173,0.0,0.0
-9.940247,19.491087,-1.1671468,16.601917,0.0,0.0
-7.4003596,19.95115,0.47108206,18.735271,33.33575,0.0
-2.7782688,20.788687,2.3737652,11.395695,33.21055,0.0
5.626417,24.99502,6.228184,0.18539874,33.003616,0.0
10.847873,28.04654,12.367967,-12.620201,32.858593,0.0
15.458741,32.199543,17.082207,-22.265427,32.82146,0.021342458
16.867073,35.33704,21.150978,-23.21448,32.91835,0.021987965
18.56579,35.5762,23.05899,-27.663157,33.068188,0.018753404
18.251104,33.019875,24.361176,-28.814642,33.235455,0.01857458
22.675406,27.164343,21.426582,-33.45539,33.330875,0.022709528
26.788248,21.549494,13.404622,-40.36496,33.405445,0.03183928
30.505976,14.375348,6.4923134,-49.019367,33.441647,0.03426302
28.666458,7.1005425,1.7880236,-54.397495,33.4245,0.02389887
25.842745,-0.98313046,0.040083688,-51.762684,33.341854,0.010217924
23.608612,-5.1688466,1.0603713,-45.53418,33.218357,0.0024082407
23.155441,-7.860658,4.929598,-36.932682,33.136307,0.0017967649
22.97021,-8.054654,10.5065775,-27.745163,33.165264,0.00364446
23.034708,-7.508547,14.340335,-24.075407,33.253933,0.005822725
22.802124,-6.528502,17.863401,-20.738111,33.32622,0.007355612
20.742262,-7.786658,18.737474,-20.40165,0.0,0.0
17.603182,-11.03865,18.498785,-17.722412,0.0,0.0
16.179365,-10.458328,18.77987,-15.799412,0.0,0.0
16.816391,-8.844256,20.457031,-13.673791,0.0,0.0
19.759047,-5.943646,20.248507,-9.429091,0.0,0.0
22.533554,-2.9283886,20.436274,-7.1940312,0.0,0.0
25.32531,-0.52123076,20.486883,-5.3289523,0.0,0.0
27.01053,2.546213,21.536753,-9.136235,0.0,0.0
28.02223,1.0823368,20.845154,-11.836013,0.0,0.0
29.219452,1.655467,19.708508,-13.812261,0.0,0.0
29.614527,1.7247554,21.587347,-10.662232,0.0,0.0
28.72068,2.9877145,22.943237,-9.037518,0.0,0.0
28.00366,4.0128407,22.98703,-5.2263184,0.0,0.0
28.441452,6.7020745,22.52311,-3.1558125,0.0,0.0
29.98205,12.070111,22.371353,-1.6450733,0.0,0.0
24.709929,11.549324,21.247892,-4.897079,0.0,0.0
16.26201,9.701919,17.712103,-7.068283,0.0,0.0
5.5071487,3.31757,11.798332,-9.882384,0.0,0.0
1.4701581,3.6792004,13.269974,-8.130805,0.0,0.0
0.3351617,2.3453856,15.338379,-8.307294,0.0,0.0
0.7250522,1.5026153,19.611261,-8.217848,0.0,0.0
