mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.568733,28.82694,15.862885,6.7456055,0.0,0.0
23.38868,28.441078,14.509486,7.8464737,0.0,0.0
23.57226,29.222374,13.787411,11.071785,0.0,0.0
22.229156,26.865005,10.479808,11.80569,0.0,0.0
20.87266,28.466722,13.33961,15.451843,0.0,0.0
19.38807,29.817747,15.3092985,15.265035,0.0,0.0
19.83305,30.914238,18.34789,15.20777,0.0,0.0
20.60206,28.46602,16.7181,11.755746,0.0,0.0
21.365639,26.758936,14.938771,12.33889,0.0,0.0
22.77845,27.184908,13.067413,10.334727,0.0,0.0
22.758814,28.599442,13.275218,14.338837,0.0,0.0
22.324244,28.273062,14.288803,11.938268,0.0,0.0
20.616625,27.19224,15.10638,12.188388,0.0,0.0
20.022415,26.189524,15.011374,9.128287,0.0,0.0
19.778189,27.707457,16.67092,11.913579,0.0,0.0
19.096075,28.048643,17.885574,13.916618,0.0,0.0
19.340271,30.064108,19.101494,16.40886,0.0,0.0
18.107653,29.318022,19.211905,17.425995,0.0,0.0
18.620619,29.24267,18.059385,14.653071,0.0,0.0
15.931663,26.179832,16.675621,11.756012,0.0,0.0
15.347683,25.44729,12.973226,9.483653,0.0,0.0
14.424042,29.282629,15.594655,10.373246,0.0,0.0
14.425683,34.01109,16.732107,12.207452,0.0,0.0
9.883418,33.654854,21.734476,8.114828,0.0,0.0
5.805954,28.225555,22.969404,1.6810011,0.0,0.0
4.2451496,24.635475,23.786352,-3.2918289,0.0,0.0
7.425194,22.480188,21.485361,-3.90296,0.0,0.0
9.531842,20.117899,20.543554,1.3723892,0.0,0.0
11.476886,16.769577,22.520426,8.43928,0.0,0.0
11.540504,13.845712,27.145548,16.11567,0.0,0.0
12.457703,11.644639,25.847132,19.563393,0.0,0.0
13.215682,11.1446295,26.113249,17.136206,0.0,0.0
14.43567,9.968986,20.540632,12.635266,0.0,0.0
14.302772,10.590219,20.647018,10.330561,0.0,0.0
13.801566,10.628813,19.528683,9.883996,0.0,0.0
14.420672,12.389904,20.885454,10.342261,0.0,0.0
16.504847,14.232293,20.537352,10.508418,0.0,0.0
17.478157,13.784747,18.844484,10.848235,0.0,0.0
17.71884,14.687861,17.39239,9.410712,0.0,0.0
17.916634,14.926643,15.856158,7.226959,0.0,0.0
18.427137,18.693392,15.409743,6.2219353,0.0,0.0
20.973593,20.517418,13.913136,7.6536555,0.0,0.0
21.811422,23.226036,12.731496,8.202525,0.0,0.0
22.366861,24.101244,12.891388,9.597054,28.468475,0.0
21.179863,20.590372,18.56431,11.189555,28.843727,0.0
19.447725,15.29688,24.697683,13.701007,29.466898,0.0
18.72061,8.627262,30.48147,11.676806,30.006668,0.0
17.58045,6.880552,35.266068,11.233958,30.361517,0.0
18.835413,7.5051537,38.408085,7.0687566,30.615778,0.04479353
18.599749,9.314841,37.880886,3.6583998,30.789955,0.0357409
19.498175,12.785675,32.94154,0.8839353,30.860128,0.038658515
20.14956,19.353033,31.452316,4.2683334,30.85225,0.028074645
21.637444,24.069473,30.49071,6.995121,30.805521,0.025189303
21.754997,25.141388,31.553246,6.8434644,30.827309,0.016074859
22.810957,22.84819,28.83818,6.290933,30.823158,0.01988082
23.67391,21.336641,25.687899,5.9862075,0.0,0.0
24.999933,23.19481,22.021072,8.8221855,0.0,0.0
24.876455,25.238604,21.960976,9.16932,0.0,0.0
25.097,26.888926,21.684164,9.649472,0.0,0.0
24.859177,28.479744,21.87954,6.773721,0.0,0.0
24.714363,29.129942,20.0687,2.624664,0.0,0.0
23.78052,29.987753,22.280966,-1.2318959,0.0,0.0
16.303041,17.737617,25.456137,-1.8494071,32.822327,0.0
9.713989,2.5789125,25.349663,-7.56568,32.87387,0.0
5.9135957,-10.384409,23.15187,-12.833697,32.990444,0.005899022
9.5873785,-10.909412,20.856144,-19.840204,33.165447,0.020098446
11.90023,-10.38074,21.538404,-19.215553,33.32507,0.028246893
12.844045,-11.455322,22.128038,-17.9042,33.633526,0.037247647
11.515494,-13.055654,23.382807,-16.521433,33.974365,0.03034884
10.196823,-13.394616,24.87284,-14.022538,34.35111,0.02376605
7.418104,-14.69926,25.33345,-12.2259035,34.598938,0.014406362
5.9350905,-17.067602,22.732706,-10.624095,34.916172,0.007187443
4.9065685,-20.263021,19.240322,-9.21262,35.195942,0.0070403325
5.8727875,-21.840128,17.236752,-6.9836864,35.385914,0.009133082
8.425366,-21.293726,16.347937,-1.7099133,35.830166,0.016729433
11.595695,-20.99768,15.772893,2.3963645,36.32631,0.016516812
13.653415,-21.439651,13.230905,4.6776333,37.050724,0.017065493
15.205002,-21.11857,8.561995,2.6671762,37.39366,0.010336306
15.777725,-21.919153,1.253632,0.8820936,37.842224,0.013864167
15.962119,-22.088432,-3.435382,4.6780796,38.093327,0.013205912
15.47729,-24.658556,-9.345009,5.350102,38.297398,0.012880892
16.48546,-23.80989,-13.912804,3.1284606,38.305706,0.00921119
19.095537,-21.664404,-21.18505,-4.652617,38.28287,0.006376235
20.17549,-19.500711,-25.016233,-8.814007,38.247784,0.004202961
22.319841,-18.216742,-28.463226,-4.926462,38.20152,0.0024436757
23.625559,-17.44752,-30.882408,-3.5283177,38.145535,0.002248216
28.713285,-13.536517,-28.604925,-1.3879724,38.089554,0.0023828812
30.000006,-11.487348,-26.420069,-1.8341513,38.05987,0.0040066955
32.238983,-9.203497,-22.413582,2.784385,38.060368,0.0066104643
31.305662,-10.025538,-21.908323,8.500179,38.071983,0.009088334
32.57533,-9.099523,-20.766151,13.756749,0.0,0.0
33.052025,-7.0587153,-17.54615,15.825345,0.0,0.0
35.267883,-3.2171288,-15.636238,15.444027,0.0,0.0
33.903957,-0.42203763,-10.689309,10.01682,0.0,0.0
25.638092,5.580309,-3.8853025,3.8302386,0.0,0.0
16.328053,10.773318,4.293503,-5.279934,0.0,0.0
9.697938,15.638728,10.773992,-12.381394,0.0,0.0
11.268982,16.787428,11.529071,-15.440066,0.0,0.0
13.196819,18.408354,10.215093,-16.986963,0.0,0.0
16.26262,20.92395,7.513569,-17.660734,0.0,0.0
20.243073,20.941204,3.9974267,-17.757652,34.511917,0.0
25.420242,18.775341,-0.46170583,-20.38772,34.60684,0.0
28.969389,14.647087,-1.6994905,-24.27685,34.753468,0.0
27.319723,6.597439,-3.0551608,-31.483854,34.72725,0.022717088
23.872856,-2.0513532,-2.70747,-33.369755,34.44164,0.018655648
20.108555,-11.56651,-5.8146706,-36.448048,34.131054,0.01361711
18.83679,-16.251963,-3.579468,-32.134914,33.870724,0.006934177
17.352194,-17.914762,0.48912,-27.488602,33.80811,0.010998782
15.281177,-16.843676,8.478178,-22.335032,33.7675,0.0109081315
12.231063,-15.182149,14.891364,-20.48266,33.72931,0.009965272
9.524713,-12.015572,21.831802,-21.666868,33.687374,0.0033248058
8.955327,-7.881777,28.677643,-21.409683,33.6303,0.0025241633
8.44609,-4.7265115,32.71876,-22.735939,33.569004,0.0020253046
8.367013,-2.9061134,35.470825,-24.279709,33.516956,0.0020510412
7.5835366,-1.2331077,35.935745,-25.76824,33.470623,0.0018167725
7.9142795,1.7933836,37.103806,-28.7957,33.428368,0.001956358
7.6863036,4.3026886,37.54076,-29.69906,33.377197,0.0015816555
8.3417015,5.91119,38.17519,-29.243988,33.34104,0.0022961386
10.279861,4.425753,37.04257,-26.42753,33.32066,0.0020083955
14.268077,4.046916,35.897747,-24.887642,33.316082,0.0016913563
17.914885,4.1430163,35.853584,-24.647089,33.31162,0.0023006755
20.843409,5.651533,37.460754,-22.348295,33.314438,0.0037553876
21.980507,7.156222,39.901,-17.863167,33.347622,0.0043726456
23.526415,8.518268,40.46726,-13.992691,33.366833,0.0042059203
19.547016,11.3940935,43.096294,-17.347769,33.09827,0.003498622
14.547591,13.020729,45.6261,-25.14934,32.730213,0.005291349
8.049137,14.288428,48.559174,-31.904928,32.37022,0.013798933
5.3366866,11.545131,48.267563,-33.252934,32.30115,0.014956363
2.150061,7.003998,47.025143,-28.755621,32.288414,0.0142190335
-0.03766338,0.9448059,44.316753,-22.39534,32.238,0.004965122
-0.63881785,-3.529628,40.232807,-18.532927,32.16956,0.0051138266
2.171937,-5.845527,38.429497,-10.242984,32.138523,0.004167382
7.0912614,-6.120707,35.17657,-5.279473,32.173855,0.0074093505
10.55212,-1.95845,34.49712,0.36597487,32.19501,0.007020472
10.7493925,5.9051843,29.47738,5.4968295,32.210876,0.010820459
7.8261914,15.874458,25.597757,11.332919,32.193768,0.008160726
4.8490486,23.361128,18.951622,13.097408,32.15801,0.009495731
3.0523984,27.07129,15.388162,13.363468,32.07459,0.012557591
1.0941674,30.035948,12.1636095,11.842383,32.017838,0.016827844
-1.4129333,30.801476,12.2464,15.8835945,0.0,0.0
-2.9531333,30.444487,11.6401205,12.765542,0.0,0.0
-2.4787314,31.05575,14.454964,11.416397,0.0,0.0
-0.32950103,31.352486,13.691296,9.394063,0.0,0.0
0.8851462,31.129065,16.997171,11.527442,0.0,0.0
1.4563755,27.464453,14.866845,14.286617,0.0,0.0
3.2051322,29.13363,18.569777,15.662108,0.0,0.0
6.999851,29.679672,14.777077,12.963737,33.484123,0.0
12.990497,28.892975,10.515344,4.3010736,33.825794,0.0
17.765997,17.831676,-0.25778452,-15.135018,34.269688,0.0
22.010756,10.840528,-6.9857507,-35.74919,34.550537,0.0
22.922539,6.046387,-8.784815,-50.25528,34.517044,0.031857155
24.954147,9.276722,-7.2441635,-56.693222,34.420284,0.031476773
25.358774,8.091887,-6.43142,-57.07031,34.372913,0.025175663
24.290833,5.4952235,-6.8470306,-57.213703,34.393894,0.0171817
21.458916,2.1343176,-5.353544,-56.77608,34.496525,0.008272822
18.381105,-1.2894129,-7.739817,-58.35461,34.683163,0.003241103
18.722025,-2.3106499,-9.534591,-61.199524,34.904438,0.00401807
21.04052,-1.1303059,-10.5433,-59.657665,35.079014,0.004652478
25.262682,3.0256624,-4.756246,-56.798504,35.11969,0.007021298
29.025644,8.757528,0.85419184,-55.16859,35.051304,0.007865011
29.570992,10.988975,5.570802,-56.105297,35.463596,0.007738764
29.232956,11.166096,7.7955956,-54.697586,35.945053,0.0060075503
28.423454,9.500541,7.970871,-54.74294,36.449696,0.0050923843
29.136103,11.013074,7.371794,-52.654827,36.368637,0.012876072
30.307878,12.447778,5.254618,-54.52411,36.237957,0.020711876
31.115738,12.434468,7.0538125,-49.66826,36.16239,0.02713667
31.924988,9.831782,12.248271,-41.959583,36.144165,0.030482212
31.930513,8.683305,16.736435,-35.125942,36.09142,0.027123243
31.829905,9.532874,20.925575,-33.60443,35.991623,0.024440669
30.900995,9.7561035,21.669022,-35.038937,35.71098,0.017905438
29.857536,9.797175,22.914927,-33.789047,35.423866,0.015209197
29.413328,8.80536,22.886406,-30.80124,35.067623,0.013287521
28.480263,7.1833496,22.45083,-26.696138,34.89653,0.011276699
