mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
18.594748,25.989557,22.777231,3.0477707,0.0,0.0
18.01792,28.326134,20.95331,7.0867867,0.0,0.0
17.138529,28.411814,15.252495,8.270816,0.0,0.0
13.035374,25.539007,22.019972,11.575756,0.0,0.0
7.635477,19.736391,23.558542,9.296908,0.0,0.0
4.5989614,16.482313,30.456617,11.339894,0.0,0.0
8.462007,17.627838,27.274435,10.911113,0.0,0.0
13.826068,21.009003,26.857306,12.805939,0.0,0.0
17.327326,23.807816,26.073189,13.638084,0.0,0.0
20.01528,25.561277,23.416391,12.395245,0.0,0.0
20.67853,25.48284,24.604279,14.36625,0.0,0.0
21.233027,25.792158,24.038872,15.917983,0.0,0.0
21.162474,25.664968,25.1333,19.134169,0.0,0.0
21.069113,25.339293,22.254232,17.561373,0.0,0.0
20.893187,23.375486,22.682917,17.47553,0.0,0.0
20.590366,22.469843,22.10509,15.244793,0.0,0.0
20.903849,19.738848,23.48952,14.11414,0.0,0.0
19.886381,18.261896,21.697008,11.74033,0.0,0.0
19.474878,15.418701,23.618856,13.641942,0.0,0.0
17.825113,14.336845,25.175896,16.643133,0.0,0.0
17.749218,14.5335455,29.085886,20.691168,0.0,0.0
17.256083,15.5009575,28.399298,16.566904,0.0,0.0
18.166098,16.2222,29.23026,13.477027,0.0,0.0
17.752779,15.010956,26.995499,10.921811,0.0,0.0
17.867218,14.379444,27.809532,12.309361,0.0,0.0
16.671165,12.757718,26.697966,11.76836,0.0,0.0
18.630093,13.168145,26.301107,10.330039,0.0,0.0
18.970701,13.80315,26.339485,10.54091,0.0,0.0
19.368647,13.719944,27.889816,13.969134,0.0,0.0
17.402182,13.085892,27.884653,13.9183235,0.0,0.0
17.366346,10.635192,26.699036,13.984093,0.0,0.0
18.091482,10.66492,25.019135,11.837844,0.0,0.0
18.591284,10.9950075,24.430824,11.447136,0.0,0.0
18.999361,12.253716,24.639769,13.871358,0.0,0.0
