mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
-4.5199265,-1.0989879,2.9891098,0.3151199,0.0,0.0
-1.9278241,3.5234644,6.650589,4.538006,0.0,0.0
7.6915364,11.656436,10.273236,8.887633,0.0,0.0
19.619495,18.265175,9.047343,11.35407,0.0,0.0
23.237848,17.950895,7.1596065,9.765776,0.0,0.0
21.955927,15.53947,7.4566956,9.807294,0.0,0.0
22.971357,16.778765,7.492817,9.706016,0.0,0.0
25.344315,21.215645,7.7315354,7.863277,0.0,0.0
24.568718,22.46478,7.03828,7.0932355,0.0,0.0
25.70194,25.131594,9.369111,7.412853,0.0,0.0
25.843794,24.786055,9.369057,7.2644176,0.0,0.0
25.937025,26.964739,12.57112,7.1940465,0.0,0.0
24.127905,24.754654,12.023929,5.171565,0.0,0.0
23.637186,24.93807,14.470307,5.0463576,0.0,0.0
24.143425,24.55626,11.940033,3.2522705,0.0,0.0
23.745665,25.77642,9.728372,2.3657315,0.0,0.0
22.97492,24.626183,7.710444,1.9190792,0.0,0.0
21.236967,22.08991,6.5131354,1.1136891,0.0,0.0
20.556221,21.593195,7.561826,0.83403486,0.0,0.0
19.772089,21.047506,7.56383,4.7688985,0.0,0.0
20.986313,22.028292,5.5666833,2.6826518,0.0,0.0
20.872644,20.499395,9.090104,5.6373134,0.0,0.0
21.746256,20.698057,11.28161,4.987079,0.0,0.0
21.999949,21.2902,13.156288,6.4658375,0.0,0.0
22.756182,23.018564,10.927524,5.238781,0.0,0.0
21.83522,22.170029,6.7061195,4.553442,0.0,0.0
20.802,20.103598,8.480424,4.4790807,0.0,0.0
20.977367,18.252485,8.442662,4.233658,0.0,0.0
21.69784,19.280945,13.156571,5.0738277,0.0,0.0
22.264994,21.05345,15.111003,8.699355,0.0,0.0
20.530142,20.030607,13.343455,10.689654,0.0,0.0
19.103012,20.373962,11.863969,7.540062,0.0,0.0
17.788057,19.151503,9.105781,4.7125993,0.0,0.0
16.709368,20.963835,13.552485,4.7115426,0.0,0.0
14.83414,18.664188,14.089919,7.7262435,0.0,0.0
12.429535,15.9119835,16.386866,9.206567,0.0,0.0
10.469556,12.995275,12.031571,4.71106,0.0,0.0
9.161263,13.355029,12.795799,2.3205068,0.0,0.0
6.702942,13.58881,12.921082,1.4668932,0.0,0.0
6.2272573,13.06747,17.706392,4.3384776,0.0,0.0
5.912182,11.303412,20.237236,4.532573,0.0,0.0
6.9259944,12.269096,22.801796,3.6103866,0.0,0.0
7.356424,14.256532,24.571226,3.1062202,0.0,0.0
7.6263795,14.424142,22.73773,1.5688859,0.0,0.0
7.4502025,15.523576,21.461016,3.7615979,0.0,0.0
6.5511913,14.539089,20.896013,5.3499084,0.0,0.0
5.1023974,14.43925,21.22286,6.2929616,0.0,0.0
4.7343163,12.728416,20.013023,4.9971423,0.0,0.0
4.619844,12.865792,20.907242,3.592055,0.0,0.0
4.9467616,12.971597,21.408548,3.23808,0.0,0.0
4.971115,14.365013,21.955048,1.8600168,0.0,0.0
4.4651055,14.603492,18.971046,1.445691,0.0,0.0
3.7273521,15.208332,19.667551,3.4898968,0.0,0.0
3.8519735,14.235954,18.721441,4.762665,0.0,0.0
