mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
25.10405,27.49553,13.336735,-0.40359473,0.0,0.0
24.944746,29.237375,17.26837,3.5188072,0.0,0.0
24.024012,30.12057,19.132917,8.081205,0.0,0.0
23.407555,30.020136,18.471159,9.0471,0.0,0.0
23.42941,27.85309,15.724361,7.6621356,0.0,0.0
24.08857,27.223482,15.381126,6.917067,0.0,0.0
22.770884,25.984968,14.819272,6.8510613,0.0,0.0
20.933157,26.851196,11.866847,4.0935884,0.0,0.0
19.936333,26.860922,12.105331,4.268364,0.0,0.0
20.51204,27.735138,12.607117,5.819721,0.0,0.0
22.398825,28.961939,14.482455,10.475081,0.0,0.0
23.497324,29.89522,13.312347,4.2241454,0.0,0.0
23.41633,30.486847,11.605354,1.6503481,0.0,0.0
22.507729,29.777054,12.494029,-0.21710698,0.0,0.0
21.669584,29.643797,13.792026,7.6813965,0.0,0.0
21.95523,27.658838,13.999982,10.274662,0.0,0.0
22.916895,28.87023,14.87936,11.78189,0.0,0.0
23.633718,29.035975,14.262265,8.266902,0.0,0.0
23.570328,30.012375,16.384884,8.612779,0.0,0.0
22.540308,27.983545,15.517062,6.1265435,0.0,0.0
21.206532,26.464025,15.310008,5.275252,0.0,0.0
21.444494,27.204504,14.733571,4.147742,0.0,0.0
21.682863,27.08319,15.383494,3.8796482,0.0,0.0
23.148169,27.296532,16.149023,5.4638534,0.0,0.0
21.919855,25.006742,15.895095,3.7856133,0.0,0.0
22.739286,24.569105,17.165548,5.947187,0.0,0.0
22.6643,25.432968,17.68922,5.5549817,0.0,0.0
22.590857,25.788048,18.096087,8.50557,0.0,0.0
20.503212,24.83953,16.157652,3.55052,0.0,0.0
18.940966,23.79682,17.673101,4.694121,0.0,0.0
19.055094,23.559671,18.379864,0.8094943,0.0,0.0
20.474157,23.29583,16.312954,2.886016,0.0,0.0
20.584564,23.22016,12.870975,1.1383638,0.0,0.0
20.86986,25.711176,13.445644,5.961622,0.0,0.0
21.170103,26.998398,13.360672,6.6716695,0.0,0.0
22.950531,26.84152,10.416316,4.121983,0.0,0.0
24.407553,27.096685,8.815097,4.7187076,0.0,0.0
26.918404,28.699274,10.537767,4.3588967,29.944853,0.0
29.3384,29.480843,12.717637,4.16701,30.105232,0.0
33.78588,26.486322,8.7140875,-10.591842,30.412834,0.0
36.507908,24.734322,4.893299,-25.745132,30.673399,0.009510944
38.150288,24.248316,2.745115,-39.693775,30.960913,0.01777534
37.608074,25.971384,1.4781266,-47.764954,31.362915,0.028086172
35.268238,22.667536,-0.3208939,-51.04308,31.817802,0.037523534
33.97389,20.720545,-3.2920322,-55.425198,32.166092,0.032639507
33.4269,19.87915,-4.6209226,-56.43005,32.27216,0.026251191
31.914383,23.768167,-6.2215233,-55.65695,32.08975,0.012139928
26.849466,26.75631,-8.2825165,-51.059093,31.967922,0.008383862
19.509005,28.60497,-11.002292,-42.5511,0.0,0.0
13.507248,32.28036,-9.65957,-34.87718,0.0,0.0
8.419214,32.90869,-11.702969,-28.919535,0.0,0.0
4.323443,35.467056,-9.03788,-22.579062,0.0,0.0
1.5455117,33.90849,-11.031314,-20.555054,0.0,0.0
-0.18349512,34.446613,-7.4247746,-17.328169,0.0,0.0
-1.5633165,33.52552,-6.9555917,-19.523754,0.0,0.0
-2.6534984,33.39867,-2.8563118,-18.469736,0.0,0.0
-4.0295215,31.844156,-0.0043694973,-14.338493,0.0,0.0
-6.517611,28.801086,2.5626383,-10.250412,0.0,0.0
-10.306104,24.707426,1.200119,-5.6413097,0.0,0.0
-11.500239,24.734922,1.3887218,-4.718968,0.0,0.0
-12.181061,24.802063,1.738316,-2.0864475,0.0,0.0
-11.990894,26.473206,2.404471,1.2169203,0.0,0.0
-13.745372,24.2331,-1.2117707,-2.3405626,0.0,0.0
-14.616467,22.761267,-1.7425442,-1.9536597,0.0,0.0
-13.338309,24.248278,0.8834469,-1.143902,0.0,0.0
-9.81761,25.557886,5.2243075,4.0978017,0.0,0.0
-4.880429,27.33373,6.557965,4.9841475,0.0,0.0
0.5888621,29.28068,9.697127,9.877997,0.0,0.0
3.1676743,28.547758,14.405011,12.403571,36.458298,0.0
4.7119794,24.56221,16.07913,8.884171,36.364494,0.0
9.695171,11.919414,11.002705,-5.334062,36.249794,0.0
17.48167,0.25322214,0.7899545,-15.856625,36.172928,0.0
23.853317,-11.418999,-7.240608,-22.924726,36.167965,0.06387851
23.310724,-19.326942,-13.39298,-21.95402,36.16389,0.047518034
20.945192,-25.135965,-15.611047,-20.835764,36.17107,0.024803651
20.367498,-26.070724,-18.773554,-16.76002,36.228153,0.006665205
19.227036,-24.834984,-19.489122,-14.067944,36.361057,0.0018924862
19.217545,-24.03625,-21.405817,-12.660991,36.661583,0.0015123915
18.696012,-24.800985,-22.480888,-10.852974,36.968166,0.0023938168
20.354513,-26.00958,-22.861673,-12.5838785,37.309284,0.0045416537
20.613653,-25.349184,-24.327017,-14.775528,37.578342,0.010189636
20.297249,-25.29703,-27.218775,-20.468187,37.92935,0.0098610995
19.326483,-26.167923,-31.671385,-23.039839,38.28056,0.011869908
19.704119,-26.367281,-32.77948,-24.79702,38.56538,0.009677632
17.529844,-28.499687,-32.753963,-25.13607,38.75533,0.0114948535
16.087067,-27.47483,-30.97112,-28.888708,38.89519,0.01232911
14.778687,-27.015188,-29.64962,-31.254892,39.031773,0.00946767
17.443739,-24.139267,-26.611185,-34.31116,39.073334,0.008890917
19.913206,-20.581459,-22.14509,-35.969845,38.96675,0.0054482464
23.120855,-16.05646,-19.076387,-38.252155,38.842556,0.00794665
26.013649,-12.8252945,-15.663011,-36.077065,38.816845,0.009662397
27.792952,-11.945328,-16.022863,-32.88188,38.932415,0.011055692
28.402718,-11.211174,-16.629633,-25.386642,39.06511,0.010749009
27.861597,-10.821323,-17.85937,-23.689074,39.13847,0.009186
29.990602,-6.6723785,-16.873253,-23.11791,39.15076,0.0076856557
31.621567,-2.9302957,-16.020693,-24.477865,39.15984,0.007675202
33.210236,1.7224084,-12.549961,-26.635008,39.168,0.007305152
32.691963,0.8146494,-9.2751,-23.160425,0.0,0.0
30.86455,-5.101275,-5.5796294,-21.323364,0.0,0.0
27.283285,-13.6089325,-1.2334374,-11.51384,36.035942,0.0
23.366753,-20.337633,1.4138631,-9.811656,35.886993,0.0
22.39564,-21.268805,4.5835643,-9.9268675,35.61379,0.0
22.493652,-18.237333,7.0093017,-11.661633,35.29543,0.054074228
23.33055,-15.712312,7.0687995,-12.913224,35.100697,0.042877704
22.22471,-16.090578,5.255205,-12.024594,35.004307,0.028414294
22.710073,-17.21277,-0.05763491,-12.270191,34.960415,0.011654089
23.6374,-17.924807,-3.511603,-9.017623,34.983913,0.0056778896
26.378128,-15.252597,-1.6564989,-5.7608128,35.098766,0.0039653857
27.791397,-13.083148,0.68668485,-3.7178307,35.233612,0.003532538
25.93528,-15.153697,1.5384983,-2.4021447,35.30325,0.006938283
23.633308,-19.481451,-1.2357876,-1.3979635,35.27373,0.008461941
23.17631,-21.837637,-5.0275536,-0.762249,35.19987,0.008788689
24.578363,-21.747644,-7.0778565,0.37126565,35.12636,0.006241782
26.037127,-20.20617,-6.272327,2.0205657,35.00922,0.0064960397
26.1741,-18.911036,-5.9597774,1.3568133,34.899395,0.015915563
28.362791,-14.9832735,-4.8683553,4.0463986,34.804832,0.032374974
29.926085,-11.450561,-5.2232327,3.006753,34.757298,0.039998375
32.563564,-6.5693994,-5.990625,3.9494498,34.65478,0.04455092
34.026737,-3.7144747,-6.822618,0.14793758,34.63805,0.029889496
34.68131,-2.7471702,-8.897479,-1.7368279,34.730373,0.022334425
35.419254,-3.228571,-7.0369644,1.1137499,34.854736,0.009640316
34.531055,-1.4244217,-2.8493626,2.205931,0.0,0.0
27.530767,-4.2948575,1.446908,2.4260683,0.0,0.0
20.216068,-10.357686,2.9868238,1.1431965,0.0,0.0
13.567323,-15.881612,0.6782848,-2.3690689,0.0,0.0
13.63329,-13.661801,-0.08084007,-2.8873107,0.0,0.0
11.621676,-9.593072,-0.83613473,-6.3194995,0.0,0.0
11.965363,-6.372071,2.4688244,-3.4364986,0.0,0.0
14.3124895,-4.3994336,4.7058578,-5.7564797,36.51155,0.0
19.918802,-3.6695201,-1.8947712,-11.7088,36.508717,0.0
23.031042,-10.247688,-13.762184,-17.959936,36.530003,0.060709633
24.068262,-17.125765,-21.793447,-19.473854,36.58484,0.044543717
23.198374,-21.658972,-21.8787,-17.304459,36.671696,0.009504127
22.677736,-20.771263,-19.10678,-20.687891,36.719044,0.007223762
22.486399,-19.326635,-18.860998,-27.060852,36.713837,0.00421482
23.806915,-17.25019,-19.049055,-33.681408,36.641476,0.0074740346
27.060486,-13.215356,-17.488676,-31.364664,36.614216,0.006855961
29.12298,-10.815797,-18.27607,-30.145218,36.655624,0.0076655224
31.152649,-7.8549232,-16.412487,-26.884865,36.741074,0.00962003
33.052734,-4.014483,-20.289177,-28.047358,36.802395,0.012234713
34.683064,0.6831629,-21.448679,-26.347717,36.803844,0.012879792
34.948864,3.1552975,-22.93762,-27.63067,36.68815,0.012520537
32.173336,2.324562,-19.229254,-29.04451,36.52483,0.012337522
31.229364,4.3349304,-13.597285,-27.551851,36.32639,0.012857731
30.268682,6.4560738,-9.7703285,-34.814747,36.22835,0.025121113
30.441633,10.677754,-8.194645,-45.215397,36.15718,0.03281022
29.338892,12.485576,-9.753144,-56.518246,36.09233,0.034523647
27.61524,14.3714,-12.012538,-59.115467,36.006954,0.018243881
26.563189,16.87063,-12.887562,-60.441364,35.9083,0.007228969
25.958893,17.830965,-15.035736,-61.71928,35.827,0.004760571
26.380083,17.021906,-16.649527,-59.76039,35.779438,0.0031705264
26.217306,14.528145,-18.828611,-54.608875,35.743717,0.0044500846
26.263048,11.627514,-21.290575,-52.75292,32.716175,0.13928014
25.404535,10.513162,-22.670656,-51.67935,29.66937,0.1423268
23.527817,7.924252,-23.29818,-52.862103,26.637587,0.14381744
21.449274,6.790668,-21.546179,-52.224995,27.894676,0.03565158
20.376883,5.5743484,-22.747774,-53.157467,30.816149,0.08721864
21.175919,4.7966285,-25.798912,-54.489857,33.752647,0.08469983
25.589453,5.912893,-27.366999,-53.307846,35.394154,0.056697216
30.318415,6.9494176,-22.360117,-46.80736,35.39693,0.0033799533
36.51989,11.122807,-15.645866,-38.17076,35.37938,0.008955135
38.509052,14.756642,-10.136437,-32.751995,35.402134,0.019686222
40.63406,19.921886,-7.2280326,-33.99609,34.73527,0.023214199
39.644135,19.82186,-4.994736,-27.628592,34.072834,0.018673917
40.280106,21.074472,-2.1799405,-22.033556,33.38033,0.008781268
40.630875,20.234488,1.9464264,-9.2605915,33.391834,0.012998843
41.718403,22.821543,6.5163627,-6.3904796,33.413956,0.018235786
41.68717,23.284105,11.618699,-2.0175993,33.442806,0.017431417
41.02252,23.70415,14.725972,-2.2174416,33.467754,0.010164908
40.20859,24.400167,20.054405,-1.2852241,33.511723,0.005773188
38.995773,23.783012,22.109804,1.9617208,33.56212,0.0068810224
37.811993,23.570816,24.88801,3.2720318,33.624645,0.0054872315
37.03237,22.10019,23.088457,8.427913,33.682327,0.0058449046
37.171543,19.591198,22.353065,10.62222,33.708168,0.0069313324
37.454235,16.111021,19.93116,13.780853,33.71703,0.00810142
35.36085,7.6198654,19.263695,9.923685,33.738754,0.0074873087
32.41222,1.4164718,18.04464,2.527729,33.795197,0.028245984
28.915255,-3.5999317,17.984688,-6.654257,33.846348,0.028963136
27.88482,-4.4687777,16.747044,-13.069461,33.86166,0.028354963
25.959625,-5.6524696,15.053897,-15.949418,33.846054,0.006467309
24.282923,-8.219041,11.94761,-16.481668,33.801495,0.0048885895
