mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
-4.9605865,0.20175046,1.4804415,5.0990424,0.0,0.0
-2.3204343,4.4301796,7.145929,5.7441297,0.0,0.0
5.060907,11.128192,11.440196,8.612416,0.0,0.0
17.089611,21.613825,17.778364,8.508059,0.0,0.0
20.451895,26.738876,16.483671,9.91494,0.0,0.0
20.788168,29.335894,17.469376,11.0887375,0.0,0.0
21.505232,30.13147,18.337751,7.826914,0.0,0.0
23.306305,31.923376,19.167309,7.3368263,0.0,0.0
23.802496,34.32665,19.818462,7.314177,0.0,0.0
23.796295,31.710358,15.22789,8.114681,0.0,0.0
24.258799,32.639614,14.316551,10.94321,0.0,0.0
24.317299,32.583836,13.763438,10.878095,0.0,0.0
23.556166,34.231247,16.303652,15.582428,0.0,0.0
22.875631,31.888968,17.538351,16.756664,0.0,0.0
22.375406,30.174585,16.976206,17.9776,0.0,0.0
23.72775,30.714605,17.485313,15.029155,0.0,0.0
23.235067,31.448044,17.906914,14.876719,0.0,0.0
22.289999,30.937181,18.217695,15.232497,0.0,0.0
20.803278,30.250223,16.765242,17.594309,0.0,0.0
19.650167,28.963638,17.587318,17.109999,0.0,0.0
18.930876,28.41329,18.399925,14.874344,0.0,0.0
18.4275,27.867304,20.38527,9.619647,0.0,0.0
19.029222,27.846807,22.686224,11.673812,0.0,0.0
20.354532,30.70321,21.840761,8.666987,0.0,0.0
20.837763,33.416416,22.795532,10.697486,0.0,0.0
19.74424,33.312054,21.513044,8.572032,0.0,0.0
18.514093,31.361765,21.45752,12.498592,0.0,0.0
19.47267,29.778433,19.143778,13.10954,0.0,0.0
18.497786,27.061874,13.761054,9.329445,0.0,0.0
20.999819,27.895554,15.192203,10.276811,0.0,0.0
19.801641,25.562159,14.79379,12.44469,0.0,0.0
22.503489,29.046656,19.086596,15.395111,0.0,0.0
20.151834,27.475256,18.396852,16.259539,0.0,0.0
20.307663,27.527872,17.559038,13.861565,0.0,0.0
19.937933,26.22684,14.576794,9.231246,0.0,0.0
20.972662,27.868721,13.377041,4.285267,0.0,0.0
20.91321,27.250769,12.769605,4.7462068,0.0,0.0
20.715605,27.196466,13.174359,6.961889,0.0,0.0
20.457823,25.288004,14.291225,9.65371,0.0,0.0
21.52044,26.627317,15.033736,8.010118,0.0,0.0
22.586435,28.122343,13.121689,8.08807,0.0,0.0
22.091387,30.013292,14.293869,6.791975,0.0,0.0
21.052029,30.10459,13.232773,9.337838,0.0,0.0
20.43963,29.42099,14.801969,8.605962,0.0,0.0
20.51137,27.099802,11.378735,11.28543,0.0,0.0
20.929823,25.512007,9.729099,10.5309515,0.0,0.0
21.477173,25.569147,10.570317,10.894826,0.0,0.0
22.438225,27.333513,11.850243,8.67062,0.0,0.0
22.289238,29.961542,15.359559,6.8502374,0.0,0.0
21.482475,29.874247,16.52059,8.520771,0.0,0.0
20.327436,28.64514,14.4335375,5.2667494,0.0,0.0
19.589844,25.440155,11.038502,3.6671975,0.0,0.0
19.351593,24.119627,10.260978,5.924289,0.0,0.0
20.001299,24.368753,13.310863,9.514468,0.0,0.0
19.50696,25.605162,15.041176,9.580387,0.0,0.0
20.154394,27.409813,15.375836,9.306617,0.0,0.0
19.137428,25.67747,14.341678,10.207828,0.0,0.0
20.261469,25.243988,16.429941,13.353084,0.0,0.0
18.964348,24.123886,15.702466,11.300892,0.0,0.0
19.159256,25.915268,16.478395,9.647329,0.0,0.0
19.287643,26.71847,15.685924,8.009878,0.0,0.0
19.455025,27.188553,15.4921255,5.5594177,0.0,0.0
20.751848,26.050585,13.059432,5.1689205,0.0,0.0
21.704088,26.425158,12.653377,5.2663956,0.0,0.0
22.59591,25.241842,13.212251,6.771101,0.0,0.0
22.058443,25.810228,17.968096,7.7584176,0.0,0.0
21.849411,26.38996,19.647657,8.822742,0.0,0.0
20.620216,26.96254,22.436737,13.211955,0.0,0.0
19.630047,27.051964,22.708227,15.218106,0.0,0.0
19.279613,27.53215,20.145475,16.073751,0.0,0.0
20.583025,28.0215,16.506224,13.535192,0.0,0.0
20.055948,27.594042,14.423813,13.283437,0.0,0.0
19.06045,27.079962,14.576663,11.147439,0.0,0.0
18.84481,29.059652,15.598622,8.707796,0.0,0.0
21.17061,29.946732,15.340236,9.112235,0.0,0.0
22.242577,28.557741,18.423388,11.113205,0.0,0.0
23.09614,23.439415,14.842087,9.220154,0.0,0.0
24.340424,22.073486,9.462628,5.382988,0.0,0.0
25.942612,17.192944,-1.855564,-0.38548422,0.0,0.0
27.423286,10.41763,-8.567815,-2.0668924,0.0,0.0
27.155432,0.3116212,-11.886238,-4.898171,0.0,0.0
27.324163,-5.738665,-8.184948,-2.0990462,0.0,0.0
27.083654,-8.70523,-5.6733823,-2.1894674,0.0,0.0
26.944036,-10.769577,-3.5299206,-2.9783669,0.0,0.0
26.42999,-11.378552,-4.1001115,-5.6155696,0.0,0.0
27.587587,-11.753667,-3.755092,-5.223501,0.0,0.0
31.06074,-8.376761,-2.405104,-4.7954154,0.0,0.0
34.290234,-5.981278,-2.8888903,-4.777075,0.0,0.0
37.792915,0.48244634,-2.276805,-2.8077142,0.0,0.0
38.873173,4.5608788,-4.005169,-1.0052328,0.0,0.0
38.89221,8.012412,-2.8512843,-0.56571484,32.3078,0.0
38.592052,9.279571,-1.4472603,-4.511687,32.27172,0.0
38.54355,10.65226,-3.8515234,-13.789447,32.200615,0.034253336
40.481842,13.416466,-7.9447975,-22.86583,32.1366,0.030181633
40.83324,16.600092,-12.938281,-31.987473,32.098755,0.034307025
40.84689,17.874071,-14.918279,-34.04739,31.699911,0.016928118
39.601665,16.655289,-13.996825,-33.42472,31.173187,0.012133799
38.134903,11.967133,-12.585971,-24.92716,30.594503,0.0077755754
37.75237,9.029071,-13.272075,-21.813034,30.423409,0.005698829
38.359325,7.0046706,-17.143152,-20.320372,0.0,0.0
38.031982,4.614667,-20.453672,-20.21566,0.0,0.0
36.403576,1.5163792,-19.79284,-20.081583,0.0,0.0
37.17664,2.272313,-15.819195,-16.402,0.0,0.0
39.08403,5.722395,-11.07474,-13.691991,29.188837,0.0
41.724583,10.990692,-6.093572,-7.860909,28.896322,0.060063466
41.085327,13.001141,-3.5830061,-5.63156,28.565186,0.042519003
39.88314,12.895825,0.24302562,-0.71496266,28.27118,0.02421069
38.59863,10.806495,1.3115833,3.1907017,28.254112,0.015140299
37.903553,7.596378,-0.02607727,2.8847923,28.257742,0.032651957
37.474613,5.633228,-5.289634,-7.368708,28.229277,0.033022203
37.037617,3.6614316,-9.284644,-14.548474,28.167656,0.043237213
35.507492,0.65040237,-11.169064,-15.699692,28.075544,0.025861688
34.531315,-2.195049,-8.92075,-10.824005,27.96778,0.0153334355
33.009598,-5.8418174,-6.728527,-10.152732,27.861532,0.007469854
32.093357,-6.854506,-5.5765605,-10.2718315,27.762964,0.0057976735
30.77217,-7.8698316,-5.70759,-13.493381,27.691292,0.0064078458
30.618528,-7.2513785,-5.8515763,-14.483571,27.654322,0.0051216464
30.396143,-6.819301,-6.522326,-19.66994,27.650688,0.005932993
32.11211,-3.3203928,-8.465351,-19.514845,27.67858,0.004362672
33.08199,-1.3371238,-11.2317705,-21.455742,27.731573,0.0039065997
35.48061,1.9056791,-10.023213,-19.345156,27.807562,0.003920178
35.682255,4.16637,-8.330285,-21.632318,27.888296,0.003500045
35.98833,9.714805,-4.8968453,-19.99679,27.988539,0.005075793
36.0912,14.683202,-2.7897644,-22.924644,28.129206,0.0044442476
36.302685,16.082424,-0.82390213,-23.024803,28.30004,0.0051212218
35.952053,11.737816,2.1491392,-22.156271,28.453161,0.003645746
32.927967,3.0886269,3.9711208,-14.920548,28.530031,0.0043416894
30.082949,-4.7867765,6.878494,-6.4181533,28.544563,0.0072779492
27.317022,-9.277699,10.3067045,0.19507146,28.540167,0.007008781
