mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.410349,18.712288,14.954249,14.368327,0.0,0.0
23.331268,18.063852,12.872182,14.730222,0.0,0.0
25.112677,19.203257,11.826283,13.362183,0.0,0.0
24.7689,19.180305,10.08642,13.578693,0.0,0.0
26.16216,21.143183,13.322395,11.01472,0.0,0.0
24.87454,20.128304,15.32206,11.137954,0.0,0.0
24.431234,19.456057,13.450639,7.2266574,0.0,0.0
22.474504,18.524782,14.116364,10.7198305,0.0,0.0
23.660273,19.287928,13.05191,10.131118,0.0,0.0
24.448914,21.142258,16.910362,13.400706,0.0,0.0
25.664274,20.383575,14.525052,13.100574,0.0,0.0
24.017632,20.662634,13.810752,14.326301,0.0,0.0
23.320189,21.148527,13.739708,14.638968,0.0,0.0
22.948645,22.377419,13.935673,13.584697,0.0,0.0
23.095062,22.581526,16.067495,15.057683,0.0,0.0
21.618391,19.019508,13.832607,13.350627,0.0,0.0
22.356346,20.329348,15.450215,12.567848,0.0,0.0
22.136833,18.815102,13.881988,8.468994,0.0,0.0
24.887419,19.217766,13.589233,10.72577,0.0,0.0
22.735863,13.121804,8.480042,6.1303134,0.0,0.0
23.221153,14.487615,9.125487,8.471107,0.0,0.0
22.11836,15.494231,8.867161,7.5620027,0.0,0.0
23.94185,18.603392,12.30856,11.976129,0.0,0.0
25.660925,18.590754,11.638663,14.553851,0.0,0.0
26.522131,17.763384,13.263223,15.426624,0.0,0.0
27.000124,19.0456,13.266143,14.37367,0.0,0.0
24.962921,18.081718,11.134724,11.082553,0.0,0.0
24.432947,18.501028,11.051539,11.143556,0.0,0.0
23.823273,19.739851,11.829877,11.217323,0.0,0.0
23.150522,18.55958,11.656432,12.175738,0.0,0.0
22.459131,16.539314,10.2563505,10.883943,0.0,0.0
22.102097,14.222379,8.471191,12.9182625,0.0,0.0
22.538101,14.07194,8.710418,10.153161,0.0,0.0
21.990387,16.638006,10.008117,12.602196,0.0,0.0
21.861486,18.51409,11.729466,11.593909,0.0,0.0
22.040756,21.030909,13.275978,15.859181,0.0,0.0
19.365269,22.622793,10.158554,13.604878,0.0,0.0
13.187268,28.365875,8.35067,16.855907,0.0,0.0
10.3564415,27.646032,8.029183,17.017668,0.0,0.0
11.048119,26.271387,10.99096,19.80436,0.0,0.0
16.103079,20.989489,11.861885,18.694715,0.0,0.0
18.185602,21.23097,13.515534,17.980036,0.0,0.0
20.591473,20.445694,14.003413,20.137314,0.0,0.0
20.789307,18.003407,16.63973,22.140131,0.0,0.0
21.263393,15.869582,17.813047,21.43833,0.0,0.0
20.555803,14.738865,21.461464,16.156183,0.0,0.0
21.115099,13.220795,22.358664,10.45931,0.0,0.0
20.666937,12.234206,26.055017,11.728606,0.0,0.0
18.717012,8.665643,26.613464,10.884059,0.0,0.0
16.16857,8.834057,28.45156,7.758848,0.0,0.0
13.108344,9.656909,30.846247,4.2631974,0.0,0.0
12.94178,10.50603,32.5022,0.32379547,0.0,0.0
13.296329,9.642089,32.927334,-1.9124228,0.0,0.0
14.340411,7.433075,32.966244,-5.582437,0.0,0.0
12.542521,5.9244084,34.68502,-6.430468,0.0,0.0
11.725716,5.415648,35.38499,-5.259901,0.0,0.0
10.509528,5.0666943,35.090332,-3.5664518,0.0,0.0
9.142403,4.6010575,32.264576,-3.7441323,0.0,0.0
7.5223637,4.6954265,35.26592,-5.640699,0.0,0.0
7.5629735,5.8000197,36.108475,-8.249807,0.0,0.0
8.883524,7.4334292,39.015133,-6.4437847,0.0,0.0
8.577067,6.788467,34.37231,-8.92453,0.0,0.0
7.841728,7.81961,33.335094,-9.692368,0.0,0.0
7.8143597,8.442102,31.58094,-10.367448,0.0,0.0
9.121615,10.653185,34.018734,-5.235233,0.0,0.0
7.795021,6.985027,32.054134,-4.4587517,0.0,0.0
6.873716,5.465754,33.799442,-4.489614,0.0,0.0
5.695621,2.399645,34.96787,-6.240236,0.0,0.0
7.595978,4.03065,37.4728,-6.5976224,0.0,0.0
7.8468,4.059033,38.55527,-4.310678,0.0,0.0
7.334812,3.9065573,38.447887,-3.6531093,0.0,0.0
6.277101,4.463143,41.467453,-2.5718648,0.0,0.0
6.6503778,4.667765,41.062916,-4.7833667,0.0,0.0
8.787219,6.1907067,42.922882,-4.1759734,0.0,0.0
10.8358965,4.4385724,39.641937,-4.208487,0.0,0.0
13.105655,4.2597575,38.88704,-2.3291333,0.0,0.0
14.223129,4.522226,36.925823,-2.0598803,0.0,0.0
15.1024275,6.4112563,34.28929,-1.0199193,0.0,0.0
16.685865,8.80645,27.550081,-2.6028035,0.0,0.0
17.639385,7.8295555,20.019197,-0.47029486,0.0,0.0
20.800196,10.8315,17.822397,2.763627,0.0,0.0
21.65824,10.993083,16.35106,8.500019,0.0,0.0
23.172197,15.523198,17.276976,11.529621,0.0,0.0
22.39759,15.7574005,12.122485,10.917624,0.0,0.0
24.759003,19.242073,14.301364,11.603831,0.0,0.0
24.904678,17.748405,15.320493,11.798915,0.0,0.0
24.119307,16.616377,17.517817,11.726742,0.0,0.0
20.305563,13.39701,15.928121,9.100808,0.0,0.0
19.485071,14.601104,11.1715,6.7388396,0.0,0.0
16.844574,14.154004,14.470424,1.2655306,45.91059,0.0
11.04961,9.18866,16.12178,-13.005286,45.89888,0.0
1.1808891,-0.6789789,17.380945,-25.827875,45.867706,0.023508267
-6.9530196,-8.116611,12.678108,-34.794216,45.820404,0.021518582
-12.577431,-12.172534,8.968104,-33.75058,45.77097,0.010185656
-15.650374,-14.586505,10.174859,-33.332813,45.754192,0.0068964413
-16.75339,-16.132866,12.687295,-30.896082,45.800037,0.0023870578
-16.220865,-16.70061,14.823457,-32.234325,45.999416,0.002965374
-13.537818,-16.7486,12.8247595,-33.70683,46.76592,0.015918499
