mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.986105,23.967981,7.0954823,4.5192027,0.0,0.0
23.766912,25.115662,11.215004,5.2692256,0.0,0.0
24.85935,25.678864,14.265573,6.8244476,0.0,0.0
23.323633,25.22979,14.893233,8.873191,0.0,0.0
22.515036,26.668482,15.843669,8.854594,0.0,0.0
21.159601,26.819067,16.7717,10.367768,0.0,0.0
21.264902,28.598791,16.292387,9.373996,0.0,0.0
21.048021,27.950302,13.088786,6.4780793,0.0,0.0
22.266333,28.84347,11.182072,4.490248,0.0,0.0
22.107458,27.749466,11.512397,3.260271,0.0,0.0
21.829971,27.849197,15.721866,7.899409,0.0,0.0
20.764639,26.89667,14.890644,7.0362296,0.0,0.0
21.152428,26.36759,14.98246,7.3092494,0.0,0.0
21.132772,25.567177,11.675229,3.796326,0.0,0.0
20.452333,26.0847,12.888965,2.2593164,0.0,0.0
20.02201,25.127434,13.96654,4.210468,0.0,0.0
20.767591,23.459524,14.431008,7.1620536,0.0,0.0
22.637823,23.931519,15.369552,7.944941,0.0,0.0
22.13621,24.430292,14.99652,11.728421,0.0,0.0
21.695879,25.264715,14.325981,9.293687,0.0,0.0
20.5368,24.733656,13.924167,9.147465,0.0,0.0
20.31734,25.425554,16.061249,7.256146,0.0,0.0
18.783598,25.552294,17.264828,7.0094295,0.0,0.0
18.87081,25.229818,17.425776,8.099856,0.0,0.0
19.745485,24.939814,14.366183,5.340828,0.0,0.0
20.884806,24.078505,12.31132,7.075971,0.0,0.0
21.182035,24.681824,12.954696,7.5719094,0.0,0.0
21.252611,25.654184,14.069182,6.3523955,0.0,0.0
21.749083,27.855186,17.807512,2.8525035,0.0,0.0
21.887558,27.175833,17.114214,4.131395,0.0,0.0
22.290144,28.41746,15.508739,4.9610386,0.0,0.0
23.572813,28.515268,12.52357,6.786276,0.0,0.0
22.73181,28.749207,12.718228,3.569061,0.0,0.0
22.024704,26.67099,15.178066,1.6495942,0.0,0.0
19.52809,25.024931,16.291817,-0.014883201,0.0,0.0
15.231509,21.195555,14.774285,-6.459624,0.0,0.0
9.958034,17.676,9.246417,-16.519022,0.0,0.0
8.930133,15.89193,9.2434225,-19.735964,32.399654,0.0
17.550997,15.001369,7.1512103,-18.870827,32.433056,0.0
26.582565,10.213548,6.2776637,-14.276137,32.52759,0.0
33.9791,3.0897439,4.0399685,-18.213541,32.66344,0.0
35.449284,-1.8508633,4.6899533,-24.380518,32.81918,0.021042034
38.083927,-2.126025,6.274079,-30.639746,32.927326,0.015810661
39.420742,-2.9685404,2.9689953,-33.660324,32.954838,0.009694596
40.57828,-1.7590151,-0.22246869,-33.281975,32.93197,0.007369617
40.489864,0.6073427,-1.9276909,-26.11262,32.922142,0.0065672155
38.995136,5.714972,-0.69135755,-14.800954,32.956562,0.004114175
36.420605,11.529648,1.4778484,-6.2728004,33.012287,0.0080504
32.851585,15.780705,1.6651717,-2.5664475,33.066746,0.0071634646
29.313742,18.289469,0.47571358,-5.189718,33.073124,0.009135462
25.955484,20.153656,1.2927365,-3.3475382,33.908146,0.009024105
23.67476,19.396818,4.3385787,-4.284593,34.779053,0.013396201
24.451075,20.333923,6.6345687,-3.7738533,35.664463,0.013396201
26.593887,15.025742,5.6208053,-4.489158,35.687057,0.08284886
30.158905,9.943355,3.5846179,-0.44253397,35.681034,0.087460436
31.758654,3.2067974,5.167723,2.8936436,35.56599,0.10075813
32.270725,2.6364849,8.702508,4.9559283,35.52973,0.04026009
31.819414,5.899147,11.865795,3.4895172,0.0,0.0
31.59966,8.873805,13.114945,2.5163622,0.0,0.0
30.022713,8.815518,14.710874,2.089702,35.648903,0.0
27.333445,5.892263,21.688873,-0.118401684,35.69614,0.0
23.665308,-0.1630071,27.944017,-5.015576,35.773663,0.0
