mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.841105,24.751043,15.834976,8.476146,0.0,0.0
24.164955,26.528913,15.446411,4.2474174,0.0,0.0
23.693007,25.640564,13.873642,1.3981148,0.0,0.0
23.380707,24.737627,13.677722,-2.052939,0.0,0.0
23.279976,23.66791,11.391227,0.107569374,0.0,0.0
24.002565,26.641195,12.062721,2.4787605,0.0,0.0
23.864695,29.086092,15.87006,5.850369,0.0,0.0
24.123459,29.459488,17.266283,4.072987,0.0,0.0
22.976446,27.995193,14.887146,1.2416555,0.0,0.0
23.13189,26.366835,12.477506,3.1278942,0.0,0.0
21.813803,25.761658,12.906011,3.0803673,0.0,0.0
22.127966,25.282698,15.679965,2.6082308,0.0,0.0
21.419504,23.7946,12.13448,-2.76997,0.0,0.0
21.735594,24.505241,13.05083,-0.16927354,0.0,0.0
22.416525,24.525515,12.1777525,1.4657068,0.0,0.0
22.533766,24.436287,14.620154,5.00484,0.0,0.0
23.739561,24.1294,13.449654,4.8321824,0.0,0.0
23.702822,24.183352,12.487737,4.3281717,0.0,0.0
24.409767,25.995169,11.683351,4.8410554,0.0,0.0
23.107035,24.546583,11.459537,5.923853,0.0,0.0
22.37205,24.254755,10.413848,5.5877185,0.0,0.0
20.03,22.668335,8.811444,5.5534835,0.0,0.0
20.024923,25.548203,8.760259,2.4095793,0.0,0.0
19.80705,26.74809,11.752521,2.9448621,0.0,0.0
22.876389,28.061579,15.051216,4.9969463,0.0,0.0
24.06864,28.102255,18.326263,9.112994,0.0,0.0
25.92807,29.386742,18.519682,11.08482,0.0,0.0
25.030647,29.672623,18.570597,10.224783,0.0,0.0
24.64216,28.24698,16.391642,8.294387,0.0,0.0
24.171158,27.074709,14.711165,9.096274,0.0,0.0
23.373222,25.192999,12.740712,10.00303,0.0,0.0
23.366365,24.959839,13.392864,10.529087,0.0,0.0
23.347937,25.209528,11.974941,7.222811,0.0,0.0
22.50657,25.420027,12.212555,4.6308546,0.0,0.0
22.097742,25.648348,12.550984,3.004879,0.0,0.0
21.503616,25.886415,14.51281,2.3671298,0.0,0.0
22.2688,23.61601,11.183587,-0.116180025,0.0,0.0
22.196447,22.266556,7.1608696,-2.319435,0.0,0.0
22.145447,21.021936,7.409931,-2.2441008,0.0,0.0
21.547447,23.642496,9.106904,0.59711236,0.0,0.0
21.837423,24.61703,9.937474,0.9103587,0.0,0.0
21.46997,24.209785,8.799531,1.0119281,0.0,0.0
21.28065,22.043653,7.321125,-1.9641353,0.0,0.0
20.899235,19.9979,7.9935555,1.9908643,0.0,0.0
20.964449,15.363167,10.370789,9.212857,0.0,0.0
22.864458,14.571167,13.753774,17.164946,0.0,0.0
22.311823,15.133641,13.272326,15.945735,0.0,0.0
22.519823,19.591448,10.84808,9.750208,0.0,0.0
21.128672,22.8703,10.243011,3.5363007,0.0,0.0
21.842466,25.550339,12.568088,4.534768,0.0,0.0
21.491356,26.074005,12.438606,1.959438,0.0,0.0
22.815645,26.917898,15.381645,6.112559,0.0,0.0
21.488892,25.535486,13.911538,2.7793639,0.0,0.0
20.440786,26.234062,17.03134,7.0628,0.0,0.0
19.82361,27.177862,15.481068,4.340645,0.0,0.0
21.189611,27.131693,15.452418,5.808496,0.0,0.0
22.974266,27.1896,12.330316,4.345575,0.0,0.0
23.17745,26.319597,13.751523,4.7435203,0.0,0.0
22.311914,26.086142,13.794158,4.4845376,0.0,0.0
22.38627,27.219954,13.028268,4.5452685,0.0,0.0
23.617462,28.281893,10.396524,4.642718,0.0,0.0
24.871086,28.733389,8.386592,6.7785034,0.0,0.0
23.308313,9.234421,8.924912,2.7863696,36.344444,0.0
21.605291,-13.033862,5.1229215,-3.2060554,36.369877,0.0
20.220188,-35.840275,1.8942305,-11.510608,36.426914,0.0
21.452665,-37.951492,1.4473253,-12.560104,36.47329,0.035969593
23.491312,-38.047382,4.0918937,-13.196381,36.509438,0.024889918
26.728075,-33.622826,7.1086,-11.487747,36.527885,0.00804637
28.705828,-31.990356,4.8465295,-12.5369,36.535748,0.0023950492
31.612787,-27.241425,3.0037029,-13.967036,36.559845,0.0046809795
34.225815,-23.639376,1.4938954,-17.924252,36.587753,0.008292563
38.240036,-16.679403,1.4998392,-18.883257,36.620808,0.009424119
39.78604,-12.514045,0.71712947,-16.498777,36.64145,0.008781817
39.980465,-9.508897,0.51455635,-12.165212,37.15375,0.0069462433
