mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
21.236662,24.943665,15.759506,16.739975,0.0,0.0
21.314135,24.29731,15.832775,13.533844,0.0,0.0
22.750856,24.929083,17.718851,11.034737,0.0,0.0
23.849083,25.571756,17.607681,13.756961,0.0,0.0
25.427423,27.17196,17.645023,17.140907,0.0,0.0
23.8062,26.254318,13.384257,15.973801,0.0,0.0
23.871504,25.741693,12.522527,15.788505,0.0,0.0
23.001541,25.215042,12.713875,13.111469,0.0,0.0
23.695816,26.478392,15.866488,14.620636,0.0,0.0
22.199526,23.905333,14.105363,11.64502,0.0,0.0
22.563446,24.600708,15.322704,12.597099,0.0,0.0
24.11712,25.159637,12.77604,11.050906,0.0,0.0
25.86653,26.172071,11.446757,10.930466,0.0,0.0
25.828638,24.641626,6.9487076,8.806194,0.0,0.0
25.154764,24.197762,9.549449,12.702329,0.0,0.0
25.254892,26.260084,12.66775,12.8412895,0.0,0.0
25.372675,28.919096,18.689583,15.2922735,0.0,0.0
25.603165,28.90507,17.419708,12.56552,0.0,0.0
25.314445,28.20193,16.862165,14.797799,0.0,0.0
25.548279,27.743423,15.161433,14.528377,0.0,0.0
24.03096,26.347122,16.275862,15.768531,0.0,0.0
23.502756,26.04396,17.038782,13.665951,0.0,0.0
23.28861,26.50151,16.07501,16.860802,0.0,0.0
24.451426,28.753479,15.594337,14.98113,0.0,0.0
24.074682,29.867899,14.075078,15.199905,0.0,0.0
23.297882,28.305864,11.329582,8.819985,0.0,0.0
22.12384,25.440748,8.652822,8.067939,0.0,0.0
21.97529,23.955854,8.2753525,9.676248,0.0,0.0
22.273909,23.153475,8.888863,13.029059,0.0,0.0
22.7833,25.244009,11.502524,16.319046,0.0,0.0
23.99115,26.818289,12.443059,14.645116,0.0,0.0
25.408813,29.967804,17.09863,15.455274,0.0,0.0
25.66952,31.458824,17.397726,13.23017,0.0,0.0
24.711985,31.686968,19.02873,14.2522,0.0,0.0
23.393911,29.87887,15.856899,10.90215,0.0,0.0
23.633081,30.05584,14.371167,12.712899,0.0,0.0
14.208974,25.618301,14.907712,13.483654,0.0,0.0
1.056209,24.078093,15.155332,13.478522,0.0,0.0
-6.8798003,21.219093,18.327799,9.736007,30.852081,0.0
1.468667,18.5548,18.547575,6.1634803,30.69515,0.0
15.304454,11.881732,17.740139,3.2419136,30.454453,0.0
24.128824,3.2796602,10.025356,0.36436954,30.262781,0.0
25.657722,-2.9813673,-2.0906336,-3.9539344,30.29098,0.027118992
25.624796,-7.951178,-13.866012,-8.318776,30.446054,0.03173551
25.41038,-11.374881,-19.02695,-15.339839,30.938513,0.03221719
26.766197,-10.653978,-20.924866,-22.112518,31.57238,0.04096854
28.385056,-8.054632,-19.050282,-27.256096,32.357883,0.04096854
30.988754,-1.4545652,-20.118065,-29.95755,32.861645,0.04096854
32.39367,4.8702226,-19.234085,-33.702667,33.15678,0.051812153
32.902935,10.38833,-18.58912,-37.200413,33.644745,0.060562383
31.722765,11.609654,-16.738876,-40.540707,34.1054,0.047550622
30.830618,11.14706,-15.087239,-37.98528,34.52364,0.031064272
30.736792,11.028686,-14.86671,-34.02472,34.368114,0.018750966
31.448507,12.161587,-13.9403105,-29.877356,34.052013,0.030215546
32.010067,14.236951,-15.031146,-32.628506,33.78439,0.029046617
32.735764,16.133532,-16.729507,-33.235973,33.676933,0.028430268
34.029106,19.368208,-18.158562,-30.709131,0.0,0.0
35.344723,20.64669,-17.616049,-21.290812,0.0,0.0
37.387184,23.24398,-13.363998,-16.488775,0.0,0.0
35.855045,22.923782,-13.653121,-13.940121,0.0,0.0
33.55045,28.050278,-13.510085,-16.601852,0.0,0.0
30.29026,31.740252,-13.103623,-14.180633,0.0,0.0
26.39437,35.864223,-8.170871,-11.184383,0.0,0.0
20.40055,37.316196,-4.064127,-6.5797806,0.0,0.0
13.776502,35.774418,-2.926697,-5.2404013,0.0,0.0
