mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
25.517532,22.272034,9.007365,10.807602,0.0,0.0
24.090342,21.50617,11.223077,16.432907,0.0,0.0
24.148352,20.227484,12.557826,17.162012,0.0,0.0
23.5371,18.688276,11.824363,16.591837,0.0,0.0
23.93306,17.764257,9.0003195,11.663224,0.0,0.0
24.66864,17.791687,7.6832523,12.085673,0.0,0.0
25.27996,17.281431,7.6355186,10.519067,0.0,0.0
26.241613,20.016462,11.604743,13.730941,0.0,0.0
22.966803,21.072859,13.420005,17.17214,0.0,0.0
21.62355,26.545233,13.988067,19.247347,0.0,0.0
21.594711,25.929598,12.163516,19.39223,0.0,0.0
21.505402,24.96849,11.422282,16.412653,0.0,0.0
18.383,24.246483,10.145637,16.851957,0.0,0.0
16.863825,24.364845,9.008387,16.352518,0.0,0.0
16.743996,26.046167,8.2933,14.069214,0.0,0.0
16.363815,17.412542,9.610085,4.565128,0.0,0.0
15.182632,12.91626,7.683005,-4.170476,0.0,0.0
13.8710165,7.835218,8.907758,-5.7268863,0.0,0.0
16.911102,9.310506,10.78802,3.913555,0.0,0.0
16.966036,7.7380714,15.632619,10.650384,0.0,0.0
18.417635,5.6247582,18.21513,12.269635,0.0,0.0
17.84366,5.8600135,22.42794,8.833486,0.0,0.0
17.563124,6.678559,28.74804,12.033214,0.0,0.0
16.376474,8.205033,30.85079,10.347566,0.0,0.0
15.466794,7.002395,31.0165,9.44177,0.0,0.0
14.316485,6.7874017,32.1002,5.175447,0.0,0.0
13.911092,6.3098354,34.313812,8.319111,0.0,0.0
12.381569,6.862156,36.31687,11.699265,0.0,0.0
11.800549,5.781112,33.134846,16.007324,0.0,0.0
10.383128,3.2719393,32.41024,18.923271,0.0,0.0
9.479022,-1.9155756,28.238802,20.729164,0.0,0.0
8.6272545,-4.0733356,26.20854,17.228765,0.0,0.0
10.123265,-3.5212564,23.063828,15.372716,0.0,0.0
10.878171,-1.3459452,23.987215,15.168393,0.0,0.0
9.122772,-4.9667177,22.003466,17.67972,0.0,0.0
9.659998,-5.702456,23.103065,20.79811,0.0,0.0
11.15667,-6.1131263,21.501509,18.099321,0.0,0.0
14.460629,-6.6086884,18.154587,19.046782,0.0,0.0
14.809775,-7.3292317,14.067673,16.853569,0.0,0.0
16.730993,-7.4733696,10.928832,19.94335,0.0,0.0
19.713633,-1.9354396,12.911265,20.528421,0.0,0.0
21.840088,1.6827615,10.923672,21.036482,0.0,0.0
23.945616,6.6727977,9.907614,18.336477,0.0,0.0
24.405792,8.534216,6.7773,14.457059,0.0,0.0
24.949486,12.00811,9.637572,13.817519,0.0,0.0
24.489311,13.668118,9.453931,12.842046,0.0,0.0
25.571182,19.152536,14.61985,17.452925,0.0,0.0
21.965212,6.2159696,4.4287715,12.801479,0.0,0.0
17.384802,-9.661775,-2.2199707,7.7403474,0.0,0.0
11.175827,-29.29162,-16.187193,-1.3895798,0.0,0.0
9.598565,-33.665054,-18.103878,-3.4544735,0.0,0.0
11.04293,-34.169613,-19.106218,-2.8034449,0.0,0.0
14.984096,-29.580008,-16.617592,-2.2060766,0.0,0.0
17.889856,-26.842802,-18.895437,1.5890746,0.0,0.0
20.686394,-22.124342,-20.651634,1.5719515,0.0,0.0
19.270288,-23.122503,-21.437895,-1.530538,0.0,0.0
18.960958,-22.472708,-18.034544,-5.943091,0.0,0.0
16.576302,-23.216017,-17.600182,-4.2353377,39.614838,0.0
17.620646,-23.170176,-19.936533,-4.53435,39.692814,0.0
20.717293,-20.483255,-19.56227,-6.3106513,39.78641,0.0
25.582565,-18.56913,-22.354551,-10.833352,39.706387,0.06864266
29.232744,-13.905293,-22.583471,-12.857761,39.484726,0.048765007
31.247208,-10.889823,-23.107635,-12.726227,40.140488,0.0121047245
31.319426,-10.18341,-21.153513,-11.635119,40.891033,0.009009705
32.055157,-9.123515,-19.20423,-11.5527115,41.76369,0.023803694
30.828962,-9.386708,-21.052862,-14.35619,41.850147,0.03859768
31.13298,-7.0369315,-21.127611,-14.71973,41.95697,0.047574718
30.961548,-4.903048,-19.516459,-12.529907,42.018772,0.04685505
31.802816,-2.145282,-16.14987,-4.1105094,41.97216,0.03717211
29.815512,-3.011264,-12.478271,4.6489105,41.902706,0.027058335
26.50216,-7.5842147,-9.403617,13.746274,41.896214,0.01293464
25.327545,-10.995584,-4.2876534,17.117584,41.87112,0.0073677395
25.810751,-10.20733,1.5371422,17.912935,41.8781,0.012955633
28.819778,-6.3888583,4.8301406,18.82173,41.83329,0.0150026595
29.729551,-3.773547,8.452619,21.859446,0.0,0.0
28.728622,0.027064005,10.968709,23.91622,0.0,0.0
24.47909,2.8980124,14.109614,24.13529,35.658787,0.0
21.198454,7.7115607,15.21536,19.602968,35.595474,0.0
21.227972,10.011485,13.930832,13.67829,35.429256,0.0
24.09693,11.270515,13.492932,6.0784497,35.16342,0.015502745
25.580717,8.732818,7.1161256,0.4221438,34.833595,0.022831095
24.770151,3.8334258,-1.8803412,-5.834278,34.536938,0.025485417
23.150507,-1.5835705,-12.25034,-6.3052096,34.142246,0.022830347
21.464293,-5.0378957,-16.3837,-5.7182355,33.902905,0.015933033
21.39765,-6.7435837,-16.959885,-1.0677674,33.830624,0.012930502
21.247765,-7.938755,-20.071213,-2.7106154,33.38295,0.015736537
22.521463,-9.663378,-22.226364,-0.5190123,32.90421,0.016887804
23.074286,-11.703198,-21.438316,1.4138745,32.30405,0.022216579
22.581354,-14.209731,-18.013182,3.3294353,32.26491,0.025572084
22.348051,-13.974385,-15.09891,2.8210697,32.230038,0.030594379
23.351486,-12.235977,-12.412956,1.6403514,32.218845,0.029673599
25.298296,-6.4325566,-8.5909395,7.539577,32.202816,0.021774203
28.635992,-0.82393247,-4.0095983,12.06907,32.19398,0.015003035
30.726713,2.8351676,-0.40673247,18.551025,0.0,0.0
32.518093,4.0454187,0.43191203,18.945082,0.0,0.0
23.738142,2.6706016,-0.2655753,18.07672,0.0,0.0
12.800483,-1.9828624,-6.055388,11.520663,0.0,0.0
7.1066337,-3.7501085,-2.6924953,13.302055,0.0,0.0
10.79911,-4.141588,2.9390666,17.79672,0.0,0.0
15.9490385,-2.1950543,14.923406,25.244812,0.0,0.0
15.028346,-3.9792583,17.763166,26.134714,28.610802,0.0
15.391708,-5.6537037,19.21928,22.682741,28.630287,0.016477996
17.194588,-3.0156853,22.07908,18.887846,28.64209,0.016477996
22.820944,0.41476265,26.487923,14.478179,0.0,0.0
23.837778,1.3180555,29.745094,15.875576,0.0,0.0
24.91916,0.54513896,28.39799,18.168283,0.0,0.0
23.575094,-1.9428582,23.557167,18.399603,0.0,0.0
25.307388,-0.23949385,19.425348,17.6755,0.0,0.0
26.441572,2.3217971,18.136766,13.586383,28.051056,0.0
27.835424,6.327526,19.541018,12.317014,28.082724,0.022982966
29.39518,9.576271,21.993643,11.452937,28.184175,0.023322204
30.830812,12.700684,22.12042,11.435787,28.299295,0.04465012
31.666323,16.464796,24.575554,12.741151,28.53164,0.04783189
31.600769,19.06019,24.665365,11.191067,28.895378,0.05040599
31.089834,20.498413,24.329176,11.3918495,29.084005,0.03498257
29.372934,20.16192,25.649992,12.109104,0.0,0.0
26.848656,17.61201,29.202944,12.661622,0.0,0.0
23.810371,11.383007,35.371136,14.638186,0.0,0.0
22.596994,7.080892,34.25973,15.473816,33.044807,0.0
23.777792,5.2635965,33.854168,17.921114,33.287884,0.0
25.874159,8.238022,31.256897,17.16999,33.60865,0.0
27.396517,8.627737,29.25715,14.886543,33.817055,0.012666892
28.51886,9.116665,26.459023,15.425809,34.10068,0.019423017
30.460337,8.308748,21.548563,16.582062,34.582333,0.030028455
32.22202,9.009908,19.46309,17.252008,35.091396,0.03293527
33.486324,10.152448,13.353757,12.565926,35.44517,0.03853791
35.10193,13.1393175,10.348927,5.829943,35.660793,0.03645202
37.230846,18.063486,8.147765,-1.5965986,35.85558,0.02940364
38.67347,21.098434,6.683615,-8.419524,35.98853,0.017932365
38.0249,21.9292,4.1992674,-14.292954,36.00149,0.0152249215
35.463543,18.411066,0.03997119,-20.040464,35.922688,0.020329185
32.96427,15.51257,-3.81884,-25.37559,35.731983,0.016023995
30.545746,12.125861,-7.727089,-30.00263,35.529266,0.015526268
30.645546,11.866851,-8.31451,-30.495443,35.30792,0.0067395666
30.003641,9.449502,-9.029567,-29.379633,35.012524,0.0071280953
28.86725,7.859879,-6.5901113,-21.733297,34.507496,0.005867139
27.114244,6.7357635,-2.3304405,-16.935984,34.051655,0.010030343
26.17096,8.934737,2.9407272,-11.299408,33.868694,0.011116781
26.698341,10.9145975,4.1710753,-12.085507,34.02833,0.022201575
27.941355,11.962566,1.8354607,-14.9967165,34.184967,0.02668615
29.428978,13.9186325,3.3786986,-15.870857,0.0,0.0
30.588068,17.072496,4.840733,-12.713937,0.0,0.0
31.170135,19.49859,6.1185784,-6.465948,0.0,0.0
30.901674,21.44147,6.6656623,-2.7076857,30.80017,0.0
28.871466,23.152,7.2021947,-2.986885,30.848648,0.0
26.59659,25.637474,10.60259,-6.973453,30.882248,0.04679699
24.185966,24.145325,11.092908,-10.036443,30.258368,0.049846333
23.70992,17.52157,9.413934,-17.110437,29.562202,0.03859245
23.51784,11.122291,4.505461,-22.207657,28.844423,0.02123989
24.187286,6.5229764,0.3772211,-28.834059,28.64753,0.035134252
25.17923,6.543939,-1.3647269,-30.244225,28.423357,0.035909194
26.479803,6.2305303,-0.72101814,-27.495749,28.117193,0.038017206
27.399725,4.951303,-2.2505124,-26.018957,27.734453,0.008363625
27.356798,2.3987172,-4.464786,-24.65326,27.365728,0.0069286623
26.902918,-1.7797791,-8.013542,-24.69459,27.178488,0.0052873124
25.49244,-5.2739997,-11.92937,-21.990519,0.0,0.0
23.932962,-9.368356,-16.292032,-20.835772,0.0,0.0
24.29479,-12.070384,-19.396029,-18.95464,0.0,0.0
25.219528,-14.667251,-21.162943,-17.188633,24.578304,0.0
27.167807,-15.532992,-22.361519,-13.199664,24.449617,0.0
28.129082,-15.388629,-24.898573,-7.476835,24.216742,0.01375145
29.249435,-14.697518,-25.800568,-1.8010806,24.008413,0.0115668615
30.184607,-13.039731,-26.843147,0.9459776,23.858213,0.015040726
31.500246,-11.235284,-26.321007,0.66952604,23.744219,0.012961208
33.721462,-7.883242,-26.663702,-1.8615675,23.629488,0.01062826
36.65977,-4.9154286,-24.07792,-3.275079,23.476568,0.007526729
38.202312,-3.0659401,-18.637465,-1.9274883,23.385956,0.011104089
38.254314,-1.6881953,-17.075373,1.270277,23.311947,0.016556716
37.929127,0.48248038,-14.315727,5.3465886,0.0,0.0
37.007168,4.537557,-13.721088,6.4370837,0.0,0.0
36.390186,6.0588493,-10.323064,4.076991,0.0,0.0
33.91425,7.7787576,-6.912571,1.8886102,0.0,0.0
32.23959,7.0907516,-4.9768376,0.059856754,0.0,0.0
29.583595,8.446062,2.8167279,-3.4049053,0.0,0.0
26.465317,8.553145,8.031373,-7.928492,0.0,0.0
22.380096,8.658696,12.448245,-10.3808,0.0,0.0
22.107367,12.057084,13.212338,-9.163697,0.0,0.0
18.918802,10.113129,4.9624133,-3.7731178,0.0,0.0
18.693254,9.267314,-5.7714353,-5.1603055,0.0,0.0
17.177849,5.8540673,-16.181608,-9.4949045,0.0,0.0
18.585419,6.478275,-14.7534685,-15.233279,0.0,0.0
17.541834,6.861141,-10.830485,-17.77255,0.0,0.0
15.42883,4.263578,-7.550607,-17.862513,0.0,0.0
15.945709,4.467853,-3.0505018,-16.89859,0.0,0.0
17.733551,6.296737,2.128891,-11.553121,0.0,0.0
22.715448,8.022276,2.196213,-5.7164397,0.0,0.0
27.548706,6.666029,-8.112085,-4.0783086,0.0,0.0
31.974833,3.3654244,-18.609968,-6.468392,0.0,0.0
33.59245,3.1685057,-25.804892,-10.16996,0.0,0.0
33.6607,3.8342705,-26.68454,-12.05354,0.0,0.0
33.103687,3.8131492,-25.770758,-10.758458,0.0,0.0
33.032955,4.147519,-23.680471,-4.6178594,0.0,0.0
31.057383,1.1108116,-21.78437,2.9558766,0.0,0.0
28.666437,-2.6552143,-24.964449,2.2197142,0.0,0.0
25.299896,-7.1272073,-28.81037,-2.6474876,0.0,0.0
26.154673,-6.4278927,-30.180273,-7.857756,0.0,0.0
28.17034,-1.8960673,-27.50859,-2.1811779,0.0,0.0
30.850576,2.7368305,-24.992292,3.7769005,0.0,0.0
29.785807,2.8600228,-26.532532,6.5344524,0.0,0.0
27.313238,-0.69731694,-27.49919,8.582608,0.0,0.0
24.676285,-3.1419642,-25.691988,12.285619,0.0,0.0
23.067307,-2.718879,-23.279594,15.820277,0.0,0.0
23.369822,-0.676198,-21.000376,19.280054,0.0,0.0
23.255674,1.9263788,-19.890043,20.121052,0.0,0.0
22.743332,4.149712,-15.7636385,24.060822,0.0,0.0
22.62411,7.4510117,-10.134675,22.234179,0.0,0.0
23.056837,7.710279,-7.931818,17.994143,0.0,0.0
