mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
32.357273,-8.423268,-13.746079,-5.165277,35.88704,0.0
32.469444,-6.322012,-10.102585,0.7182066,35.882877,0.01247449
33.31073,-2.485508,-7.4681754,3.9358904,35.89113,0.01247449
35.656742,3.0119019,-8.726121,2.9815998,0.0,0.0
33.328197,5.074809,-8.622725,0.14509131,0.0,0.0
31.066893,7.6600966,-7.021475,0.7809493,0.0,0.0
26.736982,10.145392,-2.3083413,2.4896693,0.0,0.0
26.300674,15.111469,1.0553536,1.4077868,0.0,0.0
24.36511,18.086494,5.951206,-0.8622057,0.0,0.0
26.725199,21.070765,7.963266,-6.9559836,0.0,0.0
27.10173,22.039522,13.621132,-7.2814536,23.997957,0.0
27.730713,23.918167,16.761591,-9.724525,24.007523,0.0
26.671926,23.849005,19.270996,-8.218336,24.007975,0.026816316
27.471533,26.208483,19.904428,-8.13186,24.035583,0.02724474
29.109697,27.319138,18.779795,-5.2273917,24.084486,0.018290168
29.399656,28.209612,19.991348,-3.0774314,24.164192,0.018966192
29.063034,28.789701,17.439161,-2.7955265,24.209967,0.014398496
27.123863,28.630358,17.778597,-2.2561738,0.0,0.0
27.00361,28.995462,16.83383,-0.8067882,0.0,0.0
26.262846,26.70353,15.736438,-0.4192295,0.0,0.0
26.084099,26.781097,15.429962,1.700036,0.0,0.0
24.336924,25.58726,14.254891,3.106551,0.0,0.0
23.871527,27.184652,14.181664,5.998407,0.0,0.0
22.094198,25.984413,15.61922,7.898956,0.0,0.0
21.502304,26.436007,16.314268,7.051769,0.0,0.0
20.26637,25.962618,15.229665,4.3954616,0.0,0.0
21.736158,27.498718,14.949426,4.5943313,0.0,0.0
21.64604,26.401876,17.30718,6.5748672,0.0,0.0
21.533592,25.045456,17.287348,8.262599,0.0,0.0
22.181389,23.886457,14.434975,8.069653,0.0,0.0
22.869299,24.585022,13.027359,9.204006,0.0,0.0
22.951529,25.181509,15.379608,14.337608,0.0,0.0
21.699617,23.96582,15.278377,13.90084,0.0,0.0
22.347849,24.244446,12.547431,11.950902,0.0,0.0
22.75355,24.060904,11.68485,8.454734,0.0,0.0
22.59134,24.69046,11.608593,4.00549,0.0,0.0
22.398254,23.78884,11.902824,1.9147867,0.0,0.0
21.75197,24.477522,13.521443,3.1375453,0.0,0.0
20.548624,25.077768,13.205171,4.1079354,0.0,0.0
19.041801,25.856018,12.945867,1.7958927,0.0,0.0
19.89955,26.431482,10.702766,2.073973,0.0,0.0
22.395624,26.433508,11.028031,5.090714,0.0,0.0
22.62716,25.947645,11.913335,9.292887,0.0,0.0
20.426886,25.970774,14.51018,7.660148,0.0,0.0
18.345945,24.885973,14.179412,3.3924437,0.0,0.0
18.536118,27.533808,16.656916,3.211295,0.0,0.0
19.040905,27.26114,14.693641,1.2537051,0.0,0.0
18.673532,29.07129,16.705095,5.2494483,0.0,0.0
17.93558,24.782393,13.837425,0.8747344,0.0,0.0
19.752466,22.886003,12.413544,-2.3678868,0.0,0.0
23.590273,18.106297,7.230534,-18.758312,33.429085,0.0
28.308594,15.899911,3.5209672,-33.643063,33.585434,0.0
32.135,13.652503,0.29515973,-49.333023,33.858013,0.0
34.07377,13.125861,-1.8566364,-53.036285,34.02969,0.039839774
34.429214,12.097857,-3.5914726,-52.04593,34.039333,0.0335135
34.57527,9.699631,-8.441194,-49.856922,33.953175,0.018360248
35.079327,10.544118,-10.643153,-45.946186,33.91499,0.02046667
34.309555,13.434972,-13.321406,-38.30041,33.9454,0.016222978
30.311981,18.539719,-15.503415,-22.113077,33.970703,0.012435619
23.471827,22.368723,-15.009488,-3.172986,33.989494,0.006305814
17.776472,25.202032,-14.147208,6.1107335,0.0,0.0
13.262779,27.044662,-12.567574,7.6006413,0.0,0.0
10.189709,28.46135,-13.744613,5.8607674,0.0,0.0
8.2397585,33.246006,-13.975059,7.9955125,0.0,0.0
6.285586,36.430927,-12.374798,9.513404,0.0,0.0
7.0568852,36.28713,-10.892413,8.366021,0.0,0.0
7.9965878,33.37865,-7.22777,8.929959,0.0,0.0
11.004199,27.739609,2.2627537,13.908455,0.0,0.0
16.951565,18.876993,2.3884382,13.070324,0.0,0.0
23.355635,2.8340333,-2.0592759,5.6573052,0.0,0.0
26.58906,-13.8515005,-7.905058,-8.133935,33.429268,0.0
24.909388,-28.320852,-6.3619475,-20.02295,33.377396,0.0
23.048965,-35.067627,-0.6734233,-24.78924,33.296066,0.019228991
23.699244,-37.45644,-0.16584285,-26.314186,33.265003,0.030773083
24.982187,-35.981354,3.058943,-21.176647,33.28398,0.027142927
26.477785,-34.242973,1.4343696,-20.335802,33.394436,0.02059751
27.76018,-31.87317,-1.5298618,-23.453463,33.58229,0.0037531974
29.639603,-28.744263,-5.2405696,-25.16482,33.715084,0.0044965832
31.68524,-26.354113,-9.643174,-25.34958,33.700687,0.0131864445
33.764904,-22.96434,-13.423569,-23.152191,33.590885,0.012209115
35.347874,-18.980844,-17.231089,-21.262243,33.489933,0.017158935
35.40064,-14.169662,-18.9872,-18.948706,33.435825,0.01171691
36.36184,-8.960409,-16.894121,-13.605411,33.40009,0.013448893
35.775513,-5.140136,-17.227947,-11.642453,33.387085,0.010223096
35.801212,-1.5668668,-16.20764,-10.072089,0.0,0.0
33.949894,0.4232881,-14.927608,-6.449749,0.0,0.0
32.313732,1.414319,-8.424841,-4.6927724,0.0,0.0
28.88642,-3.2895863,2.427089,-6.4115906,0.0,0.0
27.294203,-5.7639832,10.427569,-11.533061,0.0,0.0
24.348082,-7.647036,18.270994,-16.559507,0.0,0.0
23.24936,-5.0456276,20.849981,-14.331088,35.506027,0.0
21.442621,-6.62125,21.827665,-12.255271,35.5378,0.0
23.001135,-10.393571,16.890038,-12.223554,35.585354,0.004376314
24.974707,-12.843188,14.053821,-16.185362,35.599438,0.0073459106
27.991842,-12.122138,12.448888,-17.345964,35.63433,0.009772743
30.01861,-7.764049,11.804158,-16.323343,35.699387,0.0147187235
31.213003,-2.5458345,7.3942986,-14.348889,35.74121,0.015435535
30.688791,1.6542708,4.5612416,-14.533314,0.0,0.0
29.637957,4.512672,3.6466217,-11.181431,0.0,0.0
29.2287,8.186054,3.9313385,-8.831721,0.0,0.0
25.997787,8.13343,3.3841302,-2.214738,0.0,0.0
23.749487,7.752794,3.496709,5.0276375,0.0,0.0
19.372126,2.8591225,5.8752174,14.9649935,0.0,0.0
20.956036,3.9541748,4.251865,12.297017,36.091713,0.0
23.78375,3.5539093,-2.0189826,4.2646227,35.924007,0.052410323
30.363287,2.6093216,-12.06347,-5.8434005,35.653362,0.044029552
33.158527,-4.231924,-12.788249,-12.747449,35.442127,0.037190672
32.993305,-12.367722,-11.089498,-22.10044,35.369946,0.0200354
30.977053,-18.187563,-9.643275,-35.1887,35.349247,0.012582339
31.666046,-19.301905,-13.264791,-41.98625,35.371735,0.007889928
33.57259,-15.176296,-14.417491,-40.78227,0.0,0.0
34.465897,-9.688225,-13.254743,-33.437325,0.0,0.0
33.61117,-4.464888,-10.588771,-27.245277,0.0,0.0
32.47772,1.0144261,-10.326396,-20.195917,0.0,0.0
32.57398,5.039847,-11.253121,-17.165312,0.0,0.0
32.836452,8.062219,-10.456826,-14.062759,0.0,0.0
31.53794,8.433587,-10.721158,-13.961277,0.0,0.0
29.276764,10.445067,-7.5103765,-9.642376,0.0,0.0
26.526876,12.190601,-6.1798244,-5.951313,0.0,0.0
26.677118,13.978221,-3.7621891,-7.380745,37.563026,0.0
29.284208,13.927773,-5.1665874,-20.558226,37.589832,0.0
33.884403,12.325379,-6.599209,-39.01289,37.63914,0.0
35.1625,9.554425,-7.021572,-54.31731,37.691826,0.023652172
34.200443,5.6561284,-3.617425,-60.923183,37.785004,0.019327296
31.680643,2.9049444,-1.762911,-60.896683,37.912052,0.009824534
31.291296,1.5908623,0.81235105,-60.63612,38.022816,0.0076612365
31.69213,2.6483114,-1.376607,-59.01991,38.145367,0.0071927183
33.529633,4.4740853,-5.074598,-59.409176,38.218414,0.0058760536
35.123425,6.768973,-8.909837,-52.51358,38.17954,0.0046406356
36.36185,8.885617,-10.088714,-47.034534,38.068726,0.0051926565
35.81042,12.034471,-8.672622,-40.16858,38.005238,0.0077711265
35.08467,17.257904,-11.370868,-39.893326,38.025646,0.009998297
33.98482,20.306002,-11.155156,-36.376442,0.0,0.0
31.597132,20.566584,-11.700269,-31.378126,0.0,0.0
30.610115,21.281424,-5.766336,-23.91285,40.138783,0.0
31.417265,22.48877,-3.5032368,-17.646435,40.012493,0.0
34.987625,25.179453,-1.9485439,-12.472458,39.84791,0.02522993
36.695324,23.930288,0.40781417,-8.522715,39.868702,0.02433969
37.24705,24.235306,5.025844,-4.7234573,40.002655,0.026259525
35.18424,23.564833,9.666615,-6.203102,40.147724,0.014278856
34.881016,22.731382,9.253379,-8.001874,40.33302,0.010663752
33.183887,19.976866,7.8111424,-11.10201,41.003628,0.010948516
32.858974,14.847625,9.042155,-9.67154,41.65457,0.011713903
29.796331,6.6769547,12.337356,-12.167684,42.237217,0.019039169
29.24885,-2.1360815,15.741413,-15.647344,42.278416,0.019285457
27.939796,-7.7356873,15.328025,-24.21169,42.283268,0.01617475
28.55648,-11.399951,15.185844,-28.934927,42.277912,0.006190587
27.140556,-11.270055,11.930568,-32.64998,42.270844,0.002796146
27.58454,-10.559924,11.253624,-31.30181,42.204258,0.002756131
27.979742,-7.5303135,11.625217,-29.071123,41.7384,0.0035237956
28.86699,-1.7989378,13.413071,-23.547968,41.26877,0.0073159174
29.276628,3.7314415,15.6946335,-17.757097,40.662823,0.01266548
29.56587,8.025188,15.872467,-17.102196,40.396835,0.040705636
26.643148,1.710577,21.753006,-21.262386,40.09281,0.037946347
25.453604,-6.410235,26.973297,-28.20025,39.94827,0.039844986
23.982233,-12.93055,31.840141,-33.664257,39.831944,0.011110374
25.5551,-13.321926,30.651144,-37.949646,39.705116,0.011782181
24.52447,-12.642873,27.694328,-43.0184,39.574,0.00442375
22.113892,-11.783543,24.258001,-43.601776,39.39616,0.003975175
16.955137,-10.255177,25.206106,-43.649006,39.101063,0.0037038357
12.606167,-9.043288,27.376764,-36.509636,38.82648,0.0049030352
10.998479,-7.360497,29.855583,-32.4734,38.6405,0.008206929
14.539142,-5.9283624,28.217371,-27.712317,38.718098,0.023702368
17.302462,-2.272239,29.08404,-29.219442,38.88412,0.022906406
18.948326,1.6243652,29.131968,-28.85582,39.079784,0.030801686
19.29853,5.9476,29.137777,-28.162622,39.158672,0.019674692
21.510183,10.606412,25.771887,-27.710741,0.0,0.0
22.973602,14.21801,22.549475,-24.94798,0.0,0.0
25.119385,18.780024,22.637537,-22.641726,0.0,0.0
25.680864,19.813517,21.001535,-17.08039,0.0,0.0
26.37075,23.09466,20.974169,-14.07554,0.0,0.0
25.129347,22.125387,17.198938,-12.063918,0.0,0.0
22.683416,25.770445,16.929773,-6.9092155,0.0,0.0
19.83573,25.438139,15.827176,-0.3939557,0.0,0.0
15.970799,29.524805,13.542828,4.2309813,0.0,0.0
12.05086,29.758554,9.325457,3.8245716,0.0,0.0
7.483209,29.263636,5.012834,2.7797241,0.0,0.0
2.590709,28.516054,5.8570724,9.647592,0.0,0.0
-0.65211684,28.932838,4.6889277,10.880071,0.0,0.0
-1.9135145,31.766327,4.708279,9.439477,0.0,0.0
