mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
20.934412,24.001879,16.939146,7.9225025,0.0,0.0
22.337,25.549112,15.970116,6.963007,0.0,0.0
23.317558,28.398294,17.03781,5.955494,0.0,0.0
23.32717,28.053732,16.206062,7.5002456,0.0,0.0
21.838762,27.893661,17.06175,6.030874,0.0,0.0
21.943708,25.019995,15.816342,5.2552047,0.0,0.0
22.498322,26.670645,15.666546,5.44214,0.0,0.0
24.010582,28.34321,16.913568,9.486306,0.0,0.0
22.982412,29.149788,17.19319,9.437978,0.0,0.0
22.1929,28.962637,15.877452,7.290129,0.0,0.0
21.606073,27.760935,15.917027,5.423425,0.0,0.0
21.765564,27.087423,14.952048,5.7434306,0.0,0.0
22.652224,21.943031,12.109791,5.9822903,40.468414,0.0
25.760672,9.196903,1.1100181,2.4721575,40.460514,0.0
30.737268,-6.8192306,-7.5472035,0.2796391,40.471405,0.0
32.755527,-19.789492,-8.179444,-6.4668775,40.615673,0.021894824
32.56142,-25.39863,-1.7444873,-12.71326,40.854816,0.023097256
30.019934,-24.191809,8.469856,-21.40877,41.055866,0.01725096
27.546381,-19.881592,12.0123,-28.544333,41.127537,0.01664867
24.656418,-16.678719,8.769457,-37.597157,41.125046,0.010297805
23.161064,-14.63804,4.6610985,-44.1866,41.043545,0.008956917
23.779661,-14.384487,5.52004,-39.85758,40.907413,0.008463691
26.096016,-11.158967,13.538373,-31.471672,40.783775,0.009470769
28.248268,-7.189886,18.303001,-21.82708,0.0,0.0
27.850023,-1.9285702,14.738354,-20.11516,0.0,0.0
26.888548,4.5148683,11.808717,-17.607414,41.275017,0.0
26.27298,10.836013,6.711739,-14.987526,41.26454,0.047320046
25.920198,15.9201355,8.5472555,-14.371807,41.22655,0.039070215
25.208689,19.511076,9.250156,-9.30738,41.235603,0.04086883
23.70079,21.288696,10.568905,-8.421078,0.0,0.0
21.925043,22.271082,11.262772,-7.3895116,0.0,0.0
19.630835,21.815447,12.739304,-9.670949,45.888264,0.0
18.734758,13.641915,16.851908,-8.691436,45.969425,0.0
19.251822,0.62237865,19.393023,-15.382508,46.10792,0.0
20.530428,-12.700955,19.823036,-27.048254,46.194065,0.05650866
19.004183,-15.242421,17.212996,-41.857983,46.174397,0.039247874
