mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
25.472885,28.845304,9.300405,1.5642611,0.0,0.0
23.710838,28.105461,11.870224,1.719992,0.0,0.0
22.299286,27.872536,14.638687,2.765185,0.0,0.0
22.331802,26.224638,14.638837,9.005815,0.0,0.0
22.188461,26.198019,13.566765,7.6710896,0.0,0.0
22.515055,28.677027,13.713412,7.867712,0.0,0.0
22.84839,29.875175,15.128694,5.2691975,0.0,0.0
22.302477,29.448265,17.848406,5.791243,0.0,0.0
22.370605,27.680536,15.971366,1.4690443,0.0,0.0
21.699171,26.575792,12.348213,0.5650105,0.0,0.0
23.063286,27.876455,11.016925,4.3774896,0.0,0.0
21.687874,26.649765,11.163699,9.036508,0.0,0.0
21.632477,27.442831,11.444177,7.7019463,0.0,0.0
20.609293,26.85907,10.283137,3.7142296,0.0,0.0
20.947372,26.107073,11.279477,2.6575158,0.0,0.0
21.74515,27.05197,14.501449,5.9459357,0.0,0.0
22.73268,27.201395,16.781229,6.4888935,0.0,0.0
23.773642,28.484406,18.750755,9.570352,0.0,0.0
22.569351,25.806211,16.643366,5.799088,0.0,0.0
22.040003,25.182772,15.014367,8.002979,0.0,0.0
21.928396,25.020472,14.000782,6.1233106,0.0,0.0
22.687271,25.29193,13.67041,10.117205,0.0,0.0
22.164627,23.90133,14.248367,7.619482,0.0,0.0
21.003897,25.167711,14.542076,4.803987,0.0,0.0
20.591043,27.44367,18.410057,3.6230595,0.0,0.0
20.562073,28.705536,16.35915,5.20545,0.0,0.0
20.084068,27.243967,14.9314165,11.762215,0.0,0.0
18.349169,25.183823,11.649877,12.909282,0.0,0.0
18.066862,23.160164,12.670597,12.075302,0.0,0.0
13.208274,19.632927,21.735731,-0.41739464,0.0,0.0
6.109636,14.105774,31.97109,-6.970129,0.0,0.0
0.060256165,10.127965,40.253384,-12.351817,0.0,0.0
0.56194013,10.767831,39.70087,-7.7873464,0.0,0.0
4.463173,11.357957,35.830822,-4.9887843,0.0,0.0
8.622682,15.204499,32.78863,-0.6313879,0.0,0.0
12.157325,17.145708,28.577322,-0.92063713,0.0,0.0
16.491362,22.705366,25.768433,-1.3301045,0.0,0.0
19.925257,24.529627,23.97402,-4.5978336,0.0,0.0
23.783083,24.972776,22.351294,-1.4533371,0.0,0.0
26.50794,21.956667,17.648323,-3.9996688,0.0,0.0
28.723425,19.043165,12.717178,-2.8167746,0.0,0.0
29.487617,13.038585,13.4774475,-3.0303338,28.095577,0.0
27.048193,6.5409255,22.144716,1.932951,28.24763,0.07266499
23.318232,1.2675328,31.604422,4.7018104,28.855515,0.09059298
20.354841,-2.9698677,34.247288,4.391536,29.536095,0.12644896
20.074106,-3.1423702,33.572346,4.6115003,30.143137,0.12644896
21.270254,-3.147731,33.02394,4.297013,30.376444,0.09149978
22.520042,0.10600225,34.584625,6.8288846,30.565115,0.06645209
25.261934,2.522157,34.738667,8.620705,30.74515,0.025264224
27.311422,3.1025143,30.831099,10.134607,30.850008,0.024114428
29.108572,4.74373,27.70471,7.2845445,30.879309,0.00821991
30.208252,6.580511,26.50469,7.780163,30.862473,0.010887185
31.367498,11.521192,27.5905,7.897732,0.0,0.0
31.070831,12.677745,28.157751,12.805083,33.931362,0.0
30.334284,12.65701,26.764967,14.937858,33.863796,0.0
28.737543,10.906883,29.259531,17.827078,33.697975,0.0
27.374237,11.639796,33.14461,17.466482,33.492672,0.02570305
23.993788,14.661965,39.560123,14.102177,33.427025,0.01979127
20.32474,18.638792,39.415924,11.811,33.44838,0.019299453
16.249382,23.15209,38.007183,9.71893,33.52333,0.027488632
12.892802,27.973131,32.04617,9.551545,0.0,0.0
8.344124,30.541687,27.394773,10.427449,0.0,0.0
4.2559266,31.60166,23.883957,11.455981,0.0,0.0
0.102191605,29.955688,22.993998,9.037915,0.0,0.0
-1.5906819,29.459005,22.769026,6.2759767,0.0,0.0
-1.4172426,27.49167,21.706259,1.8393191,0.0,0.0
4.785088,25.283525,18.65177,2.6615803,0.0,0.0
15.099326,19.774878,17.228193,3.6348488,0.0,0.0
24.358786,16.203356,13.664429,4.8922567,30.643883,0.0
29.392838,15.667457,10.770305,1.2785364,30.567139,0.0
30.963621,18.137093,9.304203,-3.878971,30.36988,0.0
33.401802,20.455091,8.906125,-6.9879556,30.185593,0.02462288
34.925785,18.924957,5.8740764,-8.507126,30.06984,0.019950144
37.142365,18.542936,1.7393714,-11.360812,30.089453,0.02481549
