mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
20.617447,25.196196,13.563752,7.0125046,0.0,0.0
19.873507,25.707443,15.6024275,8.968404,0.0,0.0
20.53929,27.372871,17.850607,10.902564,0.0,0.0
21.361517,28.277674,18.143877,8.167251,0.0,0.0
22.10116,28.227152,15.552213,6.5780163,0.0,0.0
22.247879,26.461754,12.262378,3.5239518,0.0,0.0
21.746931,27.898111,12.394318,5.3209634,0.0,0.0
22.52065,29.113688,15.148646,4.725664,0.0,0.0
21.793686,31.405792,20.1093,8.717859,0.0,0.0
21.354147,30.433104,20.93171,9.798848,0.0,0.0
20.476353,30.503298,21.25746,13.328303,0.0,0.0
20.952524,29.835432,19.361126,14.411102,0.0,0.0
21.254423,29.239561,17.011898,12.039149,0.0,0.0
22.225424,29.784973,15.628517,10.990239,0.0,0.0
22.774422,30.073402,14.384917,8.739409,0.0,0.0
22.012484,30.584063,14.869756,11.351413,0.0,0.0
19.968807,24.207956,14.645513,10.78131,0.0,0.0
16.975006,18.300838,12.707881,7.350551,0.0,0.0
16.980118,16.161196,12.881007,5.8295856,0.0,0.0
17.662344,18.292757,12.376884,6.925476,0.0,0.0
19.394499,21.479498,14.222118,8.718787,0.0,0.0
20.078552,22.351599,13.826171,6.788236,0.0,0.0
21.21413,16.217539,5.687473,3.7622683,32.42616,0.0
17.90964,3.5588744,-5.984024,-5.034144,32.533478,0.0
14.495026,-9.2984915,-16.519194,-12.809982,32.729385,0.1083266
10.890677,-16.273577,-17.621805,-20.506405,32.99586,0.07655819
10.326938,-18.611002,-17.119497,-19.805586,33.232586,0.051609647
9.489156,-23.784409,-15.400426,-20.86814,33.468517,0.008609773
8.884206,-26.937555,-13.926057,-20.803596,33.60152,0.0084794555
10.528431,-28.607864,-8.650022,-19.166513,33.71034,0.008630241
13.79675,-26.264334,-4.242415,-16.06318,33.814228,0.007586004
17.3611,-22.221748,0.8110302,-14.271007,33.90129,0.0070558116
20.939383,-16.12797,4.181228,-14.5443125,34.006306,0.011483357
22.615183,-12.665024,3.4524567,-14.270421,34.021214,0.010317337
23.209503,-9.51001,3.3365028,-15.79618,33.98202,0.010098066
22.834791,-10.203147,1.1736366,-17.403976,33.83942,0.011473328
23.702532,-9.825367,1.352101,-16.886282,33.704746,0.0146826925
24.406729,-9.92878,0.18665616,-14.04202,33.60799,0.013490976
25.860956,-5.520239,1.9253268,-11.129013,33.599136,0.0092490325
27.008072,-0.9070995,5.6297355,-9.625675,33.630264,0.0083682425
29.478933,3.2488773,10.498361,-6.6052876,33.67673,0.008033864
29.544935,4.623882,12.010846,-6.549378,33.735935,0.008434566
29.039719,5.632071,10.394345,-8.8496275,33.787872,0.013522058
25.368164,4.9861856,5.234116,-13.092223,33.74321,0.020550543
23.792496,5.158188,5.05123,-13.8930235,33.70329,0.02582213
20.73356,7.07389,9.966591,-10.568692,0.0,0.0
17.837996,9.080422,13.733344,-8.332722,0.0,0.0
12.028544,7.5301023,14.578416,-7.9121323,0.0,0.0
7.295693,4.9619846,13.504604,-7.0231476,35.15799,0.0
7.5826163,3.889511,17.324522,-1.8879194,35.1653,0.0
12.370013,3.3515635,23.05247,4.2072773,35.172085,0.012186557
