mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
19.898438,27.495646,9.538947,2.625357,0.0,0.0
21.74431,28.139008,11.463921,4.4050627,0.0,0.0
23.498632,29.824226,15.560573,8.335616,0.0,0.0
23.963186,28.586569,12.751679,6.737024,0.0,0.0
22.58055,29.062698,15.562187,11.892081,0.0,0.0
21.68087,28.275892,15.129962,10.1286545,0.0,0.0
20.23614,27.9104,15.536603,8.141877,0.0,0.0
19.31553,26.889496,11.616078,0.6428718,0.0,0.0
18.941929,26.051397,9.230685,0.71853465,0.0,0.0
18.973907,25.567383,9.05165,2.473776,0.0,0.0
20.653048,25.68955,11.697431,6.2965646,0.0,0.0
20.672672,25.757605,13.703835,8.165038,0.0,0.0
21.678734,26.238052,12.339208,8.338752,0.0,0.0
20.818596,28.033976,12.539642,7.902717,0.0,0.0
21.256742,27.961357,11.636525,6.8672853,0.0,0.0
20.559244,28.439133,14.976025,7.019146,0.0,0.0
21.465494,29.196579,15.451543,4.7091384,0.0,0.0
22.193743,31.164427,17.154089,3.8619158,0.0,0.0
21.570082,31.622484,13.513383,1.0971731,0.0,0.0
21.823624,30.99911,11.150532,3.8827581,0.0,0.0
20.497175,30.460432,11.3789625,5.672123,0.0,0.0
20.649614,28.917532,12.702651,10.71696,0.0,0.0
20.43501,28.666428,13.571724,9.364741,0.0,0.0
21.779242,29.558146,12.987569,8.42503,0.0,0.0
23.032394,32.51089,15.124832,7.195524,0.0,0.0
22.433136,30.569311,13.069488,7.354508,0.0,0.0
21.082878,28.923807,8.980214,2.464096,0.0,0.0
20.475014,27.67336,8.899501,3.961734,0.0,0.0
20.400812,26.850481,10.917495,5.681343,0.0,0.0
20.73679,26.394724,14.463548,9.507314,0.0,0.0
20.510103,26.363031,14.64534,11.603278,0.0,0.0
20.59149,28.710762,15.288532,10.690316,0.0,0.0
20.758806,28.898565,14.2599325,9.096374,0.0,0.0
19.791794,28.943193,14.728195,4.8144836,0.0,0.0
19.9486,29.210592,14.639926,3.750226,0.0,0.0
20.032513,30.051865,14.072884,5.6842046,0.0,0.0
20.886305,28.389002,11.176103,7.807058,0.0,0.0
20.363613,26.912569,9.924122,8.695244,0.0,0.0
19.74167,25.24867,11.491862,6.6080165,0.0,0.0
20.243452,25.052017,11.280724,4.146236,0.0,0.0
19.4519,23.640684,12.081337,3.2442436,0.0,0.0
18.758059,22.819117,11.921513,7.207527,0.0,0.0
20.129038,24.725687,13.604339,6.4294896,0.0,0.0
21.624136,27.845657,14.188092,5.1991687,0.0,0.0
22.201178,29.83674,14.352109,4.0910788,0.0,0.0
19.833794,29.077559,14.853757,6.3893104,0.0,0.0
19.496195,26.108498,12.998738,6.3386025,0.0,0.0
18.969889,23.77861,11.977569,5.3740044,0.0,0.0
18.858826,21.519571,9.332774,6.4872246,0.0,0.0
18.620026,25.803053,12.208945,9.938367,0.0,0.0
