mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
20.704287,30.825958,19.938608,15.861233,0.0,0.0
19.186525,28.689703,19.243975,17.7796,0.0,0.0
18.429914,25.948011,18.631586,19.833147,0.0,0.0
18.628729,26.328405,21.673563,16.45431,0.0,0.0
19.679802,27.142817,21.31684,15.155438,0.0,0.0
20.731623,28.213434,21.462723,13.598671,0.0,0.0
21.253035,26.162697,18.507963,13.424522,0.0,0.0
22.0553,24.091902,17.804218,13.832248,0.0,0.0
22.058405,24.584213,19.47043,15.487228,0.0,0.0
20.97966,27.581223,20.12412,17.222689,0.0,0.0
20.322283,30.675093,21.72371,16.270748,0.0,0.0
20.393307,31.871454,18.715536,13.795875,0.0,0.0
20.235403,30.37454,19.747612,13.57163,0.0,0.0
20.060616,29.489218,21.10347,13.350124,0.0,0.0
17.91284,27.134888,23.703436,10.705098,0.0,0.0
14.721012,22.117472,25.421997,9.48648,0.0,0.0
14.645999,18.843462,24.424479,10.871135,0.0,0.0
13.666061,16.091797,23.035559,13.322762,0.0,0.0
16.884787,19.182259,21.364248,12.696198,0.0,0.0
16.525335,22.204199,22.294601,11.616448,0.0,0.0
16.993713,26.146605,22.641487,12.021655,0.0,0.0
16.301748,27.207886,21.082489,10.217807,0.0,0.0
16.787788,26.96305,20.677855,10.575324,0.0,0.0
18.796377,27.293493,21.188242,8.951832,0.0,0.0
19.750933,28.102667,20.239668,9.172181,0.0,0.0
19.379566,29.625887,18.103037,4.762547,0.0,0.0
19.193336,28.877302,17.545256,4.37389,0.0,0.0
18.102997,29.108755,17.969627,5.0934024,0.0,0.0
18.6073,28.137304,17.904856,10.070091,0.0,0.0
18.796835,27.37076,15.388551,12.048223,0.0,0.0
19.700592,27.918282,15.710788,15.371572,0.0,0.0
19.564615,28.855558,16.696037,16.862013,0.0,0.0
19.999252,30.572367,18.342447,16.809649,0.0,0.0
19.149206,29.882658,17.114662,14.647686,0.0,0.0
18.604063,28.685987,14.727609,9.457707,0.0,0.0
18.3368,28.21839,14.315765,8.722199,0.0,0.0
18.66068,11.175304,7.85095,8.968231,0.0,0.0
16.081617,-8.347251,2.1138008,11.539565,39.53572,0.0
12.681918,-30.035233,-7.026154,8.443271,39.75703,0.0
9.574707,-34.276276,-9.386333,-0.08874162,40.033062,0.016064094
8.20697,-36.08475,-8.578401,-9.807142,0.0,0.0
4.90807,-37.50183,-3.3406727,-17.755888,0.0,0.0
2.6690094,-41.480194,0.4551345,-21.049906,0.0,0.0
2.7975128,-43.39757,0.7165496,-26.505043,0.0,0.0
5.66449,-42.977917,0.27222905,-30.508265,0.0,0.0
8.913215,-41.61323,-1.5481588,-34.649807,0.0,0.0
13.192309,-40.18945,-2.2373817,-35.601124,0.0,0.0
17.53644,-38.5777,-6.619171,-38.191685,0.0,0.0
20.637398,-35.8457,-7.748665,-36.56184,50.731728,0.0
22.709549,-32.356823,-8.624579,-34.95421,50.764954,0.09264526
25.10497,-30.755987,-8.787572,-34.808964,50.81837,0.06838678
26.05279,-28.388657,-8.264237,-37.333847,50.819576,0.04147032
26.675444,-28.257746,-3.6069567,-38.94537,50.783966,0.030163249
24.419495,-26.533081,2.8225348,-32.607876,50.707397,0.02937737
24.056946,-25.764153,4.733712,-31.412085,50.61523,0.014925438
25.841553,-23.668388,-1.8199898,-30.303009,50.555313,0.019787826
28.203169,-21.265158,-4.32212,-27.324951,50.527245,0.02092565
30.321402,-16.970497,-2.7526436,-17.537476,0.0,0.0
29.143232,-12.047459,-0.6944267,-9.159217,0.0,0.0
29.199316,-7.2476516,-3.072829,-9.167606,0.0,0.0
26.824366,0.18492444,-5.44155,-14.454978,45.6843,0.0
24.784357,4.875134,-3.2556658,-25.790543,45.558563,0.0
21.869902,8.639946,-2.5888598,-35.42762,44.573456,0.057545137
21.576797,4.692184,-4.622718,-42.22446,43.66438,0.057545137
20.743979,-7.3037,-10.789294,-38.678726,42.82561,0.057545137
19.03993,-18.71852,-9.862227,-32.22816,42.816784,0.056943838
14.662229,-29.546782,-7.5448213,-22.688475,42.898468,0.03943291
12.658807,-30.206354,-0.54399204,-20.070383,42.98221,0.021191573
10.156586,-32.47884,1.3168664,-25.278265,43.030407,0.0034857744
10.269215,-31.897537,7.001406,-31.173296,43.018448,0.0029552619
9.875301,-31.475504,11.214692,-34.56776,42.983746,0.0023768388
12.800144,-29.834023,12.721919,-33.988113,42.943226,0.0025912414
19.042538,-27.121988,12.437627,-33.735897,42.91367,0.0058201435
23.688744,-22.131447,11.849111,-30.52624,42.920578,0.007110555
27.983656,-17.274395,13.669139,-30.08058,42.948765,0.010061391
28.010473,-11.575049,14.606635,-30.711546,43.005016,0.009174122
28.440168,-9.950251,14.01945,-30.273436,43.08394,0.01475696
28.373297,-7.140291,13.768575,-21.867987,43.14261,0.01360193
28.33277,-3.636605,14.120812,-14.757282,43.21161,0.020509442
23.43007,-4.2315145,21.472757,-7.534546,43.358624,0.033461668
18.925402,-3.9290667,25.285028,-1.0926331,43.506237,0.05377118
15.882075,-7.349552,28.439806,-2.9906414,43.599777,0.07598665
18.060144,-7.39136,28.606241,-9.889993,43.56189,0.074390866
17.256458,-14.302966,29.58409,-18.987776,43.538086,0.052616004
15.607655,-20.818697,27.834114,-23.611929,43.538227,0.022489006
17.6593,-19.97255,25.563576,-25.418283,42.63387,0.006375257
22.636604,-12.537281,23.53357,-28.913193,41.8212,0.028870704
27.71758,-3.2899096,23.645462,-25.248861,41.039932,0.031096451
29.035975,1.7557443,19.852533,-21.54392,41.180744,0.040642355
29.39184,5.6999965,15.463081,-17.685053,41.322884,0.03302533
29.183996,5.323665,11.8362665,-14.62078,41.411816,0.030018978
25.21959,1.8451182,16.836836,-17.849792,41.488785,0.026689058
19.185163,-5.810885,24.671494,-25.157164,41.465664,0.02962932
12.354072,-10.001026,31.714361,-36.535065,41.454063,0.047764022
8.781715,-10.173393,32.952656,-40.617188,41.451878,0.03957094
7.833996,-6.352302,33.764744,-38.637432,41.45444,0.020463308
8.46775,-3.9556053,34.16765,-33.159874,41.43776,0.0009906176
10.010798,-3.531162,34.801086,-28.800514,41.348907,0.0012937019
11.599214,-6.0483966,32.13448,-24.310877,41.20467,0.0016342633
14.900987,-9.030811,27.443514,-20.371553,40.993595,0.0021948144
17.748701,-13.685397,16.154932,-19.377989,40.72613,0.0019538256
20.20996,-14.199498,6.2355556,-23.57295,40.43217,0.003636089
21.737946,-15.636276,-3.7406871,-33.921402,40.150105,0.0039590294
22.74202,-17.046259,-10.843326,-42.841656,39.92987,0.005779034
25.421396,-18.870024,-13.3303995,-51.28082,39.66536,0.007028992
26.911055,-18.13225,-15.17176,-57.71234,39.378727,0.0064437925
28.432493,-15.331172,-13.183944,-61.449036,39.09154,0.0053147785
27.245926,-13.381599,-15.482422,-62.595806,38.86485,0.005781194
26.153605,-10.767861,-14.592293,-59.66188,38.722935,0.0065268925
24.98097,-7.850003,-14.766746,-54.430805,38.595707,0.0076357895
25.863564,-5.744447,-14.347409,-51.326153,38.149887,0.007838884
28.077158,-2.0423882,-17.621294,-47.16269,37.60886,0.012965909
30.689085,-0.96985453,-23.48934,-42.56707,36.979862,0.024076134
32.05361,3.737551,-27.270727,-38.224792,36.62184,0.029277064
31.944025,7.6544795,-26.666147,-35.31744,36.256287,0.028494367
32.02055,14.303889,-25.165731,-36.084167,35.95283,0.01549792
31.09316,17.653038,-22.496284,-31.942886,35.75487,0.019794066
29.633268,17.371042,-23.547308,-29.059317,35.67664,0.029370219
28.623533,15.774737,-22.948906,-26.040741,35.631134,0.038569413
30.16765,15.005342,-26.157028,-26.039398,35.541397,0.0298275
31.966238,13.091456,-25.521639,-29.252916,35.47401,0.016068142
30.264544,5.7356873,-26.775862,-33.810383,35.4852,0.011356001
27.988281,-4.6962695,-24.77001,-38.21789,35.59643,0.01394729
26.784187,-14.134246,-24.509073,-37.74242,35.816257,0.018544702
26.98793,-18.630157,-21.833246,-37.82358,36.14606,0.014145437
27.295961,-21.62634,-18.559464,-34.546223,36.43492,0.009843667
27.164404,-23.696516,-17.32474,-33.399784,36.571445,0.008501817
27.562668,-26.027838,-17.65934,-29.598917,36.533443,0.011885498
26.940271,-29.079199,-16.8063,-30.20172,36.46248,0.010636608
25.682661,-31.084925,-13.419235,-28.906633,36.387283,0.0074538775
26.061241,-34.054302,-7.977636,-27.241776,36.314514,0.0042590722
25.227465,-35.66651,-5.019182,-21.7791,36.26343,0.0036606118
24.808914,-37.273594,0.7650836,-17.577408,36.286083,0.002909977
23.314354,-35.86986,6.2949996,-11.922786,36.368725,0.003233215
24.214045,-34.528034,9.576018,-11.792609,36.462383,0.0025485654
25.951532,-32.51035,5.5859165,-9.109043,36.510822,0.0028975569
30.044962,-32.530827,-0.87066585,-8.122571,36.53023,0.0028070204
32.789974,-30.080536,-5.54039,-2.5855513,36.53781,0.0024387809
34.4463,-27.113083,-4.279486,-1.4230738,36.5386,0.0014556566
34.494446,-20.54839,-4.2108254,-1.746993,36.536114,0.0013103733
34.470493,-15.823373,-2.5672452,-5.170037,36.539684,0.0024859603
34.5007,-10.533138,-0.16842191,-3.9216788,36.543137,0.0034120071
34.212845,-8.706642,5.482405,-2.4706182,36.537678,0.0035325286
34.69474,-6.684199,11.051051,-0.050217867,36.512775,0.0033890028
36.00433,-3.050072,13.877968,-0.18713899,36.4783,0.0033105046
37.848392,1.5793337,12.956691,-2.3174546,36.46764,0.0072340593
38.73888,6.649465,10.497974,0.6838333,36.465763,0.0075884922
