mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.167398,33.000076,17.154764,12.455419,0.0,0.0
22.724806,32.136078,16.346243,13.794296,0.0,0.0
22.916117,31.17772,18.339052,15.586955,0.0,0.0
22.809433,31.566778,19.07157,11.132111,0.0,0.0
22.652456,31.02121,20.362606,10.481034,0.0,0.0
22.658615,30.670647,18.447687,9.705022,0.0,0.0
23.186295,30.443415,17.543915,11.4285965,0.0,0.0
23.382467,31.054255,18.476145,11.251376,0.0,0.0
23.515924,31.744589,19.0473,12.307469,0.0,0.0
21.762838,30.455702,17.936457,14.458958,0.0,0.0
20.950232,29.922869,17.328514,14.947452,0.0,0.0
19.413301,27.607925,15.765912,10.617763,0.0,0.0
21.065317,28.930792,17.649109,8.691199,0.0,0.0
19.23852,28.03576,16.453278,7.6057906,0.0,0.0
19.65712,30.961435,17.624136,9.093377,0.0,0.0
18.262941,29.356897,15.833687,9.100442,0.0,0.0
20.668367,30.981833,16.59442,5.656917,0.0,0.0
22.144302,31.112299,18.327555,3.037741,0.0,0.0
22.755976,32.215794,19.359194,3.5067503,0.0,0.0
22.334223,31.504698,18.40194,6.7915897,0.0,0.0
23.073708,31.061361,16.858288,11.116017,0.0,0.0
22.890524,33.17387,17.898346,9.737854,0.0,0.0
21.608873,30.679731,20.259714,12.39372,0.0,0.0
21.056997,30.040464,20.496855,12.512813,0.0,0.0
21.349634,25.990564,17.350878,12.151263,0.0,0.0
22.780304,29.488417,18.056887,13.662349,0.0,0.0
22.248728,31.579351,18.90483,13.461148,0.0,0.0
21.764648,34.708214,23.203833,12.867577,0.0,0.0
21.48133,34.059063,21.101702,9.991704,0.0,0.0
21.878143,33.143986,19.824873,7.1045265,0.0,0.0
22.86447,33.75743,19.079554,11.774745,0.0,0.0
22.314535,32.3152,20.324492,12.126285,0.0,0.0
11.885776,25.803198,15.950959,14.660138,43.766933,0.0
2.0294263,21.583313,12.052204,12.045559,43.889477,0.0
-2.405687,14.151141,8.250469,6.3162847,44.12132,0.0
1.6403599,4.7469807,10.015018,-1.9324293,44.140713,0.0
