mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
27.669271,27.07595,-0.1834815,-9.186608,0.0,0.0
27.292105,26.87754,-1.3907331,-11.825099,0.0,0.0
27.134645,26.29529,-2.5476124,-10.976716,0.0,0.0
26.926294,24.596746,-4.0437694,-10.871384,0.0,0.0
26.534338,24.858297,-1.5247998,-7.122092,0.0,0.0
25.50801,23.675379,-0.82248014,-8.455421,0.0,0.0
24.276415,23.733833,1.6592222,-6.4273643,0.0,0.0
23.368204,22.070673,0.5830538,-5.3727283,0.0,0.0
23.605436,24.59426,3.1849718,-2.1016634,0.0,0.0
22.567022,25.576433,6.724037,0.8443494,0.0,0.0
21.46045,26.061785,8.5450735,3.5731285,0.0,0.0
19.934254,24.954468,8.132898,2.742378,0.0,0.0
19.22597,25.486757,9.731476,3.845227,0.0,0.0
20.430733,28.139456,14.206604,6.3442917,0.0,0.0
21.314562,30.002874,18.554241,10.48825,0.0,0.0
22.192856,29.083704,15.50743,8.457464,0.0,0.0
21.017729,27.569778,13.303075,6.209976,0.0,0.0
20.512741,26.853148,10.726228,3.3781624,0.0,0.0
21.531763,27.635427,11.6641655,3.5766983,0.0,0.0
21.363428,27.000992,9.404426,0.06092437,0.0,0.0
21.555847,26.427984,10.363335,4.0942664,0.0,0.0
21.184856,26.573248,9.753812,6.4654107,0.0,0.0
20.678944,25.954287,11.795419,9.250041,0.0,0.0
19.291033,24.183157,11.615193,9.9170065,0.0,0.0
19.446259,23.745895,13.214268,8.325642,0.0,0.0
21.156513,25.033178,14.093086,8.739537,0.0,0.0
24.046791,26.608011,16.08008,7.3670425,0.0,0.0
23.949247,26.405426,16.089462,7.4083056,0.0,0.0
23.517496,26.937088,13.261791,6.162068,0.0,0.0
22.465683,28.107256,10.182673,5.014626,0.0,0.0
21.467138,28.904627,10.925209,8.940389,0.0,0.0
22.35314,30.508743,13.247897,11.210861,0.0,0.0
22.205713,29.945282,13.584351,11.83644,0.0,0.0
22.74607,30.820282,14.268449,11.836433,0.0,0.0
