mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.075006,28.862642,12.664791,1.2160387,0.0,0.0
22.022959,27.421843,13.11311,2.253532,0.0,0.0
21.633408,29.271027,15.879895,7.127271,0.0,0.0
21.399605,30.075006,17.452843,5.9512267,0.0,0.0
21.745598,30.247004,16.560375,8.164603,0.0,0.0
21.947607,28.584818,16.041403,9.505071,0.0,0.0
21.858042,28.375084,14.272746,7.24797,0.0,0.0
22.450201,30.335096,17.157003,9.084377,0.0,0.0
23.057322,29.905273,17.765373,5.2401347,0.0,0.0
23.745247,31.377314,16.84735,3.886856,0.0,0.0
24.84445,31.917147,16.829618,-0.53431433,0.0,0.0
25.226404,32.517605,16.17202,-0.0027600925,0.0,0.0
25.508383,32.44334,17.94485,3.794997,0.0,0.0
25.566492,32.72346,16.713987,2.824975,0.0,0.0
25.372644,32.205814,14.223878,1.2955142,24.281713,0.0
25.189844,32.569386,14.94648,-1.0225254,24.242472,0.05841921
24.51097,32.458664,16.423494,3.6081944,24.165266,0.05841921
24.775919,34.854866,19.744276,5.670221,0.0,0.0
24.16274,33.357677,19.106802,9.741843,0.0,0.0
24.000082,33.316025,20.320768,11.030463,0.0,0.0
23.348417,30.139,16.55979,11.057376,0.0,0.0
23.785812,29.751373,16.789007,9.368997,0.0,0.0
23.83866,28.938324,13.296517,6.7680054,0.0,0.0
22.878721,30.712744,17.02777,5.6542583,0.0,0.0
21.3412,30.809313,16.461449,7.4798017,0.0,0.0
20.563864,28.521078,17.453432,7.9261155,0.0,0.0
21.567749,25.997007,13.145825,5.1931214,0.0,0.0
22.1773,25.321068,13.701225,1.0504348,0.0,0.0
22.054657,27.938635,13.57175,0.2737596,0.0,0.0
21.591555,29.756746,17.6602,5.437332,0.0,0.0
21.65841,29.634348,17.010147,6.129425,0.0,0.0
22.027945,29.82252,19.492073,6.1522527,0.0,0.0
21.580902,30.021433,20.64421,6.0592275,0.0,0.0
22.171751,31.51169,21.690683,5.930361,0.0,0.0
22.867393,30.137466,18.2273,5.706963,0.0,0.0
23.001495,28.829744,17.366423,5.2464137,0.0,0.0
23.414644,28.28153,16.761717,4.671597,0.0,0.0
23.334381,28.67451,18.520395,8.101214,0.0,0.0
23.09315,29.186594,17.37586,7.0844345,0.0,0.0
21.918211,30.881989,19.03852,10.411816,0.0,0.0
21.819044,31.623505,19.9265,8.649869,0.0,0.0
22.710577,32.56644,21.472353,10.26345,0.0,0.0
22.599936,30.214514,18.500986,6.730245,0.0,0.0
21.75409,29.050589,18.581682,7.0374246,0.0,0.0
21.909674,26.989492,17.648771,6.608579,0.0,0.0
22.473444,26.879532,19.070412,8.288716,0.0,0.0
22.107866,25.12382,16.180145,8.256003,0.0,0.0
20.615824,25.757965,14.242287,6.730694,0.0,0.0
21.39894,27.76063,13.622806,8.374328,0.0,0.0
22.425703,28.859583,17.215551,6.978792,0.0,0.0
23.44886,28.248865,18.70029,6.982687,0.0,0.0
22.891548,25.85142,20.43391,6.4285684,0.0,0.0
22.38228,23.305902,16.874147,6.4573007,0.0,0.0
21.955086,23.16488,16.1865,6.097032,0.0,0.0
20.107676,23.193983,15.130553,3.9524124,0.0,0.0
18.137178,25.640131,16.658033,3.8806658,0.0,0.0
17.460829,25.069086,14.479136,4.5741997,0.0,0.0
18.117146,25.109278,14.203416,4.684553,0.0,0.0
19.284712,22.841324,15.99117,4.667917,0.0,0.0
17.971682,19.296448,20.051714,3.775481,0.0,0.0
16.457369,16.534418,21.186909,3.278713,0.0,0.0
15.125707,15.470557,20.891623,4.0264134,0.0,0.0
15.352211,16.087711,24.060623,7.590147,0.0,0.0
16.12401,15.400806,24.152906,6.4679055,0.0,0.0
16.979017,15.655181,25.627815,5.873722,0.0,0.0
17.765787,16.736444,22.870758,5.952003,0.0,0.0
19.134245,20.414724,24.144781,9.227599,0.0,0.0
19.568289,21.460562,20.034288,8.516263,0.0,0.0
20.167274,21.846527,19.0166,5.755968,0.0,0.0
19.555073,18.290047,13.938739,3.0589046,0.0,0.0
20.443882,18.359438,13.812092,6.6247888,0.0,0.0
21.246948,20.32328,11.6086,4.728824,0.0,0.0
23.024302,23.055777,13.392407,6.3017526,0.0,0.0
22.598047,24.380493,13.331214,3.7674208,0.0,0.0
22.48829,25.658598,16.515467,7.441894,0.0,0.0
21.539568,26.355934,16.144995,6.884833,0.0,0.0
21.255241,26.88595,17.981659,8.319268,0.0,0.0
21.01564,26.328035,16.953186,9.82767,0.0,0.0
21.632004,28.094131,18.772993,12.972542,0.0,0.0
23.251022,29.262808,18.240978,13.964887,0.0,0.0
23.309916,29.528563,17.487127,14.291179,0.0,0.0
22.177214,28.300127,16.524036,12.383079,0.0,0.0
21.918716,27.539833,15.695084,11.431136,0.0,0.0
22.241964,23.50618,17.98963,10.497966,0.0,0.0
22.318344,17.845694,20.869026,11.921612,25.048447,0.0
24.819069,9.072633,19.76441,10.154552,25.125277,0.041051447
26.193634,1.8881308,13.691287,5.699579,25.190895,0.041051447
27.735907,-5.515892,10.3876,-2.6468055,0.0,0.0
23.055872,-11.3984375,10.875523,-9.600559,0.0,0.0
19.648823,-14.859822,11.595494,-13.429119,0.0,0.0
17.638882,-17.00795,6.725698,-12.14705,0.0,0.0
18.381174,-17.491026,5.015616,-9.688754,0.0,0.0
19.262644,-18.155893,3.4405575,-9.806151,0.0,0.0
17.484442,-20.009562,4.419249,-9.520633,0.0,0.0
16.58172,-21.350443,2.1395164,-12.578461,0.0,0.0
16.211716,-22.105871,3.5832646,-11.414193,30.677124,0.0
17.452307,-21.280008,4.1769733,-18.46392,30.556137,0.0062568327
18.113241,-18.549932,8.5596695,-21.598806,30.492872,0.019473663
18.641632,-16.045635,12.523201,-23.306105,30.557627,0.017291531
20.019903,-11.519454,17.388245,-20.124987,30.67936,0.023219723
19.894197,-9.674547,19.269447,-17.924292,0.0,0.0
