mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
18.590725,25.326174,16.536879,2.0592115,0.0,0.0
16.613596,26.362295,23.509901,5.7722564,0.0,0.0
11.631322,23.870087,31.774002,2.418748,0.0,0.0
12.642048,17.047167,28.402534,0.9801159,0.0,0.0
14.529033,10.1807785,22.000748,-5.9003983,0.0,0.0
16.716673,5.1978035,14.946851,-6.466774,0.0,0.0
14.628963,3.5549622,17.867197,-6.82009,0.0,0.0
12.525081,-0.45884752,17.270426,-4.029162,0.0,0.0
14.202228,-0.8995635,15.147656,0.63262206,0.0,0.0
15.25961,1.8987919,14.141663,6.745581,0.0,0.0
14.218722,6.123888,14.0238085,14.178757,0.0,0.0
11.132987,7.306753,14.284835,20.944365,0.0,0.0
8.737659,6.7020493,7.7143598,15.921459,0.0,0.0
7.0409894,4.893067,1.183016,7.144546,0.0,0.0
6.9079003,4.8952236,-1.6953794,0.14908727,0.0,0.0
6.043922,3.4606388,-0.5547868,1.9123341,0.0,0.0
7.1193223,3.131181,0.64422727,4.0469127,0.0,0.0
7.868215,0.69453853,-0.6459951,4.7142215,0.0,0.0
9.4047575,0.010475631,-2.6581333,4.2109036,0.0,0.0
8.962702,1.8721069,-0.049493313,5.734223,0.0,0.0
10.278286,4.440462,-1.5294257,4.196444,34.161236,0.0
16.51904,7.0685673,-0.797215,1.2727948,34.051647,0.0
22.983347,3.4423196,-4.2885756,-5.3705125,33.746685,0.0
27.241081,-1.2744608,-3.0928252,-13.545184,33.384926,0.0
25.828848,-5.946888,-5.412985,-18.69427,33.24678,0.042596705
26.676928,-7.3908463,-6.7029805,-21.27934,33.2717,0.03348888
28.85525,-3.6273403,-5.817899,-17.741163,33.37112,0.033166524
31.42517,-0.70786667,0.036533356,-9.099165,33.347656,0.039780814
33.400692,4.500508,6.3590374,-0.4666122,0.0,0.0
33.41126,6.47101,8.594274,4.0241075,0.0,0.0
34.95013,9.626525,10.820655,3.9169276,0.0,0.0
33.734566,11.57362,11.969207,4.131578,0.0,0.0
34.205135,14.509404,17.403214,10.977897,0.0,0.0
33.175217,17.296558,19.407206,13.003461,0.0,0.0
34.27611,18.055624,17.986387,13.687225,0.0,0.0
32.088055,16.698807,11.779877,6.8591843,0.0,0.0
31.126326,14.295497,5.316838,0.4036099,34.106262,0.0
31.519873,13.054835,2.3513849,-10.288035,34.157658,0.0
32.889572,9.589816,-3.7463052,-21.390162,34.227966,0.0
30.367783,3.6016796,-7.924605,-32.98399,34.22138,0.017954923
25.544237,-1.6447583,-8.412087,-38.137814,34.191563,0.014634118
23.343712,-1.4054283,-4.2532372,-42.26,34.18642,0.0073937676
23.419493,1.2530239,-1.6315504,-40.336002,34.172283,0.0064187422
23.677574,1.5709,-2.7687447,-40.506718,34.11465,0.005383644
23.894812,0.35720304,-3.0172598,-36.57114,34.001625,0.006675191
23.362549,-0.5057236,1.4537891,-31.80741,33.91658,0.00530515
