mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
18.531382,29.210678,21.491455,9.711944,0.0,0.0
19.074038,28.5949,20.252947,9.590538,0.0,0.0
20.352003,29.465591,19.68146,9.602764,0.0,0.0
22.441511,30.880686,20.549728,13.2123995,0.0,0.0
22.880209,32.658302,21.890272,13.030926,0.0,0.0
21.810854,31.683296,22.49518,12.83269,0.0,0.0
20.857107,31.319916,22.459572,11.765347,0.0,0.0
19.839922,29.514475,21.663927,13.041499,0.0,0.0
19.585035,30.496008,21.313486,15.768627,0.0,0.0
18.68542,28.653732,18.8823,15.132118,0.0,0.0
17.442019,28.524881,16.811754,10.725396,0.0,0.0
17.360655,28.031067,17.761736,6.1251674,0.0,0.0
15.326169,31.668406,16.082174,8.753049,0.0,0.0
15.3624525,33.093494,16.584938,12.368904,0.0,0.0
15.024193,33.61435,15.518682,14.741891,0.0,0.0
16.559652,29.968803,18.999659,12.937454,0.0,0.0
16.670965,29.896875,21.406298,10.3488455,0.0,0.0
15.333427,27.257324,18.412516,7.477522,0.0,0.0
15.025401,27.583921,17.792095,4.6092854,0.0,0.0
15.395424,27.00557,17.091156,7.810735,0.0,0.0
17.730925,30.158197,21.356283,9.709193,0.0,0.0
18.018919,30.18965,22.176886,12.271423,0.0,0.0
17.654535,30.839966,24.416235,12.545796,0.0,0.0
17.335394,30.190866,24.446136,14.87199,0.0,0.0
17.287336,14.168881,21.428223,6.879394,39.27575,0.0
20.79291,-0.82913655,16.830366,-7.0661187,39.25534,0.0
23.220621,-10.823146,12.632882,-23.816515,39.199944,0.0
24.819159,-1.1033115,14.6047125,-32.72454,39.05597,0.033217743
23.207344,8.245006,20.428331,-33.908886,38.976692,0.033217743
21.395918,11.838894,23.293144,-27.922447,0.0,0.0
22.735655,10.299631,19.977081,-25.459269,0.0,0.0
24.738745,6.7462654,12.265376,-23.02574,0.0,0.0
26.17263,4.893987,7.5373325,-21.697708,0.0,0.0
26.36184,5.3906846,8.028615,-12.625108,0.0,0.0
25.261124,7.8778877,9.701337,-6.322413,0.0,0.0
25.057043,11.3111315,11.777069,-5.1450243,0.0,0.0
24.431406,14.869105,13.435222,-4.376364,0.0,0.0
21.464731,15.281638,12.393548,-7.03128,0.0,0.0
16.227388,15.627922,14.302161,-6.9902596,45.93199,0.0
13.231648,13.257176,17.809519,-5.378681,45.935528,0.0
11.509334,5.050094,22.545504,-11.1245985,45.949642,0.0751258
11.575233,-6.4999356,25.281923,-21.18707,45.9855,0.058351737
9.167043,-15.041921,24.69309,-37.54259,46.04543,0.046107825
8.2242155,-13.613833,24.695372,-45.395092,46.08033,0.013029104
5.1618443,-10.793499,24.740557,-46.791107,0.0,0.0
3.3104546,-8.407393,24.329065,-47.96579,0.0,0.0
3.2194717,-8.86265,21.040394,-50.93269,0.0,0.0
7.7255836,-8.342711,16.446035,-57.26054,0.0,0.0
12.647954,-9.054625,12.851798,-60.333805,0.0,0.0
17.047232,-7.9600835,12.027118,-58.280304,0.0,0.0
20.618553,-6.108734,13.431076,-55.90811,0.0,0.0
24.120733,-0.13707161,13.31042,-53.692337,52.131676,0.06975044
26.254694,3.2671545,12.4811125,-50.62337,52.14424,0.076658376
26.46348,5.9576926,11.149452,-48.649815,52.408184,0.06715049
25.63658,5.1786747,11.772801,-44.465332,52.66843,0.037668977
23.042397,0.28880468,10.682931,-40.406258,52.66798,0.01492668
18.934984,-9.942782,12.044843,-37.77,52.243317,0.023652876
14.531299,-19.719692,9.80356,-40.15569,51.79219,0.02304517
12.908509,-24.864527,7.6173215,-43.215332,51.290833,0.024362981
12.865401,-24.694044,-0.40875545,-43.620667,51.09372,0.01703748
12.941399,-24.994959,-4.218347,-36.996952,0.0,0.0
13.863857,-23.221228,-10.186263,-33.006638,0.0,0.0
14.655795,-23.551657,-14.249789,-29.591238,46.17147,0.0
15.629447,-22.895926,-17.668783,-29.537867,46.01732,0.0
15.50666,-22.80694,-16.53303,-29.444527,45.756,0.0
15.72686,-21.334244,-12.920522,-28.653662,45.60293,0.016132027
16.61837,-19.15869,-7.3526344,-27.159945,0.0,0.0
15.804298,-20.809416,-7.061089,-25.873285,0.0,0.0
14.682818,-21.018757,-7.2208977,-25.455538,0.0,0.0
14.683606,-21.947075,-10.543651,-24.603483,0.0,0.0
16.723806,-17.720177,-4.5230927,-19.422852,43.24176,0.0
18.782282,-19.437872,-3.7527683,-13.780938,43.269733,0.0
20.917105,-22.335047,-4.5292053,-16.058275,43.332417,0.038960926
23.02138,-27.327263,-5.858971,-21.079332,43.166214,0.02939587
23.653137,-28.683683,-1.0733601,-28.164185,42.94446,0.022426605
23.641401,-26.855423,5.623493,-33.126205,42.72213,0.009198131
23.552935,-26.46055,5.5204787,-38.204983,0.0,0.0
27.324629,-24.079,2.5128691,-37.18596,0.0,0.0
30.427485,-23.054865,1.1909217,-33.87152,31.066895,0.0
