mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.858047,24.618849,12.173057,15.431115,0.0,0.0
23.16252,25.702644,14.888045,14.814509,0.0,0.0
22.510263,25.779879,15.954202,12.6245775,0.0,0.0
23.551046,26.978033,15.628296,9.084271,0.0,0.0
23.178955,28.096933,14.750148,5.024104,0.0,0.0
22.382128,28.3476,16.499632,7.8768487,0.0,0.0
23.1976,24.004921,9.851428,3.6585827,23.835403,0.0
27.56893,20.161903,3.9523497,-2.4841182,23.886042,0.05399572
33.392467,16.817345,-1.7290573,-14.515438,23.997961,0.038554464
36.88127,15.13736,-2.221507,-20.60338,24.155533,0.015361949
38.31445,12.937116,-2.9434042,-23.630705,24.41162,0.009089216
40.220066,11.44591,-3.127883,-26.137423,24.739632,0.008770704
39.96071,11.938977,-1.6479398,-27.654852,25.08505,0.009469296
40.055866,10.374522,-1.5340618,-30.248297,25.406424,0.015773972
39.626476,8.297334,-3.1179225,-31.465567,25.684256,0.017716752
40.276794,4.470477,-4.289307,-31.18283,25.893799,0.021580702
38.312397,0.5745055,-2.9557617,-27.102057,26.009117,0.016594267
36.015446,-2.285382,1.8322355,-20.20387,26.1107,0.015773334
34.97067,-2.906667,7.1358814,-14.010864,26.694902,0.008588669
36.25496,0.64765865,11.325798,-10.088168,27.36756,0.010081952
36.74109,5.384674,10.626563,-10.682534,27.962885,0.010081952
36.511875,5.252503,9.553029,-6.53323,32.009174,0.34005463
35.81217,0.63119316,9.858055,-6.643585,35.93838,0.35203156
37.59849,-4.2687163,10.467068,-6.6287956,39.855663,0.35457334
39.176327,-6.119364,9.163245,-11.870708,39.74333,0.035768818
40.37207,-6.5631166,5.975884,-13.996785,39.604687,0.025211537
39.771473,-5.7088914,3.6012332,-17.97066,39.492455,0.025581079
38.201183,-4.3994384,1.2140089,-25.005056,39.437325,0.016578387
35.50368,-4.4885306,-1.7697626,-32.935604,0.0,0.0
35.337124,-4.55693,-4.530498,-36.43019,0.0,0.0
35.59615,-3.1893015,-2.456576,-34.053402,0.0,0.0
37.78546,1.3436807,-1.5915875,-29.60497,0.0,0.0
38.549557,4.7779756,-2.8402653,-27.969076,0.0,0.0
39.550587,7.466391,-5.6916294,-25.50635,0.0,0.0
38.746845,6.3923984,-5.3657107,-19.994661,0.0,0.0
37.935497,6.3348336,-3.2161114,-14.597008,0.0,0.0
35.71317,1.7123064,0.26899114,-5.7900147,0.0,0.0
35.4106,3.9808235,1.2785271,-3.7041638,0.0,0.0
34.483807,4.557027,4.3441978,3.252744,0.0,0.0
34.377987,10.931979,5.3581853,3.9971704,0.0,0.0
34.069294,13.724179,9.592847,8.216885,0.0,0.0
32.512913,18.14993,11.301213,6.7562675,0.0,0.0
31.75807,20.704042,10.845777,5.149212,0.0,0.0
30.512487,23.470072,9.677594,3.5821526,0.0,0.0
29.14621,25.15706,11.172462,4.5901856,0.0,0.0
27.657045,28.625702,13.783664,5.234878,0.0,0.0
25.170418,30.344233,16.330221,8.549073,0.0,0.0
23.812492,31.267527,17.267458,9.987983,0.0,0.0
21.477058,31.784689,14.297343,13.790371,0.0,0.0
20.303686,27.012243,14.475068,13.12604,0.0,0.0
19.750841,23.286245,12.539845,12.320575,0.0,0.0
21.755842,14.313489,16.212128,12.573606,0.0,0.0
24.230621,10.393128,15.497368,11.652763,0.0,0.0
25.522614,2.704775,18.197187,15.9172945,0.0,0.0
26.554796,-0.76716,20.946932,15.348721,28.01686,0.0
28.203201,-4.789993,23.42692,12.342998,28.012075,0.0
31.16278,-3.481497,23.550735,4.3815355,28.022537,0.0
29.19821,3.491944,17.928923,0.056147456,28.003864,0.0
22.310951,16.700026,11.913906,2.8438833,0.0,0.0
13.20647,29.698774,6.175464,7.104264,0.0,0.0
7.1742806,36.506023,4.636414,11.7688875,0.0,0.0
4.937943,38.356777,3.8457737,16.329233,0.0,0.0
