mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.138916,25.116293,13.80236,8.169474,0.0,0.0
21.37961,22.099123,14.204411,8.439095,0.0,0.0
21.270449,20.869707,14.632047,6.3064523,0.0,0.0
21.328644,22.271288,15.261485,7.1184707,0.0,0.0
22.522532,26.939392,17.28375,5.7804356,0.0,0.0
23.922653,27.458244,16.024145,5.9544373,0.0,0.0
24.02498,26.239302,13.025093,4.6510615,0.0,0.0
23.987944,22.96865,9.077813,4.1677475,0.0,0.0
22.819288,23.808996,9.816585,5.6702743,0.0,0.0
23.677519,24.567825,11.847615,6.6180477,0.0,0.0
23.614685,25.341452,15.699749,9.223754,0.0,0.0
23.718058,23.99768,18.247122,8.498871,0.0,0.0
23.621878,23.68294,17.871796,8.321835,0.0,0.0
23.369873,24.162771,16.835388,6.8033233,0.0,0.0
22.576193,24.345587,11.677379,4.474075,0.0,0.0
21.550673,23.826452,12.759017,4.9646125,0.0,0.0
21.654764,23.146248,11.550521,1.8259939,0.0,0.0
21.388527,21.346603,11.825488,1.7240418,0.0,0.0
21.546982,22.109018,11.01889,-2.9438965,0.0,0.0
21.422058,20.917467,9.033742,-4.666788,0.0,0.0
22.357841,22.923721,11.351029,-3.1271334,0.0,0.0
23.236223,22.173014,9.143512,-0.72122425,0.0,0.0
24.121122,23.647772,11.100097,2.5420744,0.0,0.0
23.67183,23.913004,11.575935,4.182093,0.0,0.0
23.18213,22.408737,9.872052,4.3985705,0.0,0.0
22.574217,20.801928,8.697277,3.0973208,0.0,0.0
23.50413,21.615723,8.034212,1.0968226,0.0,0.0
23.975683,23.355652,11.738034,1.5954415,0.0,0.0
22.84939,25.327362,12.805027,2.7032683,0.0,0.0
22.513556,25.339079,13.203534,6.1167865,0.0,0.0
23.469465,26.335527,12.920377,5.971615,0.0,0.0
23.57075,26.469236,13.299424,7.509583,0.0,0.0
23.111689,26.336924,13.598194,6.09936,0.0,0.0
20.603533,25.441137,11.803562,4.2987843,0.0,0.0
19.657576,24.581411,10.430757,3.1620998,0.0,0.0
18.388357,22.577219,11.665349,2.925523,0.0,0.0
18.252302,22.380058,12.2430525,4.7799697,0.0,0.0
21.672394,23.59958,12.486585,1.7195563,0.0,0.0
27.489641,23.635115,8.765594,-14.345124,32.256714,0.0
31.589487,19.906971,8.867319,-32.419003,32.321545,0.0
33.0947,15.305615,7.990766,-48.140564,32.493866,0.048759528
33.454517,11.672653,6.769811,-53.125744,32.710464,0.03613319
34.953167,10.217528,5.3422933,-55.71176,32.88112,0.01026836
37.098713,8.916768,2.8070366,-55.931656,32.94179,0.010804962
36.45134,11.902904,0.694457,-53.522156,32.890766,0.012225355
31.764885,20.167196,-3.5059574,-45.104126,32.850094,0.013085543
22.65304,29.924204,-7.5304437,-34.870758,32.85831,0.011206068
13.776748,36.800587,-10.526271,-20.482374,32.92457,0.009271633
9.808873,39.52837,-10.653898,-13.610467,32.940746,0.01492947
8.147813,41.359623,-10.826663,-11.059106,32.908764,0.03403428
8.429095,43.886723,-8.317413,-13.140164,32.87477,0.04638222
6.2602725,45.787724,-9.281744,-13.095142,0.0,0.0
3.0993729,46.415813,-7.329638,-12.072984,0.0,0.0
-1.1504542,45.99676,-6.2711034,-7.4758472,0.0,0.0
-2.9959908,46.019344,-3.1783342,-6.3551126,0.0,0.0
-1.4932542,47.089046,1.0438875,-1.518434,0.0,0.0
-0.7193888,46.699,0.5475025,-1.427616,0.0,0.0
1.6110606,44.04187,0.5693652,1.4475555,0.0,0.0
5.1880965,41.71361,-1.4470981,0.9860118,0.0,0.0
7.909008,33.95308,3.3859093,1.9578432,0.0,0.0
9.213505,27.49376,3.5812109,-3.047205,0.0,0.0
8.143813,20.303345,2.851509,-9.148843,0.0,0.0
14.202628,15.47269,-2.6277158,-15.86423,38.405502,0.0
19.628578,5.3418517,-3.6868322,-20.84212,38.401287,0.02985778
24.809793,-7.536751,-6.9317107,-24.405687,38.394775,0.036434505
25.330063,-17.992918,-11.474032,-29.240221,38.38263,0.022171548
25.32814,-23.175728,-15.59463,-28.43117,38.40427,0.018364664
26.05573,-27.307165,-19.089735,-29.331179,38.457706,0.0027223034
27.484413,-25.977137,-19.180275,-28.204802,38.53856,0.003611089
28.993011,-24.570671,-18.203056,-27.806353,38.58954,0.0055699297
29.837626,-20.305235,-15.830106,-28.742577,38.5957,0.0073659564
30.750046,-22.548325,-14.761021,-31.654984,38.545193,0.0064914147
30.981192,-23.394693,-18.301569,-33.612812,38.477077,0.0035496587
30.82926,-26.049463,-19.601973,-33.63654,38.440895,0.0013000065
27.452505,-25.162468,-21.08693,-35.37321,0.0,0.0
27.501787,-24.858393,-18.425081,-37.76797,0.0,0.0
27.736847,-23.06103,-16.33605,-38.286816,0.0,0.0
30.684652,-22.282492,-14.77681,-36.83987,0.0,0.0
31.949366,-20.280464,-14.707877,-32.578213,0.0,0.0
34.732044,-17.33253,-18.01773,-32.177082,0.0,0.0
34.760067,-15.322377,-19.38967,-27.8375,0.0,0.0
36.61768,-13.621452,-18.801514,-28.611252,0.0,0.0
36.20299,-12.101243,-16.673904,-23.950632,0.0,0.0
37.72372,-6.89304,-14.690209,-20.56349,0.0,0.0
35.13499,-2.1969802,-15.129191,-17.195074,0.0,0.0
33.939297,2.1715858,-16.789186,-16.71692,0.0,0.0
33.020237,6.002588,-17.51174,-15.493392,0.0,0.0
30.417318,7.7096486,-13.544941,-11.098212,0.0,0.0
23.56932,6.2131906,-2.681225,-8.063747,0.0,0.0
17.582197,3.7860997,4.7594566,-6.2898,30.421806,0.0
19.253168,3.7870967,9.535813,-8.370969,30.407919,0.0
26.748007,3.2386987,9.58575,-8.408872,30.543112,0.0
33.75906,1.8902985,12.877337,-11.885358,30.284323,0.0
35.748886,-0.36463782,12.922478,-12.223109,30.053923,0.060598
