mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
24.02571,24.477097,7.5603995,3.1343033,0.0,0.0
22.540216,25.616392,8.498773,5.9713902,0.0,0.0
22.21681,26.171896,7.2173038,4.5267534,0.0,0.0
20.640085,23.659616,4.531558,4.078671,0.0,0.0
21.826456,26.811224,7.173269,4.207413,12.758692,0.0
21.433945,28.201181,11.205315,7.335991,12.908093,0.0
23.232416,33.045994,16.401175,10.449914,13.170217,0.0
22.642626,30.746798,15.013993,12.237418,13.259459,0.0
22.22442,30.574997,14.555927,14.0097885,0.0,0.0
22.915688,29.648623,14.168259,14.985881,0.0,0.0
23.153564,28.878283,14.529632,13.1254835,0.0,0.0
24.62873,29.643053,15.933949,11.765428,0.0,0.0
24.216713,27.769157,14.651288,12.656575,0.0,0.0
24.282228,28.128092,16.236572,13.235929,0.0,0.0
24.548386,28.317461,14.538367,12.621821,0.0,0.0
24.915106,28.892363,14.028441,8.296094,0.0,0.0
25.03495,28.807787,11.97588,6.078218,0.0,0.0
23.533745,25.352224,10.801537,5.9787145,0.0,0.0
22.092012,26.448187,10.398562,7.3602996,0.0,0.0
21.304647,27.14634,10.862681,8.700793,0.0,0.0
22.149214,28.583305,13.656268,9.773811,0.0,0.0
22.837141,27.55305,16.055658,10.9096985,0.0,0.0
25.292063,26.521118,18.211203,13.098508,0.0,0.0
25.22246,27.75701,17.440504,14.116643,0.0,0.0
25.951063,26.412836,14.908737,11.164822,0.0,0.0
24.032064,24.713614,11.612992,11.606448,0.0,0.0
24.512466,24.832344,12.748269,12.60842,0.0,0.0
24.404245,25.811243,15.846257,14.323886,0.0,0.0
25.8103,28.809721,19.002295,13.899455,0.0,0.0
24.686966,26.612436,17.510756,13.8212595,0.0,0.0
24.485624,27.961313,17.50297,14.840782,0.0,0.0
22.254892,25.871473,14.906974,12.118939,0.0,0.0
21.859537,25.6056,14.749799,11.766159,0.0,0.0
