mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
26.31552,22.535782,3.1288235,2.2535927,0.0,0.0
25.950502,23.204405,5.883799,3.5664399,0.0,0.0
25.771814,25.275904,8.126778,5.9526772,0.0,0.0
26.50276,25.792639,11.777066,7.2414513,0.0,0.0
27.444288,27.144346,9.533206,5.3849673,0.0,0.0
26.88996,27.76184,10.408213,1.5943807,0.0,0.0
25.694468,28.53881,10.802532,-0.7667417,0.0,0.0
24.948591,29.536102,14.394565,1.4128289,0.0,0.0
25.297226,29.071894,17.252111,4.2794194,0.0,0.0
26.185858,29.22345,18.193342,7.004818,0.0,0.0
25.63642,27.979622,16.676634,6.726867,0.0,0.0
24.41073,27.6109,13.97601,9.490704,0.0,0.0
23.733355,27.3664,12.339229,10.212499,0.0,0.0
22.442179,27.555677,12.217674,11.019885,0.0,0.0
22.503738,28.517416,11.9915695,8.310813,0.0,0.0
22.026625,30.442663,14.770546,8.548083,0.0,0.0
21.414484,28.997873,15.419296,8.46911,0.0,0.0
22.481913,20.53578,23.310654,4.5657096,0.0,0.0
22.45162,10.634837,25.90915,-2.8523886,0.0,0.0
26.389208,7.0680046,30.478294,-4.561399,0.0,0.0
26.933046,10.793888,25.868979,0.7994029,0.0,0.0
28.259268,15.503375,21.661308,5.410314,0.0,0.0
27.171057,18.222418,18.220709,7.15884,0.0,0.0
27.829378,21.948212,17.195013,7.6407623,0.0,0.0
25.833418,22.461233,17.148535,8.322385,0.0,0.0
22.742659,22.313963,14.524451,9.01821,0.0,0.0
16.614416,19.664114,7.086431,11.416546,0.0,0.0
11.758283,22.513117,2.9294446,15.20641,0.0,0.0
6.0834928,24.164484,3.8529665,14.479396,0.0,0.0
5.4433,26.964605,7.874092,9.710785,0.0,0.0
7.8335953,22.411825,9.566503,7.7378325,0.0,0.0
15.511188,16.718554,5.38722,0.26469645,0.0,0.0
22.962927,9.406278,2.4296398,-9.056597,23.358118,0.0
29.792582,6.3380904,0.53203636,-22.721838,23.267303,0.0
31.961088,7.0329328,-1.6396936,-29.128302,23.122164,0.014155656
33.629322,10.625686,-2.200867,-29.939413,23.045477,0.01622946
34.249763,14.472249,-5.217603,-28.272345,23.076406,0.011729316
35.15331,17.445496,-2.9582834,-25.310957,23.178164,0.014457536
34.331097,18.906702,-2.5895226,-23.081324,23.230896,0.0077296216
33.660984,17.799086,0.62913185,-21.157677,23.17675,0.016691118
32.877224,11.283463,2.6199367,-26.390898,23.02625,0.016785877
32.769157,3.762015,5.377527,-30.986572,22.855253,0.019723838
32.44467,-5.2370315,5.4802995,-34.87947,22.712135,0.008382742
