mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
24.369219,29.192421,13.188325,6.082869,0.0,0.0
23.576502,27.305197,12.454858,6.7665915,0.0,0.0
23.283182,26.814873,10.280667,8.087734,0.0,0.0
24.235785,28.569626,10.139701,7.166242,0.0,0.0
25.070536,28.747849,8.645923,4.8596997,0.0,0.0
24.057844,26.843683,8.118855,3.1224098,0.0,0.0
24.155554,28.230682,10.683299,3.9141235,0.0,0.0
22.807083,27.052279,13.408356,9.023974,0.0,0.0
23.304235,28.3697,15.72675,9.285972,0.0,0.0
21.507513,26.792452,12.98053,7.153895,0.0,0.0
21.340769,28.141373,13.0801115,5.7014465,0.0,0.0
20.88624,27.603327,12.696942,4.671103,0.0,0.0
21.673662,28.084398,15.415977,4.9383793,0.0,0.0
22.210321,29.119307,14.181363,0.94755036,0.0,0.0
21.033499,30.682138,15.185242,2.8884192,0.0,0.0
20.395508,32.048527,15.020767,7.2417197,0.0,0.0
19.330345,29.366144,11.938861,9.379891,0.0,0.0
20.611853,29.044561,9.487475,10.9060135,0.0,0.0
21.107666,26.262156,7.898333,9.514199,0.0,0.0
20.68271,25.808012,10.182038,8.209319,0.0,0.0
19.890608,23.241156,10.45029,8.139035,0.0,0.0
19.742186,23.689682,10.205041,6.4414062,0.0,0.0
19.68085,24.249712,8.436313,7.0046744,0.0,0.0
19.628149,25.640417,8.479707,5.7918015,0.0,0.0
18.851896,25.629354,8.39675,7.996052,0.0,0.0
20.163061,25.065268,10.020297,7.8376718,0.0,0.0
20.091024,21.569265,8.75773,6.3948836,0.0,0.0
21.585196,20.801966,10.191266,5.5057774,0.0,0.0
20.852814,21.531546,11.821027,9.54209,0.0,0.0
20.854673,23.927385,16.810432,12.91994,0.0,0.0
19.260283,23.658808,15.214894,10.694879,0.0,0.0
19.45199,25.171068,14.528924,6.033582,0.0,0.0
18.47519,24.348364,13.044922,7.0690637,0.0,0.0
19.482811,24.605064,14.669351,10.457593,0.0,0.0
20.172785,23.295496,13.250519,11.529232,0.0,0.0
22.087875,24.497248,12.648781,7.4312477,0.0,0.0
22.531927,20.076315,8.116551,7.6839232,0.0,0.0
23.474936,12.394872,2.3845198,7.3438745,0.0,0.0
23.285873,-1.1532907,-4.556381,3.3085263,0.0,0.0
23.93956,-10.545501,-9.163494,-7.117691,0.0,0.0
23.104914,-15.860057,-8.753539,-14.726643,0.0,0.0
24.152674,-13.987221,-9.503963,-15.880826,0.0,0.0
23.634008,-12.245038,-5.5069575,-13.718002,0.0,0.0
24.430008,-10.131122,-2.0022876,-13.223148,0.0,0.0
25.601982,-9.180814,2.9816248,-11.818448,26.493715,0.0
27.313608,-5.0266337,6.314775,-11.363681,26.450891,0.0
28.334188,-1.4525962,6.9851127,-12.195988,26.414011,0.0
28.761984,3.5368767,5.719192,-12.609367,26.399448,0.041678518
28.135534,7.6495442,2.7588623,-10.653436,0.0,0.0
26.312996,11.990363,1.469984,-4.726895,0.0,0.0
22.423155,15.294411,1.450648,-3.6247692,0.0,0.0
20.062723,18.860312,1.7514725,-6.6347027,0.0,0.0
16.68457,19.304834,2.909032,-9.623551,0.0,0.0
15.721122,20.277752,5.4319854,-8.715512,0.0,0.0
14.631771,13.654952,15.220978,-3.9096115,30.606018,0.0
16.590456,7.859758,24.029024,-1.0879751,30.674994,0.0
17.503046,-0.70664096,31.029245,-3.0048816,30.811432,0.0
17.366678,-3.687893,28.543024,-9.006737,30.92491,0.055765085
