mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.214243,20.688608,9.421834,8.254386,0.0,0.0
23.838799,21.649246,5.871429,4.772969,0.0,0.0
24.970018,22.526865,3.875746,4.965649,0.0,0.0
26.061325,25.186453,5.9445395,8.616834,0.0,0.0
26.341408,26.490816,9.614208,8.989667,0.0,0.0
24.720573,25.688156,9.470395,5.456759,0.0,0.0
23.735977,24.961678,7.571568,0.7658584,0.0,0.0
23.069336,23.311829,6.724791,2.0676658,0.0,0.0
23.980467,25.606033,8.448186,2.071858,0.0,0.0
24.054525,26.716309,10.063564,1.3235348,0.0,0.0
22.868233,26.399446,12.202988,3.5979624,0.0,0.0
21.834099,24.473085,12.110825,4.2925725,0.0,0.0
20.440126,19.67215,12.291194,9.626897,0.0,0.0
20.84237,19.386139,10.277213,7.8340473,0.0,0.0
21.2294,19.608139,9.616752,9.043476,0.0,0.0
20.36773,21.192429,9.582504,4.932304,0.0,0.0
20.303007,24.27388,13.204951,6.368735,0.0,0.0
19.92196,25.479013,15.088574,4.696941,0.0,0.0
20.491058,26.304785,18.448967,7.7578087,0.0,0.0
19.078459,20.638676,18.433584,4.977038,0.0,0.0
16.914238,17.259333,22.98771,4.251285,0.0,0.0
17.310417,13.476791,23.331259,5.4409466,0.0,0.0
16.853632,12.553104,23.312208,8.254605,0.0,0.0
17.308884,10.60629,20.926878,9.354608,0.0,0.0
15.18282,9.300858,21.545471,6.904577,0.0,0.0
15.261922,10.541511,25.46266,6.0958695,0.0,0.0
14.230985,9.8267975,27.335093,4.468208,0.0,0.0
13.846135,9.04363,26.30425,3.651563,0.0,0.0
13.444398,7.651976,23.247301,1.4236035,0.0,0.0
15.863734,9.875901,25.356665,4.740267,0.0,0.0
17.46551,10.8483,27.972761,5.3748474,0.0,0.0
17.814875,10.088777,29.141901,5.1347713,0.0,0.0
16.188364,9.770568,29.667894,5.882168,0.0,0.0
15.076535,10.795819,27.579279,4.5568895,0.0,0.0
14.693263,12.443812,26.026857,3.2564507,0.0,0.0
16.236387,13.039126,23.059336,0.3182946,0.0,0.0
16.070019,12.128186,22.47245,0.13618119,0.0,0.0
17.029829,11.810696,23.72857,4.2787805,0.0,0.0
16.419462,11.0803385,25.223602,8.986831,0.0,0.0
17.450644,12.164796,25.61749,7.6673794,0.0,0.0
