mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.117327,23.213724,16.111544,2.4720972,0.0,0.0
20.853613,20.43161,15.508134,-0.63950664,0.0,0.0
19.460617,19.303026,16.021317,-2.5538523,0.0,0.0
19.562662,19.38498,15.198613,-4.285792,0.0,0.0
19.261488,18.694075,13.576919,-5.286777,0.0,0.0
18.571701,17.280151,12.930917,-3.2284896,0.0,0.0
20.206005,16.823627,11.275315,0.572089,0.0,0.0
21.75464,17.717306,10.801964,2.001722,0.0,0.0
22.10817,19.103422,11.250512,1.7176107,0.0,0.0
21.203094,19.846613,11.791374,2.8166444,0.0,0.0
20.924522,22.631838,14.969289,5.5299344,0.0,0.0
22.255234,25.281225,16.235193,4.23336,0.0,0.0
21.73111,26.687202,18.152157,6.848722,0.0,0.0
22.177444,25.409874,18.788225,11.569354,0.0,0.0
21.424276,24.654999,19.035986,13.578296,0.0,0.0
21.566061,22.164291,19.004461,10.672229,0.0,0.0
21.324915,22.29899,16.670057,6.0550594,0.0,0.0
21.2791,19.992186,11.707654,3.6129122,0.0,0.0
21.118914,20.749435,10.850728,0.5701335,0.0,0.0
20.502998,18.420855,13.6454115,-1.4454814,0.0,0.0
18.882355,18.155748,19.404745,-0.5033143,0.0,0.0
19.401537,18.468712,21.131756,2.973215,0.0,0.0
19.933893,22.07873,21.063261,2.7315655,0.0,0.0
21.877588,22.69539,14.639354,2.3382146,0.0,0.0
21.224037,13.181041,9.680443,4.6460366,0.0,0.0
19.189285,0.18722534,2.9430034,11.816578,0.0,0.0
15.475128,-15.068957,3.641451,17.772816,0.0,0.0
13.186962,-19.431046,5.420881,22.01313,0.0,0.0
12.894967,-19.89262,8.761334,23.254179,0.0,0.0
14.047832,-15.170264,9.66693,21.228617,0.0,0.0
15.283421,-11.629415,5.340797,11.899638,0.0,0.0
16.682276,-8.741514,1.4261879,6.038236,33.36307,0.0
20.441881,-5.208441,-1.9860579,3.6475353,33.355366,0.0
24.570944,1.5528976,-3.383482,3.5723724,33.29529,0.034992028
29.928093,8.801865,-2.6690922,-0.5448046,33.371555,0.035258133
33.137196,14.084764,-3.759941,-3.5348513,33.345917,0.029241785
34.82266,17.972189,-1.1757421,-1.9990444,33.307816,0.022325844
34.702656,19.990915,1.585967,-0.41148436,33.318592,0.013174127
33.938755,22.900068,4.013752,-2.9781501,33.346367,0.005686837
32.827602,22.848242,7.2549186,-4.0016866,0.0,0.0
30.519035,23.466507,7.4580536,-2.5878649,0.0,0.0
27.587729,22.48662,9.848081,1.3679105,0.0,0.0
27.637953,21.930435,9.724645,-1.4792547,37.89859,0.0
29.159348,23.127974,9.017329,-6.2081056,38.174957,0.0
30.58699,22.811378,7.544043,-14.621556,38.693,0.0
30.627413,20.990656,3.7335613,-22.215273,39.058575,0.0
29.393576,15.315251,2.766078,-27.835548,39.455906,0.03298555
30.769302,13.882919,3.816289,-27.729607,40.122528,0.039736822
31.506693,11.534917,5.559611,-23.386385,40.82471,0.05323937
32.400963,7.6830864,2.71155,-17.352753,41.17883,0.051863555
31.3371,-0.26060453,0.31927088,-13.621858,41.06689,0.04679806
31.166044,-6.556183,0.30249214,-10.785637,40.799534,0.037072897
31.630754,-9.6257515,-0.29118553,-13.65651,40.514187,0.027916491
31.87517,-8.837356,-1.3906751,-14.841525,40.304047,0.022263689
32.049118,-3.8438232,-2.5336473,-17.580584,40.151627,0.02104535
32.461407,3.1549466,3.042944,-14.611564,40.255386,0.021829456
36.719593,10.08372,7.700783,-12.507922,40.320557,0.022201948
37.45312,13.521622,8.327559,-12.0648155,0.0,0.0
37.309464,12.75375,10.097366,-15.771286,0.0,0.0
33.01244,5.729916,13.378113,-15.643176,0.0,0.0
32.222446,-2.7059479,18.85295,-11.801845,41.822296,0.0
32.065075,-8.916665,19.248545,-4.3314123,41.757328,0.046740435
33.19395,-10.886517,14.0427885,-0.41119048,41.63607,0.035999138
32.554813,-9.94419,8.049376,1.2874553,41.558247,0.014969242
33.525665,-7.028364,1.9314245,-1.233287,41.565125,0.01695506
35.47167,-3.361818,-4.4998784,-4.513162,41.54482,0.027408533
36.81575,-0.82439286,-8.583584,-7.9808807,41.39649,0.046432573
36.811417,1.5063676,-11.53352,-7.4792175,41.172897,0.04840185
34.414173,4.3029647,-9.034406,-5.783558,40.99191,0.04663402
35.27432,6.684698,-9.093596,-9.615363,40.910633,0.02569931
36.974014,4.7545056,-12.336677,-16.155691,40.843555,0.021835672
37.64967,-1.6249357,-17.487259,-24.29956,40.838673,0.0086473925
36.327126,-8.111543,-13.9554825,-20.214148,40.85626,0.006658022
33.79795,-11.5694275,-3.3167584,-13.73098,40.842587,0.004749995
31.758286,-10.553912,9.100717,-4.785229,40.755676,0.0076326206
30.701614,-7.8038354,10.961146,-8.976228,40.67433,0.007889971
31.426483,-3.001464,8.836762,-12.756967,40.668716,0.007818978
33.59013,1.7169552,5.437903,-17.100603,40.757187,0.007123684
34.142994,5.075374,5.5148664,-11.35704,40.812737,0.0070629725
32.055576,6.7944107,7.374498,-5.1728272,0.0,0.0
30.42611,8.309743,7.20128,2.3496606,0.0,0.0
30.665308,11.957181,7.5774517,3.3045704,0.0,0.0
30.588312,15.767148,8.454085,5.139857,0.0,0.0
29.071875,18.880318,11.513561,5.1801744,0.0,0.0
26.782019,20.746298,13.254871,9.121647,0.0,0.0
24.672096,20.076487,12.447563,8.49102,0.0,0.0
22.786484,18.390106,11.8391075,4.091714,0.0,0.0
20.949808,10.959111,16.77508,-1.6898202,0.0,0.0
18.151733,3.6289415,21.557846,-10.790666,0.0,0.0
18.024923,-5.7430267,24.592194,-9.997629,0.0,0.0
18.768936,-10.253179,18.521547,-13.810473,0.0,0.0
23.461546,-10.773812,14.105728,-8.54659,0.0,0.0
26.957113,-6.4311447,11.09994,-10.895528,0.0,0.0
25.8505,2.813649,10.223746,-4.231431,0.0,0.0
21.964136,13.367711,7.490131,1.634298,0.0,0.0
16.285374,25.870153,0.74929315,6.3770556,0.0,0.0
11.652923,33.495857,-6.254331,9.340488,0.0,0.0
9.074588,37.99506,-8.236081,6.367859,0.0,0.0
6.5945916,37.698925,-5.8438244,6.4280972,0.0,0.0
8.109211,38.92915,-1.033979,5.1779323,0.0,0.0
6.8357143,38.72759,-1.9818608,8.835084,0.0,0.0
8.965804,38.475353,-1.652753,10.712411,0.0,0.0
12.786984,31.860054,-3.497337,14.024035,0.0,0.0
17.84157,23.333483,-4.6140537,17.361616,0.0,0.0
23.05078,16.65143,-8.782523,15.487763,0.0,0.0
25.98832,16.288368,-9.772845,12.804204,0.0,0.0
26.399076,18.908737,-11.517507,4.2156024,0.0,0.0
24.667624,25.566233,-9.5159645,5.636059,0.0,0.0
21.44164,32.574917,-8.58324,3.5764163,0.0,0.0
22.072142,40.675735,-3.8955839,3.5757635,0.0,0.0
23.05282,41.467766,-1.3011203,-0.58561754,0.0,0.0
25.467155,39.859493,2.5571728,-2.9546325,0.0,0.0
25.430124,34.881485,1.7250773,0.1258734,0.0,0.0
22.992737,32.043896,-2.4543085,6.0891953,38.888638,0.0
21.493841,26.110023,-6.6489224,12.792676,38.88911,0.0
20.966208,17.334711,-6.4591727,10.024344,38.835278,0.04511394
22.640877,8.262874,1.6045866,4.3219523,38.7344,0.032754775
22.895071,2.8043406,9.196629,-5.135258,38.647335,0.023438307
24.683065,2.5130272,13.445156,-12.206364,38.63376,0.016008707
27.097559,2.0915258,11.417558,-17.706808,38.677597,0.016875222
30.646582,4.87723,10.901689,-18.275696,38.701965,0.02227937
33.65149,8.166851,12.169698,-14.320534,0.0,0.0
34.368008,11.449791,11.027698,-12.138167,0.0,0.0
34.270817,13.05455,5.980518,-10.8479185,0.0,0.0
33.669834,17.431463,2.5851824,-8.84942,0.0,0.0
33.753696,20.107168,3.2801723,-8.294378,0.0,0.0
32.74355,11.574833,6.022858,-11.577766,0.0,0.0
28.806944,-5.590683,7.6334996,-21.56292,0.0,0.0
24.855291,-22.757856,8.9726515,-30.149046,0.0,0.0
20.091345,-31.800344,7.3280144,-37.382313,0.0,0.0
20.096931,-35.86668,5.495912,-39.483948,0.0,0.0
19.528954,-37.339314,4.935617,-37.069942,32.86573,0.0
20.844252,-36.72103,5.5785866,-32.626583,32.808285,0.0
23.053102,-34.456173,6.223655,-29.321518,32.712357,0.013932801
25.1737,-30.488562,6.0236473,-29.565584,32.61601,0.014865078
26.474457,-26.70806,6.9940987,-29.165686,32.525986,0.007772494
25.656166,-23.870913,6.449856,-29.63414,32.428364,0.007959895
24.273567,-23.748833,3.424832,-27.953827,32.321167,0.003911011
23.877924,-22.920534,-0.42277178,-27.400467,32.221527,0.00404765
21.71057,-24.222876,-6.2939277,-25.769142,32.1293,0.0040014354
22.253204,-24.107841,-10.356006,-27.548096,32.0336,0.004118772
22.465712,-23.740717,-15.350341,-29.40774,31.916483,0.0052657463
24.428347,-21.170267,-17.68367,-30.418837,31.75821,0.005764592
26.044565,-17.524183,-16.90258,-31.9199,31.587183,0.006560173
28.055481,-13.043567,-12.492986,-31.40912,31.478762,0.0054399925
29.422411,-9.175117,-8.45742,-33.023476,31.43179,0.0046759243
30.389496,-9.129291,-8.725047,-34.38502,0.0,0.0
30.565294,-9.447169,-11.532378,-39.074364,0.0,0.0
29.528048,-8.843672,-12.471189,-42.291454,0.0,0.0
29.301355,-4.544893,-10.000385,-39.200085,0.0,0.0
30.088327,-0.6689291,-7.8829474,-32.796734,0.0,0.0
31.672882,3.5224667,-6.5688553,-25.576103,0.0,0.0
30.48591,3.387868,-3.0053842,-19.552546,0.0,0.0
29.36701,5.8480477,-0.75659895,-13.082288,0.0,0.0
28.73092,6.802531,1.6302196,-9.576305,0.0,0.0
29.788422,13.470372,-1.3687786,-7.8109856,0.0,0.0
29.576454,14.149676,-0.9301209,-9.742524,0.0,0.0
27.84822,19.890997,3.385332,-5.4186687,0.0,0.0
26.208433,21.190895,8.151648,-3.901982,0.0,0.0
23.845428,22.802366,10.827983,0.3177795,0.0,0.0
23.64776,21.263689,7.028902,0.8323038,0.0,0.0
22.832384,21.603868,7.019049,3.0085144,0.0,0.0
17.62853,21.705877,7.904718,5.4002404,0.0,0.0
10.590442,20.85144,6.2017922,6.712026,0.0,0.0
4.864235,22.212067,4.68054,6.9979606,0.0,0.0
4.2221017,22.674173,0.2772436,5.637892,0.0,0.0
7.07239,23.031769,5.8086314,6.1846404,0.0,0.0
10.705242,23.66546,8.274985,8.197876,0.0,0.0
15.289711,27.81617,14.633469,7.9066353,0.0,0.0
18.474436,29.523933,14.919949,9.36717,0.0,0.0
19.908691,28.437645,16.558327,7.144647,0.0,0.0
20.56713,26.734793,14.421369,8.271394,0.0,0.0
20.361269,24.646296,13.797566,7.1667495,0.0,0.0
20.332375,24.069695,11.399692,6.9636497,0.0,0.0
20.544771,23.509497,10.744617,4.3717594,0.0,0.0
19.346634,24.72284,11.795769,3.18519,0.0,0.0
19.640059,24.572351,12.162562,3.9373233,0.0,0.0
18.891098,21.47878,17.002632,7.303592,0.0,0.0
20.338877,18.088778,16.983822,6.5400634,0.0,0.0
18.967209,16.482132,17.243914,4.0848875,0.0,0.0
19.551014,15.627914,16.108597,2.9288485,0.0,0.0
16.931086,11.561847,20.323484,5.0954003,0.0,0.0
15.944026,5.855037,28.25763,7.377632,0.0,0.0
13.806842,0.7228926,30.973793,2.6161273,0.0,0.0
15.024411,1.8556685,31.656889,0.77009434,0.0,0.0
15.216079,0.6621926,28.113958,-0.88867694,0.0,0.0
