mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
20.199795,24.47344,16.54473,10.5209,0.0,0.0
21.168724,24.526484,15.657646,9.432961,0.0,0.0
21.701872,27.362692,15.824742,7.4939957,0.0,0.0
21.420404,28.27443,15.611885,8.32149,0.0,0.0
21.720337,27.279291,15.453892,8.178872,0.0,0.0
22.131964,24.403593,12.105676,6.7219853,0.0,0.0
24.082827,24.55908,10.492972,4.2569604,0.0,0.0
23.9738,26.184423,10.54694,5.2490234,0.0,0.0
23.500021,24.51671,10.91734,6.9353824,0.0,0.0
21.181211,23.544891,10.723335,3.665397,0.0,0.0
21.298975,23.297892,11.738454,3.9922874,0.0,0.0
21.823784,25.607405,14.258141,5.159413,0.0,0.0
22.805674,25.826303,15.251266,8.342156,0.0,0.0
22.559135,25.582993,14.426503,7.437074,0.0,0.0
21.047998,21.548834,14.288445,9.972933,0.0,0.0
19.975271,19.373705,15.207051,10.1898,0.0,0.0
19.551874,17.665808,17.85441,13.24611,0.0,0.0
19.203398,18.757269,18.771093,9.689007,0.0,0.0
19.718182,18.81561,20.074701,8.175456,0.0,0.0
19.47637,18.643785,19.087332,3.1533325,0.0,0.0
20.099949,19.076723,21.463037,4.939162,0.0,0.0
17.604404,16.056305,21.426352,6.8782525,0.0,0.0
17.073412,13.812829,23.449839,9.806978,0.0,0.0
16.687637,11.444565,22.836832,9.535341,0.0,0.0
17.833122,11.693955,22.626038,5.738539,0.0,0.0
17.99235,11.802807,23.649261,7.757229,0.0,0.0
18.646187,12.140254,22.240967,5.795256,0.0,0.0
17.959612,11.20177,20.771502,5.575588,0.0,0.0
17.984596,10.85392,16.46584,3.4478664,0.0,0.0
18.090532,11.013253,18.332064,8.605376,0.0,0.0
18.598429,11.107173,18.56067,15.368386,0.0,0.0
18.973213,11.810321,20.293303,20.385942,0.0,0.0
20.15954,11.045558,15.741653,17.20213,0.0,0.0
22.801756,13.437596,12.848201,15.819692,0.0,0.0
24.224075,13.376384,9.042136,13.167928,0.0,0.0
24.330881,17.25366,9.812776,13.6372175,0.0,0.0
23.480957,19.621733,9.392711,10.590669,0.0,0.0
22.69208,23.915533,12.607765,11.953045,0.0,0.0
22.272436,23.932213,12.598813,11.09551,0.0,0.0
22.433037,23.478615,12.696744,12.870357,0.0,0.0
25.233017,11.017346,3.864662,7.8502183,0.0,0.0
29.451017,-2.8539917,-2.04654,7.0101905,0.0,0.0
33.50761,-15.462669,-6.5273,1.9386173,31.708721,0.0
34.673237,-17.928833,-4.976485,-3.941796,31.801071,0.0
34.070866,-16.248116,-3.7368906,-6.886063,32.08512,0.0
29.952494,-15.0836115,-0.08539852,-8.894717,32.312603,0.0726712
25.672018,-12.836772,3.8873034,-3.0609016,32.47022,0.049263734
23.171043,-10.298391,7.497542,-1.2797137,32.289204,0.01579388
24.239408,-8.146008,5.446756,0.96027756,32.054386,0.019125966
26.92788,-5.2926598,4.191805,-2.226143,32.11085,0.024796009
26.715021,-4.761286,-1.2901934,-6.3731465,32.386105,0.02244821
27.071474,-0.3711424,-2.4937189,-6.54456,32.53876,0.020066319
27.132223,2.8356469,-4.318183,-5.583018,32.336063,0.017127886
30.019531,8.622697,-0.3575515,-3.4612923,32.136795,0.017700102
31.752417,11.442082,4.3604817,-2.0819433,0.0,0.0
30.417707,14.168114,7.085232,-2.7521572,0.0,0.0
24.306627,15.46479,8.015851,-4.8275704,0.0,0.0
