mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.473665,28.9104,12.817536,6.134096,0.0,0.0
22.310104,24.930262,11.360021,5.2800393,0.0,0.0
20.913202,20.715345,9.837113,6.398748,0.0,0.0
21.687723,21.385132,10.122494,5.4875627,0.0,0.0
22.743797,21.758156,11.521649,7.5727267,0.0,0.0
22.44693,22.163956,12.846096,8.10704,0.0,0.0
22.034698,21.3106,11.150405,6.7471256,0.0,0.0
20.53243,22.089972,10.716309,6.361994,0.0,0.0
21.557457,24.64733,12.865567,6.3503394,0.0,0.0
21.27243,23.911135,15.007604,5.95599,0.0,0.0
21.768679,24.62877,17.078978,5.761644,0.0,0.0
22.584925,23.585106,17.129606,6.021421,0.0,0.0
23.110312,25.792135,20.067202,10.018853,0.0,0.0
22.73667,25.913193,17.546892,10.650613,0.0,0.0
21.663729,26.307981,15.699328,11.144859,0.0,0.0
20.521318,24.017014,14.903732,11.249111,0.0,0.0
19.864603,24.5195,18.635204,15.560631,0.0,0.0
19.156849,26.165503,20.299698,11.990795,0.0,0.0
18.96584,27.90039,19.214922,9.647293,0.0,0.0
20.350992,27.294418,15.944501,3.267018,0.0,0.0
21.489008,23.965044,12.681157,3.7885761,0.0,0.0
21.62979,23.482208,12.159547,1.4753004,0.0,0.0
21.61052,23.767988,13.934611,1.8776826,0.0,0.0
20.805601,25.119646,13.395379,1.5543457,0.0,0.0
21.437233,24.067057,11.310594,1.1476089,0.0,0.0
21.37493,26.05671,10.851573,2.6762724,0.0,0.0
21.118814,26.452469,13.543307,3.2604725,0.0,0.0
20.964415,27.277609,13.329803,6.3449264,0.0,0.0
21.098307,25.70339,12.458972,4.648851,0.0,0.0
22.045538,26.527542,12.180191,5.3025336,0.0,0.0
22.741495,27.36408,13.379666,5.0679874,0.0,0.0
21.871653,26.528437,12.746938,6.3521104,0.0,0.0
20.422823,25.224337,14.303279,6.5683327,0.0,0.0
19.256777,22.3621,15.371795,4.6067586,0.0,0.0
